Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-11-01	0.6544623975482993	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5155531606509643	0.5334653226247347	0.24938858515177292	0.5764075067024129	0.503620245149854	0.8179852778074733	0.8159579012005663	0.33333333333333215	0.04761904761904756	0.533821067928605	0.5323024066587246	0.535160457284752	0.6071964487358592	0.5383971748546339	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.6573818942494801	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.519277008563296	0.5330821482387544	0.24938858515177292	0.5951742627345845	0.5964473026897087	0.8101511910185669	0.8191864508538729	0.35555555555555607	0.04761904761904756	0.5468913880900961	0.5424592346117392	0.5475632718271612	0.6185734346630984	0.5505119305251462	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6471631860129808	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.47965056673625656	0.5154458996945626	0.3790847229389168	0.6300268096514745	0.47134933801287515	0.7973139801202804	0.8238482704331076	0.3999999999999986	0.04761904761904756	0.5539177457848534	0.4242575238087906	0.46762586308864323	0.672453786718591	0.4495369867561085	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.6233374457598972	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.4404021480990784	0.5148792972004862	0.24938858515177292	0.6300268096514745	0.3419871512593581	0.8196116871088801	0.8115732332084368	0.4222222222222225	0.04761904761904756	0.4442713893313054	0.33840452523535625	0.36707309296310386	0.5757387898398176	0.35004079116332903	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.606712431791279	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.4127031200700042	0.514305895762724	0.24938858515177292	0.6327077747989277	0.2592124286351862	0.8018329244093183	0.820830340412487	0.4222222222222225	0.0317460317460318	0.36779385459211816	0.2786421996000113	0.2970901964720586	0.5081531700295192	0.28078988703128666	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.6934466244641863	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.5341011208377968	0.6551003470384651	0.24938858515177292	0.6353887399463807	0.14943411235479287	0.8045367245601444	0.8213716492306352	0.4222222222222225	0.0317460317460318	0.3440243773836753	0.2603416452344311	0.27568718008254156	0.48685384659755593	0.25960306504604824	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.7269184436134405	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5878041364311212	0.6547546267406633	0.24938858515177292	0.6273458445040215	0.027441669060433937	0.8113212842232385	0.8148626901969781	0.3999999999999986	0.015873015873015872	0.49834042644745324	0.3821343147942463	0.4184286841200542	0.6219319684718903	0.40081803606217786	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.7263839680781548	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5869327049254656	0.6544119523682348	0.24938858515177292	0.6246648793565683	0.35098297681091456	0.8186221843914154	0.8185509208111434	0.3777777777777782	0.0	0.4960458152447852	0.3807225274715478	0.4168137612364772	0.6194981232481409	0.3992092695405025	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6360239405659596	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.4689109596374852	0.5689998992918589	0.24938858515177292	0.6300268096514745	0.3628839886651143	0.8189620174086807	0.8154117944889092	0.3777777777777782	0.0	0.4482775178281549	0.34353521177430285	0.37328125588268213	0.577139161303706	0.35612797665045676	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6514745651128592	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.49292691589806353	0.5684389535102181	0.24938858515177292	0.5576407506702413	0.24266569982104474	0.8154828077055877	0.8209335594642065	0.35555555555555607	0.0	0.51924845869237	0.3997548469387994	0.43919181722099315	0.6390468084072775	0.4213278046576825	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6466575987165565	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.48441150331313176	0.5678749274025078	0.24938858515177292	0.5335120643431636	0.2639942798324599	0.8241791552854203	0.8200016738212278	0.35555555555555607	0.015873015873015872	0.4968859691341979	0.3825488588584669	0.4190708946628646	0.6190046246524712	0.40140956447189086	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.648282620630196	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.5179756396732966	0.5446261016817744	0.24938858515177292	0.47721179624664883	0.25851752609260903	0.8126319742663987	0.8171276262622229	0.35555555555555607	0.015873015873015872	0.4133182760828852	0.31719180260440505	0.34253222520425275	0.5452236287880865	0.3256725707971111	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6700284506273622	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5524924102867144	0.544526916069041	0.24938858515177292	0.4021447721179625	0.5651422490095068	0.8124937237162303	0.8202781681486746	0.33333333333333215	0.0	0.5129900803448617	0.3959825735662192	0.434888703078978	0.6323453718265737	0.41703759859223455	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.641818875530958	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5068432259055469	0.5444273298702619	0.24938858515177292	0.4021447721179625	0.5465177533655559	0.8132794396938479	0.8161275251408611	0.3111111111111118	0.0	0.38260546230986364	0.29379107656240855	0.315191684776445	0.5174635798205739	0.298600478283319	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.5276832198397985	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.4380919339537703	0.4675086420539536	0.7920364349476243	0.4021447721179625	0.4953841701334384	0.7973372499006984	0.8246147103723622	0.28888888888888786	0.015873015873015872	0.16003795926706438	0.6400669361102548	0.40324177918960047	0.1462590947920558	0.5052391894907002	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5368364897344117	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.4535274099839487	0.4668903283069644	0.24938858515177292	0.41018766756032177	0.3032273685190511	0.8137453876417202	0.8223618312985181	0.2666666666666657	0.0317460317460318	0.20816130256852491	0.6754119497049341	0.44756914358126926	0.18801193142545183	0.5484660489975315	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.5547073791348601	0.5037189746031945	0.5345939883853917	0.5275689223057644	0.5370216306156406	0.7123935666982024	0.7028347996089932
2020-03-01	0.5828165709139083	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.528084437060919	0.4662655953705819	0.24938858515177292	0.16085790884718498	0.264707380904156	0.6969692592429803	0.7600573027159682	0.28888888888888786	0.07936507936507936	0.4260014888797036	0.8443062966293118	0.6483306425894798	0.378785917570969	0.7464711900146794	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.48316598573505987	0.5571041337248701	0.6034482758620691	0.6034482758620691	0.49743805445090244	0.5623409669211197	0.5065011561092069	0.5395240897633773	0.5551378446115287	0.5644758735440931	0.7123935666982024	0.7028347996089932
2020-04-01	0.17828021466322863	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.4400499178539651	0.022601853615461187	0.24938858515177292	0.0	1.0	0.0	0.0	0.33333333333333215	1.0	0.6270148349346161	1.0	0.8335830132061341	0.5547810514221685	0.9291366448789474	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.49270826120074784	0.5726677208041563	0.6280788177339902	0.6280788177339902	0.5068828387886204	0.5877862595419848	0.5134127466522962	0.5517716163848143	0.5576441102756892	0.5669717138103161	0.7559129612109744	0.7478005865102639
2020-05-01	0.06305478240836959	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.29124428983248013	0.011521437835024462	0.24938858515177292	0.0	0.2667714092215102	0.9569070071883189	0.9232072175524301	0.17777777777777715	0.7936507936507937	0.21334060505014324	0.6721645303752546	0.45225718184419833	0.1910288978071744	0.5512436045769729	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4893012949241742	0.5671109103230179	0.6600985221674878	0.6600985221674878	0.5027021515244213	0.6208651399491095	0.5104488460839542	0.5464084655614652	0.5442773600668337	0.5536605657237936	0.7369914853358561	0.7282502443792767
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.22974194611860982	0.0	0.24938858515177292	0.008042895442359248	0.28858475515753795	1.0	1.0	0.13333333333333464	0.6984126984126984	0.05053688480221802	0.5417175173451562	0.30216757061349947	0.04755713319911792	0.4021365048480212	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4743438820026314	0.5427151569911904	0.5369458128078818	0.5369458128078818	0.4891276639135312	0.4936386768447838	0.4979415616560246	0.5244561898311106	0.5058479532163742	0.5153910149750416	0.6442762535477766	0.632453567937439
2020-07-01	0.9726226191207143	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.5007317380211121	0.8566437068937893	0.24938858515177292	0.01072386058981233	0.26348377445145216	0.8619915693855537	0.8704398225170659	0.17777777777777715	0.6666666666666666	0.09047572704886575	0.570798120826296	0.33895321143188645	0.08210554176065266	0.4379253747282222	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.509493802368257	0.6000451773209848	0.6108374384236454	0.6108374384236454	0.5211456102783726	0.5699745547073792	0.5309705677780772	0.5828734496274663	0.6102756892230576	0.6193843594009983	0.7123935666982024	0.7028347996089932
2020-08-01	0.9638074209068839	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.4977975873177871	0.8506737584265962	0.24938858515177292	0.013404825737265418	0.1559274310625271	0.9301592416903756	0.8813465190089401	0.20000000000000107	0.6031746031746031	0.08337009042930593	0.5629022850851189	0.3323767589660924	0.07534156151111238	0.4308170753338544	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5142718648293054	0.6078382651908741	0.6403940886699508	0.6403940886699508	0.5266646273070256	0.5954198473282444	0.5371803467701003	0.5938662432405423	0.5735171261487051	0.5827787021630615	0.7123935666982024	0.7028347996089932
2020-09-01	0.9742840846124503	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.5253002186847451	0.8449244991360468	0.24938858515177292	0.01072386058981233	0.20193579809000078	0.8220104815944788	0.8502188608049476	0.20000000000000107	0.5714285714285713	0.16363371127199833	0.6237707848603555	0.40633195348526013	0.1452908593402053	0.5033901195392364	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5481753341181358	0.6631353060763496	0.7660098522167489	0.7660098522167489	0.5567961660038748	0.7150127226463106	0.5669572082939086	0.6462763299614697	0.7113617376775271	0.7200499168053245	1.0	1.0
2020-10-01	0.7964995967033339	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.6953850660657878	0.8215163531828974	0.24938858515177292	0.01072386058981233	0.1255668492618532	0.8854473545587337	0.8405250090915963	0.155555555555555	0.5238095238095237	0.2609264532231067	0.6980675711448351	0.49598389932574477	0.23018927179706608	0.5914978433237159	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6560210511737414	0.8390332053309238	1.0	1.0	0.660828999694096	1.0	0.6935464668174726	0.8607135322399759	0.9999999999999999	1.0	0.9460737937559129	0.9364613880742914
2020-11-01	0.797779815955579	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.698326498416876	0.8194092087367381	0.24938858515177292	0.01072386058981233	0.3012777561759796	0.809529527014256	0.8226838610176903	0.11111111111111072	0.492063492063492	0.27074783742578123	0.7035826562885439	0.5050109469699935	0.23827725942994663	0.5998409660496479	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6446644969184959	0.820510503727129	0.9605911330049262	0.9605911330049262	0.6538824309166922	0.8880407124681935	0.5943654558328686	0.6788993881788604	0.5827067669172932	0.5761231281198003	0.9545884578997161	0.9198435972629522
2020-12-01	0.7381505075201392	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.6035228413851659	0.8173461104198667	0.24938858515177292	0.01072386058981233	0.3473016016416013	0.8080962408847309	0.801936736537891	0.08888888888888857	0.47619047619047616	0.0	0.48840664779046394	0.2554280969731214	0.0	0.3523235934333831	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.01238752728627966	1.0	0.0	1.0	0.18369918980680006	0.0	0.4285714285714286	0.4285714285714286	0.18787600693382278	0.44529262086514	0.2053237419088021	0.0	0.0	0.0	0.0	0.0
2021-01-01	0.900853565742253	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.9421991847727138	0.8390829442511017	0.2971019714693642	0.01072386058981233	0.3985968575207486	0.8037985530107958	0.8316384498028809	0.06666666666666465	0.4285714285714286	0.5949373273228159	0.9030238754900276	0.7524292943338277	0.5471481803365791	0.840050489655235	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.0760111452251229	1.0	0.0	1.0	0.36782771276227405	0.4078382651908742	0.0	0.0	0.4149459569695116	0.0	0.44301854161053217	0.43118400159895176	0.29908103592314117	0.32612312811980027	0.6613055818353831	0.6578690127077225
2021-02-01	0.9030290522375574	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.9485411597196474	0.8373817257637797	0.24938858515177292	0.008042895442359248	0.3434915519440237	0.8186046173234472	0.8347112478477754	0.04444444444444429	0.39682539682539675	0.6238493978117621	0.9184502573917785	0.7775517751663861	0.5738434519519915	0.8625049181396875	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.18181387947302727	1.0	0.0	0.0	0.4434180458417007	0.5024621639936752	0.374384236453202	0.374384236453202	0.4648210461914959	0.24936386768447844	0.4764673814283118	0.495419669327885	0.46407685881370087	0.4816971713810316	0.7123935666982024	0.7028347996089932
2021-03-01	0.8620174348643391	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.8853924989803732	0.8357012693187679	0.24938858515177292	0.005361930294906166	0.25052003791866617	0.8259506443671929	0.8426814771918714	0.04444444444444429	0.365079365079365	0.45310778862537937	0.7770497694255036	0.6186838091697536	0.4252013993614782	0.7029932705463429	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.34760273972602745	0.320904395974941	1.0	0.0	0.0	0.4991205595180389	0.572396656878247	0.5911330049261084	0.5911330049261084	0.5074946466809422	0.5419847328244276	0.5177301409262659	0.5488957239143227	0.5430242272347535	0.5495008319467554	0.7123935666982024	0.7028347996089932
2021-04-01	0.8600410913734459	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.8877328903598141	0.7901204338279346	0.24938858515177292	0.005361930294906166	0.14783101237034346	0.8215175625321907	0.8233982244678987	0.04444444444444429	0.31746031746031744	0.48876754975182807	0.7982531058100979	0.6500995702351722	0.45777034807144446	0.7318141441779835	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5616438356164385	0.4363852556480381	1.0	0.0	0.0	0.49378851880063707	0.5681951660266545	0.6133004926108375	0.6133004926108375	0.506984806770674	0.5597964376590332	0.511326110522787	0.5421890094271532	0.6035923141186299	0.593594009983361	0.7123935666982024	0.7028347996089932
2021-05-01	0.859316452419786	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.8886985528740673	0.7889171034258566	0.24938858515177292	0.0026809651474530814	0.16372725921935885	0.8177091421539534	0.8308942638373007	0.02222222222222392	0.2857142857142857	0.5012181783924333	0.8014171227832565	0.6601577888755661	0.46993523610470667	0.7395700725883554	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6267123287671234	0.47705586218728	1.0	0.0	0.0	0.45348660065092444	0.5278066410661848	0.5714285714285715	0.5714285714285715	0.4701233812582849	0.5419847328244276	0.477307048819766	0.5080225185711589	0.4757727652464494	0.49708818635607316	0.7123935666982024	0.7028347996089932
2021-06-01	0.8485314126431586	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.8733809298668718	0.7877287705391541	0.24938858515177292	0.008042895442359248	0.2837218871447057	0.8139240932155383	0.8388879424853678	0.0	0.25396825396825395	0.4667398426380932	0.767871789426789	0.6269938404503314	0.4408688738107702	0.7046259787870118	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6643835616438357	0.49829922918108627	1.0	0.0	0.0	0.4597188560349006	0.5314434154054665	0.5911330049261084	0.5911330049261084	0.4761649841949628	0.5445292620865141	0.48493298326304773	0.5130636582684683	0.45739348370927313	0.4837770382695507	0.7123935666982024	0.7028347996089932
2021-07-01	0.7558982938162266	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.8565386209060099	0.6870400969078482	0.24938858515177292	0.013404825737265418	0.264204499872409	0.8447262678280361	0.8416470585126722	0.0	0.2222222222222222	0.5274828840242599	0.8094378292604052	0.6816319112520497	0.49539082148618346	0.7566128395375111	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6866438356164385	0.5151117184588354	1.0	0.0	0.0	0.4839692542067724	0.555793991416309	0.583743842364532	0.583743842364532	0.4983940042826553	0.5419847328244276	0.5110942620639526	0.5425332282170576	0.5371762740183792	0.5411813643926788	0.7123935666982024	0.7028347996089932
2021-08-01	0.7634759171099602	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.8668443286761996	0.6863386013288282	0.24938858515177292	0.01072386058981233	0.24930418895256093	0.8216318148412766	0.8374910264999796	0.0	0.20634920634920628	0.5645161374285951	0.8325437574442757	0.7144477301618982	0.5290709647151657	0.787067701760187	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.714041095890411	0.541655574683065	1.0	0.0	0.0	0.5556124922096808	0.65041789021911	0.623152709359606	0.623152709359606	0.563296624859794	0.5826972010178118	0.5780107402232011	0.6429118688859525	0.8095238095238094	0.7828618968386023	0.7123935666982024	0.7028347996089932
2021-09-01	0.773872903401459	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.8817165696631537	0.6856462169265657	0.24938858515177292	0.008042895442359248	0.13857147831889396	0.829324685465715	0.8333904031509844	0.02222222222222392	0.19047619047619047	0.6144813870431041	0.8660076876356358	0.7592144204631525	0.5740841933026888	0.8294029897293425	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7568493150684933	0.576321720765968	0.0	0.0	0.0	0.599916903261547	0.6642421504404789	0.665024630541872	0.665024630541872	0.605078005506271	0.633587786259542	0.6042158822460476	0.6300536315082335	0.7201336675020885	0.6651414309484193	0.7123935666982024	0.7028347996089932
2021-10-01	0.7372810031203298	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.6643477596426779	0.608745151791251	0.24938858515177292	0.008042895442359248	0.2684579281374358	0.8248883981973458	0.841703535819815	0.04444444444444429	0.19047619047619047	0.44173223573048653	0.7244374926737723	0.5987264272918871	0.42351542661738295	0.6687167324565102	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.7859589041095891	0.6236652646399394	0.0	0.0	0.0	0.4915726057752233	0.5598825389654393	0.8448275862068966	0.8448275862068966	0.5076093606607526	0.8091603053435115	0.5112509164280299	0.5308964123519025	0.5100250626566416	0.5108153078202995	0.7852412488174078	0.7478005865102639
2021-11-01	0.7306108197214244	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.6530529376260344	0.6087413014540637	0.24938858515177292	0.008042895442359248	0.413725617839556	0.8454799427581161	0.8353271160933808	0.04444444444444429	0.1746031746031746	0.4131109465372392	0.6964224899434455	0.5711156212085624	0.3994809210920029	0.6395495014018827	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8356164383561645	0.6956951272176572	0.0	0.0	0.0	0.46751609999307525	0.5234018522701603	0.5591133004926109	0.5591133004926109	0.4792495156520853	0.5012722646310434	0.48352309398635224	0.5053353912435181	0.4883040935672514	0.5087354409317804	0.6982024597918637	0.7028347996089932
2021-12-01	0.7394970438829105	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.6667552788391863	0.6087374535265544	0.24938858515177292	0.008042895442359248	0.6352127075193459	0.8253004314759759	0.833561803676217	0.04444444444444429	0.1746031746031746	0.4560814251303049	0.7248917839988456	0.6095219078331348	0.43828892618787474	0.6757490077239179	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9006849315068495	0.7887198963565052	0.0	0.0	0.0	0.44081434803683955	0.5339959340411113	0.541871921182266	0.541871921182266	0.46002855103497503	0.5419847328244276	0.4724444973588074	0.5160394852263516	0.39139515455304924	0.4683860232945091	0.6537369914853358	0.6578690127077225
2022-01-01	0.8513506395596635	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.47648972326639477	0.8417655800512969	0.8258912572247243	0.11111111111111072	0.1746031746031746	0.3964338594954907	0.23651108348208566	0.48932342423456865	0.5070775165975848	0.3743581293050295	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9246575342465755	0.8155181287379984	0.0	0.0	0.0	1.0	1.0	0.5147783251231528	0.5147783251231528	1.0	0.4427480916030535	1.0	0.9999999999999999	0.7021720969089389	0.6797004991680532	0.7994323557237464	0.7673509286412512
