Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-07-01	0.5864050603764515	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.4570220926591848	0.5837804000685903	0.3869522202539402	0.49865951742627346	0.1850693967431129	0.8198417357191273	0.8144787013520314	0.600000000000005	0.017699115044247787	0.6075581053865382	0.5017446215626769	0.4550907297599252	0.6460564838799951	0.4576199179681725	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5887705582137319	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.4649794464764303	0.5837450132778356	0.3869522202539402	0.49865951742627346	0.13037761398198103	0.7853610245878195	0.8217106416119848	0.533333333333335	0.017699115044247787	0.6167923118039881	0.5086297881061108	0.4631544922611118	0.6541667000397912	0.4686331225489284	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5632597541690594	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.37201982571908354	0.5837097082842707	0.3869522202539402	0.5093833780160858	0.06641456716871112	0.824129043682934	0.8157033295949545	0.5	0.017699115044247787	0.516534833697749	0.42794583542704573	0.3710995654034557	0.5680923877044085	0.34179095591222	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5654280606831236	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.46815219136438463	0.5936368773415337	0.3869522202539402	0.5737265415549598	0.17236651645984444	0.819552886792289	0.818528860816482	0.46666666666666856	0.017699115044247787	0.549034281077818	0.45345049472321897	0.40044595015672335	0.5962120561738676	0.3821110121080917	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5889379829730911	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.552467885661323	0.5935979014313612	0.3869522202539402	0.5764075067024129	0.2630026505133695	0.8179852778074733	0.8159579012005663	0.4333333333333371	0.017699115044247787	0.6411830952019633	0.5266700564239877	0.4843416570748119	0.6756397363323301	0.4975427341806711	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5926575093491995	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5651420525681633	0.5935590024651826	0.3869522202539402	0.5951742627345845	0.3364973713983941	0.8101511910185669	0.8191864508538729	0.4333333333333371	0.017699115044247787	0.6556011164420184	0.5377235817023148	0.497161704289325	0.688203165733104	0.515109260304366	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5859005371501823	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.3943204628639937	0.5496063151842048	0.9657317669123677	0.6300268096514745	0.26997353550730174	0.7973139801202804	0.8238482704331076	0.4333333333333371	0.017699115044247787	0.6265036989128232	0.3708370351244843	0.3664126301905626	0.7214118011273285	0.3061146240366282	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.555215195495575	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.2827049367122189	0.5495807316979532	0.3869522202539402	0.6300268096514745	0.16763570036606612	0.8196116871088801	0.8115732332084368	0.4333333333333371	0.017699115044247787	0.5058460891373937	0.27460428378384655	0.2562917403615495	0.6174603548882713	0.15454073551335568	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5338377792386624	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.20479199420485214	0.5495551423237299	0.3869522202539402	0.6327077747989277	0.1343396486313747	0.8018329244093183	0.820830340412487	0.4333333333333371	0.026548672566371695	0.42174891271211445	0.20761222083474135	0.17960162356462472	0.544958927978715	0.048998442997454844	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5771836256967909	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.2497016375141637	0.6629833851633578	0.3869522202539402	0.6353887399463807	0.04418329870429885	0.8045367245601444	0.8213716492306352	0.4333333333333371	0.026548672566371695	0.39575032082171174	0.18708773570997161	0.15603748740039108	0.5224342912784378	0.01660667205417249	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6202423286098484	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.4063396659952899	0.6624588810924026	0.3869522202539402	0.6273458445040215	0.011358094606055663	0.8113212842232385	0.8148626901969781	0.4333333333333371	0.0353982300884956	0.5660542013227359	0.3235705396634863	0.3119775188457931	0.6687672731658396	0.23137937148751478	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6193523826879802	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.40385349367198287	0.6619395267543007	0.3869522202539402	0.6246648793565683	0.21014699824299485	0.8186221843914154	0.8185509208111434	0.4333333333333371	0.0353982300884956	0.5637241791301663	0.3219739952541364	0.31005416921803364	0.6666045124391261	0.22878496593537206	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5767512420080634	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.23301436024893285	0.5887226224421089	0.3869522202539402	0.6300268096514745	0.2110547242128138	0.8189620174086807	0.8154117944889092	0.4333333333333371	0.044247787610619455	0.5112668328618288	0.2802826428055243	0.26229149423449133	0.6213242531346956	0.1630727677379409	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.5966505770716342	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.30479080232427486	0.5884297793062109	0.3869522202539402	0.5576407506702413	0.12886777445589145	0.8154828077055877	0.8209335594642065	0.40000000000000213	0.044247787610619455	0.5896944412940227	0.3432756736733352	0.3342130905397869	0.6886304399543253	0.2621572172922187	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5903567978796443	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.28173497170591033	0.5881382825529672	0.3869522202539402	0.5335120643431636	0.06677927294266944	0.8241791552854203	0.8200016738212278	0.40000000000000213	0.044247787610619455	0.5652388572442484	0.3239781541164442	0.3120536793676419	0.6674393216474399	0.2316984476542076	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5979584374000158	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.41332650684760147	0.5639205013350438	0.3869522202539402	0.47721179624664883	0.16801676168377822	0.8126319742663987	0.8171276262622229	0.3666666666666707	0.044247787610619455	0.4733151282867734	0.2507161375079831	0.2281979535478062	0.5882143589502505	0.11628792495010037	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6256725173979143	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5142851849777419	0.5638416517333292	0.3869522202539402	0.4021447721179625	0.31382504709430253	0.8124937237162303	0.8202781681486746	0.33333333333333215	0.0353982300884956	0.5833751470154236	0.33900553299863034	0.32904160957530587	0.6827338873943438	0.25519531793632577	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5888261072287473	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.38149146482189084	0.5637629086893148	0.3869522202539402	0.4021447721179625	0.28893868202781814	0.8132794396938479	0.8161275251408611	0.3000000000000007	0.0353982300884956	0.4398420230510759	0.22446196658812045	0.19799014257289296	0.5591177033127647	0.07479908696965112	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.413756133888449	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.23438034374408134	0.465056316868145	0.5787717853878057	0.4021447721179625	0.2524240578181129	0.7973372499006984	0.8246147103723622	0.23333333333333428	0.026548672566371695	0.1781567043847268	0.5962493227924424	0.174568731635443	0.1630779686855156	0.25833582546761436	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.42674177899542515	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.2822608635196654	0.46486770974139957	0.3869522202539402	0.41018766756032177	0.1670961320678181	0.8137453876417202	0.8223618312985181	0.16666666666666785	0.017699115044247787	0.2310479623446343	0.6359855749614998	0.22312522726710793	0.20772259378241326	0.3244911697131775	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.5535603715170279	0.5526702509668524	0.5492688392675628	0.4487378039337153	0.4562226391494684	0.44163424124513617	0.4528036066497605
2020-03-01	0.4873511769426799	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.5025940696638813	0.4646782825659317	0.3869522202539402	0.16085790884718498	0.16407486233899743	0.6969692592429803	0.7600573027159682	0.10000000000000497	0.008849557522123935	0.4710177519818019	0.8253917775305523	0.44275335812985106	0.41328118635836236	0.626204447881952	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5730889966362922	0.5724504833419982	0.5905256327060351	0.58493353028065	0.5731839961386402	0.5801857585139318	0.5637569575849032	0.5615399526270253	0.5802230137834907	0.5881801125703565	0.4780433574207893	0.4894336432797971
2020-04-01	0.18596106540670065	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.03362449658910127	0.3869522202539402	0.0	1.0	0.0	0.0	0.06666666666666643	1.0	0.6924385546845327	1.0	0.6454205844342206	0.6028760335382289	0.9045679257832913	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5777834388926413	0.5779249715623693	0.7644386761842958	0.7828655834564254	0.5775716002353015	0.7213622291021672	0.5668421946662137	0.5657619153432649	0.4818801300913737	0.49007191994996874	0.48443579766536965	0.4959143420681882
2020-05-01	0.058090087763755516	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.5783543748719804	0.017277516838000162	0.3869522202539402	0.0	0.1271869359134048	0.9569070071883189	0.9232072175524301	0.20000000000000284	0.672566371681416	0.23628734667824508	0.632701821045686	0.22849443076160153	0.20962566579697478	0.32979866316725015	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5809577600756206	0.5816267497449409	0.5645684620376379	0.5553914327917282	0.5810525222019806	0.5405572755417957	0.5691768619070003	0.569790036546217	0.46437974291466627	0.4721701063164478	0.40967204002223456	0.4209636517328825
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.4116214098294154	0.0	0.3869522202539402	0.008042895442359248	0.05620494735156009	1.0	1.0	0.1333333333333364	0.5132743362831859	0.05667044836234547	0.4866207594614492	0.06444124824295705	0.05423742612969329	0.10322192616845095	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5736906763114188	0.5672828479065604	0.5301752109020117	0.5110782865583456	0.5686505854887285	0.4743034055727554	0.5497450037726009	0.5462406566026674	0.38570543596097256	0.3943871169480926	0.40161200667037245	0.41222879684418146
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.24431459551385903	1.0	0.3869522202539402	0.01072386058981233	0.14113401696849198	0.8619915693855537	0.8704398225170659	0.20000000000000284	0.4247787610619469	0.10053634654929333	0.5193240353067896	0.10474900621157532	0.09107709802675051	0.15804002390951796	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5909583801911632	0.5972215164391005	0.5483452303698897	0.5420974889217135	0.5943225944851603	0.5523219814241486	0.6008311573391903	0.6068066738214672	0.5566052346290847	0.5655878674171357	0.4594219010561423	0.4708368554522401
2020-08-01	0.9843466703404269	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.23629365870777355	0.9904816872749967	0.3869522202539402	0.013404825737265418	0.06114944199350479	0.9301592416903756	0.8813465190089401	0.16666666666666785	0.3008849557522124	0.0925442981152439	0.5105846698401355	0.09763702407812042	0.08330073911556563	0.147568476647456	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5680794686447794	0.566647643096985	0.6054510058403634	0.6011816838995568	0.5681059058357816	0.5814241486068111	0.5479377106039717	0.5436285240150723	0.41304011150689174	0.4204971857410882	0.4232907170650361	0.4342068188222034
2020-09-01	0.9939326591779138	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.3170555303641864	0.9813535160763679	0.3869522202539402	0.01072386058981233	0.0726022395624955	0.8220104815944788	0.8502188608049476	0.23333333333333428	0.256637168141593	0.18085886299996456	0.5789087747372419	0.1785918728747104	0.15835707446906044	0.25836283740140564	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6125920326884691	0.6167330537129188	0.5918234912394549	0.585672082717873	0.611053477486295	0.5585139318885449	0.6439987990882551	0.6563095412575113	0.5806101904909401	0.5874765478424016	0.45330739299610895	0.4646379261763877
2020-10-01	0.6400883301344193	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.45877251866152924	0.8332800079087948	0.3869522202539402	0.01072386058981233	0.06462888217561774	0.8854473545587337	0.8405250090915963	0.23333333333333428	0.19469026548672572	0.2879439575055148	0.662279871673358	0.2767120025766082	0.24955065233036	0.3927965760021209	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6717058037786825	0.6800913131344719	0.935756002595717	0.9416543574593796	0.6863298814609481	1.0	0.7633512548342622	0.7977665675395837	1.0	1.0	1.0	1.0
2020-11-01	0.6423366184567021	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.46797535818291436	0.8297964231007482	0.3869522202539402	0.01072386058981233	0.1362160267763645	0.809529527014256	0.8226838610176903	0.23333333333333428	0.1769911504424779	0.2986084348655619	0.6685636871925831	0.2866628343067382	0.25779573294056096	0.4058312510070189	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6799533404953886	0.6846726056687632	1.0	1.0	0.6684677407190777	0.6885448916408669	0.7475339830371215	0.7741580895736905	0.7159671674152083	0.7072388993120701	0.707059477487493	0.694843617920541
2020-12-01	0.565851105418739	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.19209364160566184	0.826400261410787	0.3869522202539402	0.01072386058981233	0.18643686975568274	0.8080962408847309	0.801936736537891	0.26666666666666927	0.16814159292035405	0.0	0.4275132538028207	0.013805202468802152	0.0	0.029462176511977356	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.004547951749671564	0.0	1.0	0.0	1.0	0.0	1.0	0.46163076979802675	0.43690950383663707	0.8046722907203114	0.7680945347119645	0.46162522352814983	0.9207430340557275	0.31941289637000714	0.26589382212913626	0.0	0.0	0.0	0.0
2021-01-01	0.5172408823405326	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.323167445457742	0.5875960097316216	0.4174495995761497	0.01072386058981233	0.19725857315925982	0.8037985530107958	0.8316384498028809	0.26666666666666927	0.15044247787610623	0.8934911816860924	0.966791283658808	0.7176031432179408	0.8399297057550466	0.9552038489929285	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.040291412874716354	0.0	1.0	0.0	1.0	0.0	1.0	0.5088031267231252	0.5061839631307584	0.2193380921479559	0.1971935007385524	0.5087978333481374	0.20928792569659438	0.43052093497299915	0.40459451664909485	0.17446182437664548	0.18644465290806755	0.151195108393552	0.18878557340095803
2021-02-01	0.5263018540631897	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.3451166117996858	0.585544687595984	0.3869522202539402	0.008042895442359248	0.18263177457495502	0.8186046173234472	0.8347112478477754	0.3000000000000007	0.14159292035398238	0.9221622334178461	0.982137531809094	0.7426995835469596	0.8660920650438605	0.9863558166637719	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12065926191329274	0.0	1.0	0.0	1.0	0.0	1.0	0.49293319679618147	0.49208437083452233	0.18299805321219992	0.18833087149187588	0.4929283821673557	0.17461300309597522	0.41899178718579755	0.4004812942939677	0.20148675855660522	0.22998749218261416	0.33157309616453584	0.3617920540997464
2021-03-01	0.4793165635289799	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.16430234486751036	0.5835025853621055	0.3869522202539402	0.005361930294906166	0.10625551460316832	0.8259506443671929	0.8426814771918714	0.33333333333333215	0.13274336283185842	0.7308381364357888	0.821809470446156	0.5666596879983411	0.7029763553756627	0.7406738859614014	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.27205882352941174	0.23838528603845696	0.0	1.0	0.0	1.0	0.0	1.0	0.5598419878557913	0.5535682874487439	0.3990914990266061	0.3471196454948301	0.5598351547979573	0.3808049535603715	0.5517399394013612	0.5277051528747642	0.41211088740901347	0.4048624140087555	0.44163424124513617	0.4528036066497605
2021-04-01	0.5906005704245426	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.4737222606398566	0.6103418704114953	0.3869522202539402	0.005361930294906166	0.16125090726693306	0.8215175625321907	0.8233982244678987	0.3666666666666707	0.13274336283185842	0.7671114526441418	0.8437923367856656	0.5987755574853785	0.7355962055356589	0.7817195790516595	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5191176470588235	0.38106294040367855	0.0	1.0	0.0	1.0	0.0	0.0	0.5804365278222381	0.5848926797043268	0.5373134328358209	0.5664697193500738	0.5804290734915306	0.5126934984520124	0.559535989823853	0.5648990842170457	0.4658510144029735	0.47975297060662914	0.44163424124513617	0.4528036066497605
2021-05-01	0.5940121856171273	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.48159044658524286	0.6097908595083219	0.3869522202539402	0.0026809651474530814	0.056712307904339745	0.8177091421539534	0.8308942638373007	0.3666666666666707	0.1150442477876106	0.7778791787514969	0.8456325053431094	0.607600078873032	0.7462378493097253	0.7908012773439402	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6558823529411765	0.44974561089215337	0.0	1.0	0.0	1.0	0.0	0.0	0.5533290986704388	0.5523506486906963	0.6262167423750811	0.6129985228951256	0.5533224620861062	0.5975232198142415	0.5074128647670665	0.5040801274626145	0.4069227195291931	0.42229518449030645	0.44163424124513617	0.4528036066497605
2021-06-01	0.5842553988371051	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.44189598443175354	0.6092438254186704	0.3869522202539402	0.008042895442359248	0.06007535771891613	0.8139240932155383	0.8388879424853678	0.3666666666666707	0.10619469026548675	0.7369922355825029	0.8064024386878634	0.5692203807937373	0.712409656192608	0.7349878987686553	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.7279411764705882	0.48462438791353163	0.0	0.0	0.0	1.0	0.0	0.0	0.5527776986339022	0.5514691798626394	0.5580791693705386	0.5546528803545052	0.5527710786835847	0.5325077399380805	0.5208065860528321	0.5174599197212464	0.37006349698002167	0.3827392120075047	0.44163424124513617	0.4528036066497605
2021-07-01	0.5472849862178157	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.5349185165697805	0.5033586094992807	0.3869522202539402	0.013404825737265418	0.15486695586991397	0.8447262678280361	0.8416470585126722	0.3666666666666707	0.08849557522123894	0.8011407177663608	0.8514164604173929	0.6269179312766066	0.7688953217277431	0.8115636031182679	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7617647058823529	0.5057159918786576	0.0	0.0	0.0	1.0	0.0	0.0	0.5826722957515382	0.5818319697603421	0.509409474367294	0.500738552437223	0.5814999974860938	0.4854489164086687	0.5822841815430925	0.5797705105596346	0.5003871767074493	0.5064102564102564	0.44163424124513617	0.4528036066497605
2021-08-01	0.5582473358723323	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.5682489196803784	0.5032972238556932	0.3869522202539402	0.01072386058981233	0.13707579542163828	0.8216318148412766	0.8374910264999796	0.33333333333333215	0.07079646017699118	0.8392240880726309	0.8758047771506926	0.6608088690727039	0.8029254967479842	0.8554524199004686	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7941176470588235	0.53080138540547	0.0	0.0	0.0	1.0	0.0	0.0	0.6307848819182689	0.6301368524331276	0.5853341985723556	0.5930576070901034	0.6331054617123723	0.5597523219814241	0.6681513464827902	0.6667297045571666	0.6715967167415209	0.6581457160725454	0.4816564758198999	0.4894336432797971
