Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2018-09-01	0.6958829099263997	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.6237122916079345	0.7371779310984181	0.5640021604148648	0.5093833780160858	0.06709996294566081	0.824129043682934	0.8157033295949545	0.6666666666666679	0.010204081632653073	0.5910554033220058	0.32357682490011036	0.34430676184890263	0.6470324765300994	0.3221290133916068	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.6035891686422274	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.48051155843379284	0.6012889636697369	0.5640021604148648	0.5737265415549598	0.1835325960344964	0.819552886792289	0.818528860816482	0.6666666666666679	0.0	0.6214214456619107	0.34650927887119587	0.3816063056602743	0.6733082576277575	0.3530564948431482	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6318365423898529	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5261511664369597	0.6012641887514192	0.5640021604148648	0.5764075067024129	0.2375383475831889	0.8179852778074733	0.8159579012005663	0.6944444444444464	0.010204081632653073	0.7085853412340768	0.41154957852763285	0.4878904079829311	0.7490986253498312	0.4410294876845883	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.6361608624317435	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5330401319047449	0.6012394187445679	0.5640021604148648	0.5951742627345845	0.25473113806578024	0.8101511910185669	0.8191864508538729	0.7222222222222214	0.010204081632653073	0.7217491499682203	0.421718249496689	0.504285534334797	0.7603840004720399	0.45466837908365415	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6917714625470651	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.6015679281944086	0.6666748350242442	0.8287920985253894	0.6300268096514745	0.2852507283117881	0.7973139801202804	0.8238482704331076	0.75	0.010204081632653073	0.632318586518065	0.395242614726941	0.310134512266783	0.6927927940672877	0.33871290065805915	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.6539557827674418	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.5408641322246017	0.6664191037774949	0.5640021604148648	0.6300268096514745	0.2024863462074954	0.8196116871088801	0.8115732332084368	0.75	0.010204081632653073	0.5173724659555061	0.31008887923888595	0.1710038016734985	0.5924100944136619	0.22357894660499686	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.6274018700022411	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.49839036312763146	0.6661646978127628	0.5640021604148648	0.6327077747989277	0.1416088028296189	0.8018329244093183	0.820830340412487	0.7777777777777786	0.010204081632653073	0.4372355758044577	0.2507437584741921	0.07415134932725856	0.5223729516728373	0.14340704371247587	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.6443373252045437	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.4184300303525088	0.7347582040571872	0.5640021604148648	0.6353887399463807	0.10664090001524927	0.8045367245601444	0.8213716492306352	0.7777777777777786	0.010204081632653073	0.4124141132971354	0.23241155270322222	0.04448502558032921	0.5005570752040237	0.11879462091317496	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6957699204133807	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5031096401896233	0.7340982596941041	0.5640021604148648	0.6273458445040215	0.1585289012986802	0.8113212842232385	0.8148626901969781	0.7777777777777786	0.020408163265306145	0.5744902098603681	0.3526533891754899	0.24183093235442282	0.64166560975156	0.28190905458876975	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6940836079090302	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5017093600456553	0.7334439592174847	0.5640021604148648	0.6246648793565683	0.26914840022252173	0.8186221843914154	0.8185509208111434	0.75	0.020408163265306145	0.5722043101098825	0.3510290749369732	0.2395318897518018	0.6394975446321782	0.27992846373088737	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6559068166873548	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.44887304259220745	0.6680205078549155	0.5640021604148648	0.6300268096514745	0.23645819038236632	0.8189620174086807	0.8154117944889092	0.75	0.030612244897959162	0.5221933300440472	0.31401861746745524	0.17926090315726023	0.5957279232637201	0.23000856786341942	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6793765508212418	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.4877942002504018	0.6677353924649692	0.5640021604148648	0.5576407506702413	0.19372918189755678	0.8154828077055877	0.8209335594642065	0.7222222222222214	0.030612244897959162	0.5967967311817632	0.36940262535225815	0.2703499910573891	0.6605889979201602	0.3052553809887967	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6711893535539	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.4754126576232287	0.6674519254623325	0.5640021604148648	0.5335120643431636	0.06795346020950424	0.8241791552854203	0.8200016738212278	0.6666666666666679	0.030612244897959162	0.5734468584434814	0.3521589561741952	0.24245754088759394	0.6400634130726808	0.28211132269478223	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5635972073165334	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.41403830767134653	0.5343315327297281	0.5640021604148648	0.47721179624664883	0.2001363571662454	0.8126319742663987	0.8171276262622229	0.6388888888888893	0.030612244897959162	0.48586190906712956	0.28728781873098796	0.13653936611245093	0.5635440704756685	0.19444457764267578	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5974738922778631	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.46874941119133645	0.5343001291656354	0.5640021604148648	0.4021447721179625	0.24870135719811978	0.8124937237162303	0.8202781681486746	0.5833333333333357	0.020408163265306145	0.5905835921991709	0.3650014903097749	0.2642036482879616	0.6546642824684274	0.29993792476681874	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5532986937414807	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.39699785490383266	0.5342686837350828	0.5640021604148648	0.4021447721179625	0.23403625164838307	0.8132794396938479	0.8161275251408611	0.5277777777777786	0.020408163265306145	0.4538629492802378	0.26369778572847413	0.09859763644199167	0.5353150535340425	0.1629131859513398	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.3627602035239029	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.3445734784464395	0.4259359117975411	0.8917086735980018	0.4021447721179625	0.2571979800799694	0.7973372499006984	0.8246147103723622	0.472222222222225	0.020408163265306145	0.1705717220626985	0.2607965309199692	0.20551494842681248	0.15586114187102484	0.21795358181633379	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.599151581499003	0.6014878022098239	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.3780737974374604	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.37037092229548013	0.42564924763762935	0.5640021604148648	0.41018766756032177	0.20941096876591825	0.8137453876417202	0.8223618312985181	0.3888888888888893	0.020408163265306145	0.2208449349126857	0.29816326219753675	0.266718615623806	0.19906386376491525	0.2685689470402237	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991222582789225	0.6014440433212996	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.5118483412322276	0.6212327013215466	0.6246806874829494	0.4375	0.4375
2020-03-01	0.45095296005718505	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.4894671983190405	0.42536146899090865	0.5640021604148648	0.16085790884718498	0.15327178664737368	0.6969692592429803	0.7600573027159682	0.5555555555555571	0.15306122448979587	0.44923269519109477	0.46759425984608827	0.5442715402001813	0.39752728698854034	0.49809319550251824	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6024064589279431	0.6051197899573351	0.561712846347607	0.5555555555555556	0.5967095507194101	0.5189573459715641	0.6245727518676449	0.6283884328265669	1.0	1.0
2020-04-01	0.21528022536690988	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.04663306097270681	0.5640021604148648	0.0	1.0	0.0	0.0	0.0	0.9795918367346937	0.6599596933388135	0.6239325933774573	0.8003756855086424	0.5805894956005465	0.709880356910462	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.6391777769089416	0.6448966196258615	1.0	0.9853801169590644	0.6345537253015912	1.0	0.6651209654972778	0.6722117507006274	0.46875	0.46875
2020-05-01	0.06529251997977092	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.7694340676021567	0.023864274022362575	0.5640021604148648	0.0	0.24088147187893066	0.9569070071883189	0.9232072175524301	0.8055555555555571	0.9999999999999999	0.22557855288374812	0.3019572756450613	0.27290141436405146	0.20129023151343156	0.27369156082859325	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.601624506392462	0.598107428071327	0.7682619647355163	0.7602339181286549	0.5970101398741534	0.6919431279620853	0.6228303588327636	0.6194724833213462	0.0	0.0
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.676814185847895	0.0	0.5640021604148648	0.008042895442359248	0.15071398830376465	1.0	1.0	1.0	0.9387755102040815	0.05448170247159556	0.17519523555107666	0.06522778524625478	0.05149592017707727	0.10196021963254526	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5732396293544982	0.5795645990591839	0.0	0.0	0.5655785339264959	0.0	0.593883254099912	0.6016591850400536	0.28125	0.28125
2020-07-01	0.9974264886564823	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.17921400093853673	0.9938323183452991	0.5640021604148648	0.01072386058981233	0.15855983700218532	0.8619915693855537	0.8704398225170659	0.30555555555555713	0.4285714285714286	0.09615943572460822	0.20619637395693768	0.11600346830899937	0.087175951351954	0.14395210695711388	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.6131876295108887	0.6174379170769062	0.4408060453400503	0.4239766081871345	0.6069195623421907	0.4241706161137441	0.634637437513221	0.640249497780313	0.4375	0.4375
2020-08-01	0.9836416195747213	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.1736392952770113	0.9807679975323617	0.5640021604148648	0.013404825737265418	0.11623110849115137	0.9301592416903756	0.8813465190089401	0.5000000000000036	0.40816326530612246	0.08846336195151949	0.20059081091945424	0.10680972636633326	0.07980951472001419	0.13635258848041468	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5883313132892833	0.5893447106443497	0.48110831234256923	0.4649122807017544	0.5867700693358984	0.4810426540284361	0.6130273104799652	0.6155539297140448	0.4375	0.4375
2020-09-01	1.0	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.21608722065921618	0.9681659571633314	0.5640021604148648	0.01072386058981233	0.14444429405366926	0.8220104815944788	0.8502188608049476	0.6944444444444464	0.4183673469387754	0.1724590115962758	0.2629715296521099	0.20899191486156135	0.15236652677259294	0.22085478889471122	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6049282558548696	0.6074061918827262	0.579345088161209	0.564327485380117	0.5989539497414934	0.5497630331753556	0.6270610895244881	0.6305833188660995	0.46875	0.46875
2020-10-01	0.5792099443705531	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.29259019500060285	0.774768704163674	0.5640021604148648	0.01072386058981233	0.00218451720168622	0.8854473545587337	0.8405250090915963	0.3888888888888893	0.18367346938775508	0.2743252785334085	0.33860393293341684	0.33288321515065694	0.24049536786868103	0.3233092079541663	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6121124447746022	0.6159063559785581	0.6523929471032746	0.652046783625731	0.6050759488597651	0.6255924170616114	0.6362573620280787	0.6411795342377421	0.40625	0.40625
2020-11-01	0.5825257679020409	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.29656440734633815	0.7694859926116039	0.5640021604148648	0.01072386058981233	0.0864354138679369	0.809529527014256	0.8226838610176903	0.472222222222225	0.19387755102040816	0.28439020608355237	0.3461718098677051	0.3452705036987277	0.2485924724139506	0.3335559570618923	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6606814716346718	0.669007767202713	0.5642317380352644	0.5701754385964912	0.6572882850386759	0.5165876777251186	0.6944688762956612	0.7047072245232013	0.4375	0.4375
2020-12-01	0.4906528164701594	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.1462859219780156	0.7643035502324046	0.5640021604148648	0.01072386058981233	0.17163351894420628	0.8080962408847309	0.801936736537891	0.5277777777777786	0.2142857142857142	0.0	0.13541743582967325	0.0	0.0	0.048039510211630776	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.004518860732753474	1.0	0.0	1.0	1.0	0.0	1.0	0.7114595144074755	0.7196258615031178	0.9924433249370277	1.0	0.7047212536571681	0.8815165876777252	0.7384072412295839	0.747166488926366	0.4375	0.4375
2021-01-01	0.5795151135545026	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.4943194177947753	0.6640043546815138	0.5201431957128754	0.01072386058981233	0.2435985502952302	0.8037985530107958	0.8316384498028809	0.5833333333333357	0.22448979591836737	0.9748902459172512	0.9908755061012644	0.9721369681199126	0.8687807280612334	0.9804252258258455	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.04714035103832766	1.0	0.0	1.0	1.0	0.0	1.0	0.5875884583805763	0.58355759763702	0.6801007556675063	0.6988304093567251	0.5816199751512966	0.5189573459715641	0.6072991237934067	0.6040338781280227	0.4375	0.4375
2021-02-01	0.5900366618269102	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.5069730319492753	0.6619418584070961	0.5640021604148648	0.008042895442359248	0.18013188504972058	0.8186046173234472	0.8347112478477754	0.6388888888888893	0.22448979591836737	1.0	1.0	1.0	0.8926141328925918	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.10342863965759527	1.0	0.0	0.0	1.0	0.0	1.0	0.48078351644055206	0.4756700579805273	0.10075566750629722	0.07017543859649122	0.474409843292854	0.21090047393364936	0.4910876317928278	0.48599985119416683	0.4375	0.4375
2021-03-01	0.5328081864163501	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.40993268052537496	0.6598991479446304	0.5640021604148648	0.005361930294906166	0.13817288178367146	0.8259506443671929	0.8426814771918714	0.6944444444444464	0.23469387755102034	0.8157248129588147	0.8542886395689653	0.7736271309417513	0.7338602921447438	0.8094754870352381	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.22496570644718794	0.2185769262562341	1.0	1.0	0.0	1.0	0.0	1.0	0.5804531414943113	0.5796083579477082	0.3274559193954659	0.2865497076023392	0.5862490481343433	0.5592417061611376	0.6170520713880137	0.6176682125939337	0.4375	0.4375
2021-04-01	0.5993848406061666	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.49324951134465134	0.630675629642903	0.5640021604148648	0.005361930294906166	0.16930030142015842	0.8215175625321907	0.8233982244678987	0.7222222222222214	0.23469387755102034	0.8482087573043997	0.8696836368820222	0.8106312405275378	0.7640010162379729	0.8368812719941334	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	0.9999999999999999	0.0	0.0	0.44581618655692734	0.35818859814285847	0.0	1.0	0.0	1.0	0.0	1.0	0.6222289557023889	0.6220982387047369	0.5214105793450882	0.5058479532163742	0.6095447076269489	0.3436018957345972	0.6346875382714124	0.6349544902160165	0.4375	0.4375
2021-05-01	0.6036313204531514	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.49747902826914053	0.6299414480660334	0.5640021604148648	0.0026809651474530814	0.24444167304826878	0.8177091421539534	0.8308942638373007	0.7222222222222214	0.22448979591836737	0.8564730409213259	0.867488320515643	0.8183025830299109	0.7729722189222163	0.840155761748723	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5939643347050755	0.4441158371373201	0.0	1.0	0.0	1.0	0.0	1.0	0.5445712945224225	0.5501367465266382	0.4458438287153652	0.4298245614035088	0.5419923049176386	0.4407582938388626	0.5628152172702879	0.5706145680910693	0.46875	0.46875
2021-06-01	0.5919556909576639	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.4759736124340804	0.6292119950002237	0.5640021604148648	0.008042895442359248	0.21519518081311573	0.8139240932155383	0.8388879424853678	0.7222222222222214	0.22448979591836737	0.8156188171734768	0.8292203287852526	0.7663935774163848	0.7390713518540888	0.7942794539445459	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6858710562414266	0.4900805496110289	0.0	1.0	0.0	1.0	0.0	0.0	0.5711576807287798	0.5733836560551362	0.4861460957178841	0.47076023391812866	0.5576129213257985	0.504739336492891	0.5860118683129404	0.5894447062324844	0.40625	0.40625
2021-07-01	0.5620661450125617	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.527519107310253	0.49154450569260383	0.5640021604148648	0.013404825737265418	0.11514043574847685	0.8447262678280361	0.8416470585126722	0.6666666666666679	0.20408163265306123	0.8748262380591951	0.8654715463324891	0.8361031244053074	0.792344275292808	0.8490875795891553	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7229080932784637	0.514162770833142	0.0	0.0	0.0	1.0	0.0	0.0	0.6060327638112367	0.6080297560441965	0.5163727959697733	0.5029239766081871	0.6013787022564226	0.7630331753554503	0.6309021476525011	0.6335656357729224	0.4375	0.4375
2021-08-01	0.575254583240408	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.5455384066374819	0.4914607228717047	0.5640021604148648	0.01072386058981233	0.06056612726790031	0.8216318148412766	0.8374910264999796	0.6388888888888893	0.18367346938775508	0.909273795486887	0.8836740868696462	0.8758125601945383	0.8239834138521802	0.8791943371406223	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7585733882030179	0.543360856746604	0.0	0.0	0.0	1.0	0.0	0.0	0.6646596551589319	0.6643036866863582	0.6347607052896724	0.6257309941520468	0.6614664742896077	0.29383886255924174	0.6971854507398212	0.6972421318915701	0.4375	0.4375
2021-09-01	0.5928191552630225	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.5707291801080727	0.49137675798536273	0.5640021604148648	0.008042895442359248	0.05426815117884229	0.829324685465715	0.8333904031509844	0.5833333333333357	0.15306122448979587	0.9574121260291133	0.9123209227571509	0.932222907424392	0.867509037694485	0.9232135093399436	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7901234567901234	0.5671307989749901	0.0	0.0	0.0	1.0	0.0	0.0	0.6445146029636001	0.6479706815446887	0.7002518891687657	0.6988304093567251	0.6402649192417138	0.575829383886256	0.6743673387590599	0.6790568190273059	0.4375	0.4375
2021-10-01	0.6417259389699135	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.4948267993131853	0.5452775257263159	0.5640021604148648	0.008042895442359248	0.13291741368308746	0.8248883981973458	0.841703535819815	0.5555555555555571	0.1428571428571429	0.7719288397517867	0.7680226228425693	0.7049305672381287	0.707335319073038	0.7327234477922051	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8189300411522634	0.6087144208602367	0.0	0.0	0.0	1.0	0.0	0.0	0.5823298275794659	0.5864238048353572	0.5163727959697733	0.5087719298245614	0.5747164442306922	0.661137440758294	0.5897582916754807	0.5954651422335756	0.46875	0.46875
2021-11-01	0.6310772421663451	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.47697654276638346	0.5452413395378453	0.5640021604148648	0.008042895442359248	0.18211099162834468	0.8454799427581161	0.8353271160933808	0.5277777777777786	0.13265306122448978	0.7378164631763221	0.7362230657159314	0.6615672175448681	0.6790706210898715	0.6944242870465037	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8449931412894376	0.6823296012932024	0.0	0.0	0.0	1.0	0.0	0.0	0.5767486413574696	0.5804288371075375	0.4685138539042821	0.4415204678362573	0.5710392369043326	0.39336492890995267	0.6071098542624611	0.6115857741623472	0.40625	0.40625
