Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-12-01	0.5359782545789993	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.49535930610397005	0.5277557034736556	0.20675868087341234	0.5951742627345845	0.1648941026602448	0.8101511910185669	0.8191864508538729	0.34375	0.09782608695652178	0.5850655014266317	0.3936642400583562	0.6194436679474349	0.6005532998939471	0.48589219967735064	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5515711927859411	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.4938267462978565	0.5374083218096768	0.44101812045563127	0.6300268096514745	0.19002953350049162	0.7973139801202804	0.8238482704331076	0.37500000000000355	0.08695652173913049	0.6135064056359936	0.39902060487810004	0.4907155705333315	0.6747324089557154	0.40314631176258564	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5206584154023672	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.4121621830302558	0.5372610138748968	0.20675868087341234	0.6300268096514745	0.08842007579558028	0.8196116871088801	0.8115732332084368	0.40625000000000355	0.08695652173913049	0.4767501096180656	0.31788569650716036	0.3613565498854431	0.5665584295828785	0.27916087043589805	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.4990487385074804	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.3550715516109829	0.5371143999726907	0.20675868087341234	0.6327077747989277	0.09504817782766842	0.8018329244093183	0.820830340412487	0.4375	0.08695652173913049	0.3812692349755783	0.261302703611277	0.27117991082292536	0.4909616413882103	0.19271949144508102	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.4588070925915317	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.14245016118306836	0.5443029622398868	0.20675868087341234	0.6353887399463807	0.10835307597431602	0.8045367245601444	0.8213716492306352	0.4375	0.07608695652173919	0.3513765817913466	0.24373492784105805	0.24326821530857876	0.4671295658008499	0.16593942223568936	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5021372077924462	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.2565560681905758	0.5437151344074921	0.20675868087341234	0.6273458445040215	0.141820571342611	0.8113212842232385	0.8148626901969781	0.40625000000000355	0.05434782608695654	0.5430804534698455	0.3579890280453565	0.42573534682226777	0.6181832747252862	0.3407404440454498	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5015495768590728	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.2546394594493298	0.5431324881019356	0.20675868087341234	0.6246648793565683	0.16801280959439588	0.8186221843914154	0.8185509208111434	0.37500000000000355	0.043478260869565244	0.5399152361567215	0.3563168792127509	0.423190111291042	0.6154497799944018	0.33826655747271905	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5676833483861264	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.40181313996776447	0.588984449693973	0.20675868087341234	0.6300268096514745	0.149667860860425	0.8189620174086807	0.8154117944889092	0.34375	0.02173913043478265	0.4801696738095783	0.3209840617397835	0.3669234874365747	0.568065945669363	0.28431817275990134	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.586929965290371	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.45402630401122623	0.5886451170954701	0.20675868087341234	0.5576407506702413	0.12958183034896542	0.8154828077055877	0.8209335594642065	0.3125	0.010869565217391353	0.5681753668971639	0.3735439474406211	0.4509273681159931	0.6372893961180153	0.36477446403206687	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5800134783759483	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.43709611081558875	0.5883076939429202	0.20675868087341234	0.5335120643431636	0.09265263272169925	0.8241791552854203	0.8200016738212278	0.28125	0.0	0.5400483214380947	0.35701652446611176	0.4246710884984427	0.6148639240235872	0.3395819235100178	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5335712843238477	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.3530874019935343	0.4833068222925422	0.20675868087341234	0.47721179624664883	0.13904250904731238	0.8126319742663987	0.8171276262622229	0.25000000000000355	0.010869565217391353	0.4357659627818936	0.2951836806504437	0.3261091442897654	0.5323395088406551	0.24510779537518096	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.561158262716693	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.426660757500252	0.48320814905943094	0.20675868087341234	0.4021447721179625	0.15363722972106744	0.8124937237162303	0.8202781681486746	0.25000000000000355	0.010869565217391353	0.5594929791184894	0.36898781693469845	0.4440146968494102	0.6297616508268428	0.35804877326896756	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5242365944849585	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.329795417322444	0.48310967669953425	0.20675868087341234	0.4021447721179625	0.16069829504280386	0.8132794396938479	0.8161275251408611	0.21875000000000355	0.02173913043478265	0.39696153235600146	0.27249980365662874	0.2901433318813737	0.5012722222245858	0.2105787736015271	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.3363409348089086	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.09410779425565896	0.32459486098263207	1.0	0.4021447721179625	0.1719657440163494	0.7973372499006984	0.8246147103723622	0.18750000000000355	0.043478260869565244	0.1982124982880742	0.5670672699853653	0.4015973035491769	0.15915781869661497	0.42383889565420707	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.3492875022073117	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.12834304983111378	0.32411646050908116	0.20675868087341234	0.41018766756032177	0.11964547408861337	0.8137453876417202	0.8223618312985181	0.15625	0.05434782608695654	0.25817566639208794	0.5994193052406416	0.45766131972615176	0.20623764499461422	0.47662366704659087	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.43378119001919385	0.5011411924209657	0.5002482882036651	0.504595131644312	0.5010166734444895	0.5428571428571428	0.5551839464882943
2020-03-01	0.4098202548962062	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.2883135307845728	0.32363474570445083	0.20675868087341234	0.16085790884718498	0.11666160807092245	0.6969692592429803	0.7600573027159682	0.09375000000000355	0.06521739130434784	0.5293192841728541	0.7574538512601192	0.7142254319279808	0.4199791803313363	0.7215353108082857	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.49191954157809964	0.4938559249832744	0.4317414375301496	0.42279202279202277	0.46071269323481195	0.44433781190019195	0.5052100552321965	0.5051342287797123	0.6461748633879781	0.6550088111698522	0.5515679442508711	0.5656354515050167
2020-04-01	0.1790479777764027	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.03663391645834868	0.20675868087341234	0.0	1.0	0.0	0.0	0.06250000000000355	1.0	0.779525330232919	0.903086549184954	0.9509174022533485	0.6171958217529674	0.9474173246808565	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.49628662239984894	0.49933187331959417	0.5118186203569706	0.5173789173789174	0.46548342647941343	0.5297504798464492	0.5032855725980363	0.5028620436486022	0.5334078489816195	0.5313813203199131	0.5592334494773519	0.5748327759197324
2020-05-01	0.054539584166936106	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.6901996210104785	0.0187841554386855	0.20675868087341234	0.0	0.13317613007554577	0.9569070071883189	0.9232072175524301	0.125	0.7282608695652175	0.26487035274933485	0.5937676491903463	0.4614579530358893	0.21078623361319257	0.4775268017573425	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.4920396970936669	0.4940065897917418	0.47370959961408593	0.47236467236467233	0.46016119244862996	0.4472168905950096	0.5045336807208999	0.5043536292309935	0.4949080973671138	0.4899010437847363	0.5177700348432055	0.5250836120401338
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.566301285476959	0.0	0.20675868087341234	0.008042895442359248	0.07718956176401998	1.0	1.0	0.09375000000000355	0.5869565217391306	0.06237599402556476	0.4701986908585745	0.2683687111288979	0.05073148882900175	0.29162339850581187	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5156302299833785	0.5233091014099716	0.4032802701398939	0.38803418803418804	0.49036466103655324	0.43138195777351246	0.5350888234419879	0.5413852346950047	0.7626676602086438	0.7810763182865663	0.5965156794425087	0.6187290969899665
2020-07-01	0.9999999999999999	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.3855264730318999	1.0	0.20675868087341234	0.01072386058981233	0.13563195433387432	0.8619915693855537	0.8704398225170659	0.15625	0.5217391304347827	0.11215625381889358	0.49675350067269164	0.3147940743729473	0.089769778697533	0.33522902490820106	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5343544644926147	0.5455231925155463	0.7641099855282201	0.7891737891737891	0.5059659309970262	0.783109404990403	0.543569285924434	0.5508248273352783	0.9273472429210134	0.9385929239528263	0.8473867595818815	0.9000836120401338
2020-08-01	0.980062053728924	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.3792244626840715	0.9901837134890823	0.20675868087341234	0.013404825737265418	0.03621848970766575	0.9301592416903756	0.8813465190089401	0.18750000000000355	0.4239130434782609	0.10339887638941925	0.4885335878119741	0.3056495612752141	0.0826093422032344	0.3255994336727167	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.4600597344563106	0.45269752784160106	0.48239266763145205	0.46210826210826206	0.4209442900391247	0.45057581573896355	0.4625931531487811	0.4512496554131006	0.09575260804769004	0.051240341602277306	0.3174216027874564	0.29473244147157185
2020-09-01	0.9857020177252478	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.4376630323687145	0.9807579959674162	0.20675868087341234	0.01072386058981233	0.0033692681220537923	0.8220104815944788	0.8502188608049476	0.25000000000000355	0.38043478260869573	0.20335613274193903	0.5450336341169648	0.39972404037709774	0.16124496665840893	0.4148827856598446	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.48021296134711494	0.4775608084960603	0.22768933912204536	0.20341880341880342	0.4571773888030254	0.2658349328214971	0.49538442640105057	0.4919698489943632	0.3653750620963736	0.3485156567710451	0.46585365853658534	0.467809364548495
2020-10-01	0.4956926754795455	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.19558709464965357	0.6749821282948801	0.20675868087341234	0.01072386058981233	0.0003937100879274069	0.8854473545587337	0.8405250090915963	0.21875000000000355	0.31521739130434784	0.3245031489052654	0.6141853720288266	0.5139215523903624	0.25660237622579996	0.5234580138716097	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.4946287623695812	0.49474197754735627	0.3762662807525326	0.3527065527065527	0.4584279042634866	0.3853166986564299	0.5077510092538952	0.505331002982243	0.5694237456532538	0.5603904026026839	0.5867595818815331	0.596571906354515
2020-11-01	0.49842284135597414	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.20173182365690553	0.6711340920128782	0.20675868087341234	0.01072386058981233	0.05254179280868884	0.809529527014256	0.8226838610176903	0.21875000000000355	0.29347826086956524	0.33680896594099485	0.6186342437638189	0.5247909365231651	0.2660616826877559	0.5330364964485479	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5108712133132312	0.5140593583472788	0.40472744814278827	0.3846153846153846	0.4793564371372918	0.3805182341650672	0.524450331969463	0.5253332863055366	0.555638350720318	0.556594821743256	0.6006968641114983	0.6187290969899665
2020-12-01	0.4224749814654052	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.0	0.6673743478780405	0.20675868087341234	0.01072386058981233	0.09680848008316104	0.8080962408847309	0.801936736537891	0.21875000000000355	0.27173913043478276	0.0	0.4154438464190351	0.20421687458828153	0.0	0.22504249558238176	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.005896069689610593	1.0	1.0	0.0	0.5682898151035483	0.57326883444628	0.632899179932465	0.6267806267806267	0.5412787442545017	0.6588291746641075	0.5794201680927148	0.5861838520777778	0.9082215598609041	0.8846414531652432	0.8965156794425087	0.9063545150501672
2021-01-01	0.5074729869721929	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.46952730403446286	0.588800965663484	0.34637246849055214	0.01072386058981233	0.17893539217841156	0.8037985530107958	0.8316384498028809	0.18750000000000355	0.2391304347826087	0.93618388180856	0.9932430573466038	0.9250253523605396	0.788131990314377	0.9782138982324226	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.051572486619063156	0.0	1.0	0.0	0.5623020652444449	0.5539478663890129	0.8282682103232031	0.8074074074074074	0.5357704415694137	0.8325335892514395	0.5557667751494544	0.5417100977652206	0.5691753601589667	0.5534770231801545	0.648780487804878	0.6739130434782609
2021-02-01	0.5160092663615922	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.48714815708717996	0.5874290630230662	0.20675868087341234	0.008042895442359248	0.10473728205765157	0.8186046173234472	0.8347112478477754	0.15625	0.21739130434782616	0.9661092610885356	1.0	0.9522816790532734	0.8140376185314611	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12748438387279953	0.0	1.0	0.0	0.3643544358841586	0.3613910666530351	0.29136517124939704	0.2712250712250712	0.3542261052645695	0.31765834932821496	0.39459855807873234	0.37655064104765557	0.0	0.0	0.0	0.0
2021-03-01	0.46854946658084995	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.35694138959314325	0.5860759191508257	0.20675868087341234	0.005361930294906166	0.08029268290168098	0.8259506443671929	0.8426814771918714	0.18750000000000355	0.2065217391304348	0.7477752613243211	0.8595701270131526	0.7438809033646676	0.643946403352128	0.7961518663528572	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.25125628140703515	0.2523167445962763	0.0	1.0	0.0	0.44931010708145114	0.4493829020553191	0.0	0.0	0.39414202234835405	0.0	0.4545759920412254	0.4589674737812298	0.36860407352210633	0.3847092313948759	0.4686411149825783	0.4749163879598662
2021-04-01	0.5219066522878792	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.4784880008555398	0.5672630440582203	0.20675868087341234	0.005361930294906166	0.17624702818384694	0.8215175625321907	0.8233982244678987	0.18750000000000355	0.19565217391304357	0.7864335840938599	0.8724905890928909	0.7795062460818138	0.6766037999281036	0.8262838530091203	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.45728643216080406	0.38035690552998175	0.0	1.0	0.0	0.4830580723050119	0.48541510845175767	0.3130728412928124	0.29743589743589743	0.445859050479923	0.31429942418426104	0.4901887782492515	0.49226593847836	0.46957277694982613	0.4584519452351904	0.5428571428571428	0.5551839464882943
2021-05-01	0.5252183525680229	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.48442300659368276	0.5667926657242297	0.20675868087341234	0.0026809651474530814	0.11576948696156482	0.8177091421539534	0.8308942638373007	0.21875000000000355	0.18478260869565216	0.7963714549935217	0.8687669416665502	0.7879008278044287	0.6865293124729912	0.8304749814153047	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5661641541038527	0.4429180712119565	0.0	1.0	0.0	0.4738347060624179	0.478601113125954	0.37240713941148096	0.37037037037037035	0.4380676351176926	0.3800383877159309	0.48132084113084955	0.4856916381173907	0.4099602583209141	0.4118205232479327	0.5428571428571428	0.5551839464882943
2021-06-01	0.5153741556993952	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.4556770696708913	0.5663266066961198	0.20675868087341234	0.008042895442359248	0.09298861620978935	0.8139240932155383	0.8388879424853678	0.21875000000000355	0.18478260869565216	0.748068154751274	0.8308118182874031	0.7410360868491883	0.6504279809460858	0.7818613179206351	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6482412060301508	0.49162709775635216	0.0	1.0	0.0	0.4786480787991314	0.48272825270075637	0.367100820067535	0.36011396011396013	0.44041612326796903	0.3589251439539347	0.49004091610832906	0.4918324783246719	0.44026328862394437	0.4416429442862952	0.5428571428571428	0.5551839464882943
2021-07-01	0.4956432852761627	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.4236348558911873	0.4130270017196386	0.20675868087341234	0.013404825737265418	0.1701492179444734	0.8447262678280361	0.8416470585126722	0.18750000000000355	0.17391304347826092	0.8183970676137342	0.8638210540255675	0.8068338251793649	0.7078900634580076	0.8413351225997896	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.680067001675042	0.5175311416385757	0.0	1.0	0.0	0.5158276283303819	0.513625300208599	0.4235407621804149	0.4113960113960114	0.4869416683150226	0.43474088291746643	0.5363680205278147	0.5305283108883891	0.6974664679582713	0.6878134743120509	0.559581881533101	0.572742474916388
2021-08-01	0.5063566127345807	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.4479191345548913	0.412956081208898	0.20675868087341234	0.01072386058981233	0.07617814615122134	0.8216318148412766	0.8374910264999796	0.15625	0.16304347826086962	0.8593656332766271	0.8797335589389923	0.844788687431725	0.7421228665704663	0.8742603298947099	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7269681742043551	0.5646755349354211	0.0	1.0	0.0	0.6253779892260554	0.6276642111890144	0.7028461167390256	0.6831908831908832	0.622890802844336	0.7260076775431862	0.6176633838743824	0.6148497693936292	1.0	1.0	0.8616724738675958	0.9142976588628762
2021-09-01	0.5206900088742875	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.48186658884953804	0.4128849657046258	0.20675868087341234	0.008042895442359248	0.03554650537648918	0.829324685465715	0.8333904031509844	0.15625	0.15217391304347827	0.916562437289587	0.9056487908521036	0.8981810450286491	0.7891069978145644	0.9221010932670636	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7922948073701842	0.6175045609965325	0.0	1.0	0.0	0.4973808958451939	0.496910474612083	1.0	1.0	0.4655353915990841	1.0	0.5441137219099845	0.5420266072136309	0.5109289617486339	0.5080656093262843	0.616376306620209	0.6149665551839465
2021-10-01	0.5508192630056259	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.36305820824310736	0.44783334145370496	0.20675868087341234	0.008042895442359248	0.03576533102602865	0.8248883981973458	0.841703535819815	0.125	0.13043478260869573	0.696765602248659	0.767113158784962	0.6886250440206924	0.6174351634384966	0.7181077992491895	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8375209380234506	0.6723210941558834	0.0	0.0	0.0	0.37333606067281366	0.37809871773486226	0.13748191027496387	0.11965811965811968	0.3208829376720297	0.13147792706333972	0.3547864870685079	0.35746447158237094	0.033035270740188805	0.029686864579097194	0.18885017421602784	0.17558528428093645
2021-11-01	0.5418825199144043	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.33896468948968045	0.44778824434228964	0.20675868087341234	0.008042895442359248	0.07179086907196944	0.8454799427581161	0.8353271160933808	0.09375000000000355	0.13043478260869573	0.656435679099596	0.7356518892848454	0.6494825903079631	0.5873461766795294	0.6775136370794017	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8609715242881073	0.7268234924547223	0.0	0.0	0.0	0.4609322923669778	0.4624997085353408	0.031355523396044416	0.027350427350427364	0.42772322371486904	0.07389635316698656	0.48316494742173915	0.48261286439194456	0.40424739195230996	0.3951470787583028	0.5059233449477352	0.5183946488294314
2021-12-01	0.5530448952771566	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.3679904270633733	0.4477430477018286	0.20675868087341234	0.008042895442359248	0.08298528163217811	0.8253004314759759	0.833561803676217	0.06250000000000355	0.13043478260869573	0.7053108509016186	0.757552723162914	0.6950580888167754	0.6276077667915234	0.7182015965847403	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8911222780569515	0.7898316962074257	0.0	0.0	0.0	0.5461397179778399	0.5392903328795453	0.4105161601543657	0.3977207977207977	0.5189588872088696	0.40115163147792704	0.5769952289815862	0.5645860269896239	0.6325136612021858	0.62776196285753	0.6	0.6137123745819397
2022-01-01	0.4858211497738207	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.16327444391833948	0.8417655800512969	0.8258912572247243	0.06250000000000355	0.11956521739130438	0.527254955823529	0.22600317118548188	0.5577494758937915	0.5931697302751147	0.3573163509172711	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9195979899497488	0.8312310461899065	0.0	0.0	0.0	1.0	1.0	0.6290400385914134	0.5863247863247862	1.0	0.5316698656429942	0.9999999999999999	1.0	0.88648782911078	0.8495323302155346	1.0	1.0
2022-02-01	0.47337872386755675	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.11229654243751283	0.8225231991975527	0.8457818859679205	0.09375000000000355	0.11956521739130438	0.46994671361334145	0.19385106210550634	0.5021769812351016	0.547640968341508	0.30572069409650493	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9363484087102178	0.8540964394021773	0.0	0.0	0.0	0.0	0.0	0.6825856246985047	0.6438746438746439	0.0	0.8987523992322457	0.0	0.0	0.08010432190760058	0.10790294157516606	0.06724738675958186	0.09280936454849498
