Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-09-01	0.6150194907095685	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.42264053569575033	0.6359777063595485	0.13069948363522685	0.5093833780160858	0.1056381927971053	0.824129043682934	0.8157033295949545	0.7608695652173907	0.1157894736842105	0.5111842851332776	0.27806390060412617	0.3816523743146951	0.5928559105793755	0.2789874847234831	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5841562358857989	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.44603672699882047	0.6219087832266468	0.13069948363522685	0.5737265415549598	0.14404953282255112	0.819552886792289	0.818528860816482	0.7608695652173907	0.1157894736842105	0.543705308497817	0.30019703134063513	0.41674519301053425	0.6197507822912816	0.3118029940640299	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6075696959725434	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5356523667733673	0.6218591587762449	0.13069948363522685	0.5764075067024129	0.0845718137616567	0.8179852778074733	0.8159579012005663	0.7391304347826075	0.1157894736842105	0.6368478059179212	0.36376459462512967	0.5171420977784469	0.6967749545945197	0.40579966988215055	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.6112456653451611	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5490991233530937	0.6218096458815319	0.13069948363522685	0.5951742627345845	0.15872463791673105	0.8101511910185669	0.8191864508538729	0.7391304347826075	0.1157894736842105	0.6510053677113763	0.37334913374593226	0.5324513582327682	0.7084845866098222	0.420082341616551	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6370085426636617	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.5746311998797814	0.6402006171912692	1.0	0.6300268096514745	0.1641828904545376	0.7973139801202804	0.8238482704331076	0.7391304347826075	0.1157894736842105	0.6196545723343516	0.30770317505391487	0.41313426362407724	0.7150467625597539	0.3131076556231059	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.606171856840986	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.4556647279217164	0.6400832178458025	0.13069948363522685	0.6300268096514745	0.103210711914777	0.8196116871088801	0.8115732332084368	0.7391304347826075	0.10526315789473684	0.4966639315631044	0.22384053078270097	0.2811462721288194	0.613112958858147	0.18940017435098924	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5846205479677659	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.3725317247101614	0.6399663161953224	0.13069948363522685	0.6327077747989277	0.0892233707483558	0.8018329244093183	0.820830340412487	0.7391304347826075	0.09473684210526317	0.4108294205505745	0.16537138631164167	0.18918075084565295	0.5419068958345589	0.10318827894996765	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.6114640548571371	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.352307005916318	0.7370142472294562	0.13069948363522685	0.6353887399463807	0.12127532489304993	0.8045367245601444	0.8213716492306352	0.7391304347826075	0.09473684210526317	0.3840381663885424	0.14725506758969548	0.16081577349002513	0.5195275227959493	0.07656118744730483	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6541815022320707	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5184718184760679	0.7363538909414854	0.13069948363522685	0.6273458445040215	0.12665685954979003	0.8113212842232385	0.8148626901969781	0.7391304347826075	0.08421052631578951	0.5567335380111521	0.26548109673646736	0.3473447544587588	0.6621107524988021	0.251258798945331	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6530707221785428	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5154588236360207	0.7356994009689466	0.13069948363522685	0.6246648793565683	0.1343688946944328	0.8186221843914154	0.8185509208111434	0.7391304347826075	0.08421052631578951	0.554000714750176	0.2638046723058249	0.3448887428352054	0.6596306120047715	0.24890533670173176	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.634364981443561	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.3168580327776179	0.6542191535227496	0.13069948363522685	0.6300268096514745	0.14430620864287366	0.8189620174086807	0.8154117944889092	0.7391304347826075	0.08421052631578951	0.5003313902118494	0.22731274078095698	0.2875571246239682	0.6150321949256875	0.19514176706264447	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6538282339347798	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.3933635636982694	0.6539756667503087	0.13069948363522685	0.5576407506702413	0.10724004558512884	0.8154828077055877	0.8209335594642065	0.7391304347826075	0.0736842105263158	0.5796710109855006	0.28172740746062336	0.3735061645107909	0.6804243147832896	0.2756116543802818	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6471730295052781	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.36904489779930283	0.6537337841874588	0.13069948363522685	0.5335120643431636	0.10951444294333534	0.8241791552854203	0.8200016738212278	0.7391304347826075	0.0736842105263158	0.5544633121252733	0.26468496180146045	0.34682714330858977	0.6593660382462775	0.2505657873297191	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5720383258148423	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.20176615708141074	0.5333579385226103	0.13069948363522685	0.47721179624664883	0.12199384043691942	0.8126319742663987	0.8171276262622229	0.7608695652173907	0.0736842105263158	0.4606971880595915	0.2007829195918535	0.24628933092698546	0.5816174015983415	0.15632532491801127	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5999615277159831	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.30922905109251486	0.5333154277422245	0.13069948363522685	0.4021447721179625	0.12683949784319828	0.8124937237162303	0.8202781681486746	0.7608695652173907	0.06315789473684208	0.5721908150858135	0.2771691552319625	0.36686487822605685	0.6736051123978924	0.2692362172386398	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5634927009524197	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.16816823547415355	0.533272790980177	0.13069948363522685	0.4021447721179625	0.13044506276983342	0.8132794396938479	0.8161275251408611	0.7608695652173907	0.0736842105263158	0.42598489968797437	0.17742262213452248	0.20982842870530516	0.5524971297100512	0.12206542404424442	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.42863539819992247	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.17194192117412097	0.48013533078759724	0.6963427150743079	0.4021447721179625	0.16108588093359372	0.7973372499006984	0.8246147103723622	0.7391304347826075	0.0736842105263158	0.17871171979491182	0.4405054734197621	0.33102988184637716	0.15552343000351432	0.3250882000957884	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.4416047926707528	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.22279659349901568	0.4799203925670434	0.13069948363522685	0.41018766756032177	0.10405389512844221	0.8137453876417202	0.8223618312985181	0.7391304347826075	0.08421052631578951	0.23266771134852596	0.47475734466401764	0.3884443323045813	0.19946214856496214	0.37811594669796134	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500198362330802	0.5514087911059828	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.4025157232704403	0.5523192478725892	0.5539048806640219	0.48809130003307977	0.49032830523513754	0.0	0.0
2020-03-01	0.502071628501754	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.4569996189128015	0.47970450168582435	0.13069948363522685	0.16085790884718498	0.12856167581208078	0.6969692592429803	0.7600573027159682	0.7173913043478262	0.09473684210526317	0.47673459593796613	0.6389836642905996	0.6506614838329333	0.40060320117193804	0.6230226636468373	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555415801887695	0.5580013409633107	0.43578341616531513	0.46813801678582523	0.5550292823620808	0.4316037735849057	0.5624375474317643	0.5665438086357425	0.544657624875951	0.5510204081632654	0.689655172413793	0.7237903225806451
2020-04-01	0.18688605548952614	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.035256730744379516	0.13069948363522685	0.0	1.0	0.0	0.0	0.0434782608695663	1.0	0.7019527756800856	0.7903649787171374	0.8925784553809574	0.5861528955301095	0.8489195895241125	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5714110769097317	0.5775451015857671	0.6243787601360188	0.6922598694435809	0.5734967515776502	0.6409853249475892	0.5671490728945303	0.572731770387904	0.4748594111809461	0.47613132209405507	0.689655172413793	0.7237903225806451
2020-05-01	0.05867316017697444	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.5517155375356118	0.018120085519593765	0.13069948363522685	0.0	0.11367435264043153	0.9569070071883189	0.9232072175524301	0.32608695652173836	0.7157894736842103	0.23862011443127903	0.47117540336108943	0.39275479044936507	0.20231863962957009	0.37992195702526177	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5492085279218899	0.5504030686230178	0.39131572063824216	0.4152937519428038	0.5480578988390382	0.37631027253668764	0.5534865789117928	0.5554295708980959	0.4685742639761826	0.46938775510204084	0.689655172413793	0.7237903225806451
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.3744507015391377	0.0	0.13069948363522685	0.008042895442359248	0.09987441530834738	1.0	1.0	0.1521739130434785	0.5894736842105264	0.05630371460545602	0.3440893880266526	0.19566199630013648	0.050858372917411854	0.19454733590988044	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5700372104771029	0.5735253301732337	0.3526026680617316	0.36928815666770276	0.5671478813499864	0.35822851153039836	0.5758532710661408	0.583967394802811	0.4917300694674165	0.49423247559893524	0.689655172413793	0.7237903225806451
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.06190907453383632	1.0	0.13069948363522685	0.01072386058981233	0.11000243158796881	0.8619915693855537	0.8704398225170659	0.1086956521739122	0.5157894736842106	0.10109240256400986	0.3722593262441295	0.24322395866561325	0.08719160741614157	0.23838673811103245	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6431289457201573	0.6602201674644879	0.4525241956578603	0.4880323282561392	0.6403748346449059	0.4536163522012579	0.6179873410387672	0.6370060159972927	0.49305325835262986	0.4956521739130435	0.689655172413793	0.7237903225806451
2020-08-01	0.9850017772320279	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.053019661855838535	0.9898739767132374	0.13069948363522685	0.013404825737265418	0.08628715981521312	0.9301592416903756	0.8813465190089401	0.0434782608695663	0.4315789473684211	0.09318368974477426	0.36444632317761594	0.23402183244568525	0.0799429914617964	0.22905447980763805	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5257520228492994	0.5198478162568413	0.6460894585404132	0.7180603046316443	0.5233027902117439	0.6472746331236898	0.5313952681606883	0.5245688473967155	0.49801521667217996	0.5009760425909494	0.689655172413793	0.7237903225806451
2020-09-01	0.9951285098105441	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.13851973193879413	0.9801615468127209	0.13069948363522685	0.01072386058981233	0.11512685427845286	0.8220104815944788	0.8502188608049476	0.0	0.37894736842105264	0.18314307433757604	0.42355753243548433	0.3302531130264675	0.15361863733848619	0.31850587675300757	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5052588341397517	0.49507897650195687	0.27282239079257126	0.27447932856698787	0.5033747109076321	0.27332285115303984	0.5180432041234252	0.5092244678757515	0.541680449884221	0.5385980479148181	0.689655172413793	0.7237903225806451
2020-10-01	0.6288746626814425	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.28393089010028755	0.8242950844403014	0.13069948363522685	0.01072386058981233	0.0	0.8854473545587337	0.8405250090915963	0.6304347826086953	0.29473684210526313	0.2921780458675478	0.4957395070009962	0.4470380885859291	0.24306309916540936	0.42722088085562837	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5478844115272113	0.5443048040790233	0.28930159560554536	0.2940627914205781	0.5439056841331821	0.289832285115304	0.5591451302911675	0.5541265033096261	0.6227257691035396	0.6266193433895297	0.689655172413793	0.7237903225806451
2020-11-01	0.6313417143607866	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.29351102333216345	0.8205643333747207	0.13069948363522685	0.01072386058981233	0.048082513445510844	0.809529527014256	0.8226838610176903	0.608695652173914	0.2631578947368421	0.3032308437521875	0.5009854045386601	0.45827557935077146	0.2514784978967232	0.43706092994490253	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5873859416597889	0.5807540579732743	0.41459586712006274	0.3783027665526888	0.6367724216405011	0.5374737945492662	0.5975039715720558	0.594961165459237	0.5681442275884883	0.554924578527063	0.689655172413793	0.7237903225806451
2020-12-01	0.5552811001391773	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.0	0.8169262245931629	0.13069948363522685	0.01072386058981233	0.009890686906188662	0.8080962408847309	0.801936736537891	0.5869565217391308	0.24210526315789466	0.0	0.29145763646943607	0.13095352914936623	0.0	0.12972753827414332	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.004466736065108356	0.0	0.0	1.0	0.0	0.6932961186040905	0.6797530132692997	0.5260266806173162	0.5194280385452285	0.6573191873139954	0.40487421383647804	0.6799030943571132	0.6680377843620854	0.7864703936486934	0.7370008873114464	0.7835249042145593	0.7963709677419355
2021-01-01	0.6417315442289633	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.795586487819653	0.771649317302291	0.0	0.01072386058981233	0.10091166538560127	0.8037985530107958	0.8316384498028809	0.5652173913043477	0.21052631578947362	0.9510118416035189	0.9954420074377048	0.9359449728936892	0.8363219158513895	0.9802320852179325	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.0538468818018359	0.0	0.0	1.0	0.0	0.611380767655842	0.6116679400620585	0.8679047868166361	0.9263288778364935	0.611380767655842	0.8694968553459119	0.6055129211100231	0.6045074919489366	0.41630830301025473	0.4267968056787933	0.89272030651341	0.8971774193548386
2021-02-01	0.649600607041432	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.8214974057405641	0.7703266479536612	0.13069948363522685	0.008042895442359248	0.09475727688028472	0.8186046173234472	0.8347112478477754	0.5434782608695645	0.1894736842105263	0.9774193595071283	1.0	0.9626220138102161	0.8607336473311279	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12314438030346046	0.0	0.0	1.0	0.0	0.36387943142084833	0.3728049522086913	0.35809573633272296	0.3655579732670189	0.36387943142084833	0.3587526205450734	0.387338606827599	0.3894167370157637	0.15712868011908698	0.20301685891748006	0.3927203065134099	0.47782258064516125
2021-03-01	0.6015926518049856	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.6318696893547531	0.7690236202680375	0.13069948363522685	0.005361930294906166	0.12308656762113601	0.8259506443671929	0.8426814771918714	0.5434782608695645	0.16842105263157897	0.7803545131539746	0.8524616370663005	0.7486256402082874	0.7002689703219	0.7945056617122737	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.21541155866900175	0.22911580076338284	0.0	0.0	1.0	0.0	0.49382653054716114	0.4971902140863518	0.0520533612346325	0.12962387317376434	0.49382653054716114	0.052148846960167694	0.4931344197427723	0.4979318285063737	0.3817399933840556	0.3875776397515528	0.689655172413793	0.7237903225806451
2021-04-01	0.6532305827359766	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.701557172706948	0.7166363656333259	0.13069948363522685	0.005361930294906166	0.11136508050901463	0.8215175625321907	0.8233982244678987	0.5434782608695645	0.15789473684210525	0.8146591668845067	0.8636598213001736	0.7839339428800975	0.7310507842894644	0.8227756680479921	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.42732049036777586	0.37471373142803066	0.0	0.0	1.0	0.0	0.5342146318688538	0.5413952255469103	0.23829453308919693	0.2452595585949642	0.5342146318688538	0.23873165618448638	0.5435535359329814	0.5486999670784618	0.4900760833608998	0.49316770186335407	0.689655172413793	0.7237903225806451
2021-05-01	0.6557399744487443	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.7100086880233888	0.7160947443633964	0.13069948363522685	0.0026809651474530814	0.1134451133830361	0.8177091421539534	0.8308942638373007	0.5434782608695645	0.13684210526315788	0.8231253699948399	0.8577613641724915	0.7914653155424971	0.7403910346309603	0.8252141421287343	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5569176882661997	0.44932336519352706	0.0	0.0	1.0	0.0	0.5283505056007062	0.5338920680460917	0.27413026419042635	0.29002175940317065	0.5283505056007062	0.2746331236897275	0.545459032188152	0.5365015256098301	0.4464108501488588	0.44915705412599827	0.7452107279693486	0.7237903225806451
2021-06-01	0.645139912032673	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.6678948414286894	0.7155577877171452	0.13069948363522685	0.008042895442359248	0.1466602230987436	0.8139240932155383	0.8388879424853678	0.5434782608695645	0.12631578947368421	0.7791769642415345	0.8165673815588055	0.7425877555641895	0.7063163630089321	0.7749870192853591	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6409807355516638	0.500488943566449	0.0	0.0	1.0	0.0	0.5335334390415336	0.5375516504763538	0.38582265236725083	0.4025489586571339	0.5335334390415336	0.3865303983228512	0.5203635606743912	0.540710516684231	0.4546807806814423	0.46193433895297253	0.6340996168582375	0.7237903225806451
2021-07-01	0.6102874551003211	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.47701436764216143	0.5155303518172663	0.13069948363522685	0.013404825737265418	0.034863284602605266	0.8447262678280361	0.8416470585126722	0.5217391304347814	0.1157894736842105	0.8420399577923261	0.8488732391745484	0.8088259485444754	0.760497444839779	0.8327785513808058	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6777583187390543	0.5312892337781142	0.0	0.0	1.0	0.0	0.5984572385667397	0.5889292563890665	0.3165053622809312	0.363692881566677	0.5935728053536143	0.31525157232704404	0.5975554714708442	0.5887345806734018	0.6339728746278531	0.6046140195208518	0.689655172413793	0.7237903225806451
2021-08-01	0.6206293023150928	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.51235142913114	0.5154355511197862	0.13069948363522685	0.01072386058981233	0.06718646321734881	0.8216318148412766	0.8374910264999796	0.5217391304347814	0.09473684210526317	0.8784863798851981	0.8635910970202265	0.8466568786576913	0.7927677178324648	0.864119779913288	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7215411558669002	0.5774833601463677	0.0	0.0	1.0	0.0	0.7689161762886216	0.7459545008030187	0.6102537274391838	0.6577556729872551	0.7786850427148724	0.615041928721174	0.7681481709310252	0.7503673786179207	1.0	0.9767524401064774	0.8007662835249041	0.8084677419354839
2021-09-01	0.6345912640218017	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.5617767209550837	0.5153404103157214	0.13069948363522685	0.008042895442359248	0.039414328536909626	0.829324685465715	0.8333904031509844	0.5217391304347814	0.0736842105263158	0.92955581766029	0.8887432185405082	0.9002884578949892	0.8370664320869714	0.9104188406909379	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7950963222416814	0.6342008138544525	0.0	0.0	1.0	0.0	0.49239653586658827	0.513991236960691	1.0	0.9999999999999999	0.4875121026534629	1.0	0.4984088677103502	0.5204665294629375	0.21964935494541848	0.26264418811002666	0.5996168582375478	0.659274193548387
2021-10-01	0.6375329019194209	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.38627514392369267	0.5500537780054584	0.13069948363522685	0.008042895442359248	0.028602669988232104	0.8248883981973458	0.841703535819815	0.5217391304347814	0.06315789473684208	0.7312806254946753	0.7438881650416582	0.6853577247812013	0.6751150323657513	0.7052613453633133	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8441330998248686	0.6822497713005898	0.0	0.0	1.0	0.0	0.3972502261075443	0.4085556577736891	0.3068270991368035	0.2723033882499223	0.3972502261075443	0.30738993710691825	0.40821966995717635	0.4170230101321092	0.1935163744624545	0.21259982253771076	0.6685823754789272	0.7036290322580645
