Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2019-02-01	0.5729867836428564	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.4562604428515956	0.6110061447036302	0.08117147237370587	0.6300268096514745	0.18577292787525487	0.8196116871088801	0.8115732332084368	0.8076923076923084	0.09090909090909094	0.4252438262798467	0.2600962551205959	0.2843666154041199	0.5143385872473709	0.20755780742126778	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5508405480664923	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.38479829181506525	0.6109238665974968	0.08117147237370587	0.6327077747989277	0.11634794421460558	0.8018329244093183	0.820830340412487	0.8076923076923084	0.07954545454545453	0.3349142427743948	0.2046718000264553	0.20420288261546116	0.43705656045603936	0.1226163581111718	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5535483504078509	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.23347660441326554	0.6596225751911919	0.08117147237370587	0.6353887399463807	0.08978316236362792	0.8045367245601444	0.8213716492306352	0.8076923076923084	0.06818181818181818	0.30711067645903056	0.1877169251600606	0.17958641005023315	0.4132089926492332	0.09657489606171674	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5977974473561707	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.3768175637726341	0.659075874151193	0.08117147237370587	0.6273458445040215	0.18652978189037014	0.8113212842232385	0.8148626901969781	0.8076923076923084	0.05681818181818182	0.4905716359451257	0.3007454463903086	0.34265546054519114	0.5699058893958163	0.2695478891789156	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.596942512657082	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.37453947721383446	0.6585345502805333	0.08117147237370587	0.6246648793565683	0.2623437564106751	0.8186221843914154	0.8185509208111434	0.8076923076923084	0.05681818181818182	0.4882385256056956	0.299460488851006	0.3406659193893637	0.5678260961340554	0.26749868729388177	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6080420425995452	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.4003472425032079	0.6478976933161218	0.08117147237370587	0.6300268096514745	0.2329144094110065	0.8189620174086807	0.8154117944889092	0.8269230769230766	0.05681818181818182	0.43195601670615813	0.26498168117511534	0.29074768550559993	0.5196423618131005	0.21462745258821259	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6280451110729041	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.46615451524469287	0.6476435493938301	0.08117147237370587	0.5576407506702413	0.10303647734351198	0.8154828077055877	0.8209335594642065	0.8461538461538449	0.06818181818181818	0.5165340839484514	0.3171690826127286	0.3659686031407551	0.5918367739200772	0.2944488439389398	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6211725162995112	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.44517872174351214	0.6473909788134379	0.08117147237370587	0.5335120643431636	0.1276022953049109	0.8241791552854203	0.8200016738212278	0.865384615384615	0.07954545454545453	0.49038557949344763	0.3012295465160742	0.3428203840094462	0.5694061969530121	0.26996304777061425	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5556364204995493	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.25819863080534994	0.5119794606633571	0.08117147237370587	0.47721179624664883	0.2293468809229024	0.8126319742663987	0.8171276262622229	0.8846153846153832	0.09090909090909094	0.3916250780019086	0.24061370167394192	0.2551637543632286	0.4849228495388998	0.17707471335525682	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5842864044358896	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.350692103374245	0.5119363233495412	0.08117147237370587	0.4021447721179625	0.2065395767187193	0.8124937237162303	0.8202781681486746	0.8846153846153832	0.10227272727272724	0.5102434874472368	0.3137432375791861	0.36062465068395444	0.5862092203262105	0.28896072563654107	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.546677288897012	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.22927090181171575	0.5118931020831775	0.08117147237370587	0.4021447721179625	0.21842006563882962	0.8132794396938479	0.8161275251408611	0.8846153846153832	0.10227272727272724	0.355937517976805	0.21895098099684118	0.22362099685455208	0.4542584324235154	0.14374618401984435	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.4396964758197588	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.42666204693732146	0.528569844138846	0.9009175648998986	0.4021447721179625	0.31857468879487205	0.7973372499006984	0.8246147103723622	0.865384615384615	0.10227272727272724	0.18945206887124974	0.48681212677115304	0.28849395663563027	0.1670023277255403	0.32130497802965396	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.45342062256838633	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.4705470979848598	0.528392110972851	0.08117147237370587	0.41018766756032177	0.16557261067364307	0.8137453876417202	0.8223618312985181	0.865384615384615	0.10227272727272724	0.24657827756617026	0.5205015703596862	0.3390517351368672	0.2153718072802981	0.3744861106699178	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.4281017097764139	0.586813800228282	0.5861729306272192	0.5276981852913085	0.5175510204081633	0.5275944811037792	0.5255366395262768
2020-03-01	0.5160248415647365	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.6722512794401363	0.5282137561732922	0.08117147237370587	0.16085790884718498	0.12155221691218564	0.6969692592429803	0.7600573027159682	0.865384615384615	0.125	0.5050439688028486	0.6780852213718697	0.5684791528189588	0.43580073189122914	0.6173371407509382	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.5360497995794794	0.5346906416483962	0.5564625850340136	0.5822064056939502	0.5402062030130854	0.4322665497588777	0.5937684854241129	0.5949701986440485	0.8106494746895894	0.8372789115646257	0.5698860227954409	0.576980014803849
2020-04-01	0.1877845072792645	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.035152006395197666	0.08117147237370587	0.0	1.0	0.0	0.0	0.23076923076923173	1.0	0.7435476446292844	0.8234034615345912	0.780173501609162	0.6391676748156693	0.8413878821369253	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5381751892860472	0.5373324346588781	0.8163265306122449	0.8540925266903915	0.5466981710799639	0.5170977641385357	0.5928353620435401	0.5938644346968375	0.6482808022922636	0.6533333333333333	0.7495500899820035	0.7775721687638786
2020-05-01	0.05802790677464875	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.6138052016814021	0.018058489429867874	0.08117147237370587	0.0	0.1878866487485502	0.9569070071883189	0.9232072175524301	0.0	0.7727272727272727	0.25283215639990464	0.5200732878865545	0.34403541021586054	0.2193506288909322	0.378504566680159	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	1.0	1.0	0.5291992501061659	0.5261532343241994	0.5156462585034013	0.5395017793594307	0.5346597904124483	0.4177992108724244	0.5862378881418348	0.5852340488462744	0.4040114613180516	0.3755102040816326	0.3683263347330533	0.3249444855662472
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.46089296664925794	0.0	0.08117147237370587	0.008042895442359248	0.12561578494835296	1.0	1.0	0.384615384615385	0.6022727272727273	0.059730719775533236	0.3998709922858439	0.17229661408079816	0.05386797417229272	0.19598347979138916	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	1.0	0.5429189928221488	0.542980138778061	0.3952380952380952	0.4135231316725979	0.5434024766361071	0.3906181499342394	0.6000337424079581	0.6029452667197615	0.5733046800382045	0.5668027210884353	0.47570485902819426	0.46780162842339007
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.20230381730873476	1.0	0.08117147237370587	0.01072386058981233	0.14307008212771546	0.8619915693855537	0.8704398225170659	0.8269230769230766	0.5227272727272727	0.10714797204867665	0.42766757143083634	0.2142340092121029	0.09392671606496161	0.24003971508844438	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	1.0	0.5703336198949734	0.5766546068686619	0.5843537414965986	0.6113879003558719	0.5804779814611899	0.43730819815870237	0.6274098744449166	0.6381424793805551	0.894937917860554	0.9281632653061225	0.5548890221955608	0.5614359733530718
2020-08-01	0.9836153615325764	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.1948743638804141	0.9900799008655258	0.08117147237370587	0.013404825737265418	0.04978208181285526	0.9301592416903756	0.8813465190089401	0.7884615384615383	0.45454545454545464	0.09875528581201837	0.42114148644115545	0.20659120681443283	0.08628821889543942	0.2315260396572313	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	1.0	0.5409613970397837	0.5394241769252421	0.6707482993197278	0.701779359430605	0.5498436766242611	0.43752740026304254	0.5993203612520516	0.6005220833949532	0.7344794651384909	0.7404081632653061	0.5920815836832632	0.5914137675795706
2020-09-01	0.9931581707920465	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.26869318885165283	0.9805650740370191	0.08117147237370587	0.01072386058981233	0.059728635068927755	0.8220104815944788	0.8502188608049476	0.7692307692307683	0.4090909090909091	0.19401109443638795	0.47840207000096024	0.29103001402950657	0.16722356507019687	0.3206552992523768	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	1.0	0.553349146011787	0.5540250544240349	0.6421768707482993	0.6718861209964413	0.5529807208221044	0.4798334064007015	0.6096097128146167	0.6129337749153039	0.4988061127029609	0.4604081632653061	0.5746850629874024	0.5736491487786824
2020-10-01	0.6471300019882893	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.4182942359856011	0.834031377781042	0.08117147237370587	0.01072386058981233	0.08399208514162959	0.8854473545587337	0.8405250090915963	0.73076923076923	0.35227272727272724	0.30946911977074576	0.5481073275634614	0.3934173119125548	0.2654206213603958	0.42881948157879457	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	1.0	0.5709633649932158	0.5720011259254668	0.7632653061224489	0.7985765124555161	0.5776138156864902	0.5221394125383604	0.6334907979038049	0.637704244098409	0.805396370582617	0.7986394557823129	0.6970605878824234	0.6817172464840858
2020-11-01	0.6491697957972004	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.42671588727940607	0.8304124948855522	0.08117147237370587	0.01072386058981233	0.12185752429737289	0.809529527014256	0.8226838610176903	0.7115384615384617	0.32954545454545453	0.3211577543949765	0.5539813014635013	0.4036175429757791	0.2749348433023181	0.4392349284729391	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	1.0	0.6749645250499756	0.6830339043015001	0.95578231292517	1.0	0.6765713778033497	0.4013590530469093	0.7306720571204812	0.7470541227357279	0.7566857688634193	0.6974149659863945	0.9999999999999999	1.0
2020-12-01	0.570412116541958	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.17424648688104194	0.826884457255977	0.08117147237370587	0.01072386058981233	0.18333954823838186	0.8080962408847309	0.801936736537891	0.6923076923076916	0.3068181818181818	0.0	0.35507998938355373	0.11812019337552185	0.0	0.13610666511068945	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.0	0.48146498596538473	0.44788591999214955	0.6387755102040816	0.6683274021352313	0.5154948406939996	0.6470846120122753	0.5334945470602448	0.49879722731386195	0.40592168099331427	0.382312925170068	0.31823635272945405	0.2912657290895633
2021-01-01	0.5458044524685876	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.48379551925433056	0.6470963446572563	1.0	0.01072386058981233	0.2560183619012537	0.8037985530107958	0.8316384498028809	0.6923076923076916	0.29545454545454547	0.8489343790052828	0.9917127796195921	0.8501133799649261	0.7051430525785735	0.9777922172793099	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.0	0.45897231400250654	0.44065262358710555	0.1925170068027211	0.20142348754448397	0.47995930092355593	0.32135028496273566	0.5095353545452272	0.4913323030960034	0.1337153772683859	0.11020408163265305	0.20605878824235146	0.23242042931162105
2021-02-01	0.5547770938871375	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.5054046689008159	0.6455192366737017	0.08117147237370587	0.008042895442359248	0.21886401392590119	0.8186046173234472	0.8347112478477754	0.6923076923076916	0.2840909090909091	0.8804779691789145	1.0	0.8746260154561045	0.7346207574913259	0.9999999999999999	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.0	0.42280340145214246	0.4251969723967493	0.0	0.0	0.40589925074777145	0.39807102148180623	0.47637719013222024	0.47653406092148803	0.013371537726838634	0.0	0.25434913017396515	0.25499629903774984
2021-03-01	0.5062345824944086	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.3414792727157734	0.6439597579097155	0.08117147237370587	0.005361930294906166	0.10734255702457289	0.8259506443671929	0.8426814771918714	0.6923076923076916	0.27272727272727276	0.6752373351845784	0.863064114745755	0.688892848325237	0.5616822387903558	0.799415047917349	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.0	0.0	0.5148870498306525	0.5124923496463406	0.3802721088435374	0.39786476868327403	0.5125227927520106	0.2882507672073652	0.5729783715330717	0.5716799607080688	0.4255014326647565	0.4106122448979591	0.5053989202159567	0.5055514433752776
2021-04-01	0.6051312546070602	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.49876501757676994	0.6266419445911715	0.08117147237370587	0.005361930294906166	0.23382537324754188	0.8215175625321907	0.8233982244678987	0.7115384615384617	0.2613636363636364	0.7149236256127733	0.8772608447263518	0.7208582850631651	0.5979936795291001	0.8298063626888693	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.0	0.0	0.5318901674831947	0.5299622711672697	0.47959183673469385	0.501779359430605	0.5180438213132855	0.365190705830776	0.5888133503295092	0.5887195796197529	0.5740210124164279	0.5711564625850339	0.5299940011997599	0.5277572168763879
2021-05-01	0.6081056787697989	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.5060797039186113	0.6261121960274066	0.08117147237370587	0.0026809651474530814	0.20732210583655525	0.8177091421539534	0.8308942638373007	0.6923076923076916	0.2386363636363637	0.7271417394605744	0.8749699545437442	0.7285237985454818	0.610771822790228	0.8345609768781777	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.0	0.0	0.5234217531357784	0.5230595216882684	0.5115646258503401	0.5352313167259787	0.5470197022452182	0.444541867601929	0.5764494655369209	0.5783362526406051	0.538443170964661	0.5254421768707482	0.5269946010797839	0.5222057735011103
2021-06-01	0.5975789970571769	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.4698682916843578	0.625586764155733	0.08117147237370587	0.008042895442359248	0.15890511680606226	0.8139240932155383	0.8388879424853678	0.6923076923076916	0.22727272727272735	0.6837500713100629	0.8388542692110614	0.6868843076006232	0.575969175707894	0.7871580748183215	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.0	0.0	0.543726889494236	0.5398580197656733	0.6122448979591837	0.6405693950177936	0.5460889541352715	0.3991670320035072	0.6043713081223391	0.6032939554736673	0.6688156638013372	0.6440816326530612	0.5590881823635272	0.5599555884529978
2021-07-01	0.5303235277867702	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.48013219248823424	0.48881184355662594	0.08117147237370587	0.013404825737265418	0.13680460425664526	0.8447262678280361	0.8416470585126722	0.6730769230769234	0.21590909090909088	0.753383104700444	0.8726485188391999	0.7457496513961048	0.6377004368069301	0.8464444129177686	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.0	0.0	0.6160667861248925	0.6099158913017093	0.6142857142857142	0.6427046263345196	0.6243331401325892	0.4598860149057431	0.6813550284519316	0.6822047983371481	1.0	1.0	0.6721655668866225	0.6780162842339008
2021-08-01	0.5415656229354873	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.5104785385254853	0.488693843907814	0.08117147237370587	0.01072386058981233	0.0917300766412877	0.8216318148412766	0.8374910264999796	0.6730769230769234	0.19318181818181812	0.7949477699551261	0.8895229554318538	0.7797697921186979	0.675391111749324	0.8794978843439002	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.0	0.0	0.5671103193263385	0.5671694595299519	0.9448979591836735	0.9886120996441281	0.5715702989816769	0.55436212187637	0.6126517366925774	0.613405929336935	0.522683858643744	0.5262585034013605	0.6016796640671864	0.5847520355292376
2021-09-01	0.5565220695197821	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.5529513944728798	0.48857538279154855	0.08117147237370587	0.008042895442359248	0.15522654457742852	0.829324685465715	0.8333904031509844	0.6730769230769234	0.18181818181818182	0.8519112275719849	0.9162033911468632	0.8275570725076538	0.7261893931053343	0.9272562777874448	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.0	0.0	0.4934922887298414	0.4900719714283501	0.49251700680272104	0.5153024911032029	0.5039979861995438	0.42349846558526966	0.5441890158047773	0.5426519611368068	0.2378223495702006	0.2095238095238095	0.38152369526094776	0.37416728349370837
2021-10-01	0.5777896867328762	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.2864580725488624	0.4817602457468144	0.08117147237370587	0.008042895442359248	0.0	0.8248883981973458	0.841703535819815	0.6923076923076916	0.18181818181818182	0.6447184094392764	0.7806707925681715	0.6407528976483032	0.5511928343747176	0.7263644922759356	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.0	0.0	0.4739494753850456	0.47429868530124963	0.2945578231292517	0.30818505338078295	0.4792887392170716	0.3513809732573433	0.5324562390128887	0.532028486650105	0.2896370582617001	0.2862585034013605	0.47000599880023985	0.4774241302738712
2021-11-01	0.5691940402007294	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.25541737032264417	0.4814308626765541	0.08117147237370587	0.008042895442359248	0.21379908189794788	0.8454799427581161	0.8353271160933808	0.6730769230769234	0.17045454545454547	0.6085617594435742	0.7506702275512875	0.605976465389704	0.5223127951516305	0.6867743097554719	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.0	0.0	0.553276642464292	0.5491727288456424	0.5816326530612245	0.5644128113879003	0.5714095333990498	0.4180184129767646	0.6219933848217484	0.6198709173227759	0.6814708691499523	0.6636734693877551	0.6079784043191361	0.6058475203552923
2021-12-01	0.5812258760296617	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.29103513016721244	0.48109898616663216	0.08117147237370587	0.008042895442359248	0.2227382349697706	0.8253004314759759	0.833561803676217	0.6730769230769234	0.17045454545454547	0.6573881729771633	0.7732409586083177	0.6467756064505605	0.5660109446138473	0.7274142895839925	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.0	0.0	0.6384413808818503	0.6306964468787848	0.5489795918367346	0.5338078291814947	0.6444309532975983	1.0	0.7451333866546693	0.7470161332995047	0.9269340974212035	0.9273469387755102	0.7642471505698859	0.7853441894892672
2022-01-01	0.5505878421112813	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.244823932215136	0.8417655800512969	0.8258912572247243	0.6923076923076916	0.15909090909090906	0.5442928872138831	0.22053518662469915	0.6141457130147159	0.5712283498045344	0.41576941991523564	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8204081632653061	0.7907473309608541	1.0	0.0	1.0	1.0	0.5222063037249284	0.49251700680272104	0.7324535092981402	0.7009622501850481
2022-02-01	0.5377180281385087	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.21774022073856	0.8225231991975527	0.8457818859679205	0.7115384615384617	0.14772727272727276	0.49053394592366806	0.18930612524001872	0.5630160086553615	0.5256066546720978	0.36444027283856273	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8882562277580072	0.0	0.5293730819815871	0.0	0.0	0.0	0.013061224489795853	0.0	0.0
2022-03-01	0.4705197343057185	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.045737390336670763	0.8314178054745589	0.8276147347747844	0.73076923076923	0.13636363636363635	0.2130123591265591	0.02037245904842161	0.31318248879319033	0.2887537690949947	0.1023372889743783	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.0	0.0	0.42337514371238877	0.41927553410443735	0.1272108843537415	0.2733096085409253	0.4251276605646256	0.3077597544936431	0.5162640489223258	0.5149033915069188	0.2786532951289398	0.2598639455782313	0.4775044991001799	0.48223538119911175
2022-04-01	0.6457000901241849	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.11159026282918574	0.7954831318683658	0.8217095570311057	0.75	0.11363636363636365	0.7855404039348459	0.3744202137789435	0.8186113790970047	0.7783357772380853	0.6410128627328618	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.0	0.0	0.5285322174692119	0.5401110947559247	0.01224489795918371	0.18291814946619217	0.5367433969767609	0.2634809294169224	0.5957940713339498	0.5949403498013017	0.49116523400191026	0.47455782312925165	0.5275944811037792	0.5255366395262768
2022-05-01	0.5685909282137717	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.17762836399142373	0.8174440166948352	0.8257191154752621	0.73076923076923	0.07954545454545453	0.46935198900910535	0.18163798842348114	0.5345893266397778	0.5084261261737263	0.34251382828576715	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.0	0.0	0.5598330346877687	0.5643391514757112	0.35918367346938773	0.3758007117437723	0.5697003414153293	0.4070583077597545	0.6296499954176977	0.6297441004440694	0.5573065902578797	0.5428571428571428	0.5275944811037792	0.5255366395262768
