Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-11-01	0.5402345712690205	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.426359704050738	0.5466573819040221	0.31015845074990395	0.5764075067024129	0.105886603740679	0.8179852778074733	0.8159579012005663	0.7941176470588243	0.09649122807017543	0.6248698885070072	0.3727657002433834	0.423197106947474	0.6796662450571158	0.39042407134476875	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5438170773387017	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.4393353157188665	0.5466445974957751	0.31015845074990395	0.5951742627345845	0.1617300611309311	0.8101511910185669	0.8191864508538729	0.7941176470588243	0.09649122807017543	0.6384043441161988	0.38120219498748464	0.43908957089758616	0.6911136737739237	0.40401368193102927	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6161548508424561	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.5713285924396827	0.5967715005120688	1.0	0.6300268096514745	0.14161947046233164	0.7973139801202804	0.8238482704331076	0.7941176470588243	0.087719298245614	0.5687028431977281	0.2323558295553488	0.3622325075495215	0.6559100060943288	0.27406370762423476	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5865829610504293	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.45736907804493643	0.5966117932717648	0.31015845074990395	0.6300268096514745	0.12874925274467827	0.8196116871088801	0.8115732332084368	0.7941176470588243	0.087719298245614	0.4483399992388326	0.15681651987262318	0.22374594373176632	0.5535230153576434	0.1545524370749704	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5658325974077844	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.3776880741460682	0.596452905177544	0.31015845074990395	0.6327077747989277	0.10631605802452891	0.8018329244093183	0.820830340412487	0.7941176470588243	0.07894736842105263	0.36434356037908067	0.10422471463219628	0.12715664708192567	0.4820126762550591	0.07126781955860764	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5236798670954256	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.1310410153573589	0.6185439635519704	0.31015845074990395	0.6353887399463807	0.12079700035788815	0.8045367245601444	0.8213716492306352	0.8088235294117645	0.07894736842105263	0.33813554255123235	0.08809969508812271	0.09714569561699923	0.45956593590639966	0.04555156395852024	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5646115148039023	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.29032167466007675	0.6180152553209062	0.31015845074990395	0.6273458445040215	0.13446902267923241	0.8113212842232385	0.8148626901969781	0.8088235294117645	0.0701754385964912	0.5071748251110937	0.19519060520804918	0.2920842976565369	0.6028833315751737	0.21434703256851628	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5639193583504418	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.2877710451137252	0.6174917334528184	0.31015845074990395	0.6246648793565683	0.17630429953684063	0.8186221843914154	0.8185509208111434	0.8235294117647065	0.0701754385964912	0.5045137137407678	0.1939199404494641	0.2891991918349831	0.6004316420741805	0.2120828434683386	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5895823651315975	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.3089902905203029	0.6051588406890588	0.31015845074990395	0.6300268096514745	0.15286959536141548	0.8189620174086807	0.8154117944889092	0.8382352941176467	0.06140350877192982	0.4519983949299012	0.16118381125253317	0.22887365229476975	0.5556564582588489	0.1601482221538417	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6080033714230134	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.38216128907065783	0.6049253217811901	0.31015845074990395	0.5576407506702413	0.1496441269751049	0.8154828077055877	0.8209335594642065	0.8382352941176467	0.06140350877192982	0.5296653836844777	0.21060174291397693	0.3185340750350164	0.6214061054865947	0.23790447476581858	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6016237874780673	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.3588879500508856	0.6046933171401608	0.31015845074990395	0.5335120643431636	0.09700561756153656	0.8241791552854203	0.8200016738212278	0.8529411764705888	0.052631578947368446	0.5050066067695733	0.1954399186302649	0.2902997840460594	0.6002846228553763	0.2137156077052568	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5521361156589986	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.3327160620421237	0.5321466219929558	0.31015845074990395	0.47721179624664883	0.11760906921282234	0.8126319742663987	0.8171276262622229	0.8529411764705888	0.043859649122807015	0.4132461792628448	0.13792800258938714	0.18475373266995904	0.5221967388326522	0.12267365857723193	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5784675994859604	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.4354405586763206	0.5320843738262652	0.31015845074990395	0.4021447721179625	0.1275743009831239	0.8124937237162303	0.8202781681486746	0.8529411764705888	0.035087719298245584	0.522383502081455	0.20719813987187252	0.3106674466887442	0.6146699777440834	0.23177290636009193	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5436554684958396	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.30043793640666033	0.5320221947412732	0.31015845074990395	0.4021447721179625	0.1389723245188018	0.8132794396938479	0.8161275251408611	0.8382352941176467	0.035087719298245584	0.3792974064653183	0.11728948571699774	0.14598415861287692	0.4930111046951057	0.08959168840519391	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.4741566597978878	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.46706536255169984	0.5316942519965762	0.9704163450882191	0.4021447721179625	0.09608227579782783	0.7973372499006984	0.8246147103723622	0.8235294117647065	0.02631578947368418	0.1745384069312301	0.40167260973149177	0.24703897801606284	0.15259051047475175	0.31167696643409387	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.4869652514275013	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.5154274536465956	0.5314013232661078	0.31015845074990395	0.41018766756032177	0.14145408747150898	0.8137453876417202	0.8223618312985181	0.7794117647058822	0.017543859649122834	0.22738168372976594	0.4328501582987946	0.30690900153596845	0.19706308646332346	0.36269007715043755	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.5381753929136055	0.48239776398171075	0.4389354733013804	0.5180210674537626	0.5138465999710019	0.569177909997486	0.5634187411823601
2020-03-01	0.5448819134142272	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.7391778318401425	0.5311085852652137	0.31015845074990395	0.16085790884718498	0.13372944550666493	0.6969692592429803	0.7600573027159682	0.7205882352941178	0.1754385964912281	0.46629595374764227	0.5814854508184869	0.5811650795055398	0.39950518127999807	0.5990919092385908	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5826108445287347	0.5933988643458586	0.4223548246252365	0.4212974099911795	0.5495515650559275	0.5460801636752534	0.5124136332281666	0.4716794228008051	0.6823905331853015	0.6889952153110048	0.5976703259867594	0.5943658125881763
2020-04-01	0.1756651026432895	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.03355138475310965	0.31015845074990395	0.0	1.0	0.0	0.0	0.0	0.93859649122807	0.6867621157724144	0.7185076369325908	0.8341735166529642	0.5862830705574497	0.8171302106309997	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5899577936715906	0.6029352270518393	0.48923009751127927	0.49482800096223234	0.5567766334196563	0.6402864316934809	0.49123798969441335	0.4497786408866121	0.5456687156435321	0.5440336378135421	0.6171960110617615	0.6154826377827333
2020-05-01	0.054780636196473886	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.57084605519362	0.017242194930763066	0.31015845074990395	0.0	0.11836726205563722	0.9569070071883189	0.9232072175524301	0.5441176470588243	1.0	0.23330955123597677	0.43025409476103615	0.3107434521846862	0.2009118303211044	0.3637924800876099	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5763412785935175	0.5852609483749238	0.4027070295444622	0.39972736749258275	0.5435336255121579	0.5381753929136055	0.4842504325406249	0.441998687194046	0.4794335075414985	0.4731622444541105	0.5470543869940501	0.5394802712419787
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.4009430571048693	0.0	0.31015845074990395	0.008042895442359248	0.3377631859221861	1.0	1.0	0.47058823529411775	0.7982456140350875	0.05490155952156722	0.31560695693107466	0.10420880120701269	0.049047324899826106	0.18448269026678668	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6212855150166898	0.6433397600523661	0.4056178140008732	0.4029348087563146	0.5855277594025945	0.5261787408165163	0.595198516357386	0.569284259500154	0.680386687968805	0.6875453095548789	0.5933126623648706	0.5894051790834205
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.2913948009982451	0.9999999999999999	0.31015845074990395	0.01072386058981233	0.04697414621103495	0.8619915693855537	0.8704398225170659	0.6911764705882355	0.8771929824561402	0.09877260872018312	0.3412658153806748	0.1537764892148848	0.08589237494750718	0.22663301405896763	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6917556901285027	0.7334928679903372	0.7011352059380003	0.7241600513190601	0.6648672399723808	0.7505812331442387	0.5846092810590554	0.5565774735125615	0.7652251617969617	0.7765695229810062	0.8722031341657588	0.8877258453556638
2020-08-01	0.9819307847447949	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.28313075899089907	0.9905159098067462	0.31015845074990395	0.013404825737265418	0.0	0.9301592416903756	0.8813465190089401	0.5735294117647065	0.5614035087719298	0.091066157688691	0.3344015545553647	0.14392668364814282	0.07894679121737175	0.2174138034483563	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.49060517609606275	0.472530069008813	0.4089652161257459	0.401411274156042	0.45748358170679426	0.6317306798102855	0.5082851790284704	0.46879037885228536	0.2816756478648217	0.26072205306655066	0.43631107014162407	0.41682974559686886
2020-09-01	0.988031692141717	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.3651581249997855	0.9814239907507138	0.31015845074990395	0.01072386058981233	0.08657663253597123	0.8220104815944788	0.8502188608049476	0.632352941176471	0.5438596491228069	0.17914811270749775	0.38801503679148563	0.24444476701376483	0.15332204095349206	0.3036380713242496	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.542241253405187	0.5391218221568637	0.19909765681851258	0.17857429235827116	0.508358428200246	0.42527666697665767	0.4108523406196168	0.3560577939417162	0.36589130493649974	0.3520371175873568	0.39549987429816474	0.3779183543439676
2020-10-01	0.5675923377257043	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.2715276734922154	0.7635879873634719	0.31015845074990395	0.01072386058981233	0.0026989522988455084	0.8854473545587337	0.8405250090915963	0.5588235294117663	0.4122807017543859	0.28590034431832234	0.45343713711908407	0.3664801603635064	0.2435459508992044	0.40847672209134955	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5906933352524442	0.5983277709129947	0.357953718527143	0.3508940742522652	0.5529020181584364	0.47437924300195294	0.5168200819471301	0.47780040777538174	0.5194833328820168	0.5152095113817602	0.544037542948127	0.5374778136804259
2020-11-01	0.5700202826507795	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.2807266242709394	0.7600731142151578	0.31015845074990395	0.01072386058981233	0.051943586674758596	0.809529527014256	0.8226838610176903	0.5441176470588243	0.36842105263157887	0.296752626231945	0.45836302238745996	0.3780323990268836	0.25235007141331944	0.4177890237833186	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6297114348669992	0.6352918227269573	0.43916460486101	0.4350894074252265	0.5999827246453321	0.48163303264205337	0.40246632968076806	0.3450273936665277	0.5572043651330932	0.5542989705669131	0.616902706779519	0.6099303690893368
2020-12-01	0.49787881071819007	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.0	0.7566462075490044	0.31015845074990395	0.01072386058981233	0.11719695581796838	0.8080962408847309	0.801936736537891	0.5735294117647065	0.3508771929824561	0.0	0.2691869174764213	0.03518865457524367	0.0	0.12066380258421827	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.00513460214597384	1.0	0.0	0.6508193615710745	0.6508107350705851	0.5200116431378257	0.5160772993344559	0.6141908991071001	0.6534920487305869	0.5799568778671129	0.5282051896111982	0.6168593788079828	0.6133971291866028	0.7108438783206235	0.7040913848814454
2021-01-01	0.6606030217389972	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.6504576349362028	0.6802571093937135	0.1847301796339423	0.01072386058981233	0.05916087761452975	0.8037985530107958	0.8316384498028809	0.5588235294117663	0.3070175438596491	0.968184119817435	0.9992008337564917	0.8236272446442662	0.8647447740122076	0.9828164834606139	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.047225917318412615	0.0	0.0	0.6033293046115811	0.6109783563580216	0.5534856643865521	0.5498356186352337	0.5856715418575941	0.69906072723891	0.9645326111129958	0.8043211563142592	0.8455414443932951	0.8375815571987821	0.7567250481857035	0.7526964911482273
2021-02-01	0.6666597741223643	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.6753289998767908	0.6790285212285141	0.31015845074990395	0.008042895442359248	0.14751844835874223	0.8186046173234472	0.8347112478477754	0.5588235294117663	0.27192982456140347	0.9922574365087575	1.0	0.8520907854880392	0.8875886740638377	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12156895222024956	0.0	0.0	0.4759964736337447	0.4909221162702683	0.2621161402998108	0.26461390425787823	0.4331526932116976	0.49790756068074027	0.20498750438194752	0.23530794878968217	0.1769341168187603	0.16685515441496301	0.2516550741640828	0.2479406544395394
2021-03-01	0.6197000825918808	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.4940252236252699	0.677818657484633	0.31015845074990395	0.005361930294906166	0.12063502647107087	0.8259506443671929	0.8426814771918714	0.5882352941176467	0.2543859649122807	0.7976711350196565	0.8635464778413293	0.6286019583551309	0.724709295729104	0.7996316773343558	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.22832369942196534	0.23047220741308183	0.0	0.0	0.5640799591906713	0.575839978130381	0.3006112647358463	0.2953251543581108	0.524834395338444	0.3707802473728262	0.531260719280192	0.5121499864474012	0.5093287118524736	0.5053791503552268	0.5021369311991954	0.4935602785236426
2021-04-01	0.6698230533886025	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.8239934613421734	0.7088040763664692	0.31015845074990395	0.005361930294906166	0.08826466246557182	0.8215175625321907	0.8233982244678987	0.617647058823529	0.22807017543859645	0.8295984312129472	0.8707344472134196	0.6660618807798804	0.7540560502161093	0.8251991027730141	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4190751445086705	0.3653435059187677	0.0	0.0	0.5899620270044301	0.5992598397830621	0.3840780090234318	0.3807232780049715	0.560564871907537	0.4603366502371431	0.2750977221411798	0.18916815346113777	0.49505808443228894	0.4874583152095114	0.5756306042068214	0.5719291858189596
2021-05-01	0.6705567892261077	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.8311292870303323	0.7080050657930289	0.31015845074990395	0.0026809651474530814	0.11203620715715126	0.8177091421539534	0.8308942638373007	0.647058823529413	0.2105263157894737	0.8362943181719085	0.8626429795240381	0.6744274603222148	0.7619048304063718	0.8258864453409277	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5664739884393064	0.4535789522720097	0.0	0.0	0.5346260167936313	0.5464602332164068	0.39877747052830737	0.39732178654478384	0.4984637273884652	0.5267367246349856	0.32394842683372727	0.3063877915577651	0.4146605648677191	0.4109032912860664	0.54156540685494	0.5341100441450871
2021-06-01	0.6589019976061411	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.7899052344134766	0.7072130418665122	0.31015845074990395	0.008042895442359248	0.003405956844829361	0.8139240932155383	0.8388879424853678	0.6911764705882355	0.20175438596491227	0.7917447086769427	0.8228120398035279	0.6237280963731217	0.7261735415038715	0.7757632330634998	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.661849710982659	0.5076061470297465	0.0	0.0	0.5605800512656606	0.572385072886137	0.3698151651870179	0.36508700184427867	0.523051063695091	0.4809820515205059	0.44150335666602586	0.41099534857392916	0.48915486474044784	0.4839495432796868	0.5600435766362188	0.5542711509579938
2021-07-01	0.6024281138309983	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.7209315073576428	0.5534894850611319	0.31015845074990395	0.013404825737265418	0.11306484823241607	0.8447262678280361	0.8416470585126722	0.7058823529411775	0.1754385964912281	0.8517894403794313	0.8495517573742863	0.6935134857911383	0.7791711949237027	0.8300718594547889	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7066473988439307	0.5434086097754128	0.0	0.0	0.7073661049739544	0.7201705335733679	0.49483335758987046	0.49274316414080666	0.6661779136200076	0.5669115595647726	0.8144890743442157	0.7378394000716274	1.0	1.0	0.8658761417916702	0.8620579802484867
2021-08-01	0.6115571865963711	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.7546522857235226	0.5533739524441558	0.31015845074990395	0.01072386058981233	0.11892914290668014	0.8216318148412766	0.8374910264999796	0.7205882352941178	0.15789473684210523	0.8860293168773974	0.8605322150527448	0.7335471151924529	0.8101938999943671	0.8588900197123559	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7658959537572255	0.6000134576265922	0.0	0.0	0.7652421148884199	0.7677706107764195	0.9999999999999999	0.9999999999999999	0.7323425219979107	0.9264391332651353	0.7507840387797642	0.7196930690159289	0.745078393674348	0.7575177613455125	1.0	1.0
2021-09-01	0.6241412569047964	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.8018515658459653	0.5532588100047175	0.31015845074990395	0.008042895442359248	0.1283706333425348	0.829324685465715	0.8333904031509844	0.7058823529411775	0.12280701754385961	0.934629556074835	0.8810682580031454	0.790105725622112	0.8533442690176756	0.9022209548408272	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8280346820809248	0.6453915392936815	0.0	0.0	0.40054631160293025	0.40570340977854946	0.27128511133750544	0.26669874107930397	0.39363987967339914	1.0	0.2922221845280501	0.35761117213106725	0.0	0.0	0.0	0.0
2021-10-01	0.6150519993021891	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.6060532770454146	0.5774352999315211	0.31015845074990395	0.008042895442359248	0.0976815643393068	0.8248883981973458	0.841703535819815	0.7058823529411775	0.10526315789473686	0.7392298437447422	0.748080096644074	0.5655241028790591	0.6892809775435205	0.7026626271952009	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8627167630057804	0.6891132976878762	0.0	0.0	0.4566723675548904	0.472940811222741	0.0	0.0	0.4255719242223541	0.0	0.28016947299777983	0.20590261940710372	0.3217525521947521	0.3041902276352037	0.41728819240760917	0.3990806899376507
2021-11-01	0.6060064939276646	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.5723120812568946	0.5773501537384444	0.31015845074990395	0.008042895442359248	0.0676750374979249	0.8454799427581161	0.8353271160933808	0.6911764705882355	0.087719298245614	0.7020147396261804	0.7153552423264324	0.5231742569830039	0.6594554160748286	0.6608813915731602	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8872832369942196	0.7458423697845226	0.0	0.0	0.5623723385565604	0.5732127390529987	0.28147285693494395	0.2768823670916526	0.509226487947221	0.27936389844694504	0.24910476341252877	0.16942816741650457	0.4290936662243765	0.4189067710598811	0.553255677532892	0.546124789514404
2021-12-01	0.6160290520016278	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.6126558348449458	0.5772653502264818	0.31015845074990395	0.008042895442359248	0.05477963515201245	0.8253004314759759	0.833561803676217	0.6764705882352935	0.087719298245614	0.7434521845514548	0.7326756216184549	0.5714252945125131	0.6963485259226037	0.6976341429416133	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9161849710982659	0.8130373345617731	0.0	0.0	0.8356212733441847	0.8592823275758448	0.4065638189492068	0.4033357389142811	0.7819683925389781	0.45243187947549524	0.9690964330004939	1.0	0.6152075604538438	0.6176888502247354	0.6349618704433084	0.6348700678104946
2022-01-01	0.5418818115879489	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.1718265283585833	0.8417655800512969	0.8258912572247243	0.7058823529411775	0.087719298245614	0.5908732975932717	0.2149155853858555	0.5419473040490078	0.6533849566094379	0.35214506606514073	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9407514450867053	0.8525406446203136	0.0	0.0	0.9999999999999999	0.9999999999999999	0.7330082957357007	0.7226365167187876	0.9999999999999999	0.7060355249697758	1.0	0.8575757938611626	0.6648433480462509	0.6663186892851964	0.8833486968909746	0.9043371410367269
