Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-12-01	0.6277885736217668	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.7108479372803623	0.6465482902283631	0.32133645352915896	0.5951742627345845	0.384811493679173	0.8101511910185669	0.8191864508538729	0.519999999999996	0.06000000000000005	0.6333943292198303	0.4754643693812928	0.5864049130336425	0.6577040661965103	0.5215517536770511	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5277051993380718	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.4143642151412601	0.4771072223279226	0.5774472165566616	0.6300268096514745	0.4046307635868723	0.7973139801202804	0.8238482704331076	0.519999999999996	0.06000000000000005	0.4998683274593396	0.35957332852780377	0.36547586104233226	0.5895987023392946	0.3042361627356589	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5011873316283996	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.3631507800417604	0.4760394832255209	0.32133645352915896	0.6300268096514745	0.34642006014703686	0.8196116871088801	0.8115732332084368	0.5599999999999987	0.050000000000000044	0.3680099507575549	0.28335147898608803	0.24601888065088906	0.4789640114798112	0.1789596804457245	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.4826618181247388	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.32683464819719193	0.47495534396838024	0.32133645352915896	0.6327077747989277	0.3721024466364651	0.8018329244093183	0.820830340412487	0.5599999999999987	0.050000000000000044	0.27618919949591114	0.23029553996241836	0.16287312903872428	0.4018928587918041	0.09176167589334466	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.543817221075668	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.4417355021191752	0.6271993124713425	0.32133645352915896	0.6353887399463807	0.34773972434941613	0.8045367245601444	0.8213716492306352	0.5999999999999979	0.040000000000000036	0.24799367111443976	0.21405352683682372	0.13743110500578912	0.3781584214909677	0.06507580555019901	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.581143543684435	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5107052449561531	0.6265156168510921	0.32133645352915896	0.6273458445040215	0.35510186341419486	0.8113212842232385	0.8148626901969781	0.5999999999999979	0.040000000000000036	0.4347778620103344	0.32220058634250676	0.3069619806974656	0.5346392218801004	0.24285204861106588	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5807203464536101	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5092082931060158	0.6258345892775725	0.32133645352915896	0.6246648793565683	0.3890316360634969	0.8186221843914154	0.8185509208111434	0.5999999999999979	0.040000000000000036	0.4324997841204085	0.3209541390523888	0.3050246046494308	0.5326320612988422	0.24081480846038486	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5759164199654994	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.5203007296103241	0.6163844733145604	0.32133645352915896	0.6300268096514745	0.3808997502864552	0.8189620174086807	0.8154117944889092	0.5999999999999979	0.050000000000000044	0.3753229728425775	0.28794250483235967	0.2532970349518812	0.4846044984284035	0.18656412970176978	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.5931426757935699	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5519718917540537	0.616070529346734	0.32133645352915896	0.5576407506702413	0.3471250545110382	0.8154828077055877	0.8209335594642065	0.5999999999999979	0.06000000000000005	0.4614836893787102	0.3378670876583203	0.3315673231108424	0.556735438525658	0.26863823054113756	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.587871519195215	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.54164917064937	0.6157572926596341	0.32133645352915896	0.5335120643431636	0.3613549287346024	0.8241791552854203	0.8200016738212278	0.5999999999999979	0.06000000000000005	0.4349699190551323	0.3225968809371635	0.30764838033712105	0.5344132985652583	0.24354962857834558	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5101381307822465	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.44473828327618686	0.5023464553342797	0.32133645352915896	0.47721179624664883	0.38627918618513635	0.8126319742663987	0.8171276262622229	0.5999999999999979	0.06000000000000005	0.3345665918676265	0.2645732200289028	0.21671574913792566	0.450150981018759	0.1481858357382218	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5341668403774836	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.4888937781153264	0.5019672113828425	0.32133645352915896	0.4021447721179625	0.37941138488760323	0.8124937237162303	0.8202781681486746	0.5599999999999987	0.050000000000000044	0.4553649279678368	0.33453871109718586	0.3263989370901652	0.5513196638731884	0.26320171642583917	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5027423420565638	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.4295357102245573	0.5015847128536197	0.32133645352915896	0.4021447721179625	0.3638401020285448	0.8132794396938479	0.8161275251408611	0.519999999999996	0.050000000000000044	0.2984382731450334	0.2438096221148517	0.18420229981842615	0.4196755348174839	0.11407895074580357	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.37138020314237746	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.3406570873313024	0.40456033078377424	0.203778419092855	0.4021447721179625	0.37830912380061504	0.7973372499006984	0.8246147103723622	0.4799999999999969	0.050000000000000044	0.19228454938714812	0.5250246163521927	0.3034756212571728	0.16570771206478846	0.35705075674388553	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.3808070353628148	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.35969018049992757	0.40316346035820677	0.32133645352915896	0.41018766756032177	0.3625335122651913	0.8137453876417202	0.8223618312985181	0.3999999999999986	0.06000000000000005	0.25046044508091925	0.5568154250815911	0.3560255260398184	0.2140756049501102	0.4115276586326383	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49888596091889614	0.5018646050858251	0.621221468229488	0.6466552315608919	0.4970284467791479	0.47707736389684813	0.5643210229795463	0.567530487804878	0.5925183700734804	0.5868018967334035	0.5677189409368635	0.5537249283667621
2020-03-01	0.4310889088031208	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.4550427173888522	0.4017442449053175	0.32133645352915896	0.16085790884718498	0.3554285597844733	0.6969692592429803	0.7600573027159682	0.31999999999999673	0.06000000000000005	0.5135170337087169	0.7071762536774582	0.5943903841628337	0.43419027619613487	0.6608680675197838	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5023243801652892	0.5065179721864309	0.6403454657618755	0.6732418524871354	0.4982927480746116	0.48531518624641834	0.573714122208957	0.5801497879109225	0.6531952794477845	0.6585879873551106	0.580448065173116	0.5716332378223495
2020-04-01	0.17241320883683992	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.6543245059328425	0.027986328463293852	0.32133645352915896	0.0	1.0	0.0	0.0	0.0	1.0	0.7562606149864046	0.8458074814195484	0.8143334826541904	0.6372747309417289	0.8908951110341871	0.0	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	0.0	0.0	1.0	0.0	1.0	0.5013679261801373	0.5052235600776055	0.7310302282541641	0.7993138936535162	0.5025530872991141	0.5401146131805158	0.5850312281082575	0.595353923647932	0.6549766199064797	0.6606954689146469	0.6410386965376782	0.6568767908309455
2020-05-01	0.05651966965024646	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.46706620645152847	0.014364589306091413	0.32133645352915896	0.0	0.3825457229656279	0.9569070071883189	0.9232072175524301	0.23999999999999844	0.71	0.25695973843334763	0.5551069790167804	0.36128871613696123	0.2183108108451469	0.41518528930788146	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.49924928211234065	0.5023563039646924	0.5687847008019741	0.5737564322469982	0.49647197613853894	0.44591690544412604	0.5611686120511884	0.5632887062566277	0.5200400801603207	0.5010537407797682	0.4928716904276985	0.44842406876790825
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.3926731885687944	0.0	0.32133645352915896	0.008042895442359248	0.44713490616837237	1.0	1.0	0.1999999999999993	0.54	0.06050738976626163	0.4396602316949621	0.1829096691432785	0.05321881787177507	0.22751386576293534	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5176560967922678	0.5272611483834658	0.5903763109191857	0.6029159519725557	0.507131727730045	0.455945558739255	0.6345719331827017	0.6619034994697772	0.7056334892006235	0.720626975763962	0.5565173116089612	0.5379656160458453
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.5912090771813252	1.0	0.32133645352915896	0.01072386058981233	0.25829626833260405	0.8619915693855537	0.8704398225170659	0.31999999999999673	0.4600000000000001	0.10880402407076295	0.46585005592156303	0.2265036905774655	0.09329461409686984	0.2726236281259347	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5251807851239669	0.5374446468506094	0.7168414558914251	0.7770154373927958	0.5312870052976005	0.5132521489971347	0.6934860040848142	0.7410060975609756	0.8378980182587398	0.8763171759747101	0.6507128309572301	0.6697707736389684
2020-08-01	0.9851267898178568	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.5876341243536521	0.992164412504731	0.32133645352915896	0.013404825737265418	0.35789814528663755	0.9301592416903756	0.8813465190089401	0.31999999999999673	0.3600000000000001	0.10030923535192021	0.4592015193525645	0.21859216661765143	0.08576075953809131	0.26372586558311406	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.4924884437596302	0.49321248204262375	0.702652683528686	0.7607204116638079	0.4959511196189289	0.5146848137535817	0.5509960434529506	0.5496420996818663	0.5485415274994434	0.5350368809272918	0.5763747454175152	0.565186246418338
2020-09-01	0.9920453414800794	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.6233704599519162	0.9846442398445725	0.32133645352915896	0.01072386058981233	0.34086800473892825	0.8220104815944788	0.8502188608049476	0.4399999999999977	0.31999999999999995	0.1972859813452847	0.5136013772660263	0.30633761559220757	0.1666401613809244	0.3551453804965237	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5211120254937666	0.5163549118052161	0.6119679210363973	0.6295025728987993	0.5108734363174999	0.4670487106017192	0.6504622549358171	0.6212884411452809	0.615787129815186	0.5920706006322444	0.5972505091649694	0.58810888252149
2020-10-01	0.6159168130190238	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.5388592616735581	0.7725452964577609	0.32133645352915896	0.01072386058981233	0.3261536576983058	0.8854473545587337	0.8405250090915963	0.4399999999999977	0.28	0.3148203463451237	0.5799171405655095	0.41272834129612657	0.2647505673506374	0.4661223061523973	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5179406254377363	0.5209638482842375	0.7606415792720543	0.804459691252144	0.5128255353247563	0.5039398280802292	0.6443942339000108	0.63726802757158	0.7808951235804944	0.7868809272918861	0.6950101832993889	0.6912607449856734
2020-11-01	0.6182218056095877	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.542596311242538	0.7694206092642517	0.32133645352915896	0.01072386058981233	0.32102920823073167	0.809529527014256	0.8226838610176903	0.4799999999999969	0.27	0.3267603373258754	0.5851554265034695	0.42335224125350485	0.2743403999254192	0.47667608890560853	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6002394417985711	0.6027339642481598	0.8864898210980876	0.9528301886792452	0.5847727373903753	0.5128939828080229	1.0	1.0	0.9434424404364286	0.9402002107481559	0.9999999999999999	1.0
2020-12-01	0.552900050609093	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.42010294097554124	0.7663672617150427	0.32133645352915896	0.01072386058981233	0.3558601800680818	0.8080962408847309	0.801936736537891	0.519999999999996	0.26	0.0	0.39443789795533446	0.12679650844662566	0.0	0.16510446453002037	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.006998407832513486	0.0	1.0	0.0	0.541733786244572	0.5387923757053361	1.0	1.0	0.5381649824155278	0.5988538681948424	0.7397213643673964	0.7187765111346764	0.8024938766421733	0.7581664910432033	0.879837067209776	0.6669054441260744
2021-01-01	0.7540877470665535	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.9908653375505125	0.873362015076566	0.3234996132570349	0.01072386058981233	0.378578791582423	0.8037985530107958	0.8316384498028809	0.4799999999999969	0.24	0.8934537500368321	0.9928663556980029	0.8062660262257959	0.768003957373652	0.9763574980377342	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.06576008174710676	0.0	1.0	0.0	0.4501987323154503	0.44532812014040074	0.6594694632942628	0.6475128644939965	0.5093242220540444	0.5888252148997135	0.40834821560714746	0.3745360551431601	0.3977955911823648	0.3657797681770284	0.2627291242362525	0.31876790830945556
2021-02-01	0.7586345296374244	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	1.0	0.8714107936314869	0.32133645352915896	0.008042895442359248	0.32184901302280583	0.8186046173234472	0.8347112478477754	0.519999999999996	0.21999999999999997	0.9242562065006104	1.0	0.8337227323421692	0.7961362208713127	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.16445664314060976	0.0	1.0	0.0	0.3694604461409161	0.37502999066956944	0.0	0.0	0.35539999109646975	0.41368194842406875	0.0	0.0	0.0	0.0	0.0	0.0
2021-03-01	0.7151386635332462	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.9193897253445545	0.86948655104116	0.32133645352915896	0.005361930294906166	0.3569119915924209	0.8259506443671929	0.8426814771918714	0.519999999999996	0.21000000000000002	0.714148164329091	0.8682026907563491	0.6427032450793257	0.6222514197974283	0.7947176064999188	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.2956810631229236	0.2897923053159383	0.0	1.0	0.0	0.46587188331699114	0.4719627967595266	0.35348550277606416	0.3576329331046312	0.4498909317544406	0.34957020057306587	0.38976428451618633	0.4255501060445387	0.42529503451347145	0.4266332982086406	0.45315682281059055	0.48638968481375355
2021-04-01	0.7658989454642111	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.8042869907249921	0.7408991708770967	0.32133645352915896	0.005361930294906166	0.3456288228793139	0.8215175625321907	0.8233982244678987	0.519999999999996	0.19	0.7533115374104367	0.8810730356491165	0.6777719935086561	0.6572650239884075	0.8267028129713255	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.49169435215946844	0.4025569734559539	0.0	1.0	0.0	0.4935193129289816	0.49668695665052354	0.540407156076496	0.555746140651801	0.4845234385433824	0.9462750716332378	0.5383025327821136	0.5458046129374337	0.5567802271209086	0.5528187565858798	0.5621181262729124	0.5508595988538681
2021-05-01	0.7653687596466079	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.8076060723745028	0.7403652719958765	0.32133645352915896	0.0026809651474530814	0.3327499064489951	0.8177091421539534	0.8308942638373007	0.519999999999996	0.18000000000000005	0.7645589689750403	0.8782019699723025	0.6875364254465779	0.6688168261632492	0.8323196441124625	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5598006644518273	0.44428007889546345	0.0	1.0	0.0	0.49287802913573325	0.49642629700389507	0.5928439235040098	0.6149228130360205	0.48791790945109736	0.0	0.5396690708527789	0.5451749734888652	0.5438655087953685	0.5376712328767123	0.5677189409368635	0.5537249283667621
2021-06-01	0.753657608111335	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.7898657484143683	0.739835519613841	0.32133645352915896	0.008042895442359248	0.3617605887583647	0.8139240932155383	0.8388879424853678	0.4799999999999969	0.16000000000000003	0.7192525475047709	0.842995961844011	0.6460231246241752	0.6329022433761261	0.7843228180730134	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6378737541528239	0.4905539317031439	0.0	1.0	0.0	0.5007200763412242	0.5027117489373676	0.6317088217149908	0.6535162950257289	0.4983684280817344	0.3316618911174785	0.5719578494538781	0.5713613467656415	0.6091071030950791	0.5974710221285563	0.5677189409368635	0.5537249283667621
2021-07-01	0.6282216057325368	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.6787174540924521	0.5595470069273573	0.32133645352915896	0.013404825737265418	0.12689294646175864	0.8447262678280361	0.8416470585126722	0.3999999999999986	0.13	0.7889913973837315	0.8747231736652501	0.7088615616151559	0.6933726663900197	0.845908932591036	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6694352159468439	0.519515933556712	0.0	1.0	0.0	0.5453319792688052	0.5471956872676649	0.64898210980876	0.6801029159519725	0.5364488269598896	0.47707736389684813	0.7967706288048465	0.7971235418875927	0.9104876419505679	0.9241306638566911	0.6466395112016292	0.656160458452722
2021-08-01	0.6371288776383451	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.6934722529347683	0.5594937066437302	0.32133645352915896	0.01072386058981233	0.3120925371514966	0.8216318148412766	0.8374910264999796	0.35999999999999943	0.09000000000000002	0.8301996921247135	0.8902885935249529	0.7458366886161959	0.7298723758393613	0.8805185267563187	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7275747508305648	0.5749269266414772	0.0	1.0	0.0	0.5949997373581734	0.5962263592067653	0.8797038864898211	0.9459691252144082	0.6050705604772292	0.5594555873925502	0.9907746346854003	0.9709305408271474	1.0	0.9999999999999999	0.8813645621181262	0.9190544412607449
2021-09-01	0.6491536260592847	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7140954951265902	0.5594402586929422	0.32133645352915896	0.008042895442359248	0.2533353339385612	0.829324685465715	0.8333904031509844	0.2799999999999976	0.06000000000000005	0.8871079197079996	0.9152659628096269	0.7970624060690148	0.779481126347751	0.9302113245618507	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7906976744186046	0.6233751574344716	0.0	1.0	0.0	0.4782335586216557	0.4737074391670739	0.8753855644663788	0.8970840480274442	0.4758469483150069	0.7671919770773639	0.4164734437746051	0.39833642629904553	0.33255399688265425	0.3177028451001053	0.35285132382892054	0.28653295128939826
2021-10-01	0.758177964506913	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.86102325197811	0.7194317862812776	0.32133645352915896	0.008042895442359248	0.31964488276537867	0.8248883981973458	0.841703535819815	0.23999999999999844	0.02999999999999997	0.6752430799452693	0.7850373125216161	0.6045383482893087	0.603730770605525	0.7244240543596147	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8322259136212624	0.6758216297141226	0.0	0.0	0.0	0.43041961409160945	0.43258245582855703	0.5188155459592844	0.5566037735849056	0.42670391310154476	0.7005730659025788	0.26925240007498696	0.27590137857900315	0.30427521710086847	0.2839831401475236	0.46334012219959264	0.41833810888252143
2021-11-01	0.7477204009069784	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.8453383191906486	0.7187821621660168	0.32133645352915896	0.008042895442359248	0.31760429357113257	0.8454799427581161	0.8353271160933808	0.23999999999999844	0.019999999999999962	0.6374507074535876	0.7558236392731392	0.5698983021813162	0.5738546555399656	0.6843320430484823	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8554817275747508	0.7324208074903162	0.0	0.0	0.0	0.48429401877013584	0.491577435168318	0.42874768661320173	0.3825042881646655	0.48085963584561275	0.27722063037249284	0.5221260767037326	0.5341993637327677	0.4771765753729682	0.4541622760800842	0.5137474541751527	0.5085959885386819
2021-12-01	0.7546490027023962	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.8619265149806417	0.7181401952427715	0.32133645352915896	0.008042895442359248	0.3238859102634765	0.8253004314759759	0.833561803676217	0.1999999999999993	0.019999999999999962	0.6861631874166312	0.7769419292878139	0.6137233498375833	0.6164476768827608	0.7266455923200897	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8903654485049834	0.7993215465411944	0.0	0.0	0.0	0.5395297835831349	0.5365678825846774	0.5046267735965454	0.5437392795883361	0.5394582201843031	0.22743553008595987	0.4385452536235459	0.46002120890774123	0.5784903139612559	0.566253951527924	0.5616089613034623	0.5494269340974212
2022-01-01	0.5254971711089393	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.3665724665776382	0.8417655800512969	0.8258912572247243	0.1999999999999993	0.010000000000000009	0.5378858696292663	0.21035354078240032	0.5931486637562577	0.6144825944575495	0.3595090635947612	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9169435215946845	0.8417278581782752	0.0	0.0	0.0	0.9999999999999999	1.0	0.8383713756940161	0.7152658662092624	1.0	0.6232091690544412	0.6325295261023571	0.6257489395546129	0.679915386328212	0.6705742887249736	0.605397148676171	0.5809455587392549
2022-02-01	0.5153320192866003	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.3488767731195973	0.8225231991975527	0.8457818859679205	0.23999999999999844	0.0	0.48289886311796526	0.18060921773810848	0.5411081399309897	0.5680589967692682	0.3077839624036803	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.930232558139535	0.8588377177348446	0.0	0.0	0.0	0.0	0.0	0.8969771745835904	0.7504288164665522	0.0	0.6078080229226361	0.4208789257136092	0.4499801166489925	0.4075929637051882	0.417017913593256	0.5168024439918533	0.5107449856733524
