Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-09-01,1.986380513218636,0.480522586712398,0.058602935683791,0.2283665450301313,1.6751733911418876,2.832473584466852,0.1283320086886015,-2.5315226030664024,ID
2012-10-01,2.0203759176835767,0.4383272423801981,-0.0301806280824408,0.2261648425626634,1.6811086824292274,2.7278813690719463,0.0189215661230709,-1.147682482143181,ID
2012-11-01,1.9775562991706768,0.4770639092072687,0.0764595988342458,0.2281432599755001,1.69320041295284,-0.765264927566204,0.0304458641314671,1.978551804982928,ID
2012-12-01,2.0095813386175654,0.4411153817187356,-0.0057779157234685,0.2306100300268946,1.776130111220081,-0.2945751110455222,0.0980660463765842,1.010742168893906,ID
2013-01-01,2.0847702002897,0.4777936916320005,-0.1556571449676046,0.3839918556687815,1.7935706819886943,0.1288140480655055,0.0572994442874123,-0.6207544731972111,ID
2013-02-01,2.0755203204026484,0.4721516959336988,-0.1376510822063343,0.3711611913045099,1.7716564107582708,1.785024016367,0.1525276705579599,-2.7432960455785675,ID
2013-03-01,2.0627757896881143,0.4802938511887573,-0.1071036296740815,0.3713064650988775,1.797392603027077,-2.9516842356155317,0.0237387491980216,2.480017233068398,ID
2013-04-01,1.9281218105493731,0.6431785806181257,0.2429369662573746,0.4128873301935208,1.761556522568627,-2.4194293478427347,0.1165278083088447,2.395585113370186,ID
2013-05-01,2.061518082971809,0.4862722951619814,-0.1021932890429286,0.3890645501892942,1.882202871157776,-1.054877791691506,0.0958122334311206,0.5490619148318318,ID
2013-06-01,2.28309107180503,0.2032996326521849,-0.6835835818544693,0.3166808342770885,2.018319779447703,0.368618821499321,0.0075997211580603,-0.7364455884765019,ID
2013-07-01,2.3360041888857794,0.1072417280524841,-0.832647621034305,0.2663124108772196,2.1289583254904,-0.4889305124881939,-0.0497910819545882,-0.5272805369213723,ID
2013-08-01,2.328439608116753,0.1119248065332323,-0.8145810689070565,0.2678805190959287,2.12665354493054,-0.1934307805361374,0.0413146240807842,-0.7530385478111201,ID
2013-09-01,2.277475966706692,0.1329832939894967,-0.6965936079479346,0.2336649169569116,2.196422479117296,-1.2575671854428274,0.013530585703193,0.705152986087525,ID
2013-10-01,2.077432855779015,0.3219836269723382,-0.1954872086565073,0.2232450781192244,1.9742871604290595,0.0299389795841066,-0.0249765119462807,0.2406602984858711,ID
2013-11-01,2.0973737031881403,0.2451948848895853,-0.2660609302315384,0.1539224635755209,1.961720254359085,-0.0712624347594602,0.2003562107589205,-0.2415389487180666,ID
2013-12-01,2.18582764138887,0.1045751665597584,-0.5080389397532199,0.0911370402851317,2.041510172086724,0.3497032805551444,-0.1686519809473014,-0.9367040656328676,ID
2014-01-01,1.992491024983707,0.2955257211498365,-0.0208040415409777,0.0904401715483093,2.0123403854295283,0.4106405114523373,0.0835474807446635,-0.8161626399953643,ID
2014-02-01,1.929126963231754,0.3735470171717475,0.144473772544064,0.1131604452654186,1.939860522696581,-0.8212967719233244,-0.0218838387084626,0.2473801675755394,ID
2014-03-01,1.9640505580035932,0.3003682457974788,0.0426457977691651,0.0677371616659121,1.9805942416107136,0.5459572561316475,0.1720442113371397,-0.6277217174326372,ID
2014-04-01,2.0059926601803846,0.2448010020091626,-0.0681269242201606,0.0545049905977212,2.096025562126752,0.4966046348822125,0.1000659025629899,-0.4728280164546159,ID
2014-05-01,1.9311651221894608,0.3250736875867874,0.1227189671064476,0.0650951864384673,2.0494749563429804,0.3135168612029384,0.0790522735915625,-0.3473122652731013,ID
2014-06-01,1.9583139367530151,0.2513138844877917,0.03756030244695,0.0080668191157028,2.062543786325078,-0.2347577279154159,0.1462111146434603,-0.0212766542326251,ID
2014-07-01,2.0155768717175016,0.2015974487704573,-0.1043327134999586,0.0225086949443059,2.092214040840371,0.1280595020827344,0.0810231218596155,0.0375244487417769,ID
2014-08-01,2.0062602320486738,0.2801385419157615,-0.0560990475931368,0.1160043145568032,2.0778054886283672,-1.427013500981926,0.0234221426309784,1.0504656113668545,ID
2014-09-01,2.084745625311374,0.1807438021662494,-0.2617079598765388,0.0927784567240564,2.1627822849886065,-1.0603998406658477,0.1244919847543773,0.8966689995372661,ID
2014-10-01,1.9276113457917177,0.4262948161523295,0.1665555282059738,0.2095524289684979,1.9962193754296664,-1.5220827195766222,0.1420318149781623,1.1134510500670007,ID
2014-11-01,2.0164158885762373,0.3158127220261159,-0.0653245793300029,0.1849958163817641,2.00405736427095,-2.008656054380715,0.0726578287700874,2.0602878006560843,ID
2014-12-01,2.013158995335389,0.3206363907232505,-0.0565901564882246,0.1897954020707667,1.8895064211309072,-2.7279918083608727,0.1468559668033957,3.029228772331237,ID
2015-01-01,2.19564881326937,0.1730866806414114,-0.5048310609690922,0.24071430477451,2.061893490284931,-4.2994823751163205,0.0348701579372048,5.516302399735307,ID
2015-02-01,2.205165097036811,0.1990168743111195,-0.516256296009796,0.289391147966521,2.076072837747601,1.684982399043758,0.0559689235986037,-0.7444556886812862,ID
2015-03-01,2.216439910067361,0.1783168787466957,-0.548072468661714,0.2796053186502228,1.976744387027372,1.9473050793955116,-0.0458368198087821,-1.0839304052978849,ID
2015-04-01,2.146457818377033,0.2493793200231853,-0.3710153651495695,0.2829434702841639,1.9907380731616364,0.8652639428026071,0.1050066040382151,0.2351161095708263,ID
2015-05-01,2.331227724489002,0.034496475100643,-0.8482246838392752,0.2475967886685194,2.142828981679368,2.393519601615528,0.1256838284670964,-1.3954460368118295,ID
2015-06-01,2.359953172227299,-0.0373554574658035,-0.9362261695597024,0.1938404708376346,2.154210966491377,1.9727224000423853,-0.0728664307710733,-1.0376402633045774,ID
2015-07-01,2.212067877596477,0.1386965512408645,-0.5527950409586779,0.2312605109698837,1.9690429215442555,0.9303835959729976,0.0929811270514682,-0.056802015968614,ID
2015-08-01,2.1070538500645184,0.2570221368374681,-0.2828634094708943,0.249453930070099,1.6226243367083,0.1732509992314822,-0.0051289336942149,0.8375431825762029,ID
2015-09-01,2.132097637578768,0.2022354464490608,-0.3566914011015027,0.212839486958723,1.7639831355432076,-1.2419385610991611,-0.0719841254286906,2.4323591885837645,ID
2015-10-01,2.078966308005964,0.3132284340073376,-0.2019039078416576,0.2894044923703511,1.8974430837906209,0.033217431854683,0.1776565650841783,0.4638301165858944,ID
2015-11-01,2.2529634849672484,0.0550460179883486,-0.6712298201836955,0.1828620206933398,1.432344611359849,0.7493802799595196,-0.0019013082363886,0.0296281076553956,ID
2015-12-01,2.197056676367044,0.1117915964690897,-0.5298546586763466,0.1849385740401664,0.9252860007298784,-0.5958855696961869,0.1028425660140697,1.6333331256877923,ID
2016-01-01,2.022190182994901,0.3827538496980741,-0.0540063720058645,0.3095147077365013,0.965952393032508,-1.568658584562708,0.0082631049602974,1.1443789369606698,ID
2016-02-01,1.886301295430788,0.5349462791754876,0.2949371784048661,0.331242542829808,0.8220421713241133,-2.612383010555946,0.0954281260177661,1.8782892919246952,ID
2016-03-01,2.09477367118324,0.2835386021269829,-0.246683020908267,0.2781654862330303,0.9100749573699174,0.1827416343597835,0.1073673600588695,-1.317653932192315,ID
2016-04-01,2.077026636235407,0.2629400877668314,-0.2156676725980932,0.2301157183846543,1.198368939825761,1.15573837286921,-0.0075682156748242,-1.8068814119220176,ID
2016-05-01,2.108787018074355,0.2254864477529563,-0.2978503998545562,0.2243041936137125,1.081196006547388,-0.563794315736626,-0.0847219808316702,-0.7668844430651401,ID
2016-06-01,2.009459290533181,0.3497807136531434,-0.0381876372581649,0.257410800789748,1.0655777944520224,-0.1331402775774905,0.0615139203435237,-0.9305511980707262,ID
2016-07-01,1.9244580387202872,0.4253953189768427,0.1731029841067633,0.2459268753308117,1.0209254440443405,-1.5210497809982289,0.2264435239182989,1.030526733318687,ID
2016-08-01,2.0323177903902985,0.2933810177877408,-0.1078132867594778,0.2166622971983554,0.9579173369271138,-0.4801312325579865,-0.0048971799934908,-0.2442678707248216,ID
2016-09-01,2.0860653454772,0.1995484958721321,-0.2578746924702098,0.1659933681792983,0.9554883296014663,-0.2352483575454697,0.0853356030024935,-0.992614067766574,ID
2016-10-01,2.2043651207129487,0.0057404221371316,-0.5835203488544162,0.0704948511912557,1.035884397294991,0.2335075025865588,-0.088630331354745,-0.6380805005585637,ID
2016-11-01,2.374536169773068,-0.2117136054312084,-1.030072826093649,0.0116258665302334,0.8827458538198366,-1.507545783206429,-0.1334296873158584,0.1683585842195727,ID
2016-12-01,2.4322187142202067,-0.3429650075823983,-1.2020322864434618,-0.0820799652832731,0.7862153233940153,-0.1091402447583425,-0.0722576094618724,-0.7257054349593837,ID
2017-01-01,2.246610850814592,-0.1737395218708955,-0.7392978250650459,-0.1022055121763548,0.7408032071528424,1.246527535242676,-0.0237160360394424,-1.954287777066396,ID
2017-02-01,2.2228146600603185,-0.1129307901030456,-0.6659247329476131,-0.0526382542752381,0.6247345823291978,-0.817127576292763,0.0033270246063895,-0.192368517048975,ID
2017-03-01,2.208252968929428,-0.0433414013280304,-0.6095155746534926,0.0195534613586084,-0.0809175958607275,-2.7952711610785284,-0.0581340577202523,1.3457848507202093,ID
2017-04-01,2.043725916356883,0.1768516430432982,-0.1742491427089339,0.092309361147024,-0.3744069787836219,-0.1377044627626282,0.0200232501584002,-0.0693273075237676,ID
2017-05-01,2.1342919103533484,0.0619286285123543,-0.4115421626486596,0.062379759615676,-0.5582347792201745,-2.492821129393581,-0.0144866476603587,1.512886702835959,ID
2017-06-01,2.087622594367597,0.1599930655670488,-0.275407391571047,0.1300825244410036,-0.808898903159133,-1.292347056756535,0.0356587374123397,0.4095506711883268,ID
2017-07-01,2.186227527972844,0.0667574919062061,-0.5224042090812672,0.1388638518665378,-0.8107174595659847,-1.9558621205697109,-0.0254226593959893,0.8489842215834711,ID
2017-08-01,2.137082471908644,0.1635700066105274,-0.3813478042242976,0.2013610927202639,-0.8650226880904469,0.0805783202168551,-0.0452439247329849,-1.775289505829822,ID
2017-09-01,2.125888329409076,0.1819470858376681,-0.3504847057483653,0.2109565823771972,-0.986745287172993,1.4151439404161688,-0.0136807561232411,-2.5626057226296903,ID
2017-10-01,2.276435758331288,-0.0778171710116721,-0.7695871457358716,0.0712660197155282,-1.0634932589234012,-0.7327503932254317,-0.1802631208089653,0.1643061462506545,ID
2017-11-01,2.2309153161453907,-0.0391707963342632,-0.6571733995848589,0.0625822463635173,-1.4766558404454466,-0.5268261429170927,0.0510435703151397,-0.7805384923293341,ID
2017-12-01,2.240946578179817,-0.0624514700351107,-0.687198905200437,0.0463369993524587,-1.7712298641563449,-0.7041237706284837,-0.1197139063281403,-0.5148177072086951,ID
2018-01-01,2.4034997362462853,-0.2482984903249148,-1.1059238169028838,0.0181316797890361,-1.9975620934605545,1.0182103843671733,-0.0503461368982711,-1.73466243686427,ID
2018-02-01,2.440280181567777,-0.3688943141569994,-1.2287717618314198,-0.0897139876919337,-2.404625500965857,-0.0139291471207818,0.0910084933617667,-1.0166149768776789,ID
2018-03-01,2.3136203932847086,-0.2122459124028594,-0.8982901073173687,-0.0501868620494896,-2.857905370322495,-0.9662491155125956,-0.0305478345214631,0.3925063842537192,ID
2018-04-01,2.34450137953474,-0.2900386841970375,-0.9929674939983149,-0.1097059866270445,-2.982965920630189,-0.4188329287722389,-0.1108722246176267,-0.4377940763221977,ID
2018-05-01,2.4030560684442204,-0.3709530346264821,-1.1488071574808916,-0.1370875401027209,-3.18767280759582,-0.4577360139151002,0.0345343217085292,-0.8875517024435674,ID
2018-06-01,2.2797838645324835,-0.2306677171595234,-0.8315269683085119,-0.1149434362396842,-3.381702500017848,-1.1370827539746666,-0.0624102675835009,0.1297178228410636,ID
2018-07-01,2.2570790140851806,-0.1926485900743787,-0.7686824703866482,-0.0942057392353224,-3.5706593839100966,-1.3276342926677605,-0.1386784932047168,0.3634647539109984,ID
2018-08-01,2.245186020888573,-0.1844367475646553,-0.7399844512370635,-0.0982365342626336,-3.770297382736113,-1.4362320044760164,-0.0907836567637652,-0.0429709962104876,ID
2018-09-01,2.3008078660671907,-0.2748031226337935,-0.8928066311120391,-0.1418405865156919,-3.998070638998013,-0.090151344919871,-0.0722856952143905,-0.5082994959836149,ID
2018-10-01,2.323738286460385,-0.2349952092806324,-0.9283114874529436,-0.0594407701170678,-4.352671831171461,-0.5288235942821415,-0.1414855560109768,-0.7325942467220466,ID
2018-11-01,2.275832467660248,-0.2027475525155578,-0.8129601121433602,-0.0792741885526269,-4.539589304095087,-1.7342962295838098,-0.0910109804716168,1.4079045938043953,ID
2018-12-01,2.096539290256584,0.0757383506440767,-0.3248596632835662,0.0493415799001517,-4.753095371312029,-1.9081768699944093,-0.0628028914930554,1.258473578290444,ID
2019-01-01,2.542076626349976,-0.340203764906994,-1.439075844661858,0.0926569896239666,-4.422904423265635,-1.2347802387906313,-0.012730606911881,1.232812712532981,ID
2019-02-01,2.4366231676167294,-0.2043685068892256,-1.162143498091105,0.1317339589301226,-4.473210557501217,0.3891631264664761,-0.1882532053056611,-0.7095815399785831,ID
2019-03-01,2.3159907256278984,-0.0514881264672805,-0.8459916819693917,0.1729647854272726,-4.588138612937658,1.5279212813028995,-0.0559080420460088,-2.232448434619786,ID
2019-04-01,2.3521011937675165,-0.1147703964926752,-0.9468408485565408,0.1388423691643494,-4.413264762081238,1.880557125675516,0.0259286289169345,-1.589792266549313,ID
2019-05-01,2.291756413618937,-0.0374460445400481,-0.7884435013618656,0.160722693904296,-4.345719203194906,-0.3765317161746694,-0.1587801766359154,0.53758597473362,ID
2019-06-01,2.1346130881845693,0.2169123479893567,-0.3569576202635577,0.2864445972888576,-3.792180176507228,-0.3354931587850203,0.0171695909684592,0.6398599141110629,ID
2019-07-01,2.2689454151475648,0.1140113640982751,-0.6848198559146742,0.3282825620180017,-3.480320243750386,0.3414476218976552,-0.0869146208063088,-0.4074626492266729,ID
2019-08-01,2.056357176911876,0.3884773560961788,-0.1260717080911348,0.4067202863398914,-3.2188977965698555,-0.6772354648457912,0.0739135036421617,0.0868338449406764,ID
2019-09-01,2.2464383099268543,0.1768362978382991,-0.6135622699238723,0.3794665830712407,-2.984882139626808,-0.3708776795479005,0.0524193280852594,-0.1263397693858333,ID
2019-10-01,2.3202115824392635,0.0474890457222637,-0.8197656069208664,0.3076077761854239,-2.298619367893415,0.8600349687676763,-0.1012629150608552,-1.0219679006065052,ID
2019-11-01,2.430377216578657,-0.1227096368695681,-1.1193401231967144,0.2299469203967452,-1.9783402131762495,-0.6050427221381119,-0.0231921402798467,-0.2683784452403672,ID
2019-12-01,2.3480181267579203,-0.1114087737473898,-0.9368331672966056,0.1372343909792048,-1.9610926811817584,1.3414057860450728,-0.1401971226833158,-0.5288485925719223,ID
2020-01-01,-0.1935397167665934,3.00501963218008,5.685206817877711,0.8595582626944567,-3.705865117490659,2.4347802467484616,0.6134299784048504,-0.5021496433065329,ID
2020-02-01,-3.08222322216125,5.366874178447251,-2.822522152482395,0.1409282445123045,-4.987468832830919,2.3007128142429814,1.058065889330809,-0.3274242207470759,ID
2020-03-01,-4.934314723370156,6.67740888409851,-2.1619580949248274,-0.5874251861763804,-2.4181451858590406,-0.4866611541641163,-0.2754898596830694,2.7853082599460004,ID
2020-04-01,-6.32784066052111,10.2729774630622,7.996050240309286,2.3182469883729016,-4.038235943061257,-3.689603078887669,-17.27152771069727,5.593240045028319,ID
2020-05-01,-6.689036247992021,10.25451417612008,6.864228283313164,1.8188401970448445,-3.994094053364634,2.527304748614628,4.196415877126048,0.347201510180198,ID
2020-06-01,-6.5575120184001285,9.547951844942656,3.223556913025476,1.0632316573395952,-3.695718006639493,5.023812067879062,6.037354976865588,-3.309770398173695,ID
2020-07-01,-6.681817698428515,9.342395550744063,-5.282754216151188,0.626019400508388,-3.482984274449263,4.530375923121955,2.874453553373198,-3.3497770971719127,ID
2020-08-01,-5.638986265588829,7.79467683153267,8.908017788430373,-0.0344391200475047,-2.546043914266888,4.581104036764467,3.0150240327972204,-2.569674922698677,ID
2020-09-01,-5.860003694747103,7.650539468498427,4.568273066166405,-0.517571439071454,-2.4828653874885225,3.518342732940273,2.0182972890558544,-1.1161690991597082,ID
2020-10-01,-6.661074638278566,7.985158223027485,-6.362214886052406,-1.1378518377740825,-2.6799075452913725,2.318932096438478,2.1524529798663488,0.1051771829206005,ID
2020-11-01,-7.34160611185044,7.54070257399997,-4.627363205954545,-2.644030783727378,-2.4571442534846084,2.5267908370185626,1.366346499392501,0.071868239428016,ID
2020-12-01,-5.341740550929244,5.261397068084884,8.367836409061225,-2.8902935687363014,-1.103884117731244,6.249771714732833,0.6882306973926655,-1.5945202932422025,ID
2021-01-01,-4.81925761971665,3.884442603483808,14.110237319947586,-3.1484562471743818,-0.3440489934560091,-6.18440998392381,0.9217679391425124,-0.4896919508955426,ID
2021-02-01,-5.544841759120184,3.2050402332743664,8.853587648670011,-2.829735629844775,0.0561520960013556,-6.04501510955017,1.0770668682011284,-1.2962416454733314,ID
2021-03-01,-6.235417166097915,2.1716607692021075,-0.0316316238243779,-2.171226272867334,0.5896670632833255,-2.915270574957616,0.9921910080008632,-2.60004658703718,ID
2021-04-01,-6.223535075627184,0.3113797685710618,3.9182282217967535,-1.9843881193612032,1.6031832248361972,-2.9058378015756814,0.3485910094362448,-1.974310172617333,ID
2021-05-01,-6.288884389147912,-0.4122337032813918,4.352485713598753,-1.706617662205825,1.982694792229959,-2.7757214594395645,0.2981535257182118,-2.124183371888266,ID
2021-06-01,-5.965942470915082,-0.6830510294401397,2.6450031868067594,-0.9356666398776164,2.1170439962146506,-2.202963519410515,0.4681287281184438,-3.248304506153288,ID
2021-07-01,-6.430301912309099,-0.4672732866719093,-2.3222207900303324,-0.8596445717876958,1.97501063145698,-2.8436866046633047,0.6198691912376616,-0.5300718865835244,ID
2021-08-01,-7.189906233893417,-0.1820256589703599,-13.22821765411793,-0.7965924453164703,1.7516221122949631,-3.044898266530225,0.5256207099999513,0.4842789405733423,ID
2021-09-01,-6.727832257875907,-0.5924218540351354,-10.933309348246723,0.1407509545617304,2.023624877628932,-3.7460045622025233,0.4131487151246665,0.1702696958662962,ID
2021-10-01,-4.696368572123605,-2.845406313705512,10.507668113173796,1.1539953097150315,3.30836470611791,-1.368981141266261,0.1057999751050694,-2.8373206538027413,ID
2021-11-01,-5.149227609651015,-3.1282066384433853,12.098881992961026,1.4448735086741564,3.4024518943968864,-0.6089932959796621,0.0291952880548497,-1.7347246132889311,ID
2021-12-01,-6.064255346602533,-3.0334813983467086,1.975478395481008,1.5127357456842707,3.075439954718851,-0.8125325133629155,-0.0867786546547077,-0.6831221835758086,ID
2022-01-01,-6.256142685629251,-4.865476198111173,-12.17853332355929,1.1930146246069986,3.5323462929244025,2.2331009882019206,-0.4276160833762434,-0.505376495279376,ID
2022-02-01,-3.896271435436432,-7.21145757580569,10.060814561446689,1.636453176712005,4.0502655620841646,2.564432376132478,-0.5610358235159438,-1.3944667803748263,ID
2022-03-01,-4.522289970760298,-6.910031912664529,4.068617497870385,1.4456917532176574,3.238705606729476,6.20953831423152,-0.7427124816473484,-4.340708282811615,ID
2022-04-01,-5.122690247719408,-6.962975067343609,-1.9085473671539857,1.037634298618162,2.115348844405597,-0.6032770973755548,-1.059927739559632,1.9101485101018665,ID
2022-05-01,-5.24567684478157,-7.073769749466419,-3.5951436439987106,1.460618287176819,1.5251665538721246,3.4195779364991576,-0.8393602860208407,-2.0615836017346174,ID
2022-06-01,-5.30279786432946,-7.228645777034489,-5.298121383712008,1.4535709840622473,-0.2896156861214179,7.201512856394768,-1.0094564854402772,-4.805809219837183,ID
2022-07-01,-5.564663735367064,-6.933304515866326,-3.2318243077287647,1.7545204394291016,-2.4085329967788334,-2.9864508347202228,-0.6631961808289145,4.523240832883145,ID
2022-08-01,-5.426356970059203,-6.939551923639239,0.6490214840559005,1.7640802737282142,-3.180819238284366,0.4905191434419437,-0.8997798036633026,3.492773690022404,ID
2022-09-01,-5.089593150380599,-7.625897500002862,-1.5758544588872656,1.6466736642416622,-4.358691233113199,1.3153687670596963,-0.996112811621043,1.8233613128747157,ID
2022-10-01,-5.570535856434882,-7.692522769401994,-1.918083132994932,1.624104344350567,-6.025822165383283,1.904867623063412,-1.1270797548997975,1.62335385926807,ID
2022-11-01,-5.536858034886744,-8.13509996735855,-3.0933805156383425,1.7815037681070842,-6.629606584164847,-0.6095535726449237,-1.11869923749399,6.419163031414497,ID
2022-12-01,-6.96694639678714,-6.32739940212931,1.2209930389045,2.5248576742219773,5.0742134129390655,-0.8191286202137019,-0.7849244062019499,8.177780936970406,ID
2012-02-01,2.020479976248002,-0.4761928499107473,-0.2547068552107188,-0.6776722825245278,1.6721569808007275,3.240019472127296,0.1300032317534901,-0.6116749610698794,MT
2012-03-01,2.122588703527017,-0.4389358812143635,-0.2810606456160191,-0.5540963148020092,1.6950852392596372,2.4146301686956173,0.1219118676803515,-0.6497635209871564,MT
2012-04-01,2.0577059764000976,-0.6120692851033265,-0.2524855160430413,-0.3508574941545838,1.616202682946727,1.5046429130136034,-0.0293462129375707,-0.3304452870258279,MT
2012-05-01,1.8600626864078544,-0.9250712547067588,-0.1991083948536045,-0.1281879825768143,1.3924430200059372,-0.8490283338795129,0.100221550712196,2.17921059187756,MT
2012-06-01,1.89794250311288,-0.9913833364403454,-0.1990653897919029,0.0478631527151452,1.3795858591859524,-0.5589821221739892,0.030603202093431,1.3938529250117748,MT
2012-07-01,1.843680042325059,-1.130485215287448,-0.1795651716919345,0.2003485657388812,1.3049753334896332,4.245133643979821e-05,0.1199157476073204,0.5175830950308264,MT
2012-08-01,2.014274280472129,-0.9634717554663051,-0.2200381422596391,0.2090039909562447,1.4837241454919732,2.398845218690921,0.1245514678993763,-2.9843499631359203,MT
2012-09-01,1.951347018718821,-1.0384711129608244,-0.203247943393096,0.251907645943567,1.4450104905682477,2.04529394542415,0.2111110644068754,-2.6053125612035206,MT
2012-10-01,1.925654790769154,-1.0611757093461034,-0.1981575789739836,0.2686982545962588,1.40989790492016,1.927301418584912,0.1138545605272761,-1.2491003637597058,MT
2012-11-01,1.774375419792248,-1.2507874019935017,-0.1587261844614327,0.3533209366607025,1.3123372390084465,-1.1871793835180071,0.1522220939699653,1.820314533360568,MT
2012-12-01,1.838525258778912,-1.1709774239905877,-0.1761263095327788,0.3359199549385176,1.4450780650438928,-0.7840802145539054,0.2049480478441968,0.8743611577808148,MT
2013-01-01,2.3788613354212216,-0.6604846299027989,-0.3015617466418451,0.3401917164631542,1.871692308596452,0.5833528296814915,0.0819860548158689,-0.6967067323040813,MT
2013-02-01,2.282237251136745,-0.6589544296650796,-0.2843808114030025,0.2332536163569504,1.841233228848826,2.049019943815712,0.1661084075936752,-2.768769435003764,MT
2013-03-01,2.0090371504382487,-0.9331364180146346,-0.2208921382236796,0.2791408899007833,1.6714748227932628,-2.139240805192581,0.0932440315643024,2.3587226051824204,MT
2013-04-01,2.0063230253214366,-0.9388096153908772,-0.2203169142064796,0.2973543496303851,1.735752448860477,-1.6939075961332866,0.1543412151351264,2.3005534947301336,MT
2013-05-01,2.142783181903676,-0.7519946154692275,-0.2566950872938808,0.2270267118566688,1.9090485754453563,-0.4833787892216994,0.1332290893206673,0.4875388179732927,MT
2013-06-01,2.290883185568888,-0.50624909586897,-0.2992259331792851,0.094815387374352,2.0592456897672635,0.7921010187283587,0.0557048128993207,-0.7882874271162316,MT
2013-07-01,2.242585739281287,-0.5290186743545995,-0.2893880914849567,0.0821500449555953,2.1063156746096574,0.0311786565860464,0.033920110256214,-0.6033159689544271,MT
2013-08-01,2.211317920533935,-0.5122879894733603,-0.2861607451923382,0.0378741476245621,2.1176752225883733,0.291962015967395,0.0956897190118769,-0.8083243836987776,MT
2013-09-01,2.1669958965694005,-0.5449104856661312,-0.2764940519854141,0.0460368509880726,2.1889729961993134,-0.6652270922952277,0.0895341716681022,0.6329094864692445,MT
2013-10-01,2.1544532774855303,-0.5191793152298699,-0.2767058722679323,0.0236592363352152,2.080837332055763,0.4421511471156563,-0.0172028221757218,0.1767517256575168,MT
2013-11-01,2.176254753172114,-0.4820208941346122,-0.2831959521181576,0.0177027777922044,2.0463482607604533,0.3383388471277981,0.2833023126235782,-0.2962006860079735,MT
2013-12-01,2.226432415607768,-0.3788452782152907,-0.2992205145320999,-0.0438910631162165,2.121602820643827,0.7111554262111718,-0.1404359347775809,-0.9900145052957766,MT
2014-01-01,2.135402988013069,-0.5292877888012627,-0.27265165003727,0.058948238816693,2.107299606049565,-0.4539010775260508,0.145241518296575,-0.8837742350493359,MT
2014-02-01,2.04283831446319,-0.606592934493127,-0.2522649578157606,0.0642660958338393,2.0170480489871525,-1.540449102584957,-0.0048574553613226,0.1839394742717063,MT
2014-03-01,2.1268760497795767,-0.486720996290794,-0.2753630917428958,0.0212187535585123,2.10552533401751,-0.3321496903818902,0.2185460765758652,-0.688718378399899,MT
2014-04-01,2.1442875308752387,-0.4678067848626843,-0.2791466396787235,0.0324251965397193,2.215296397889833,-0.3722899010289455,0.1161996404206393,-0.5421626608170292,MT
2014-05-01,2.086822596101792,-0.540264050178963,-0.2644189979752231,0.0752016998355181,2.162137591609272,-0.5416978726953547,0.1356884744555504,-0.4066179639940377,MT
2014-06-01,2.1187842333756017,-0.5115846706528532,-0.2719782000807041,0.0867101284060521,2.152672867132672,-1.0329018990630694,0.1764515392524158,-0.1092534944189008,MT
2014-07-01,2.1396534249669124,-0.4171364513354847,-0.2825174089763289,-0.0010708529520749,2.219500882627027,-0.6912521796904413,0.1213290330195613,-0.0349766520462499,MT
2014-08-01,2.052068597083819,-0.5567218673461025,-0.2576092798558569,0.0882904041535131,2.1492006676868693,-2.0565722964417428,0.0622671372506335,0.9711832279805392,MT
2014-09-01,2.1443182783188544,-0.4442214949188083,-0.2815647461727901,0.0611671214282906,2.264604048265254,-1.726587092208252,0.1715768915876641,0.8232450057959912,MT
2014-10-01,1.96891443746004,-0.6659695689124334,-0.2353736149233164,0.1508748450166396,2.068992126076534,-2.136317280440217,0.171919312478168,1.050218721988995,MT
2014-11-01,2.0529232699077915,-0.5757532753774321,-0.2571612328594338,0.1405172329209858,2.072988206553624,-2.561152477870332,0.1163457337249934,1.9708600571044204,MT
2014-12-01,2.0324894626880985,-0.5912220379022709,-0.2515863379569336,0.1407900763774353,1.9334321803541457,-3.1944514081084785,0.1945695359036805,2.933191281782003,MT
2015-01-01,2.027853758688787,-0.8389356795354069,-0.2317931897961501,0.4682547625409353,1.8570144157413015,-4.143146429730985,0.1362629356981662,5.334491771292318,MT
2015-02-01,2.34732027601185,-0.41717098518295,-0.3156093051474604,0.3019539489190488,2.2002841052448936,1.1524998075218835,0.0941877713157564,-0.8063825720279079,MT
2015-03-01,2.271506405868976,-0.4228995554393254,-0.3019190632113937,0.2211106125136648,2.064878383276495,1.3982665777290937,-0.0051454593069182,-1.1306741569747003,MT
2015-04-01,2.144083961487796,-0.5378852500637543,-0.2736133495127922,0.2250941104246937,2.040964466960479,0.4399121480713873,0.1556794509884393,0.1759695046805671,MT
2015-05-01,2.3102135940544466,-0.3171681872427215,-0.3175589742539453,0.1396517554054489,2.2355097807042204,1.8089668792951816,0.1694641581232099,-1.4390652724266164,MT
2015-06-01,2.30599866675563,-0.2719204434888994,-0.3197219999344719,0.0817851301399022,2.234245263520863,1.4394806257843809,-0.006511415962783,-1.0880806782460308,MT
2015-07-01,2.2013254880015123,-0.3261932652899085,-0.2992136670639267,0.037091263922852,2.095144125886036,0.5152702591125164,0.1125733748990583,-0.088101381784611,MT
2015-08-01,2.1421203716835056,-0.3942324759159678,-0.2847111574957238,0.0643675591582172,1.7274131773448014,-0.1656078939155449,0.0423734622650932,0.7915180044110963,MT
