Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-11-01	0.5971333913669506	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5919912793902634	0.6081385063816751	0.2695348277548729	0.5764075067024129	0.17555486512817092	0.8179852778074733	0.8159579012005663	0.24137931034482918	0.17460317460317465	0.5617456649425305	0.42906489128574304	0.44993677872371074	0.6231475557827438	0.37720261472803956	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.6008721686373886	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5996872084101967	0.6079923436323981	0.2695348277548729	0.5951742627345845	0.3364188145179514	0.8101511910185669	0.8191864508538729	0.27586206896551957	0.17460317460317465	0.5771121249728218	0.43887260705034414	0.4636468886326651	0.636247701320813	0.39273744781837444	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.4835397709877201	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.33705633599893753	0.46625981305968994	0.6278335099487338	0.6300268096514745	0.2574763497375095	0.7973139801202804	0.8238482704331076	0.3103448275862064	0.17460317460317465	0.5593624399582012	0.3959988294772628	0.3711027523411816	0.6527357199486634	0.30116021897364176	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.45064711842995203	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.26719144373955683	0.4659804469622224	0.2695348277548729	0.6300268096514745	0.19479296193761797	0.8196116871088801	0.8115732332084368	0.3103448275862064	0.17460317460317465	0.43212543390205166	0.31544373395119896	0.25873026308810515	0.5436387531787279	0.17373914365972265	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.42773436499427797	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.218286620935781	0.46569934081057895	0.2695348277548729	0.6327077747989277	0.16269540277132855	0.8018329244093183	0.820830340412487	0.3448275862068968	0.17460317460317465	0.3434602781196913	0.25935456287068803	0.18051074481247553	0.46755362211104384	0.08503657629809261	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5574471261561548	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.3469384574333724	0.6546505621444696	0.2695348277548729	0.6353887399463807	0.0	0.8045367245601444	0.8213716492306352	0.3448275862068968	0.15873015873015872	0.3160903257385616	0.2421451274487259	0.1565651533079863	0.4439272400259461	0.057863185093980474	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6035407271006893	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.44436445962923893	0.654066477422208	0.2695348277548729	0.6273458445040215	0.12979888432539313	0.8113212842232385	0.8148626901969781	0.3448275862068968	0.15873015873015872	0.49582451051805904	0.35630438989036756	0.31600351617473443	0.5975446773996347	0.23858808906049211	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6025113325883173	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.4428196399677611	0.6534879816656912	0.2695348277548729	0.6246648793565683	0.25093492273516294	0.8186221843914154	0.8185509208111434	0.3793103448275872	0.17460317460317465	0.49342473964465416	0.35493228841161717	0.31416554467799557	0.5952911629490851	0.23647775823601697	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6530943552285203	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.5722050022809644	0.7070586333206236	0.2695348277548729	0.6300268096514745	0.19386224461936347	0.8189620174086807	0.8154117944889092	0.413793103448274	0.19047619047619052	0.4381388485978767	0.32001283976833966	0.2654968883352533	0.5477785658216558	0.18127661556241362	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6732527255053545	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.6163217172459949	0.7064683415533737	0.2695348277548729	0.5576407506702413	0.10224106130667313	0.8154828077055877	0.8209335594642065	0.413793103448274	0.19047619047619052	0.5209398163195257	0.37268333418561855	0.3390991933083352	0.6184439096840932	0.26469135731544957	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6653467620571814	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.6014595283391777	0.705881808089833	0.2695348277548729	0.5335120643431636	0.10494117478557226	0.8241791552854203	0.8200016738212278	0.44827586206896797	0.2063492063492064	0.49519576713109126	0.3565011463561541	0.3165863178989615	0.5962165683938312	0.23914257320465984	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.6504548047410608	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.5480120709559877	0.5990079278141834	0.2695348277548729	0.47721179624664883	0.243658461654721	0.8126319742663987	0.8171276262622229	0.44827586206896797	0.2063492063492064	0.39827055840753706	0.2951667803727697	0.23104300748583984	0.513072972624877	0.14213768466288088	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6791219525384913	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.6102867707666124	0.5986177438070186	0.2695348277548729	0.4021447721179625	0.1885437819090165	0.8124937237162303	0.8202781681486746	0.44827586206896797	0.19047619047619052	0.5144434247921986	0.369003227855637	0.33419116593100767	0.6123028112723864	0.25904810762580077	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.6385853327499186	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5271665352210712	0.5982302096500316	0.2695348277548729	0.4021447721179625	0.2575191504118822	0.8132794396938479	0.8161275251408611	0.413793103448274	0.19047619047619052	0.3630680962038873	0.27312868060998596	0.20043099561440345	0.48256301446333666	0.10738099477228363	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.3902913301770352	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.48991374000521115	0.5164859582606617	0.7406708603092905	0.4021447721179625	0.3001604774548765	0.7973372499006984	0.8246147103723622	0.3793103448275872	0.17460317460317465	0.185502488746894	0.5626705321441281	0.2706001881980039	0.163694175339906	0.3247660896962081	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.40437627290462774	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.5196578563568266	0.5162378491632258	0.2695348277548729	0.41018766756032177	0.1990198963134982	0.8137453876417202	0.8223618312985181	0.3103448275862064	0.17460317460317465	0.2415231327626739	0.596005997908793	0.3201227256545779	0.21120106470270533	0.3802054327142874	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.43952095808383235	0.6236420211677809	0.6374292307947734	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-03-01	0.46952844854771136	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.6566789291053956	0.5159893076292488	0.2695348277548729	0.16085790884718498	0.16772896882922453	0.6969692592429803	0.7600573027159682	0.413793103448274	0.38095238095238093	0.49491771042374966	0.7545693072696261	0.5444151251646997	0.4276205107645835	0.6337826284408513	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.564427006702632	0.5269163505002915	0.5809523809523809	0.5809523809523809	0.472986829761394	0.4431137724550898	0.6338813699839572	0.6527867709319122	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-04-01	0.19303927991400516	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.04032061340653453	0.2695348277548729	0.0	1.0	0.0	0.0	0.1724137931034484	1.0	0.7287435020845048	0.9007496333151647	0.7513803490698873	0.6272902262918333	0.8677214959052534	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5900670263200916	0.5643880388765183	0.6777777777777777	0.6777777777777777	0.5003672540307039	0.5161676646706587	0.7316989136169341	0.8032408560375887	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-05-01	0.058993238998906405	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.7359100155640786	0.020669262172015035	0.2695348277548729	0.0	0.11705629789081369	0.9569070071883189	0.9232072175524301	0.1724137931034484	0.6984126984126984	0.24771288201731143	0.593512088133058	0.3253588334382793	0.21517449597597896	0.3840625562364615	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5980644106588197	0.5760758417033802	0.6285714285714286	0.6285714285714286	0.5132684154261238	0.47904191616766467	0.6516037339707353	0.6804967541631386	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.6304124918760936	0.0	0.2695348277548729	0.008042895442359248	0.16614106254340294	1.0	1.0	0.06896551724138078	0.5079365079365079	0.058434557190345016	0.47136625019839107	0.1576767909906489	0.0527414657808159	0.1932822326048289	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5335622036946216	0.4818088857882816	0.5825396825396825	0.5825396825396825	0.4372359225348528	0.444311377245509	0.5670618129353876	0.5501984028158258	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.27208304510682635	1.0	0.2695348277548729	0.01072386058981233	0.12308672905088314	0.8619915693855537	0.8704398225170659	0.06896551724138078	0.39682539682539697	0.10493771154641696	0.4988087310360132	0.19877358558009967	0.09209056177601949	0.23919473977754777	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5761320908942292	0.5440227830923461	0.473015873015873	0.473015873015873	0.48597525944133757	0.3844311377245509	0.6732452598598145	0.712357423917916	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-08-01	0.9833755379090521	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.26689883503207834	0.9891655684964615	0.2695348277548729	0.013404825737265418	0.047337635121480814	0.9301592416903756	0.8813465190089401	0.03448275862069039	0.2857142857142858	0.09673020828983792	0.4915743329247716	0.19142582771329777	0.08461502108727026	0.2301916384554428	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708419159718816	0.5362914400940376	0.6476190476190475	0.6476190476190475	0.479313780389362	0.4479041916167665	0.6391463979241361	0.6554764157991732	0.5952380952380952	0.6025641025641025	0.5	0.5
2020-09-01	0.9938016205894983	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.3169446627355336	0.9787597353075769	0.2695348277548729	0.01072386058981233	0.08044388205161401	0.8220104815944788	0.8502188608049476	0.06896551724138078	0.2222222222222222	0.19012977213520857	0.5488179494783239	0.27404886046298643	0.16409342659135828	0.32319130240008653	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5832990027791402	0.5544968893051349	0.5714285714285714	0.5714285714285714	0.49501479924658387	0.45868263473053894	0.697298577688771	0.7425412163171788	0.6190476190476191	0.6282051282051282	0.5	0.5
2020-10-01	0.6876440025603161	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.6184350156713454	0.9333946740065717	0.2695348277548729	0.01072386058981233	0.04758168364869683	0.8854473545587337	0.8405250090915963	0.0	0.15873015873015872	0.30333368748396244	0.618650069092884	0.3742084785033469	0.26051799001248155	0.43607663687979425	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6593428151054439	0.6656313611559743	0.7238095238095238	0.7238095238095238	0.5727562960431105	0.5508982035928144	0.8966590221475714	0.9920804901130647	0.5714285714285714	0.5769230769230769	0.5	0.5
2020-11-01	0.6890483108880363	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.6236266290165318	0.9292889443067922	0.2695348277548729	0.01072386058981233	0.12904507099581722	0.809529527014256	0.8226838610176903	0.0	0.14285714285714285	0.3148121135396478	0.6239813071967563	0.38429312615558475	0.2698819964943784	0.4468507091929814	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7581428804969756	0.8100230315656687	0.8809523809523809	0.8809523809523809	0.7081384947675391	0.6694610778443114	0.9308440195096739	1.0	0.6547619047619048	0.6666666666666666	0.5	0.5
2020-12-01	0.6060517661127015	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.45146731748755153	0.9252761378912222	0.2695348277548729	0.01072386058981233	0.196353326305913	0.8080962408847309	0.801936736537891	0.0	0.14285714285714285	0.0	0.42236460565315964	0.10545616118612886	0.0	0.1300853077778994	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.007358386022691377	0.0	1.0	0.0	0.4594735981690371	0.37353185714695286	1.0	1.0	0.33149585112030666	0.7592814371257486	0.3547702875846549	0.26695555444870583	0.5357142857142857	0.5384615384615384	0.5	0.5
2021-01-01	0.588554707227494	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.2645040728884416	0.4932097925023524	0.3491474773027712	0.01072386058981233	0.2712219162048961	0.8037985530107958	0.8316384498028809	0.0	0.12698412698412703	0.8833883971636093	0.9907686484574137	0.8225850591959694	0.7736102001912157	0.9763617643910096	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.04757318254079217	0.0	1.0	0.0	0.4620892594409024	0.3773545236479706	0.0	0.0	0.36646134378613454	0.0035928143712575245	0.4657665514605337	0.41631385831216483	0.6071428571428571	0.6153846153846153	0.5	0.5
2021-02-01	0.5972771048534309	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.2760904158280986	0.48963877954129287	0.2695348277548729	0.008042895442359248	0.1800288622863541	0.8186046173234472	0.8347112478477754	0.03448275862069039	0.12698412698412703	0.9130398539180428	1.0	0.8473577361542073	0.801184858288988	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.1270033607266212	0.0	1.0	0.0	0.46764753964361616	0.38547768996263343	0.40317460317460313	0.40317460317460313	0.37177016442799277	0.31137724550898205	0.5096848520085704	0.5016187677441849	0.5833333333333334	0.5897435897435898	0.5	0.5
2021-03-01	0.5459192936064777	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.16148755810722784	0.4860502225998138	0.2695348277548729	0.005361930294906166	0.11748850183217381	0.8259506443671929	0.8426814771918714	0.03448275862069039	0.11111111111111116	0.7106083344496561	0.8624154133712996	0.6666744236509363	0.6300780418060213	0.7908819725147573	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.2833333333333333	0.251857720609177	0.0	1.0	0.0	0.5616740232139938	0.5228929940079703	0.47619047619047616	0.47619047619047616	0.45933661559047906	0.36287425149700603	0.9051433616503546	0.9951686008865867	0.6071428571428571	0.6153846153846153	0.5	0.5
2021-04-01	0.6270324303976911	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.695933024582424	0.7171737863479403	0.2695348277548729	0.005361930294906166	0.03508773667041898	0.8215175625321907	0.8233982244678987	0.06896551724138078	0.11111111111111116	0.7483157083960514	0.8775337474047565	0.6986738139011023	0.6644251741903352	0.8230343450770126	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4909090909090909	0.3782293268707958	0.0	1.0	0.0	0.5612293607977767	0.5222431407027972	0.5238095238095237	0.5238095238095237	0.4863970561498688	0.39880239520958083	0.4330458563476425	0.39829987879995354	0.5833333333333334	0.5897435897435898	0.5	0.5
2021-05-01	0.629533600968673	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.70063609099791	0.7164802366237655	0.2695348277548729	0.0026809651474530814	0.1520672781462707	0.8177091421539534	0.8308942638373007	0.10344827586207117	0.09523809523809523	0.7591306020487754	0.875950204195836	0.7069043950689171	0.675699841023283	0.8283896125723258	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6378787878787878	0.4535686359799702	0.0	1.0	0.0	0.5240411966650319	0.46789437972457687	0.4793650793650793	0.4793650793650793	0.4212803711811035	0.36886227544910183	0.3431850727306006	0.2887383573243015	0.5952380952380952	0.6025641025641025	0.5	0.5
2021-06-01	0.6179467698372247	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.6757519585462093	0.7157918701841368	0.2695348277548729	0.008042895442359248	0.20688080131719075	0.8139240932155383	0.8388879424853678	0.13793103448276156	0.09523809523809523	0.7154643510652026	0.8401451568754684	0.6669352098194128	0.6402934479907865	0.7792438271526806	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.7227272727272727	0.49941743953022316	0.0	1.0	0.0	0.5496158247506948	0.5052705014382782	0.5873015873015872	0.5873015873015872	0.45412233559018816	0.4479041916167665	0.6116261291816056	0.6293436934468961	0.6190476190476191	0.6282051282051282	0.5	0.5
2021-07-01	0.4949840332089342	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.5160782353683673	0.4663670839091332	0.2695348277548729	0.013404825737265418	0.1740902729818594	0.8447262678280361	0.8416470585126722	0.13793103448276156	0.09523809523809523	0.7826287682155701	0.874962082367359	0.7251441889461014	0.6996838304259496	0.8415357281992829	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.75	0.5197060788243152	0.0	0.0	0.0	0.5830832107242112	0.5541815193188009	0.5904761904761904	0.5904761904761904	0.4924040230679166	0.4479041916167665	0.6545538723257641	0.6619846922681012	0.5714285714285714	0.5769230769230769	0.5	0.5
2021-08-01	0.5069178082024818	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.5367761597339848	0.4662782061787844	0.2695348277548729	0.01072386058981233	0.1109393478664369	0.8216318148412766	0.8374910264999796	0.1724137931034484	0.09523809523809523	0.8223085390500278	0.8926472952888589	0.7590548199669294	0.7355010211741457	0.8764100782828281	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7893939393939394	0.5530440726414068	0.0	0.0	0.0	0.6415105443845022	0.6395703322852856	0.611111111111111	0.611111111111111	0.5578552364606894	0.46706586826347307	0.9530023579572983	0.9900051468512892	0.6547619047619048	0.6666666666666666	0.5	0.5
2021-09-01	0.5227301015618864	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.5657189441589905	0.4661890594921508	0.2695348277548729	0.008042895442359248	0.10750341007028592	0.829324685465715	0.8333904031509844	0.2068965517241388	0.09523809523809523	0.8771135530937044	0.9202136446471173	0.8063955956368186	0.7842129117243977	0.9266328927674966	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8287878787878789	0.5808619823626581	0.0	0.0	0.0	0.6014582311590649	0.0	0.7047619047619047	0.6746031746031745	0.5182136182157999	1.0	0.5055718853968151	0.4943467649549236	0.5952380952380952	0.6025641025641025	0.5	0.5
2021-10-01	0.5149951151670371	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.25555029209055846	0.38307983310715216	0.2695348277548729	0.008042895442359248	0.12016084919100159	0.8248883981973458	0.841703535819815	0.2068965517241388	0.07936507936507936	0.672993671020652	0.7838086662563419	0.62449985852508	0.6112858782362001	0.7170928186940805	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8515151515151516	0.6254265637217588	0.0	0.0	0.0	0.5349550433218898	1.0	0.5952380952380952	0.5253968253968253	0.44353378373464625	0.0	0.6108078426305759	0.6054357390712424	0.5357142857142857	0.5384615384615384	0.5	0.5
2021-11-01	0.5067461646198378	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.23326027914477998	0.3820522532256927	0.2695348277548729	0.008042895442359248	0.17458284394547788	0.8454799427581161	0.8353271160933808	0.2068965517241388	0.07936507936507936	0.6365688579871235	0.7540354296866035	0.5911283592759868	0.5818280593919636	0.6760435046786353	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8696969696969696	0.6952665019962404	0.0	0.0	0.0	0.6205264018309629	0.5761236250346429	0.6523809523809523	0.6968253968253968	0.520788032609249	0.48383233532934133	0.720652045178031	0.7688565688764921	0.7976190476190477	0.7692307692307692	0.5	0.5
2021-12-01	0.5200337309015604	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.2562671669694917	0.3810115270385229	0.2695348277548729	0.008042895442359248	0.24535468275877043	0.8253004314759759	0.833561803676217	0.2068965517241388	0.06349206349206349	0.6834799060070725	0.7773699059907335	0.6315817127808296	0.6236454458188447	0.7187949127593789	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9075757575757575	0.7648060979840817	0.0	0.0	0.0	0.5977832270720942	0.5554621125966418	0.5761904761904761	0.5587301587301586	0.4962220105158283	0.4431137724550898	0.5620767251310873	0.5388753299795787	0.7380952380952381	0.7564102564102564	0.5	0.5
2022-01-01	0.6259750096514729	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.28256395983114074	0.8417655800512969	0.8258912572247243	0.2068965517241388	0.04761904761904767	0.5562011054913811	0.22246304970379044	0.6224333758730202	0.6211931501673715	0.3677987480714416	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9318181818181818	0.804399496667754	0.0	0.0	0.0	1.0	0.9423733024971569	0.8634920634920634	0.8126984126984127	1.0	0.6131736526946108	0.9027208027821741	0.9327920838106623	1.0	1.0	1.0	1.0
