Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2018-11-01	0.5547333558913926	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5172908355379611	0.5526365497448071	0.045897598811607696	0.5764075067024129	0.26338119267849924	0.8179852778074733	0.8159579012005663	0.7600000000000016	0.1333333333333333	0.6576401879462757	0.5410541869721694	0.4689055969850896	0.6436268996672608	0.5222765898546193	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5578069808356212	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5252085891258087	0.5525448491323385	0.045897598811607696	0.5951742627345845	0.2954205999682032	0.8101511910185669	0.8191864508538729	0.7600000000000016	0.1333333333333333	0.6742867968702719	0.5510575271702955	0.4849485696631012	0.6575996681183272	0.5398826538469222	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.4738516144484572	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.15713735131380674	0.4331734475764105	0.12276040813840487	0.6300268096514745	0.32279499349680923	0.7973139801202804	0.8238482704331076	0.7600000000000016	0.125	0.5837303747705362	0.40684294235066837	0.35110902864552146	0.6123630873225232	0.36293468691278225	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.44875139932765373	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.08096194639820559	0.43162846456495807	0.045897598811607696	0.6300268096514745	0.21675785775993486	0.8196116871088801	0.8115732332084368	0.7600000000000016	0.1166666666666667	0.44503374189745476	0.32154569598329286	0.21917124292938855	0.49567321084030247	0.21682026365034743	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.431078412118277	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.02626172893526496	0.4300525294041384	0.045897598811607696	0.6327077747989277	0.16431286853085444	0.8018329244093183	0.820830340412487	0.7600000000000016	0.10833333333333334	0.34844013510665445	0.26217680539462757	0.12733899915437322	0.4143682499175542	0.11512082759571432	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5661751274384726	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.4210663226238261	0.6342622907480916	0.045897598811607696	0.6353887399463807	0.12496155396820348	0.8045367245601444	0.8213716492306352	0.7600000000000016	0.10833333333333334	0.31875385330445954	0.24401176054766271	0.09924018378645005	0.3892942190943637	0.08400314766365588	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.60077451916363	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5212615223529012	0.6338907534578934	0.045897598811607696	0.6273458445040215	0.16771732119389746	0.8113212842232385	0.8148626901969781	0.8000000000000007	0.10000000000000003	0.5151365873969606	0.3650686291798886	0.2864877260480779	0.5542137042872537	0.2913714158174018	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6002610799308573	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5196206023167337	0.6335225431886601	0.045897598811607696	0.6246648793565683	0.208384615064202	0.8186221843914154	0.8185509208111434	0.8399999999999999	0.10833333333333334	0.512704974759733	0.3636872234952802	0.28434963005584907	0.5520464367143506	0.2890040157398102	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5749549510447811	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.4553175340616299	0.5981599437213381	0.045897598811607696	0.6300268096514745	0.23243164607510447	0.8189620174086807	0.8154117944889092	0.879999999999999	0.1166666666666667	0.4525429982847385	0.32675273973541	0.22721857053306282	0.5013621373581121	0.22573449754892572	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.5909374268712347	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5012206899150616	0.5979470690087897	0.045897598811607696	0.5576407506702413	0.15821406004070054	0.8154828077055877	0.8209335594642065	0.9199999999999982	0.1166666666666667	0.543112384353979	0.38264423212106846	0.31366933603212904	0.5773561098812501	0.32147508795361457	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5859936154180475	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.48643277606548496	0.5977349974479133	0.045897598811607696	0.5335120643431636	0.20265887200419383	0.8241791552854203	0.8200016738212278	0.9600000000000009	0.125	0.5151954498466649	0.3655667073726633	0.287252726271302	0.5537725474281301	0.292220374656993	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5191488519041988	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.4374816752064792	0.5352291158445619	0.045897598811607696	0.47721179624664883	0.2527254482232388	0.8126319742663987	0.8171276262622229	0.9600000000000009	0.125	0.4095777338361724	0.3006375420653593	0.18681991284525895	0.4648884039469552	0.18099619894676902	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5415860991709617	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5020699591501663	0.5351749887372476	0.045897598811607696	0.4021447721179625	0.29292000649009997	0.8124937237162303	0.8202781681486746	1.0	0.125	0.5365719221517697	0.3789596381241531	0.30796601763762815	0.5714965336689223	0.3151602436056086	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5124428980726897	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.41706001727688635	0.5351207458898452	0.045897598811607696	0.4021447721179625	0.28502567091253905	0.8132794396938479	0.8161275251408611	1.0	0.125	0.3715156045731234	0.2774250268656663	0.15091243008644367	0.432660364679445	0.1412312198878454	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.4708215329173079	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.515848300470881	0.5328171031264035	1.0	0.4021447721179625	0.2633107845660951	0.7973372499006984	0.8246147103723622	1.0	0.1333333333333333	0.20290594214130023	0.48589021237575764	0.19278976860661212	0.17356902282476838	0.27796923293900766	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.48128758376622344	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.5466001723449057	0.5327286548422425	0.045897598811607696	0.41018766756032177	0.22123265716130922	0.8137453876417202	0.8223618312985181	0.9600000000000009	0.1333333333333333	0.26401947180748175	0.5226932854826993	0.25104867222744165	0.22466028832084187	0.34228456351208053	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.5218783351120598	0.3947776320496006	0.39434435031619136	0.7142857142857142	0.6000000000000001
2020-03-01	0.5298016150394279	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.6877225644199133	0.5326398181209794	0.045897598811607696	0.16085790884718498	0.14014643247622133	0.6969692592429803	0.7600573027159682	0.9199999999999982	0.14166666666666672	0.540581745726862	0.6921859132850414	0.5145381385335142	0.45681752230621736	0.6338838791266229	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4699457977696093	0.4725194463718365	0.47846332945285214	0.4498567335243553	0.4699457977696093	0.5229455709711847	0.5066173840467391	0.5014914687984727	0.7142857142857142	0.6000000000000001
2020-04-01	0.1634268125269403	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.38986011820733957	0.02325062377421372	0.045897598811607696	0.0	1.0	0.0	0.0	0.0	0.9999999999999999	0.7957830882223771	0.8485314288108298	0.7576801020224017	0.6710212393334336	0.9029500186459236	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.4739268581396797	0.47718657561260636	0.5261932479627474	0.5085959885386819	0.4739268581396797	0.5635005336179296	0.4679861690711816	0.4678439327049278	0.7142857142857142	0.6000000000000001
2020-05-01	0.054176044809400636	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.11553724523817588	0.011886479350658008	0.045897598811607696	0.0	0.055531657993923234	0.9569070071883189	0.9232072175524301	0.40000000000000213	0.725	0.2706635361440386	0.5243300110565386	0.2575103641796395	0.22942669232527738	0.3488340534013969	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.46845056382779887	0.47035021728809845	0.46332945285215366	0.4312320916905444	0.46845056382779887	0.5154749199573107	0.4059854536783117	0.4034124806109056	0.7142857142857142	0.6000000000000001
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.004267950861548686	0.0	0.045897598811607696	0.008042895442359248	0.11401887950147974	1.0	1.0	0.35999999999999943	0.5750000000000001	0.06401398289643173	0.3962623899495022	0.060706379180741926	0.05547919395443818	0.1306821128390705	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.4689988162731294	0.4715042179454406	0.46216530849825377	0.4297994269340974	0.4689988162731294	0.5048025613660619	0.48300941933945396	0.4812074931392435	0.7142857142857142	0.6000000000000001
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.811606855414007	1.0	0.045897598811607696	0.01072386058981233	0.17939930688534922	0.8619915693855537	0.8704398225170659	0.4800000000000004	0.4916666666666667	0.11473796777286632	0.42670324127868176	0.10906943862170668	0.09783204461770639	0.1840418950194629	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.48664257678649303	0.4921301537450243	0.4831199068684517	0.45558739255014324	0.4862500778767678	0.5272145144076842	1.0	1.0	0.9999999999999999	1.0
2020-08-01	0.9834733404565774	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.8040275781551605	0.9934525449026015	0.045897598811607696	0.013404825737265418	0.13746186676082678	0.9301592416903756	0.8813465190089401	0.4800000000000004	0.4	0.10574096340214784	0.4203723328369475	0.1005441327978013	0.08999281696211553	0.17440119610175903	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.46813282661516414	0.4703575210897272	0.5646100116414435	0.5530085959885387	0.4689115942931904	0.6029882604055496	0.04936210802432339	0.05297697172175159	0.7142857142857142	0.6000000000000001
2020-09-01	0.9874491501153303	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.8533056831061547	0.9871237555395231	0.045897598811607696	0.01072386058981233	0.16290479897817448	0.8220104815944788	0.8502188608049476	0.5199999999999996	0.3416666666666667	0.20765579154906322	0.4823525340730769	0.19767048832682255	0.17536462368126465	0.28176551955490214	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.4813344962930658	0.4842128327794617	0.5215366705471478	0.504297994269341	0.4809669179490374	0.5656350053361794	0.0	0.0	0.4285714285714285	0.20000000000000007
2020-10-01	0.6515490996671176	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.6591843439124401	0.7877398689433696	0.045897598811607696	0.01072386058981233	0.0	0.8854473545587337	0.8405250090915963	0.5199999999999996	0.2833333333333333	0.33118849254547056	0.5576528177012547	0.3153895904815464	0.27890307523162705	0.411936091765019	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.4877141611114572	0.4848847825293065	0.4435389988358556	0.40544412607449853	0.48768301040433615	0.48345784418356463	0.0	0.0	0.0	0.0
2020-11-01	0.653245734017111	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.6649899222479714	0.7854774516646511	0.045897598811607696	0.01072386058981233	0.1409587160061469	0.809529527014256	0.8226838610176903	0.5199999999999996	0.25	0.3436799000312335	0.5645758678115311	0.32733407504815665	0.2891188508514948	0.4249669057122459	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5609557036944738	0.5523353905707921	0.6763678696158324	0.651862464183381	0.5609681639773223	0.7054429028815369	0.0	0.0	0.0	0.0
2020-12-01	0.5920437295185024	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.4883328857860252	0.783267416594077	0.045897598811607696	0.01072386058981233	0.21012252745008403	0.8080962408847309	0.801936736537891	0.5599999999999987	0.22499999999999998	0.0	0.35215963494876934	0.0	0.0	0.06226311556221234	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.01724571635827566	0.0	1.0	1.0	0.0	1.0	0.556843810354495	0.5472008180257825	0.8556461001164144	0.8008595988538681	0.556843810354495	0.8708644610458912	0.39430070346965546	0.39315117527741317	0.7142857142857142	0.6000000000000001
2021-01-01	0.6923730289967998	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.8158544504909343	0.7012773531600075	0.07701556280256053	0.01072386058981233	0.23251681203222713	0.8037985530107958	0.8316384498028809	0.5599999999999987	0.20000000000000007	0.8049478176016767	0.9873393676578628	0.7467647659291685	0.6540071478593203	0.9678201955250282	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.0847953387426071	1.0	1.0	1.0	1.0	1.0	0.4575665067597034	0.4633823905342731	0.5739231664726426	0.5128939828080229	0.4575665067597034	0.6104589114194238	0.3988315249791344	0.3984011454480372	0.7142857142857142	0.6000000000000001
2021-02-01	0.6974865994025219	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.8314975893534263	0.700471486461989	0.045897598811607696	0.008042895442359248	0.20410414777526376	0.8186046173234472	0.8347112478477754	0.6000000000000014	0.19166666666666665	0.8406938522513395	1.0	0.7789556816150183	0.6856908301463662	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.17375585728409218	1.0	0.0	1.0	1.0	1.0	0.31434801569995635	0.3302194792389439	0.0	0.0	0.31434801569995635	0.08431163287086452	0.3926314534398474	0.39219663524639065	0.9999999999999999	1.0
2021-03-01	0.6578775188294688	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.717374670767285	0.6996768700171886	0.045897598811607696	0.005361930294906166	0.16362877340065107	0.8259506443671929	0.8426814771918714	0.6799999999999997	0.175	0.6230099058509602	0.8569279971490199	0.5697852137782291	0.5043506807961796	0.7649909748297827	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.31543624161073824	0.2854435155989493	1.0	0.0	1.0	0.0	1.0	0.46288704753597903	0.462140744257386	0.40162980209545984	0.2936962750716332	0.46288704753597903	0.6286019210245465	0.0	0.0	0.0	0.0
2021-04-01	0.6202707199947795	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.6143460142725782	0.6149167003030452	0.045897598811607696	0.005361930294906166	0.17195253217445086	0.8215175625321907	0.8233982244678987	0.7600000000000016	0.16666666666666669	0.6673658702850643	0.8755566304401317	0.6102740188016427	0.5431985312235496	0.8065713517547506	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5083892617449665	0.3830327422911999	1.0	0.0	1.0	0.0	1.0	0.47832533798517224	0.4794142351093744	0.23515715948777646	0.28653295128939826	0.47832533798517224	0.12379935965848454	0.0	0.0	0.0	0.0
2021-05-01	0.6227172382169665	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.6193670873919861	0.6145329196719098	0.045897598811607696	0.0026809651474530814	0.22151266361872315	0.8177091421539534	0.8308942638373007	0.8000000000000007	0.15833333333333338	0.6822797614946579	0.8763622266020157	0.6227628276206014	0.5572683783109431	0.8172421372050884	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5704697986577182	0.42954586670254646	1.0	0.0	1.0	0.0	1.0	0.4514609681639773	0.4561078041120403	0.6053550640279395	0.5830945558739256	0.4488069279172637	0.6392742796157952	0.0	0.0	0.0	0.0
2021-06-01	0.6146503396682873	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.5939427102711708	0.6141516814972751	0.045897598811607696	0.008042895442359248	0.13296643007561076	0.8139240932155383	0.8388879424853678	0.8399999999999999	0.15000000000000002	0.6376395705646577	0.8407853476776681	0.5785661508283947	0.5212545131528691	0.7652314906697221	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6241610738255033	0.4627444556893899	1.0	0.0	1.0	0.0	1.0	0.42995451996760325	0.44020742796625645	0.44004656577415596	0.40257879656160456	0.43526260046103044	0.5069370330843117	0.0	0.0	0.0	0.0
2021-07-01	0.6456631915604943	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.7311467348574048	0.5672293017361408	0.045897598811607696	0.013404825737265418	0.14517595586319604	0.8447262678280361	0.8416470585126722	0.8399999999999999	0.1333333333333333	0.7138988210305859	0.8799442877929113	0.6495776751739335	0.5868144811628956	0.840899928564044	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6543624161073825	0.4856295446967082	1.0	0.0	1.0	0.0	0.0	0.47434427761510184	0.47522915677610195	0.4481955762514552	0.42263610315186245	0.47031337611363777	0.4749199573105657	0.0	0.0	0.0	0.0
2021-08-01	0.6533219714190169	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.7525806944403595	0.5672169672742053	0.045897598811607696	0.01072386058981233	0.16583464786482208	0.8216318148412766	0.8374910264999796	0.8399999999999999	0.10833333333333334	0.7600785885849027	0.9008457493589044	0.6919775213686628	0.6270636380864696	0.8849699845387412	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.6661073825503356	0.4942407029325908	0.0	0.0	1.0	0.0	0.0	0.5889103482649056	0.5723843260417047	0.5715948777648429	0.5472779369627507	0.5916640707744065	0.6104589114194238	0.4732323834505783	0.46844052022431687	0.7142857142857142	0.6000000000000001
2021-09-01	0.6638964550271522	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7824997900443604	0.5672045918151464	0.045897598811607696	0.008042895442359248	0.11518357832903643	0.829324685465715	0.8333904031509844	0.8399999999999999	0.09166666666666667	0.8226935712063261	0.9321234953519277	0.7500729792681609	0.6810947174382699	0.946506503206697	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.6778523489932886	0.5059406461878659	0.0	0.0	1.0	0.0	0.0	0.645349199426827	0.6398495416864478	1.0	1.0	0.6439723381720764	1.0	0.3325384523667581	0.3332537883307481	0.7142857142857142	0.6000000000000001
2021-10-01	0.7018750275249779	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.8292471137121744	0.6427792807430464	0.045897598811607696	0.008042895442359248	0.15044776340235533	0.8248883981973458	0.841703535819815	0.879999999999999	0.06666666666666665	0.6025996428573106	0.7895369460553223	0.5389057283645091	0.4975021534481395	0.7099281004555259	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.6879194630872483	0.5193078313570179	0.0	0.0	1.0	0.0	0.0	0.3524577907918509	0.37347989628601685	0.6752037252619325	0.6375358166189111	0.3524577907918509	0.7033084311632871	0.3790389889114105	0.38110010738575345	0.7142857142857142	0.6000000000000001
2021-11-01	0.6930049709417845	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.8074887727127894	0.6425569613795258	0.045897598811607696	0.008042895442359248	0.2215720328580892	0.8454799427581161	0.8353271160933808	0.879999999999999	0.06666666666666665	0.5654877171437606	0.7598720649019953	0.5020795537363677	0.4676623037450959	0.666502302982831	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.6963087248322147	0.5519331231243528	0.0	0.0	1.0	0.0	0.0	0.4078125973459597	0.41189058905160136	0.11175785797438881	0.07879656160458454	0.4078125973459597	0.1867662753468517	0.0	0.0	0.0	0.0
2021-12-01	0.7002678429558725	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.832372549079529	0.6423362731205151	0.045897598811607696	0.008042895442359248	0.24746463980732689	0.8253004314759759	0.833561803676217	0.879999999999999	0.06666666666666665	0.6192756343424879	0.7864098457482306	0.5518782553358889	0.514188362156491	0.7190845288518706	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9244966442953021	0.8148425480136421	0.0	0.0	1.0	0.0	0.0	0.5381284655161672	0.5359967863272833	0.5075669383003493	0.502865329512894	0.5381284655161672	0.5496264674493063	0.0	0.0	0.0	0.0
2022-01-01	0.5701872565085612	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.28991850860851465	0.8417655800512969	0.8258912572247243	0.9199999999999982	0.04999999999999999	0.48932431983371505	0.23504455779755865	0.5448132775606037	0.4721248518586087	0.4183164598328606	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.941275167785235	0.8452039007610813	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.42956926658905703	0.40114613180515757	1.0	0.4781216648879403	0.41850482890187196	0.41570218351032096	0.857142857142857	0.4000000000000001
2022-02-01	0.5603430560337496	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.20317847274349002	0.8225231991975527	0.8457818859679205	0.9199999999999982	0.033333333333333326	0.4331138755374027	0.20183330134569183	0.4883693693438935	0.42519233719742316	0.3581956627675317	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9530201342281879	0.859945829262728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6251455180442375	0.5673352435530086	0.0	0.6574172892209179	0.3681888637176583	0.3714353895716501	0.0	0.0
