Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-08-01,2.0818582343215093,-6.231314725889291,-0.5366085800592763,-1.5040054305352508,-2.5988550504735417,0.5862844714793962,-0.1810375681019498,FL
2021-09-01,1.575108146487377,7.547698609850098,-0.6805106350052594,-1.9314064608239787,-2.9925668252825743,0.4556353065807256,-0.3756582964585889,FL
2021-10-01,1.1333162540032502,1.457012763986313,-0.8135741254366237,-2.237401634036363,-1.496742543034472,0.4830064292547611,-2.5252429072300586,FL
2021-11-01,1.1023713303243765,-0.6616145767584936,-1.0373642649132142,-2.0550049477017125,-1.206322727848561,0.5143336541214172,-1.9164187509614217,FL
2021-12-01,1.1006524031142089,-1.9276724704410635,-1.3104940274177717,-1.693612872828807,-1.5231406547241657,0.4771010178423656,-1.2906298562014231,FL
2022-01-01,-0.6871848733419919,-7.389211798691269,-1.3067556299349152,-2.535952491407389,-0.4199049742946937,0.1641528537439545,-1.4137491421856383,FL
2022-02-01,1.0054364532413205,3.95828317128025,-1.4322503244757976,0.3560767424601696,0.0586526572874124,0.5716372762699813,-2.215961693187722,FL
2022-03-01,1.0500040940118716,-0.0159344145024959,-1.3907509979985508,1.4328875495088111,2.063004723467217,0.3312451296324547,-4.248269287056622,FL
2022-04-01,1.9520630255256892,-0.1642895693972557,-1.4685252855124349,3.923956398428563,-1.9706134752530144,0.2809998764099188,-0.3071618924649279,FL
2022-05-01,1.3669837134154244,-1.028483650810525,-1.3939379805259808,3.92022903273397,0.2810819174084424,0.2531445875329217,-2.798423794901008,FL
2022-06-01,0.790864985951708,-1.6623132982011612,-1.286270596821513,5.208625267262159,2.402939108337404,0.1140450099235642,-4.830986685357067,FL
2022-07-01,0.8458096657719191,-1.2787680131648331,-1.2124566361266884,6.3941940427753,-3.500417802796888,0.2110059254250963,1.527454417634782,FL
2022-08-01,0.275298959390184,-1.0099012533425302,-1.0838606836248157,6.678393122583668,-1.4939803348752212,0.1434828354016522,0.9656016266084484,FL
2022-09-01,0.2054671530587808,-1.5163576556535787,-0.9993635077138402,8.483658429460986,-1.0380825646236935,0.1402600180242933,-0.2454227522727096,FL
2022-10-01,-0.2563666166418112,-2.0501169706508,-0.8969091286230465,9.72552263858402,-0.8345200850181662,-0.097524918634468,-0.4163506290522989,FL
2022-11-01,-1.0721552367201514,-2.9372083077685,-0.7632748707018512,9.909801593497653,-2.374330792913022,-0.1969093719826493,2.6323739226002054,FL
2022-12-01,1.7878209077072056,-0.41699578311463,-0.8409737839323861,-1.8495932868424412,-2.456910202837204,0.4178770979777692,2.766666862758839,FL
2019-03-01,-11.039478352517817,-4.577561322921071,2.6655839342269227,-1.0574945178771544,-0.1466750702567038,-1.0095706753557088,0.2744550958505921,ID
2019-04-01,-10.583562050761994,-4.063525871478441,2.512153312743373,-1.6714384667092967,0.1561086350556246,-0.9855542673359368,0.7181763226486583,ID
2019-05-01,-10.100693179554218,-3.685713306803457,2.359000415926152,-2.162652635805128,-1.0991556362788402,-1.056115083672864,2.058067614217793,ID
2019-06-01,-9.706353837475758,-3.340550305402286,2.212207629683558,-3.4716900473592105,-0.996441840124202,-0.9826018319451132,2.266984992666179,ID
2019-07-01,-9.358575283239691,-3.046578498708505,2.0716953768881696,-3.761528937805629,-0.5033814608391035,-1.01091715624244,1.2959192286633163,ID
2019-08-01,-8.996961848239996,-2.737721351893724,1.936333131743993,-4.447019950653184,-1.05000369037217,-0.906689675475708,1.7596769145758409,ID
2019-09-01,-8.69411815383411,-2.4797850191759663,1.8095572309368488,-4.410333301554023,-0.7885363775103763,-0.9013224268897448,1.4797409389950176,ID
2019-10-01,-8.436693451176009,-2.260335545949623,1.691543445800028,-5.074815771574194,0.0015122395877426,-0.927768917931964,0.9164653547253756,ID
2019-11-01,-8.136398260451307,-2.0044081592188423,1.5791900624135804,-5.166008682254256,-0.8088642651708533,-0.8581154977908929,1.3197769090283789,ID
2019-12-01,-7.937784496136883,-1.835126660497031,1.4776930602168252,-5.250248192203697,0.3808209570346463,-0.906389432871395,1.322016400351868,ID
2020-01-01,2.789707969284799,7.307831012894365,0.966397417846632,4.74794284207847,2.598191992887993,0.5349639909283807,0.6538357704882162,ID
2020-02-01,2.980903714430132,1.0232209472027225,0.7848040009284885,4.392707677850482,2.2200614485175074,0.5163756579294431,0.8157746125348785,ID
2020-03-01,3.2170169871547154,-0.3508696640952777,0.6145262722798785,0.9917646504407288,0.360517456896809,-0.3801052985796241,2.9681951305701566,ID
2020-04-01,3.4341695121459037,2.247855891482317,1.6124387416853296,0.6071548767840391,-1.355169875498507,-11.540963866882931,5.259511673986675,ID
2020-05-01,3.419520387259884,1.447882096099872,1.5045583170762638,0.4395934914553663,2.28088121588715,2.034559330829901,1.669575579150965,ID
2020-06-01,3.4813809267511697,0.2215732856392342,1.3786033900646704,0.4887219272762685,3.729174144949081,3.1673856275361976,-1.002089952198288,ID
2020-07-01,3.6034457779123463,-3.261463537578392,1.2619793922949167,0.4443740407246584,3.409104004457133,1.2722107968225134,-1.0978002596127932,ID
2020-08-01,3.69917517430892,3.829150764319195,0.9539221238889504,0.4177264317238878,3.49680206066202,1.4424916375379635,-0.5571081571408707,ID
2020-09-01,3.81658467796907,1.9607002983473336,0.8050233552364988,0.4849439894350615,2.821519289072284,0.995501391637208,0.2305537687671883,ID
2020-10-01,3.9316666416966175,-3.21349391679151,0.6699644951151926,0.55725305501961,1.9961346297325129,0.8656667125517288,1.0516164304967015,ID
2020-11-01,4.007999549846359,-2.9784012529120734,0.332797203957571,0.5659699599760645,1.931060821200756,0.6101087877087351,0.6643710132092399,ID
2020-12-01,3.977392000548853,4.481555443194786,0.029375231176277,0.4452498958055045,4.308429249542282,0.2991325290015112,-0.2047599996961777,ID
2021-01-01,3.008233780075213,6.702295205203635,-0.1188048495598192,-0.502386450950374,-3.323879485180297,0.6136619147278515,0.2496943398844784,ID
2021-02-01,2.919146431081049,3.9047212847935313,-0.3387431979920537,-0.7033042991830094,-3.497672026637874,0.6458592587287134,-0.6733820056826145,ID
2021-03-01,2.7600815223484174,-0.3665120662558969,-0.7863480752105073,-0.8382489367545497,-1.93542819941522,0.7418506811260456,-1.6265767289790385,ID
2021-04-01,2.675164629349691,1.485380822806171,-1.2599066934227094,-0.9975635691044727,-2.1740528898736784,0.4467226832082927,-1.6318651331396572,ID
2021-05-01,2.582979241957691,1.6283315708284398,-1.3669641921419735,-1.1293940716177715,-2.2133004271053576,0.5445729967558429,-1.915300564287148,ID
2021-06-01,2.4751081921227724,1.1632243578206063,-1.2880895070207918,-1.177357295735766,-1.8464117985828885,0.6474766226899925,-2.7422370751812686,ID
2021-07-01,2.4024468626218702,-1.3999973780073418,-1.2580182520419068,-1.2228350975934894,-2.311461219083331,0.678702679996508,-0.725951929203589,ID
2021-08-01,2.3226914864992487,-6.692197279078584,-1.2489312591973103,-1.3381674669692518,-2.572347214751891,0.6069975918955175,-0.1351067800012462,ID
2021-09-01,2.248707898515372,-5.329481160630138,-1.1368898685016442,-1.382080594424178,-2.948144840315295,0.5372071787280499,-0.4725376575097079,ID
2021-10-01,2.097222949715258,5.5374016719284285,-1.1493658396108883,-1.4340854831845238,-1.38604228988489,0.6400977121184385,-2.6140402616611675,ID
2021-11-01,1.998752287422808,5.7525225541786575,-1.142921267894914,-1.3056394530582764,-1.0814022761684494,0.5341901356434634,-1.9517169053483017,ID
2021-12-01,1.926946701491663,0.6754293536128984,-1.1261610480216186,-0.9891381387129976,-1.4023305832605486,0.4990280491462129,-1.29503766324077,ID
2022-01-01,-3.0169861102926068,-9.279622015841635,-1.0393525265912804,-4.900378869831302,-0.650257075674505,-0.2250693674850276,-1.278898382227402,ID
2022-02-01,-3.0065744125618696,2.367657368889013,-0.9148110169071844,-3.4350241821046668,-0.2230174022524928,0.0684648240385307,-1.9145350993268035,ID
2022-03-01,-3.064316069272456,-0.7634082553834958,-0.7864276866880563,-2.3905497494790664,1.8461853912406796,-0.205709040772184,-3.966652775079704,ID
2022-04-01,-2.870599371860524,-3.595386651998705,-0.6915528628130305,-0.424841394185695,-2.3274088304592184,-0.2690544009221552,0.0519060546580187,ID
2022-05-01,-2.944513624657548,-4.446269078161698,-0.6260086874698195,0.0545123602724406,0.0235436529829249,-0.2193791172846044,-2.455545830166193,ID
2022-06-01,-3.0148031959777013,-5.238363906803183,-0.5240028398026745,1.89856730227686,2.240182820706288,-0.2259369715335091,-4.614508012096349,ID
2022-07-01,-2.7503482108018567,-4.4373313550176015,-0.4456760116962195,3.3495120123001034,-3.8172376863775,-0.0881128856347218,1.8694674044976507,ID
2022-08-01,-2.818576879046364,-2.7682964356722977,-0.326755621518424,4.126237170404103,-1.7200809064516285,-0.2126982239252361,1.1222089614314126,ID
2022-09-01,-2.8223303556304584,-3.287882832576948,-0.2659375978691344,6.099306276710009,-1.2390658915926878,-0.2146024978456608,0.0168409949251827,ID
2022-10-01,-2.817654986670264,-3.846748619789163,-0.2313740568837207,7.853992831763442,-0.9998640069688928,-0.2287361719902041,-0.2765133164552067,ID
2022-11-01,-2.74228968612918,-4.172035326329497,-0.2003922325791352,8.897368738854041,-2.536046464015249,-0.2381380308666748,2.604303945661237,ID
2022-12-01,-2.7200349679209657,-3.916388462598469,-0.1473219078879386,-6.251504164380672,-2.7421664572894198,-0.2618441890003707,3.20860073483048,ID
2019-03-01,7.122071888448774,-0.6356852438120072,2.1716022593653745,2.4916193326233778,0.695964897314561,-0.6420424053750287,0.0487649149252837,MT
2019-04-01,6.697922547947712,-0.0196816513983392,2.0428638120032376,1.9192646948929324,1.1040653076646298,-0.6461267574152014,0.4926054135740702,MT
2019-05-01,6.012570172978652,0.5604096403608767,1.8802861450177983,1.6710318891715148,-0.0088061801865536,-0.5917621500055313,1.816030748657369,MT
2019-06-01,5.848776906264765,0.704580707545865,1.767690583016205,0.2078560835783298,0.0835120079187727,-0.5681235650403909,2.0408863080832966,MT
2019-07-01,5.869258836381976,0.6983897741062368,1.6724991710509918,-0.3978517576517415,0.5103377286739121,-0.5747868040903826,1.0939707874254194,MT
2019-08-01,5.6201556447387055,0.8775701078110242,1.5496660340963757,-1.1585294159574324,-0.0345923928581924,-0.5220535321870697,1.5651424233434963,MT
2019-09-01,5.635058643599155,0.8677486149265886,1.4562393149137896,-1.409983793023291,0.1597322372657859,-0.466226979173215,1.307545723161386,MT
2019-10-01,5.8213644916402005,0.7358169214582159,1.385444597580055,-2.4677898416478663,0.8395946636400096,-0.6131945374647649,0.7763189134514985,MT
2019-11-01,5.5399630608874135,0.9354843676694968,1.2718550042021417,-2.571543584515528,0.0439735851713722,-0.4997497637285748,1.1798492832734828,MT
2019-12-01,5.859277543011246,0.7090114179561136,1.2258356867861018,-3.136754404400092,1.094262718760867,-0.5881545745253176,1.2221124994392063,MT
2020-01-01,-4.863535286854539,8.315131261704561,0.0171001185880043,6.644645826319855,2.8804408822294585,0.5245663946218097,0.4667303265382246,MT
2020-02-01,-5.014950280337165,2.034361854764461,-0.1582721603381866,6.25848584378188,2.495759974634767,0.6696008146482736,0.6307785871910615,MT
2020-03-01,-5.605835939778965,2.038258354682295,-0.1428902299063943,3.2615154367211905,0.7473764042802868,-0.4660367348438409,2.758691579608924,MT
2020-04-01,-6.153003080383926,3.036843179959612,1.1229762872191686,3.1898881362344955,-0.8660752301263848,-10.950502987909951,5.028019899856121,MT
2020-05-01,-5.106197687090348,2.2241816936684584,1.168412309063761,2.058161960021179,2.45798007353922,1.935861851529728,1.5113098500230058,MT
2020-06-01,-4.709812285113505,1.4835600520644985,0.9209058777072876,1.6746135513451337,3.7667756023675207,3.2284034140049696,-1.1313366512502014,MT
2020-07-01,-4.839227715240866,0.1712823396656775,0.7116077163182523,1.6337758922366252,3.446947029316583,1.2453306205032926,-1.2288735917096003,MT
2020-08-01,-4.8466993173176265,1.8752195046843267,0.5928774773453747,1.5218761016199387,3.504995136459655,1.6638808376733984,-0.6803817875205338,MT
2020-09-01,-5.08079979134589,0.2289997101626735,0.461510335324389,1.6933517033412817,2.861217617315205,0.7910011803167387,0.0991215244447696,MT
2020-10-01,-5.3592121051459705,-4.064366795782124,0.3336294093145794,1.913926848746096,2.0806472671691245,1.2368580332572714,0.9083825023274616,MT
2020-11-01,-5.410909625944531,-0.054576217176443,0.0119924107384607,1.8967216349189,2.00271574853136,0.4099744943304726,0.5214539712954605,MT
2020-12-01,-4.735338190142077,6.7906493396522265,-0.3414419703624499,1.1735337283508656,4.178535077537501,0.4846797739053688,-0.2980042078798141,MT
2021-01-01,-3.087135163570094,4.237123618186237,-0.4367701774656749,-0.3909933123671877,-3.326611498645184,0.345066623185051,0.2199984270395873,MT
2021-02-01,-3.013763887986578,2.490464484737963,-0.69953393504587,-0.5745582361995833,-3.504210479219364,0.6805672834965524,-0.706174059189847,MT
2021-03-01,-2.4282507112438285,1.2387261205997926,-1.4355202275436951,-1.1061365001767207,-2.079709352319437,0.550412301529146,-1.626393764740114,MT
2021-04-01,-2.383011101076564,-0.7403326212405457,-2.1576560294388623,-1.226824821997033,-2.3147848573788243,0.4370975046562506,-1.6342749777998402,MT
2021-05-01,-2.2823814058998844,-0.0520340375528647,-2.302019747292749,-1.3655818661839734,-2.364963581850075,0.3769932028765011,-1.9170644204395109,MT
2021-06-01,-2.064730758307892,0.4809845501337468,-2.325152293784688,-1.5172746474676164,-2.0396473486322195,0.5317198098371322,-2.7372808511982183,MT
2021-07-01,-2.098366246116368,-1.280689016353162,-2.244025784267881,-1.4647543392689162,-2.480638535426239,0.6420084990512601,-0.7204251873167961,MT
2021-08-01,-2.0747320375079665,-6.0091834288738255,-2.1875689711732536,-1.5262807400951226,-2.7325344046081947,0.4633582681332966,-0.1340292327048185,MT
2021-09-01,-2.0885733023276325,-4.379600022250604,-2.0879324299299102,-1.4882809786528857,-3.089617107042704,0.5291003753959849,-0.4850122015880982,MT
2021-10-01,-1.5288843452007632,-0.0688118120985024,-2.02892777138248,-1.92105258799144,-1.658941628145243,0.4583525959539953,-2.604324105713044,MT
2021-11-01,-1.3464840064860528,5.767197820800622,-2.0163620900832906,-1.8758010405717305,-1.3872212922610296,0.5240421761749453,-1.914386015537404,MT
2021-12-01,-1.3532153798418,2.760046424438431,-2.02187861691283,-1.4950411818760907,-1.6917442677006196,0.3173304499627887,-1.264442222827838,MT
2022-01-01,2.597974964614119,-5.693401220670438,-1.5192128615986191,-4.398260534785387,-0.1060022384679764,0.0189959717829604,-1.2765420880640292,MT
2022-02-01,2.727612071350734,1.1517792752121636,-1.343570332224099,-3.0996293621316027,0.2649096402706807,0.0052485815740358,-1.9217762367476308,MT
2022-03-01,3.3460269841210564,-3.016790094357173,-1.1130049140908056,-2.6045341845581427,2.150795883473373,-0.0249248589796189,-3.931145011126176,MT
2022-04-01,2.1064732428809783,-2.9487623026329084,-1.1006713594180173,0.2930802580202322,-1.7192765590363963,-0.2757632249357644,0.0312166773436998,MT
2022-05-01,2.8089012686762613,-3.815521082780883,-0.9082361290333107,0.1746448860645117,0.4281336412499403,-0.044049680341286,-2.4627364304982136,MT
2022-06-01,3.471334977098158,-4.213783803367065,-0.7123707010535207,1.423634634980847,2.4524505926377125,-0.3389265397450691,-4.564869141952881,MT
2022-07-01,1.6712869542661286,-3.171375378729268,-0.7842104082477976,4.278253951644575,-3.15247590042155,0.1221492438901735,1.8334686364147117,MT
2022-08-01,2.298223213961938,-2.51686293322568,-0.6255113459797429,4.515311909942388,-1.2369601755121875,-0.1090370596727924,1.0870577203964968,MT
2022-09-01,2.444119092411976,-2.8864571906674423,-0.5206057689991332,6.311390940815407,-0.8111422022737323,-0.1253057964883779,0.0300637558627221,MT
2022-10-01,2.5180881750497277,-3.3513514375286104,-0.4863399650816407,7.954465734847944,-0.6076876211378911,-0.1844807187798036,-0.2889446632476516,MT
2022-11-01,2.0637422730472323,-3.024777705971507,-0.4855259553331376,9.327656551281244,-2.040802789296815,-0.1210096644598534,2.568123836802512,MT
2022-12-01,2.0049619233058644,-2.96772295045593,-0.4189612324677637,-5.447382189861754,-2.2469954385704303,-0.0400650152823872,3.241996125898267,MT
2019-03-01,-9.510265019878837,-1.1416874652071995,3.7791863943864135,2.2763331511879032,0.3127830469843732,-1.295633186584647,0.5707043576474679,SC
2019-04-01,-9.238048389060303,-1.8704233310001608,3.754987370909065,1.3098950973156285,0.5864084401444246,-1.2795803554316485,1.021258041845308,SC
2019-05-01,-8.504452864984486,-1.097588111501853,3.674604413020742,0.8770831501197041,-0.8892010841017647,-1.2840474254293957,2.326782683740421,SC
2019-06-01,-8.217490691116106,-0.9321298118328532,3.6502299517358217,-0.636766645825719,-0.8302989892021797,-1.2076042820453394,2.533683190210797,SC
2019-07-01,-8.073728656087352,-0.8115468289946683,3.6444654701744144,-1.2537660650464244,-0.3271098972057574,-1.253770799807553,1.5604086900814689,SC
2019-08-01,-7.625614386280487,-0.475966683930312,3.602122821411614,-1.9648136994898615,-0.9905920574842526,-1.1144784476776108,2.0040274982755246,SC
2019-09-01,-7.448185037567148,-0.3412948980532748,3.5942932716640885,-2.168141087487195,-0.7400419427959343,-1.115161902928863,1.7225267572408791,SC
2019-10-01,-7.452985651230207,-0.3450690608944118,3.610144334358608,-3.1467780422718423,0.1094246980345638,-1.1740392211888555,1.1722199661303974,SC
2019-11-01,-6.974721765870342,0.0161195862945753,3.567623084252869,-3.1685771455420277,-0.8402947712470069,-1.0575011335167075,1.5467534485279395,SC
2019-12-01,-7.135571778652331,-0.1053190095084897,3.60540205304713,-3.661416799304485,0.4656163383912237,-1.1582484652173637,1.582087858067079,SC
2020-01-01,2.690561952616235,7.314726861211982,2.411517338868794,4.968850295000373,2.5325324339501374,0.6486438490214047,0.5539612563421243,SC
2020-02-01,2.9916117997469325,0.6011270106495157,2.395374647877184,4.664961855763194,2.08174783851693,0.658210424831183,0.696904682328792,SC
2020-03-01,3.743152199657808,1.0286107268437057,2.325446212600408,1.8484457415179076,-0.0352206829726463,-0.1546608530661749,2.8040669054468466,SC
2020-04-01,4.439549636054404,1.4557046951300343,2.2646235766221694,1.867294032139052,-1.9881769452808908,-11.42920289154629,5.056681134493942,SC
2020-05-01,3.454525642180404,1.31280598019908,2.412955850530625,0.7797461892140378,2.0883553916288577,2.230736942520238,1.5388833436039349,SC
2020-06-01,3.1422638712971915,-0.0783266290606228,2.480572907394931,0.446021267293511,3.7027015922010262,3.323379592155395,-1.1223949111838285,SC
2020-07-01,3.372505238283076,-3.352846694086565,2.483636601149626,0.4670275630760314,3.327087590357297,1.4177843192364243,-1.236876650635185,SC
2020-08-01,3.4670582520648523,4.1613529233048325,2.505764037839844,0.4100688497018349,3.412147571328011,1.5959736596853142,-0.6940119666941633,SC
2020-09-01,3.7917184239136112,2.276407477517381,2.5025334267489696,0.6356375471599814,2.6392398013484604,1.1822839756588703,0.0736167994304096,SC
2020-10-01,4.156257177895254,0.952904292644817,2.4974296327447845,0.9080663676709534,1.698489587435444,1.0986830926909743,0.8702459969656219,SC
2020-11-01,4.2765205031938605,0.7848158675855608,2.525772367090621,0.9359838819311592,1.6151699007013982,0.8498307747704655,0.4703031767201079,SC
2020-12-01,3.628612038854637,-3.330171727573081,2.611851512343782,0.2419930880595755,4.283743090567557,0.4258301555201383,-0.3360480064290797,SC
2021-01-01,3.057876369604457,-0.8128700994697056,2.4177447540525714,-0.3140089053343768,-3.212947515940701,0.7701574599455796,0.1187724469605116,SC
2021-02-01,3.061912881015747,7.579662808962929,1.9490627028894,-0.433782891706595,-3.4437051825350973,0.8151188221162228,-0.8217079842357515,SC
2021-03-01,2.5228378335982065,1.2496808169553937,1.2141538439304602,-0.919473034383073,-1.7174715676162418,0.8403477191691443,-1.7350084281835862,SC
2021-04-01,2.544734320487691,0.2615568833816841,0.392713476921171,-0.9842622928866556,-2.0178654107736604,0.5541811658232765,-1.7490563667545742,SC
2021-05-01,2.5031907142544485,0.2368798950054333,0.0367220540840434,-1.0727894418003725,-2.09216429695065,0.6584856179108248,-2.0375967354285485,SC
2021-06-01,2.334007296017228,0.1045017390500309,-0.202060552589262,-1.1826364763702508,-1.7075941374769554,0.7479582276640686,-2.862117281713392,SC
2021-07-01,2.423980770237621,-0.0632774258517301,-0.3091296019526179,-1.0853443114092185,-2.258692644809187,0.8042979859650504,-0.8388698908181762,SC
2021-08-01,2.449772303656026,-4.236363316579883,-0.5473351042211321,-1.104973631515965,-2.5785955602880644,0.7460103036641818,-0.2486157965006997,SC
2021-09-01,2.510961909363319,-0.537225855750755,-0.821366912585256,-1.0291218080213054,-3.026724048895445,0.6949265438426705,-0.6020532434856894,SC
2021-10-01,1.9664850086147467,4.537466752727937,-1.0246289996680238,-1.4405346243294734,-1.291149800776074,0.7253465987350278,-2.7176641354008053,SC
2021-11-01,1.8146640778829743,0.17615965698206,-1.2652043615598751,-1.371883917159158,-0.9708277290575203,0.6039426915376955,-2.034415288111051,SC
2021-12-01,1.8581060037931487,-0.9977162449216052,-1.5777932160998251,-0.9710408350236788,-1.3540705078116464,0.5848317397652875,-1.376124092709284,SC
2022-01-01,-4.279013317932815,-10.507609869656562,-0.9716978306109932,-5.789323104594828,-0.2176116841544044,-0.5851118139647754,-1.060569671983025,SC
2022-02-01,-4.362566995692831,0.8847639786803541,-0.9708098080839,-4.488391741811833,0.2407931223932473,-0.3017450220093474,-1.6429358888833958,SC
2022-03-01,-4.96183899758665,-4.634095643708761,-0.8124666246834849,-3.993184735784258,2.549213857436511,-0.676661169964728,-3.6903007462143695,SC
2022-04-01,-3.615670587386602,-4.393913509631763,-0.8192621155401032,-1.0820676299415342,-2.172589696021564,-0.5341502690548627,0.2673367040962034,SC
2022-05-01,-4.3077560313227,-4.915837377976003,-0.7593251326866649,-1.1911151527079042,0.4547016717402561,-0.5932725306571481,-2.22850246227134,SC
2022-06-01,-4.960194210457829,-5.407885161292295,-0.5452880529775278,0.0269750191704458,2.9314103314978937,-0.7032579092803878,-4.3226480472998405,SC
2022-07-01,-3.033022839121549,-3.952660692618041,-0.6358945324382921,2.9158086139778576,-3.9099654957690992,-0.2647791933090809,2.0386574323400515,SC
2022-08-01,-3.6520951913633737,-4.418354227123228,-0.4046764049186314,3.1502857652222565,-1.56659674736209,-0.489451679400305,1.332323561355255,SC
2022-09-01,-3.768670079081644,-4.500448784484814,-0.2239127627474749,4.9184057914816055,-1.042855162100082,-0.5109428962553983,0.2471828751431943,SC
2022-10-01,-3.811767121191164,-4.539337348668799,-0.0977926123983178,6.539227156912412,-0.7908846738673435,-0.5333053676083165,-0.0612231665111857,SC
2022-11-01,-3.3026398985158574,-4.154115015546623,-0.0129180817505981,7.92255883192194,-2.537894467439856,-0.4647239028128392,2.8087730351323708,SC
2022-12-01,-3.20855246824324,-4.084785816540423,0.2221084433456578,-6.382345749950544,-2.786635343700405,-0.4753222871762307,3.435107977685438,SC
2019-03-01,-9.479516472883695,-1.0685461617824186,4.904711480335616,2.205974284691116,1.4449391650206915,-1.1397619889552228,0.6088001507136283,WI
2019-04-01,-8.608538602779856,-0.6480422418887394,4.614202798170944,1.8814548018209023,1.7955552413307736,-1.0514424747278128,0.9881237268110922,WI
2019-05-01,-7.609868393353972,0.0267936913437901,4.29158891901595,1.7512940970191222,0.4229248435790006,-1.0373714870880952,2.264058749007683,WI
2019-06-01,-7.049915558334822,0.3954266301751451,4.049473275995259,0.5906104329778586,0.4692118172835069,-0.9318416164069232,2.437813694787014,WI
2019-07-01,-6.802142640960543,0.559309546797445,3.8611168075115216,0.1161637893056234,0.929747975485177,-0.9747910237585212,1.447497667762618,WI
2019-08-01,-6.19373393427686,0.9613656917270296,3.5966646926294734,-0.4332782479950795,0.2495215310404185,-0.8184920274863704,1.871800893296501,WI
2019-09-01,-6.0263621467307935,1.071982383961033,3.411106404334691,-0.6348441353467863,0.4539914971794846,-0.8290967949065423,1.5896294449026147,WI
2019-10-01,-5.942872438743757,1.1271576148342273,3.238664592867321,-1.492815945351381,1.2168787295318522,-0.8797093547421059,1.0265028756822283,WI
2019-11-01,-5.6691793248348015,1.3080289329221717,3.0297072006326227,-1.697119867406515,0.2860950229721078,-0.803193628534385,1.4251462978873175,WI
2019-12-01,-5.817580420214127,1.2099607947025497,2.9003966327279422,-2.138479108917908,1.4924654498207033,-0.905655814720248,1.4597962476964417,WI
2020-01-01,-0.2048418526691233,4.919151962822486,1.6900341335666045,2.353506702096225,3.04911396326352,0.1551359416541427,0.8928651909902893,WI
2020-02-01,0.8776037258898838,-0.9779356183597276,1.2825823418509343,2.7368255094655862,2.4969331397916026,0.2922319314875924,0.9412705922838996,WI
2020-03-01,2.1568723322117123,-2.0448470374866208,0.8360070633813548,0.3458950247017596,0.3776183461821371,-0.4559809392690481,2.990469810896057,WI
2020-04-01,5.78089422831677,1.7711292980592228,1.666015843493245,2.8196973188413823,-1.8428805604818823,-11.461060453769113,4.897642036887118,WI
2020-05-01,5.455277387735856,1.816065976064546,1.594380035389548,2.35893203205612,1.960209614861049,2.582130287925652,1.2904415165189436,WI
2020-06-01,4.900891799771642,2.5767620922461933,1.625617097925895,1.8461770454762043,3.503987128889029,3.65700572679302,-1.351255503169135,WI
2020-07-01,4.552623836678084,-0.1340017155231398,1.6254340073081637,1.3414823693645814,3.1795779331005445,1.6149177807720585,-1.3976613039781776,WI
2020-08-01,4.998441894555624,2.2623659887657497,0.9743363942669948,1.5844478985032062,3.1974089333344136,1.8565541509663184,-0.8951834306193156,WI
2020-09-01,5.007044860747228,-0.1512259546781686,0.8384762084904509,1.5242331309352666,2.4671445781124084,1.378551588219601,-0.0878185751871337,WI
2020-10-01,5.603823129970898,-5.739167042535218,0.5947848325067826,1.9841884426994003,1.5181299560654964,1.3309840170979133,0.682631209979594,WI
2020-11-01,5.156872843527017,-1.7923807421647155,0.2151715796298968,1.5281943497742014,1.478482992510688,0.9807497126184246,0.3487047426870953,WI
2020-12-01,4.069308293343224,7.743443661924935,-0.1314588272796246,0.5029046636753278,4.062517481596775,0.4791375864662413,-0.4054099179598627,WI
2021-01-01,2.284742686057025,3.863833850434699,-0.0803511291856528,-1.047039796490796,-3.123725102456574,0.6293867054076554,0.1994332109419737,WI
2021-02-01,1.5678786777553997,2.760477114220552,-0.249982751733962,-1.7639885957666976,-3.282889614058951,0.5534708245886741,-0.658291622884239,WI
2021-03-01,0.7829732479703602,-0.3006692357721585,-0.9349282042913984,-2.407175305467953,-1.6177253089175163,0.5416430075919685,-1.5434869654348686,WI
2021-04-01,0.6598748530081648,-1.4608609705042028,-1.8023917444370527,-2.5916600230975297,-1.9039816412998416,0.2260483516306867,-1.540378481711132,WI
2021-05-01,0.6870095490685826,-0.6116519504762816,-2.0765488833900214,-2.6202246868269685,-1.9958523662392915,0.3447060027740872,-1.8382132375960711,WI
2021-06-01,0.1183257551622917,-0.4148340257478957,-2.169210520331983,-3.076760797320825,-1.5965761887397938,0.369732650640757,-2.6184604475045914,WI
2021-07-01,0.5378290185039458,-1.930459258292196,-2.2163521352747333,-2.724422450849552,-2.171816163536703,0.4827755123987207,-0.6231551822014083,WI
2021-08-01,0.8343255859227954,-3.936955122828565,-2.251320860667876,-2.508394531760998,-2.518462623071132,0.4687440833139945,-0.067821191541682,WI
2021-09-01,0.9481806645125948,-1.918679044264766,-2.2614374053116464,-2.3922406112994983,-2.96362347314889,0.4256078964752873,-0.4363931399469373,WI
2021-10-01,0.4143852739386818,-1.0817626167393528,-2.169841417069318,-2.7548752773956187,-1.311593190570828,0.462155879840514,-2.5639072729071346,WI
2021-11-01,0.052546535498671,-2.7360095731230905,-1.9241097245364829,-2.892520660885749,-0.9908526770487084,0.3047629933820572,-1.84397006284891,WI
2021-12-01,0.306289039640228,-1.8450598314879745,-1.999585059855291,-2.359076295048901,-1.389056645676637,0.3204524458481397,-1.2067936964503538,WI
