Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-07-01	0.6156024098950313	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.4003627981081537	0.6134261650884416	0.3542770127738924	0.49865951742627346	0.4282351178019025	0.8198417357191273	0.8144787013520314	0.6818181818181817	0.0222222222222222	0.6007651405426517	0.5009454816413607	0.46000433151903647	0.6458670584047431	0.48336556792286345	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6185039518042988	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.4061471409045957	0.6133803587980832	0.3542770127738924	0.49865951742627346	0.4023491174910735	0.7853610245878195	0.8217106416119848	0.6590909090909101	0.011111111111111127	0.6102828411856017	0.5074503157644508	0.4716139900139349	0.6535514376411089	0.49304685810745863	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5869213883486651	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.33853624150288314	0.6133346676807166	0.3542770127738924	0.5093833780160858	0.4046837463010601	0.824129043682934	0.8157033295949545	0.6590909090909101	0.0222222222222222	0.5050804732564789	0.4329027205501312	0.3465973767072727	0.5682947350311145	0.3868425239373557	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5557378435237318	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.36035925258720203	0.5997668765486481	0.3542770127738924	0.5737265415549598	0.416484612949904	0.819552886792289	0.818528860816482	0.6818181818181817	0.033333333333333326	0.53897782887968	0.45663779979736185	0.38723616033973485	0.5957310362705092	0.42114965327762743	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5849431103817194	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.4217405457937795	0.5997497909483016	0.3542770127738924	0.5764075067024129	0.4286253664214502	0.8179852778074733	0.8159579012005663	0.704545454545455	0.033333333333333326	0.6353752857543234	0.5245344411772681	0.5023055845430223	0.6738025553116784	0.5185908442547078	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5896659241009982	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.4310180516436334	0.5997327275786987	0.3542770127738924	0.5951742627345845	0.4435342049618699	0.8101511910185669	0.8191864508538729	0.7500000000000018	0.04444444444444445	0.6503305885398922	0.5348908967583568	0.5203805132683799	0.6858933439250512	0.5337622583842839	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.668865959258396	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.5245848160779144	0.6624227784426264	1.0	0.6300268096514745	0.4708376284867886	0.7973139801202804	0.8238482704331076	0.7727272727272734	0.04444444444444445	0.603655262496523	0.46526472451417566	0.4589567698317264	0.6560993900750463	0.46571260536583636	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.6305298325583061	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.4432049920667271	0.6622835097265154	0.3542770127738924	0.6300268096514745	0.4015725194308818	0.8196116871088801	0.8115732332084368	0.8181818181818183	0.04444444444444445	0.4772019217153285	0.3759610056317657	0.3085678378359021	0.5535919582114126	0.33811442644874284	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.6037119180131124	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.3863371152466519	0.6621448154880747	0.3542770127738924	0.6327077747989277	0.3954952649314133	0.8018329244093183	0.820830340412487	0.8409090909090899	0.04444444444444445	0.389055590946997	0.31372262447243715	0.2037984814185198	0.4821197170870949	0.2492112700427267	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5731076046950502	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.18970310074595234	0.6790906074643925	0.3542770127738924	0.6353887399463807	0.40587742684420525	0.8045367245601444	0.8213716492306352	0.8409090909090899	0.0222222222222222	0.36178320564129346	0.29449415391915523	0.17152436185468947	0.4599654420702279	0.22179922818254716	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6265956830697896	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.30351680503008116	0.6783771140281121	0.3542770127738924	0.6273458445040215	0.4183225499920211	0.8113212842232385	0.8148626901969781	0.8409090909090899	0.011111111111111127	0.5401900713588571	0.42058711650507	0.384198501930714	0.6044442820741207	0.4021539756848494	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6257144122515331	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.301602468795292	0.6776699657536538	0.3542770127738924	0.6246648793565683	0.4347158515106424	0.8186221843914154	0.8185509208111434	0.8409090909090899	0.0	0.5377172677723068	0.41888009619833005	0.3814562183954951	0.6023824932261288	0.3997914590140507	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6909845414757692	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.45390946356668804	0.7358054763142617	0.3542770127738924	0.6300268096514745	0.42737165857220455	0.8189620174086807	0.8154117944889092	0.8409090909090899	0.0	0.4827229971026421	0.38006398482170717	0.3161631816879485	0.5577704738502797	0.344373244341441	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.7146796037846082	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5059670525745175	0.7353743518649108	0.3542770127738924	0.5576407506702413	0.41352868287492656	0.8154828077055877	0.8209335594642065	0.8409090909090899	0.0	0.564865731965612	0.43814111581600956	0.41418941466587467	0.6242615189072738	0.4274836193003281	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.7059871116067551	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.4890572635786471	0.7349457504264029	0.3542770127738924	0.5335120643431636	0.4017684758182157	0.8241791552854203	0.8200016738212278	0.8409090909090899	0.0	0.5392112006757132	0.42005429790314464	0.3838352980992562	0.6034202021680664	0.4017012395060169	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5878250599533049	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.2967176182918716	0.5502775039535941	0.3542770127738924	0.47721179624664883	0.42236577251379864	0.8126319742663987	0.8171276262622229	0.8636363636363651	0.011111111111111127	0.44286607737196354	0.3520210777138141	0.2692923001937827	0.525308781556512	0.30450956924857303	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6224043270672291	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.37026075497023725	0.550244295693248	0.3542770127738924	0.4021447721179625	0.416888131446267	0.8124937237162303	0.8202781681486746	0.8863636363636367	0.011111111111111127	0.5581528355219902	0.43351513725559643	0.40678681470959244	0.6186530215994914	0.42109781942726243	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5771156616856322	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.2738007062662491	0.550211016624596	0.3542770127738924	0.4021447721179625	0.4585722359637836	0.8132794396938479	0.8161275251408611	0.8636363636363651	0.011111111111111127	0.40773359175874857	0.3272755349348883	0.22784271485196028	0.49673388315440786	0.2692811804986113	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.48481610424424826	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.4311810219701958	0.5703332112556937	0.7682719135864545	0.4021447721179625	0.44505765073835973	0.7973372499006984	0.8246147103723622	0.8409090909090899	0.0	0.18478060334732468	0.5888415345136495	0.3398420092905552	0.15744312670859406	0.4585305543668837	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5014930229796837	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.46596192669487935	0.5700697115479136	0.3542770127738924	0.41018766756032177	0.42778377352811015	0.8137453876417202	0.8223618312985181	0.8409090909090899	0.011111111111111127	0.24036587552416305	0.6258273119001477	0.40551435437263605	0.2017986144326444	0.5135506273189505	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.45909474276075346	0.5889734017860332	0.5777698210102897	0.5866666666666667	0.585571012617276	0.5796557120500782	0.5883895131086142
2020-03-01	0.5770900212562909	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.6261653606855647	0.5698057170323922	0.3542770127738924	0.16085790884718498	0.4195087941464034	0.6969692592429803	0.7600573027159682	0.8409090909090899	0.033333333333333326	0.4919663892230268	0.8013379489531742	0.7046307545926112	0.40495226606899587	0.7665862020591312	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5467922847109388	0.5326929050517135	0.4666854090525724	0.44546120058565153	0.5471755900224381	0.4666854090525724	0.59653469652728	0.5880757823679423	0.7572868217054264	0.7634260757036557	0.6159624413145539	0.6310861423220974
2020-04-01	0.21989735381899506	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.043729698332453326	0.3542770127738924	0.0	1.0	0.0	0.0	0.704545454545455	0.9999999999999999	0.7241326656428697	0.9631479939344539	0.9806058998523455	0.5923559416422715	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999999999999	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.567734813145343	0.5605802970513454	0.5991003654765252	0.6145680819912153	0.5669931375599849	0.5991003654765252	0.6139765836096256	0.6095527948910876	0.8287596899224806	0.8368650922031705	0.9198748043818465	0.9584269662921348
2020-05-01	0.06660919218195654	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.6916303014099243	0.022442218397188074	0.3542770127738924	0.0	0.4411090143978048	0.9569070071883189	0.9232072175524301	0.43181818181818166	0.7777777777777778	0.2463629176812034	0.623385386340216	0.41110006361403223	0.20459416841500777	0.5162785356536643	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5679461056659154	0.5606240149100907	0.5428732077593478	0.5142752562225475	0.5683246802168466	0.5428732077593478	0.6053165296422349	0.6004111367480385	0.5195348837209302	0.5143157554189582	0.36025039123630664	0.34194756554307115
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.5686779408797478	0.0	0.3542770127738924	0.008042895442359248	0.4227310434394611	1.0	1.0	0.34090909090908994	0.6555555555555556	0.05833712422441428	0.48836943849743975	0.1866625680375193	0.051565450081124564	0.32525266990748797	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5277906991980712	0.5080406345992338	0.33680067472589265	0.30856515373352855	0.5278018900371784	0.33680067472589265	0.5717512665489164	0.5549682570881653	0.4113953488372093	0.40375283079909413	0.44006259780907664	0.44007490636704116
2020-07-01	0.995669704057252	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.00742891197192061	1.0	0.3542770127738924	0.01072386058981233	0.4175290841492866	0.8619915693855537	0.8704398225170659	0.3636363636363651	0.5888888888888889	0.10446973337414733	0.5188259599888572	0.24109490720445698	0.0882366495721918	0.3707723504856828	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5597335421143665	0.5504837726211157	0.46556086589822887	0.4447291361639824	0.5597408978495505	0.46556086589822887	0.6123137946473945	0.6080191696890559	0.7296899224806201	0.7343901649951472	0.6018779342723004	0.6153558052434457
2020-08-01	0.9824404802162914	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.0	0.9872365737209681	0.3542770127738924	0.013404825737265418	0.39763949585256186	0.9301592416903756	0.8813465190089401	0.31818181818181834	0.4888888888888888	0.09626813306686699	0.5109210445664297	0.2308223914108299	0.08088316468936613	0.36141541497127483	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5510263247549662	0.5359970547968844	0.45768906381782404	0.42496339677891654	0.5510342794437985	0.45768906381782404	0.5882546301255974	0.5751056949450462	0.5382170542635659	0.5329990294403105	0.5843505477308293	0.5910112359550561
2020-09-01	1.0	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.057121610679884444	0.9749553767386687	0.3542770127738924	0.01072386058981233	0.3594122334165107	0.8220104815944788	0.8502188608049476	0.29545454545454497	0.4111111111111111	0.18897409265902307	0.5743396744171808	0.34072716695570454	0.15527526220164517	0.45399990908892385	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5401603202473925	0.5221707067337007	0.5215068878268204	0.4970717423133236	0.5401690223889153	0.5215068878268204	0.5832387942582506	0.568782151356914	0.5027131782945736	0.4970074409576189	0.5928012519561814	0.6
2020-10-01	0.6927398467439737	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.46446878927194357	0.9553882995352039	0.3542770127738924	0.01072386058981233	0.3608090651028321	0.8854473545587337	0.8405250090915963	0.2272727272727284	0.33333333333333326	0.3013479586633602	0.651681764382821	0.47405842878415755	0.2455959424115118	0.5664611441506403	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5537076104617642	0.5345083466596104	0.40792802923812205	0.38250366032210836	0.5537153807098285	0.40792802923812205	0.6027646613395158	0.5876075572042201	0.6544961240310078	0.6494661921708185	0.5984350547730829	0.600374531835206
2020-11-01	0.6953545315319777	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.4711001703682615	0.9510280276789345	0.3542770127738924	0.01072386058981233	0.3259287414719045	0.809529527014256	0.8226838610176903	0.15909090909090828	0.28888888888888886	0.3126963842002443	0.6576713296598145	0.4870787504347429	0.25406449530888764	0.5768800978403472	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5839830441847057	0.5682240195119705	0.4484115827944898	0.40702781844802344	0.583988731840739	0.4484115827944898	0.6438408593762162	0.6315255752346447	0.7535658914728682	0.7394047233904886	0.7158059467918622	0.7074906367041198
2020-12-01	0.6005745106475979	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.2703987434325121	0.9467770817159356	0.3542770127738924	0.01072386058981233	0.3688293225042922	0.8080962408847309	0.801936736537891	0.1363636363636367	0.2666666666666667	0.0	0.43473420732873236	0.1141874801877005	0.0	0.25997263650700325	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.0041285625499422884	1.0	1.0	1.0	1.0	0.0	1.0	0.6353779024057865	0.6192565663073365	0.6170930559460219	0.5779648609077599	0.6353800547029825	0.6170930559460219	0.6887453176833395	0.6763900591040374	0.7956589147286821	0.7824328696214817	0.9348982785602502	0.9224719101123595
2021-01-01	0.6499887224166752	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.4916164643277057	0.7194796690012747	0.8005039589318341	0.01072386058981233	0.3980524221032412	0.8037985530107958	0.8316384498028809	0.11363636363636331	0.24444444444444446	0.8720928509866304	0.9870255374511622	0.8291342732836986	0.7936443110373412	0.9305467971419539	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.04333658883068454	1.0	1.0	0.0	1.0	0.0	1.0	0.6162829550815032	0.5966843455551593	0.5889794770874333	0.6207906295754027	0.6162864208854022	0.5889794770874333	0.6370432022971394	0.6194030504744222	0.5954263565891472	0.5905046910384989	0.6291079812206571	0.6146067415730336
2021-02-01	0.6599792249481289	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.5090697063186922	0.7177525857062572	0.3542770127738924	0.008042895442359248	0.4238198240994059	0.8186046173234472	0.8347112478477754	0.09090909090909172	0.2222222222222222	0.9022265490494457	1.0	0.8649437047664241	0.8193364771391058	0.9574080007792956	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.10850128740122524	1.0	1.0	0.0	1.0	0.0	1.0	0.40766025473033174	0.38870008398430755	0.6435198200730954	0.6028550512445096	0.4076780713104149	0.6435198200730954	0.43820715457070114	0.42474156850422096	0.24565891472868212	0.25881591717890645	0.016901408450704203	0.09063670411985014
2021-03-01	0.6006574517110757	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.37907964079768575	0.7160480379175909	0.3542770127738924	0.005361930294906166	0.4064487342747109	0.8259506443671929	0.8426814771918714	0.09090909090909172	0.21111111111111114	0.701854092140251	0.8504329043846399	0.626238533121749	0.6582466570912098	0.7515390061568072	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.22411533420707733	0.2110050608186096	1.0	1.0	0.0	1.0	0.0	1.0	0.49869457256669636	0.48520150481471674	0.3500140567894293	0.2858711566617862	0.4987061270615982	0.3500140567894293	0.5538662132453595	0.5373760110971868	0.5126356589147286	0.5164186347460369	0.5361502347417839	0.5468164794007491
2021-04-01	0.579958057408643	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.31834851344020154	0.5956180272246927	0.3542770127738924	0.005361930294906166	0.410925706232977	0.8215175625321907	0.8233982244678987	0.09090909090909172	0.18888888888888888	0.7399477915144771	0.8696586666968891	0.6715322562815751	0.6903177048979154	0.7866693200592472	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.42988204456094364	0.3455384888573204	1.0	1.0	1.0	1.0	0.0	1.0	0.5413347135594109	0.5277896020524384	0.12679224065223504	0.1376281112737921	0.5413433349165534	0.12679224065223504	0.5768586656851085	0.5650350981081951	0.5870542635658914	0.5767550954383694	0.5852895148669796	0.593258426966292
2021-05-01	0.5846812506458106	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.3233307771630739	0.5945368662005577	0.3542770127738924	0.0026809651474530814	0.42588501994962197	0.8177091421539534	0.8308942638373007	0.09090909090909172	0.16666666666666663	0.7513150627305718	0.8702906535037092	0.6849987733613003	0.7007030538088199	0.7949086797475373	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5910878112712975	0.434631092959247	1.0	1.0	1.0	1.0	0.0	0.0	0.5047205042192987	0.4942902175538707	0.430418892324993	0.4095900439238653	0.5047316442013201	0.430418892324993	0.5475428538989014	0.5411368356742505	0.4613953488372093	0.4752507279197671	0.5665101721439749	0.5752808988764044
2021-06-01	0.5731042380365662	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.29371481864020865	0.5934566601654753	0.3542770127738924	0.008042895442359248	0.404126995813321	0.8139240932155383	0.8388879424853678	0.06818181818181834	0.15555555555555556	0.708557892252744	0.8329562516339815	0.634008852432376	0.6672071879644288	0.7485763368226119	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6788990825688073	0.48008523483974064	1.0	0.0	1.0	1.0	0.0	0.0	0.5268652707164946	0.5094165966797436	0.40652235029519257	0.3671303074670571	0.5268748874002981	0.40652235029519257	0.5731723284813958	0.564250132392543	0.5262015503875969	0.526528631510838	0.5762128325508606	0.5853932584269662
2021-07-01	0.5921754177387037	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.5301026057625524	0.5533722254838567	0.3542770127738924	0.013404825737265418	0.3628228312107738	0.8447262678280361	0.8416470585126722	0.04545454545454497	0.1333333333333333	0.7758508994086469	0.8736390086965968	0.7140830658183908	0.7228385874573343	0.8135097896593773	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7142857142857143	0.503453786735328	1.0	0.0	1.0	1.0	0.0	0.0	0.5623001729650401	0.5424626960113206	0.42788867022772	0.4011713030746706	0.5602666360941416	0.42760753443913413	0.6149306728709938	0.6002571482583652	0.6651162790697674	0.6592526690391459	0.5865414710485132	0.5958801498127341
