Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-11-01	0.5410811798245501	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5685388489068944	0.5561458774516731	0.33108426744723624	0.5764075067024129	0.18531501987526877	0.8179852778074733	0.8159579012005663	0.741935483870968	0.023622047244094502	0.5658035852521612	0.3488210985044769	0.5887986449461169	0.6009035583419181	0.42700747711173787	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5437182074024804	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5768360484889641	0.5561263987149175	0.33108426744723624	0.5951742627345845	0.24016812280220431	0.8101511910185669	0.8191864508538729	0.7741935483870961	0.023622047244094502	0.5815861611186138	0.3575512178549468	0.6031147585676087	0.6142421163527834	0.4404762914187067	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6033278270956715	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.71675713063969	0.6086528704301831	0.5971182389592178	0.6300268096514745	0.25138519019192834	0.7973139801202804	0.8238482704331076	0.8387096774193559	0.023622047244094502	0.6131330758810705	0.3466481468335495	0.5212885573420724	0.6824316287340099	0.383607435116498	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5820755479567516	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.643555208281371	0.6085294352220133	0.33108426744723624	0.6300268096514745	0.18979510780777753	0.8196116871088801	0.8115732332084368	0.9032258064516121	0.015748031496062964	0.47932902357085116	0.2742236947930355	0.3980228489141239	0.5693905436713292	0.2691941541225644	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5672007718960584	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.5923578329392578	0.6084066717803354	0.33108426744723624	0.6327077747989277	0.1797486789656645	0.8018329244093183	0.820830340412487	0.9354838709677438	0.015748031496062964	0.3859204004527814	0.22375210515132615	0.3120999405110643	0.4903977358306919	0.18944831371890558	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.54894079544026	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.43524677701420994	0.6240094230386407	0.33108426744723624	0.6353887399463807	0.15422432046359985	0.8045367245601444	0.8213716492306352	0.9677419354838719	0.015748031496062964	0.35670189606200664	0.2081661663300139	0.28551877535407805	0.4655073078747819	0.16479287343807428	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5785436288980371	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5375051041411347	0.6236521008840776	0.33108426744723624	0.6273458445040215	0.21735662309356743	0.8113212842232385	0.8148626901969781	1.0	0.007874015748031482	0.5443572208611037	0.3104516679696264	0.4594399830602958	0.6234009343932929	0.3262758528471489	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5780446737495775	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5358772506717905	0.6232982899274738	0.33108426744723624	0.6246648793565683	0.25891209827075146	0.8186221843914154	0.8185509208111434	0.9677419354838719	0.007874015748031482	0.5412958102138103	0.30907739187325056	0.45703413946163424	0.6205615485745045	0.3240635243897042	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6032692198781742	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.5626680110125372	0.6191198777606076	0.33108426744723624	0.6300268096514745	0.2190456069916763	0.8189620174086807	0.8154117944889092	0.9677419354838719	0.007874015748031482	0.4828594277602244	0.2776035287287607	0.40342872907785654	0.5710550423385703	0.27431936460684003	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6165130803110204	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.6096072387073054	0.6189515330793189	0.33108426744723624	0.5576407506702413	0.14389227254066989	0.8154828077055877	0.8209335594642065	0.9354838709677438	0.007874015748031482	0.5690252910148995	0.3247205730619119	0.4835086290520098	0.643422027354749	0.34868327323030546	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6118228964463259	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.5946346645736725	0.618784228161531	0.33108426744723624	0.5335120643431636	0.18859418331853353	0.8241791552854203	0.8200016738212278	0.9354838709677438	0.015748031496062964	0.541532884396326	0.31006028671599317	0.45850442525152607	0.620000687377352	0.32549105370654347	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5578062685207986	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.4430974252937748	0.524790658963176	0.33108426744723624	0.47721179624664883	0.23605031952512606	0.8126319742663987	0.8171276262622229	0.9032258064516121	0.015748031496062964	0.43950770470310824	0.25488795451027646	0.3645888303703485	0.5337659196397946	0.23832404408271446	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5769369918418689	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5090532294277019	0.5247530281317225	0.33108426744723624	0.4021447721179625	0.1474400824726577	0.8124937237162303	0.8202781681486746	0.9032258064516121	0.023622047244094502	0.5606325701817569	0.3209984762940168	0.4769784432323495	0.635604554186091	0.34268257789530476	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5518485012848997	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.42240031241802745	0.5247153125382961	0.33108426744723624	0.4021447721179625	0.2272328341587369	0.8132794396938479	0.8161275251408611	0.9032258064516121	0.031496062992125984	0.401598907403104	0.23483646677726555	0.3303496676379608	0.5013284394905627	0.20657841963888898	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.5786010916705552	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.8289762335603791	0.6224613603770058	0.3136853183737133	0.4021447721179625	0.2575082412477647	0.7973372499006984	0.8246147103723622	0.8387096774193559	0.031496062992125984	0.193860071357673	0.3992417861986789	0.4368897192676274	0.16552073314610863	0.3576861645429064	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5875774573527613	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.8581771050280972	0.6216599468719136	0.33108426744723624	0.41018766756032177	0.1959337397787274	0.8137453876417202	0.8223618312985181	0.7741935483870961	0.031496062992125984	0.25255713405665253	0.42984456328808684	0.49034558830509223	0.21479979368208793	0.40695994211535136	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.38227513227513227	0.5443717088458894	0.5522347666269465	0.5031101739588825	0.5009350788137857	0.5166451612903226	0.5265151515151515
2020-03-01	0.629178128324085	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	1.0	0.6208679156048952	0.33108426744723624	0.16085790884718498	0.178748635956985	0.6969692592429803	0.7600573027159682	0.7096774193548399	0.031496062992125984	0.5179342906856663	0.5727952154965845	0.7348887522263641	0.43826802273658416	0.6336355715720695	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4945278367885694	0.49916344954388786	0.5618885580603998	0.47332988089073014	0.4981049546707662	0.3873456790123457	0.5506355443566204	0.5609597479449842	0.6557722720084344	0.6930269837029122	0.5287741935483871	0.5443181818181818
2020-04-01	0.14746430483199746	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.3925014413516217	0.025066592296729473	0.33108426744723624	0.0	1.0	0.0	0.0	0.0	1.0	0.7628200486498953	0.7046225826171573	0.9604924271170272	0.6444654450151305	0.8427323304754968	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5019198571778327	0.5086778561448523	0.6282433007230966	0.5541170378042465	0.505359510685363	0.416005291005291	0.5516364072685783	0.5622765738290953	0.5254612546125461	0.5284531124766231	0.5390967741935484	0.5579545454545455
2020-05-01	0.050324571459262335	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.11308267952652379	0.012853935796368177	0.33108426744723624	0.0	0.1910154314680839	0.9569070071883189	0.9232072175524301	0.3225806451612918	0.7007874015748031	0.25914428713483667	0.429609393774385	0.4940339601759169	0.2197750927530006	0.4093494682870389	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.49613671512056706	0.5011735354455001	0.5508294342832838	0.45986535473847745	0.4975726825419438	0.37985008818342153	0.5495829498368658	0.5594288368711248	0.5072219293621507	0.5056104728827144	0.5238709677419354	0.5318181818181817
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.0	0.0	0.33108426744723624	0.008042895442359248	0.1600625292098556	1.0	1.0	0.25806451612903203	0.5433070866141732	0.06097685756051724	0.3206579419251311	0.31003224996764095	0.052566277019235885	0.23819212220712835	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5029523981867424	0.509962734583922	0.5814547001276054	0.48472294148109785	0.5083809377695606	0.3988095238095238	0.5664884081681335	0.5828681356411447	0.6832894043226146	0.728159230563719	0.5243870967741935	0.5431818181818182
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.8867727652182698	1.0	0.33108426744723624	0.01072386058981233	0.18122852610537887	0.8619915693855537	0.8704398225170659	0.35483870967741993	0.4409448818897639	0.10970795406348424	0.3459128325428751	0.3543007935237235	0.09344268246889886	0.27895559961799415	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5543619915419836	0.5753713239568738	0.6469587409612931	0.5825996892801657	0.5576427232920718	0.4298941798941799	0.589447901600734	0.6130309211722174	0.8837111228255139	0.9690088164573871	0.5896774193548386	0.6314393939393939
2020-08-01	0.9797933500286984	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.8775903075680934	0.9924023462562079	0.33108426744723624	0.013404825737265418	0.14005464452165017	0.9301592416903756	0.8813465190089401	0.35483870967741993	0.3385826771653543	0.10114886375369417	0.3400427435071897	0.3456079918570545	0.08603428118654471	0.2705554471417079	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4741127218480507	0.46976101655167796	0.6724797958315611	0.6084930088037286	0.4755006097646888	0.4347442680776014	0.5250183395734586	0.5229404398844748	0.18608328940432256	0.09230563718942025	0.4766451612903226	0.4678030303030303
2020-09-01	0.9777644683463378	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.9264457782909765	0.9850834145611003	0.33108426744723624	0.01072386058981233	0.14247998804791354	0.8220104815944788	0.8502188608049476	0.5161290322580676	0.2913385826771654	0.19898764097066435	0.39201439749336386	0.43528829710536393	0.16829723485617706	0.3534845925222047	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4788055370962027	0.47607110974477823	0.5389196086771587	0.4277576385292594	0.48235752718893	0.3835978835978836	0.5392668050487175	0.5420626906065074	0.519346336320506	0.5017365749398878	0.5264516129032258	0.5295454545454545
2020-10-01	0.6240068831469763	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.6451515398227012	0.7629774518284037	0.33108426744723624	0.01072386058981233	0.0	0.8854473545587337	0.8405250090915963	0.48387096774193594	0.22834645669291337	0.3175646038798292	0.45527027915615426	0.5441467303018436	0.268037623796682	0.4542214663262868	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5268863642238987	0.5352011366838707	0.6618460229689495	0.5722423614707405	0.5284976932265241	0.4261463844797178	0.5846821272324524	0.6008422030577828	0.7301001581444385	0.7671653753673524	0.6781935483870968	0.7189393939393939
2020-11-01	0.6253212114315392	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.6510750019786394	0.7606007788156891	0.33108426744723624	0.01072386058981233	0.1096537632072	0.809529527014256	0.8226838610176903	0.5161290322580676	0.19685039370078744	0.3296198076763013	0.46064246419322585	0.5545276087981654	0.27800086679569447	0.46353908859239534	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5578747599228103	0.567474839439462	0.680561463207146	0.5629207664422579	0.5738003134143534	0.45943562610229277	0.6407038660036399	0.6662068547654151	0.6357406431207169	0.6206251669783597	0.8345806451612903	0.8886363636363637
2020-12-01	0.5727149393606132	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.47087559020948	0.7582831374806016	0.33108426744723624	0.01072386058981233	0.1571441550205173	0.8080962408847309	0.801936736537891	0.5161290322580676	0.18110236220472442	0.0	0.28032128954175467	0.24902461301084491	0.0	0.1796059005750166	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.007817418357180838	0.0	1.0	0.6484479190268871	0.6448138798402179	1.0	0.8461936820300362	0.6520959780578642	0.6150793650793651	0.6414043981925551	0.637088239452265	0.5265155508697944	0.43855196366550897	0.8704516129032258	0.7651515151515151
2021-01-01	0.6504280765671361	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.939754685692952	0.7225052735892334	1.0	0.01072386058981233	0.2336628207568952	0.8037985530107958	0.8316384498028809	0.48387096774193594	0.15748031496062992	0.9337734693656475	0.9977147771156705	0.9359692246296007	0.7860808555026724	0.9813922007383762	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.05452634023800646	1.0	1.0	0.38802860701245895	0.36583760476587424	0.7724372607401107	0.5561885033661315	0.37151342186793074	0.47883597883597884	0.4225552683972327	0.4015208127158524	0.17638376383763832	0.14440288538605395	0.02606451612903221	0.05606060606060603
2021-02-01	0.6547533925897223	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.9550810334588318	0.7214733337099107	0.33108426744723624	0.008042895442359248	0.19688897278817527	0.8186046173234472	0.8347112478477754	0.4516129032258078	0.1417322834645669	0.9630737271283454	1.0	0.9620254907084613	0.8134846921393721	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12166812339174493	1.0	1.0	0.347964799323602	0.3544352939553564	0.15440238196512124	0.1470740548938374	0.35544663110880115	0.1657848324514991	0.43213783024704	0.43615313150081797	0.28381655245123877	0.2954849051562918	0.12283870967741933	0.13106060606060604
2021-03-01	0.6207399167376547	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.838051473073846	0.7204551687374622	0.33108426744723624	0.005361930294906166	0.1616676977997149	0.8259506443671929	0.8426814771918714	0.4516129032258078	0.13385826771653547	0.7494046999930265	0.8708920383095208	0.7634849027837742	0.6360304138145216	0.8103230830461562	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.24555160142348753	0.23765196291157575	1.0	1.0	0.47335846508749224	0.47951978653676	0.0	0.0	0.47935801719238974	0.09082892416225752	0.5361880558902543	0.5453184012279603	0.550764364786505	0.5670585092172055	0.48387096774193544	0.4867424242424242
2021-04-01	0.5634987421726003	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.5745101239707491	0.586211824481038	0.33108426744723624	0.005361930294906166	0.2607593335030523	0.8215175625321907	0.8233982244678987	0.4516129032258078	0.12598425196850394	0.7872509719919015	0.8791076999663261	0.7975118062438653	0.670472647974063	0.8367632325333014	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	0.9999999999999999	0.0	0.0	0.43594306049822057	0.35885556418045456	1.0	1.0	0.49101354772878997	0.49863136798169644	0.4636324968098682	0.3790781978249611	0.4909944252322037	0.3489858906525573	0.5380460828036232	0.547331003978753	0.5425408539799683	0.5512957520705317	0.528258064516129	0.5443181818181818
2021-05-01	0.5659535991509829	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.5794999858153447	0.5857907071793789	0.33108426744723624	0.0026809651474530814	0.18589980772773126	0.8177091421539534	0.8308942638373007	0.48387096774193594	0.11023622047244092	0.7969884499178517	0.8726268937289198	0.8055837515863609	0.6811476962360454	0.8393074117264463	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5658362989323843	0.43429762421382684	1.0	0.0	0.4638709491013548	0.4681371824507677	0.5376435559336453	0.4567581563956499	0.4657631608197617	0.3743386243386243	0.5216126753935015	0.5289762284652515	0.3567738534528202	0.3367619556505477	0.5021935483870967	0.5075757575757576
2021-06-01	0.5593868569183651	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.553435807639238	0.5853719450387301	0.33108426744723624	0.008042895442359248	0.2178537706115491	0.8139240932155383	0.8388879424853678	0.48387096774193594	0.09448818897637801	0.749725532682895	0.83570978782328	0.7609881167505289	0.6437088327571934	0.7931464489004568	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6298932384341636	0.4718994676331987	1.0	0.0	0.4738739752524707	0.4788241391610059	0.4997873245427478	0.41118591403417915	0.4777612008059226	0.3514109347442681	0.5310307019907329	0.5391785995597116	0.3879810226673695	0.3812449906492119	0.5109677419354839	0.5196969696969697
2021-07-01	0.5721893242644247	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.7319467675787755	0.5524243388598041	0.33108426744723624	0.013404825737265418	0.20918644663048624	0.8447262678280361	0.8416470585126722	0.48387096774193594	0.07874015748031499	0.818566365584438	0.8624076340990081	0.8237636113704523	0.7040510266163139	0.8468444360492039	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.695729537366548	0.5151428099921154	1.0	0.0	0.5278580780746988	0.5293403568099543	0.5827307528711188	0.49093733816675295	0.5343025904432105	0.39836860670194	0.5874720415807168	0.5963252075212571	0.7840801265155508	0.7910766764627305	0.5692903225806452	0.5984848484848485
2021-08-01	0.5793507229560156	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.753792364121497	0.5524089936624156	0.33108426744723624	0.01072386058981233	0.12590363004290928	0.8216318148412766	0.8374910264999796	0.4516129032258078	0.06299212598425197	0.8586721932169414	0.8739669565754588	0.8600010995230936	0.7401070878562783	0.8760764057554254	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7437722419928825	0.5658246184500852	1.0	0.0	0.680297019013049	0.6717037054554126	0.7979583156103787	0.6918694976696012	0.6975473213405117	0.5121252204585538	0.76373815471918	0.7728243087673944	1.0	1.0	0.9530322580645161	1.0
2021-09-01	0.5889968912318142	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7842903418557905	0.5523936275963461	0.33108426744723624	0.008042895442359248	0.14752737736464125	0.829324685465715	0.8333904031509844	0.4516129032258078	0.04724409448818895	0.9146601008498242	0.8946091280977032	0.9109492234691507	0.7894829166887734	0.9191275609123468	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8078291814946619	0.6153206730681074	0.0	0.0	0.5243848473466434	0.5189923557615566	0.9464057847724373	0.7985499741066804	0.5071019191541256	0.5824514991181657	0.4815954027844538	0.482552057035526	0.4500790722192936	0.41958322201442694	0.49806451612903224	0.4295454545454545
2021-10-01	0.6354784832764357	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.7305787831409839	0.5926073932496794	0.33108426744723624	0.008042895442359248	0.10173000388124213	0.8248883981973458	0.841703535819815	0.4516129032258078	0.03937007874015752	0.6995569309641643	0.7683324332231644	0.7112912666348079	0.610320297551778	0.7296803699252338	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8487544483985764	0.6674755056262185	0.0	0.0	0.30494935378747906	0.3237637479036972	0.371331348362399	0.2982910409114448	0.3073699338260503	0.2707231040564374	0.40210260245911944	0.4114616363379314	0.0	0.0	0.07587096774193547	0.10075757575757571
2021-11-01	0.6284437710581862	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.7089181518251684	0.592549573109233	0.33108426744723624	0.008042895442359248	0.18634764997709477	0.8454799427581161	0.8353271160933808	0.41935483870967616	0.031496062992125984	0.6600958467464051	0.7379196643826275	0.674044718386037	0.5791279847638259	0.6911566372715159	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8807829181494661	0.731744586178022	0.0	0.0	0.46288250778207457	0.470263538027081	0.3177371331348363	0.26929052304505435	0.4720126618146409	0.30379188712522043	0.5337516408619348	0.5420556217559025	0.4352134949920927	0.4458990114881112	0.5230967741935484	0.5431818181818182
2021-12-01	0.6352166586657253	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.7348195609187762	0.5924919664430602	0.33108426744723624	0.008042895442359248	0.12345876981691141	0.8253004314759759	0.833561803676217	0.41935483870967616	0.031496062992125984	0.7079385646366929	0.7553346329452615	0.717537102801389	0.6214568393004734	0.7277278527360208	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9145907473309608	0.8006038787597259	0.0	0.0	0.6057639815024612	0.6031794829349619	0.9842620161633349	0.2672190574831693	0.6246213431730621	1.0	0.6924749910008557	0.7145345666794579	0.6964681075382182	0.7173390328613412	0.6490322580645161	0.6943181818181818
2022-01-01	0.5839164930611773	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.26005266189771675	0.8417655800512969	0.8258912572247243	0.41935483870967616	0.023622047244094502	0.5376422199885216	0.20144275251072769	0.5773545018691731	0.6131067813437852	0.3366783749643866	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9377224199288255	0.8346301242596678	0.0	0.0	1.0	1.0	0.5848575074436411	1.0	1.0	0.0	1.0	1.0	0.7148128624143384	0.7005076142131981	1.0	0.9787878787878788
