Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-08-01	0.5367251221553486	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.2489430723378021	0.5235445714597471	0.12745230916278574	0.49865951742627346	0.14292782531885004	0.7853610245878195	0.8217106416119848	0.6875	0.05555555555555558	0.5560397281461136	0.3696851338846473	0.4992340392268626	0.604081788826602	0.4446551633535111	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.511876700649949	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.15206109618382813	0.5233686318864484	0.12745230916278574	0.5093833780160858	0.1637593963675354	0.824129043682934	0.8157033295949545	0.6875	0.05555555555555558	0.4421208923099443	0.3009002295011385	0.3874996847162611	0.5137308942617996	0.3361934134508058	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.556044893465083	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.430484021329824	0.5876777013887396	0.12745230916278574	0.5737265415549598	0.1215206211031671	0.819552886792289	0.818528860816482	0.6875	0.06481481481481483	0.47848558662372054	0.3223401715616261	0.42292802617290237	0.5427466898512484	0.3703924043006159	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5790674636899146	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5179585923996123	0.5876444599347872	0.12745230916278574	0.5764075067024129	0.15914928346168838	0.8179852778074733	0.8159579012005663	0.703125	0.06481481481481483	0.58237701942029	0.3843235300321225	0.5244820179706662	0.6253965870301297	0.46869515574940424	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5826946716066091	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.531124495409245	0.5876112781853986	0.12745230916278574	0.5951742627345845	0.18733875088362104	0.8101511910185669	0.8191864508538729	0.71875	0.05555555555555558	0.598282721666491	0.39349145976102207	0.5398808604666133	0.6381591349595555	0.48348132183305903	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5917604297278071	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.4961308467316542	0.5870127890150081	0.0	0.6300268096514745	0.18397989071904505	0.7973139801202804	0.8238482704331076	0.71875	0.046296296296296335	0.6066247989101885	0.4001170019734067	0.5087177979813795	0.6557455220322417	0.4672742165702164	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5615921805114088	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.38033477965653417	0.5869798233462838	0.12745230916278574	0.6300268096514745	0.14651959441134435	0.8196116871088801	0.8115732332084368	0.734375	0.046296296296296335	0.46943814621901436	0.31738892553350395	0.3745051691917695	0.5468240926245902	0.3369491063570067	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5405468605526331	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.2994957629439482	0.5869469189197293	0.12745230916278574	0.6327077747989277	0.13980069005192108	0.8018329244093183	0.820830340412487	0.734375	0.037037037037037035	0.37364291341504136	0.25951389123093616	0.28082250725201274	0.4707788417042152	0.24591593587729466	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5637916995619736	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.23555340287197724	0.6665496599234835	0.12745230916278574	0.6353887399463807	0.14301848505413547	0.8045367245601444	0.8213716492306352	0.75	0.02777777777777779	0.34361991611501147	0.24112836834258428	0.25154399635872793	0.4469751325824965	0.21731819388454351	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6059959495182783	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.39800680296515556	0.6660179913416118	0.12745230916278574	0.6273458445040215	0.15991265070341248	0.8113212842232385	0.8148626901969781	0.75	0.037037037037037035	0.5358139432964084	0.3561507905585145	0.4398633881982231	0.5996749769398986	0.3996611658663378	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.605128400069639	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.39541304763289303	0.6654915520587076	0.12745230916278574	0.6246648793565683	0.1705027540295568	0.8186221843914154	0.8185509208111434	0.75	0.037037037037037035	0.5325941484826257	0.35386477693042906	0.4368285874582225	0.5971597828202103	0.3965085351562354	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6110821549871881	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.3725785083028733	0.639396504667791	0.12745230916278574	0.6300268096514745	0.1658586043788372	0.8189620174086807	0.8154117944889092	0.75	0.046296296296296335	0.4726361878593758	0.31752139470148666	0.3782334599105754	0.5495777756182	0.33949822142082164	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6301729107010349	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.44716245594001114	0.6391482520003915	0.12745230916278574	0.5576407506702413	0.15341995509197529	0.8154828077055877	0.8209335594642065	0.765625	0.046296296296296335	0.5608433481277031	0.37013018454162394	0.4647232531988501	0.6196809048178888	0.4231347707517148	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6235987038880202	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.4233851513771548	0.638901549575883	0.12745230916278574	0.5335120643431636	0.1373933024290439	0.8241791552854203	0.8200016738212278	0.765625	0.046296296296296335	0.5325933155087197	0.35283034269975627	0.43717473668329565	0.5972832080594268	0.39622528685114244	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5904872806396836	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.3955355494242605	0.56468179054076	0.12745230916278574	0.47721179624664883	0.16153368531943985	0.8126319742663987	0.8171276262622229	0.765625	0.046296296296296335	0.4279753629857887	0.28968858530788794	0.33484410469555587	0.5142270643443075	0.29682451527023473	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6175915721262528	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5002102737859411	0.5645904161011449	0.12745230916278574	0.4021447721179625	0.16632739956843368	0.8124937237162303	0.8202781681486746	0.765625	0.037037037037037035	0.5520051782078532	0.36381498502996024	0.4564086085100184	0.6127823681468652	0.4144687696017001	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5814243873466592	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.36243215705662124	0.5644992154583256	0.12745230916278574	0.4021447721179625	0.17126335338184398	0.8132794396938479	0.8161275251408611	0.75	0.037037037037037035	0.38897607504248743	0.2656151632719423	0.296878344423548	0.48333018937124506	0.2596231474155447	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.5114531899075256	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.5812373025770745	0.5790454370096407	0.3837611532987937	0.4021447721179625	0.18188861784876567	0.7973372499006984	0.8246147103723622	0.734375	0.02777777777777779	0.19894615297648977	0.46081781663795807	0.4338707915148673	0.16100787217877532	0.45354812428442126	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.524705123584298	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.6300397006545222	0.5785884805895869	0.12745230916278574	0.41018766756032177	0.1475122835358274	0.8137453876417202	0.8223618312985181	0.71875	0.02777777777777779	0.2590606765230687	0.49396234425938956	0.4911726216065665	0.20849090019261066	0.5081971423569047	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.4902042517715715	0.5442085975529989	0.5454666481592232	0.5442043222003929	0.5323557818948107	0.47819632584895155	0.4870099196976854
2020-03-01	0.5846364117618812	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.8577241770112563	0.5781333065191985	0.12745230916278574	0.16085790884718498	0.1479232873517527	0.6969692592429803	0.7600573027159682	0.296875	0.046296296296296335	0.5309465257370275	0.6542853612267914	0.7558592094989256	0.42417978864797085	0.7638975412710872	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5087923693851282	0.5109143141402746	0.5123271196632592	0.4979408461250468	0.49482556501351443	0.49520633597332225	0.5471262023285757	0.5489564020704257	0.6501375245579567	0.6503643866889103	0.48524772685099277	0.4959848842701937
2020-04-01	0.1821164303989276	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.03383572492529785	0.12745230916278574	0.0	0.9999999999999999	0.0	0.0	0.0	1.0	0.7818362441160126	0.8020484792550099	0.9999999999999999	0.6231904492368918	0.9996942174525781	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.51409039902307	0.5171651111874763	0.6307877330126278	0.6454511418944215	0.5003791686813627	0.6494372655273031	0.5498342387375291	0.5522087928588789	0.6424361493123771	0.6417595925893406	0.5308962701799963	0.5540859707132735
2020-05-01	0.056861359743442974	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.5626106957697854	0.01738909468245109	0.12745230916278574	0.0	0.16819313228807578	0.9569070071883189	0.9232072175524301	0.234375	0.75	0.26572501876275023	0.48940096234097197	0.493092283670159	0.21298123572625866	0.5074410182454762	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5147958678504241	0.5179964740092035	0.5490078171978352	0.5436166229876451	0.5011514204911104	0.547311379741559	0.5538117344514903	0.5569472831984578	0.6068369351669941	0.6019843708841864	0.44943403228799406	0.45040151157298064
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.3896252049417645	0.0	0.12745230916278574	0.008042895442359248	0.12340079798894774	1.0	1.0	0.234375	0.5740740740740742	0.06264780945125512	0.36471991531875547	0.2927271395043741	0.05140946844131827	0.3123615255815947	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5227136209115811	0.5273011178617427	0.47985568250150334	0.4575065518532385	0.5102532081496917	0.4535223009587328	0.5651137951927513	0.5700089630379178	0.6277406679764244	0.6227061199402932	0.461681202449434	0.46598960793575817
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.21893344295017791	1.0	0.12745230916278574	0.01072386058981233	0.01567541978754533	0.8619915693855537	0.8704398225170659	0.296875	0.48148148148148157	0.11255106400825346	0.3919524956430124	0.3400988325555587	0.09077539725160227	0.35744947265548954	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5253564474075051	0.5296608643252868	0.566446181599519	0.5642081617371771	0.5114898546288147	0.5398082534389329	0.5570847878324693	0.5592362893126223	0.7019253438113948	0.7043638598647818	0.5257005010205975	0.5470004723665565
2020-08-01	0.9834989299783226	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.21062046739897347	0.9904193139763813	0.12745230916278574	0.013404825737265418	0.03853854344167992	0.9301592416903756	0.8813465190089401	0.296875	0.3518518518518519	0.10375292935397812	0.38398555512773025	0.33000222265275625	0.08351428941689593	0.34684018403523564	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.4991550876266543	0.4985704258738802	0.5769693325315695	0.5761886933732685	0.48366878746030034	0.5727386411004586	0.5482467691184875	0.5492923224897948	0.5799607072691552	0.5630871893932742	0.5180924104657636	0.5366084081247048
2020-09-01	0.9918257411459314	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.29439472835879976	0.9812344351329731	0.12745230916278574	0.01072386058981233	0.08478911224811593	0.8220104815944788	0.8502188608049476	0.34375	0.28703703703703703	0.20397362208304745	0.4415058365112019	0.4266720635617691	0.16284405431535948	0.43974181890041475	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.5014406416053334	0.5014763017788634	0.4996993385447986	0.4732309996256084	0.4852367717091463	0.5193830762817842	0.5403576174443504	0.5392110978612035	0.5218074656188605	0.5010097462463781	0.4310632770458341	0.42512990080302315
2020-10-01	0.6102140844169308	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.3580264083780454	0.8079159226589567	0.12745230916278574	0.01072386058981233	0.04039282529993142	0.8854473545587337	0.8405250090915963	0.328125	0.22222222222222227	0.32544338788788946	0.5118215789847066	0.5441623285384045	0.2590503431580127	0.5528384667087038	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.5268639229017459	0.528716576342763	0.5228502705953098	0.4998128041931861	0.5162816423221821	0.4968736973739058	0.5728949352446657	0.5744079209106076	0.7100196463654224	0.6918078848011238	0.5919465578029319	0.6204534718941899
2020-11-01	0.6125726458035147	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.3675358785313151	0.8043926096114216	0.12745230916278574	0.01072386058981233	0.09919181739099697	0.809529527014256	0.8226838610176903	0.34375	0.20370370370370366	0.3377674592446944	0.5166518890906205	0.5547877266591857	0.26856233756120085	0.5623523768067291	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.5309374896861282	0.5333445609498954	0.5769693325315695	0.5597154623736429	0.5159546528171537	0.5056273447269696	0.5932837426586522	0.5945966865140079	0.7533988212180747	0.7129686539643515	0.584338467248098	0.5845536136041568
2020-12-01	0.5377661037199096	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.08135192671359696	0.8009581754266438	0.12745230916278574	0.01072386058981233	0.1320524211998614	0.8080962408847309	0.801936736537891	0.375	0.20370370370370366	0.0	0.311348574072908	0.2226091503926273	0.0	0.23956506882551287	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.004624144915351397	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5821173966137496	0.5812783712297843	0.7898376428141912	0.7465368775739424	0.5675094183413284	0.7419758232596916	0.6616542388752332	0.6575675749590162	0.9886051080550098	0.9202739485468434	1.0	1.0
2021-01-01	0.6211529847005135	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.7578401373180927	0.7271656228026375	1.0	0.01072386058981233	0.1715079981895439	0.8037985530107958	0.8316384498028809	0.390625	0.19444444444444448	0.9710961762734549	0.9962213818561553	0.7855831757621546	0.8625408329489781	0.9771830279942513	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.049538950368239174	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5320678900293738	0.5331031347440542	0.8030667468430548	0.773493073755148	0.5308031070960202	0.9487286369320551	0.46811075193302076	0.46495307692268006	0.0	0.0	0.0	0.0
2021-02-01	0.628785216215659	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.7831821938217305	0.7259150553922487	0.12745230916278574	0.008042895442359248	0.1524644326538492	0.8186046173234472	0.8347112478477754	0.40625	0.18518518518518529	1.0	1.0	0.8160933038530772	0.8874964050544143	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12845514251865764	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.41041536024291225	0.40319539265343957	0.0	0.0	0.3917395145945156	0.19424760316798667	0.4403336913638899	0.44220749768183953	0.06774066797642436	0.08069189568882251	0.1599554648357766	0.16391119508738783
2021-03-01	0.5815118834686772	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.598245951765469	0.7246833326629634	0.12745230916278574	0.005361930294906166	0.10023208795204189	0.8259506443671929	0.8426814771918714	0.421875	0.16666666666666674	0.7799879703151358	0.8550038081848916	0.6027859396682375	0.7146747688848225	0.7867118163338733	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.24550898203592814	0.24421162969716492	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.47218637578797973	0.4777736999247491	0.23872519542994586	0.2201422688131786	0.45393796243795026	0.08295122967903296	0.520872923250642	0.5209681938575584	0.4667190569744597	0.459302836069892	0.47819632584895155	0.4870099196976854
2021-04-01	0.5700645000950839	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.4203986572860262	0.5995301709907779	0.12745230916278574	0.005361930294906166	0.13963813405364547	0.8215175625321907	0.8233982244678987	0.4375	0.15740740740740738	0.8177236603544478	0.8653564326190799	0.6417994071027681	0.7465149229603072	0.8182603467049467	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4326347305389221	0.3633966446287309	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5100737648107198	0.5127512949887514	0.47324113048707156	0.4548858105578435	0.4934845601817227	0.3397248853689037	0.5451699440232995	0.5471101297808675	0.5681728880157171	0.562033541136184	0.4802375208758582	0.48889938592347665
2021-05-01	0.5735174212594865	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.42844645090773537	0.5989441181374278	0.12745230916278574	0.0026809651474530814	0.14854461812319697	0.8177091421539534	0.8308942638373007	0.453125	0.1481481481481482	0.8266932842746155	0.8590154747904035	0.6525768294618769	0.7554456022043661	0.8226635384873277	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5404191616766466	0.42454782195677215	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.48897735898874545	0.49273433674477657	0.5132291040288635	0.4941969299887683	0.47239199780151736	0.44351813255523137	0.522532687501291	0.5255704584049509	0.45540275049115914	0.4482395293704451	0.48079421042865095	0.49055266887104393
2021-06-01	0.5640622766875264	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.38716065169046177	0.5983618044523089	0.12745230916278574	0.008042895442359248	0.12873844600641435	0.8139240932155383	0.8388879424853678	0.46875	0.1481481481481482	0.7772919885636931	0.8181721576686962	0.6061314745746323	0.7179546981338625	0.7718109464167656	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6242514970059879	0.48225955265356035	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.49185699197993327	0.49491398704670536	0.4533974744437763	0.43803818794459004	0.4770455106775988	0.4618591079616507	0.5313367105254099	0.53339828138779	0.4712770137524558	0.45684432347001486	0.4735572462423455	0.4815777042985357
2021-07-01	0.5683194862848654	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.5947385675206264	0.5264809783341123	0.12745230916278574	0.013404825737265418	0.14116640872804923	0.8447262678280361	0.8416470585126722	0.46875	0.13888888888888895	0.8468865483931258	0.8492722863164837	0.6761472185327204	0.7749247450882225	0.8340607049169078	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6556886227544909	0.5061118420693458	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5332799762368394	0.5336959918382367	0.5210463018641011	0.5073006364657432	0.5124569086968772	0.42309295539808256	0.5782864795268489	0.5784059415085665	0.7372888015717092	0.7262270611994028	0.47819632584895155	0.4870099196976854
2021-08-01	0.5786994193709981	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.6294571823327376	0.526462954143952	0.12745230916278574	0.01072386058981233	0.12602326526609134	0.8216318148412766	0.8374910264999796	0.484375	0.12962962962962965	0.887068972943055	0.8631911385987936	0.7173026248660623	0.8084796287647052	0.8685292964584517	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.6931137724550898	0.5448738596596586	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6104962209973925	0.6130395461966125	0.8096812988574865	0.8139273680269563	0.6075438913838266	0.7548978741142143	0.6575269899958001	0.6607704290957652	1.0	1.0	0.5902764891445537	0.6124232404345773
2021-09-01	0.5926322739787736	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.6779211236746141	0.5264449196883164	0.12745230916278574	0.008042895442359248	0.32202917582000934	0.829324685465715	0.8333904031509844	0.484375	0.10185185185185186	0.9435540873917236	0.8873444840655612	0.7743650617044334	0.8549322548464153	0.9186049537139092	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7455089820359281	0.5888059660750455	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5174370441268689	0.5196192864492728	0.778111846061335	0.7944590041183077	0.5073868320630602	1.0	0.5312786166250112	0.5330551368733808	0.41343811394891944	0.4001229256299938	0.4221562442011505	0.42725555030703827
