Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-07-01	0.5148910847538686	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.4156119083228442	0.4996013854420804	0.12897371473326774	0.49865951742627346	0.3935583362844891	0.8198417357191273	0.8144787013520314	0.9074074074074066	0.010582010582010581	0.6362691388475346	0.44399565676004554	0.5145341051364866	0.6447551679971218	0.46924695510145176	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5164728229449987	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.41955783337455815	0.49947281591891446	0.12897371473326774	0.49865951742627346	0.11618189290114704	0.7853610245878195	0.8217106416119848	0.9074074074074066	0.015873015873015844	0.6456993299990581	0.4507284884601591	0.5246733276121605	0.6528167814148567	0.47817559022982004	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5006583393403982	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.36972932271388204	0.4993436892807338	0.12897371473326774	0.5093833780160858	0.16120970301227888	0.824129043682934	0.8157033295949545	0.9074074074074066	0.015873015873015844	0.5424217489704463	0.3742913795602295	0.4133607361890628	0.5650160540962016	0.3791335554148044	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.4922238001300455	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.377134401312774	0.4894947212403573	0.12897371473326774	0.5737265415549598	0.21081392944441668	0.819552886792289	0.818528860816482	0.9074074074074066	0.021164021164021163	0.5758021659549287	0.3987030846328231	0.449308776254184	0.5934473795194037	0.41100817529737155	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5069703558960218	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.4217592699173112	0.4893614222337142	0.12897371473326774	0.5764075067024129	0.23017472276967374	0.8179852778074733	0.8159579012005663	0.9259259259259256	0.021164021164021163	0.6705851402981604	0.4684290355398042	0.5514234276125738	0.6741033551814545	0.5017062565857219	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5093667058769414	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.4282083069010362	0.48922734679461866	0.12897371473326774	0.5951742627345845	0.3501892032728662	0.8101511910185669	0.8191864508538729	0.9444444444444446	0.021164021164021163	0.6853543281593734	0.47911138302595124	0.5673167591817507	0.6867043945482632	0.5157537991128718	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5409209912004216	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.497091672802802	0.5204361751348596	0.3208544993322969	0.6300268096514745	0.3357644984256996	0.7973139801202804	0.8238482704331076	0.9444444444444446	0.021164021164021163	0.6280373074123321	0.35888448065129536	0.462758376492173	0.6618890599251744	0.4020970028076513	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5217879953886784	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.4376315027272845	0.5204249051100581	0.12897371473326774	0.6300268096514745	0.23446664538898745	0.8196116871088801	0.8115732332084368	0.9444444444444446	0.021164021164021163	0.5039092338086297	0.2674520201625547	0.3291534851637881	0.5562302340530797	0.2833501160154501	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5084633131796131	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.396129176634626	0.5204136366887082	0.12897371473326774	0.6327077747989277	0.1799022961955744	0.8018329244093183	0.820830340412487	0.9629629629629619	0.015873015873015844	0.4174152129031442	0.20379061816301552	0.2361015362959254	0.4825810811892134	0.20065495111784476	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5214775513975555	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.36739912445710066	0.5707417900913734	0.12897371473326774	0.6353887399463807	0.15226131697348538	0.8045367245601444	0.8213716492306352	0.9629629629629619	0.015873015873015844	0.39072618178683916	0.18426127004174442	0.20749357800995338	0.45979876113472773	0.1752508243729192	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5484898658749965	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.4508200688651922	0.5704018957500737	0.12897371473326774	0.6273458445040215	0.07413005048174431	0.8113212842232385	0.8148626901969781	0.9629629629629619	0.015873015873015844	0.5661064059240812	0.31384752332458954	0.39663125667439353	0.6088840493064537	0.3434240217739043	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5480753527564693	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.4494545094381454	0.5700651951644234	0.12897371473326774	0.6246648793565683	0.19491464432339578	0.8186221843914154	0.8185509208111434	0.9629629629629619	0.021164021164021163	0.5637803160877836	0.3122949812471036	0.39427464569685244	0.6068244107241637	0.34135725712228326	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5605311419321279	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.47108513639138133	0.5661858602099193	0.12897371473326774	0.6300268096514745	0.3587537795060042	0.8189620174086807	0.8154117944889092	0.9629629629629619	0.021164021164021163	0.5098536890978782	0.2726630838143551	0.3363132707657241	0.5608772549526105	0.289857314069804	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.5727820908014373	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5094258217804152	0.56604268303752	0.12897371473326774	0.5576407506702413	0.0879511626895739	0.8154828077055877	0.8209335594642065	0.9629629629629619	0.021164021164021163	0.590656872499606	0.3324538398830845	0.42353367306259576	0.6295231170525235	0.3674248945819864	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5686898390918224	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.4972374404165439	0.5659004451871696	0.12897371473326774	0.5335120643431636	0.16850335048808857	0.8241791552854203	0.8200016738212278	0.9444444444444446	0.015873015873015844	0.5655537139859782	0.3140904239924802	0.3966302783228674	0.6080924471724973	0.34353545061896507	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5369598935498747	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.39042539887651856	0.4867358940580681	0.12897371473326774	0.47721179624664883	0.312815062759821	0.8126319742663987	0.8171276262622229	0.9444444444444446	0.010582010582010581	0.4709997457384822	0.2444751069681272	0.2948869759649689	0.5275919569914709	0.25311264887437473	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5543812857589449	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.4442312432357694	0.48669311227418455	0.12897371473326774	0.4021447721179625	0.1988135461453353	0.8124937237162303	0.8202781681486746	0.9444444444444446	0.005291005291005291	0.5843632445516995	0.3282911084263588	0.417191296089786	0.623933157141563	0.3618696832788002	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5315136430220399	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.3734868095731771	0.48665021698231326	0.12897371473326774	0.4021447721179625	0.3274169920477419	0.8132794396938479	0.8161275251408611	0.9074074074074066	0.0	0.4366826727588849	0.21946946359859362	0.2581979545140777	0.4982476918058689	0.22055091315005002	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.4709705961297235	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.46070856878309147	0.48641826792102283	1.0	0.4021447721179625	0.35053668638108515	0.7973372499006984	0.8246147103723622	0.8888888888888875	0.0	0.1833639018284689	0.4393849410538943	0.19470218096876293	0.1622815285457932	0.2760467537506889	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.47933961867525987	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.48631894524805863	0.48633547564783075	0.12897371473326774	0.41018766756032177	0.1593857198233319	0.8137453876417202	0.8223618312985181	0.8333333333333339	0.0	0.23781146741561185	0.47849844009897435	0.25363151634101105	0.20803980292669982	0.32821611884822366	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.3650764070070816	0.5174913478626882	0.5835156750145715	0.3678090575275398	0.3654862904217386	0.555741546702377	0.5459192366672346
2020-03-01	0.5174305016972215	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.60381706646083	0.48625226330077775	0.12897371473326774	0.16085790884718498	0.2130858937903643	0.6969692592429803	0.7600573027159682	0.7777777777777768	0.0	0.4848338671752192	0.6597346422629669	0.5200773297478785	0.41758520783400704	0.5648699615194476	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6066363107546598	0.6199343102953061	0.5206779661016949	0.5144342836650528	0.5983039861726261	0.41949310473350726	0.5747846531917246	0.6646187068232416	1.0	1.0	0.9844325410110479	0.9800647469756347
2020-04-01	0.1383485759089722	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.3219015224695698	0.023460222508640882	0.12897371473326774	0.0	1.0	0.0	0.0	0.0	1.0	0.7127623315299201	0.826892984328325	0.7659488412703168	0.6108859290632802	0.7832339024368558	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999999999999	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5997730463966562	0.6100689488903144	1.0	1.0	0.6241578554923499	1.0	0.5298849499579086	0.601673402957598	0.2066707466340269	0.20134021886142875	0.740374958151992	0.7146021468734026
2020-05-01	0.04796503630981985	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.0930882978804608	0.012029402077625373	0.12897371473326774	0.0	0.24602000923219966	0.9569070071883189	0.9232072175524301	0.7222222222222214	0.8148148148148148	0.243212022926307	0.47936057099770774	0.2602295691297948	0.21095166978207813	0.33342893560788034	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5926482128054408	0.6004178901014515	0.0	0.0	0.5663637537315203	0.0	0.48753837127235317	0.5426966184775027	0.0	0.0	0.0	0.0
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.0	0.0	0.12897371473326774	0.008042895442359248	0.051642914730992195	1.0	1.0	1.0	0.5714285714285715	0.05832049396801303	0.3419034726106902	0.06125495772454298	0.05312503578889549	0.15632300067018584	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5591283107702759	0.5688067660098193	0.24762711864406783	0.24116908732293346	0.5730534835865805	0.12691017517704062	0.5056929788012007	0.5668389755741773	0.3003671970624235	0.29902864871511126	0.505523937060596	0.49650707105128644
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.9782430238376009	1.0	0.12897371473326774	0.01072386058981233	0.21183533228959034	0.8619915693855537	0.8704398225170659	0.8703703703703702	0.4656084656084657	0.10347760399944372	0.37422218894651726	0.11017802471763252	0.09095811367445777	0.19960070487482023	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5993201802615433	0.6117015181256856	0.4022033898305085	0.39644970414201186	0.6034128424896651	0.32687290346626907	0.548109709951446	0.6269114026454673	0.4077723378212974	0.4061232017705644	0.5483762972882491	0.5384222184358494
2020-08-01	0.976694782306432	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.9653365374991439	0.9911478228963588	0.12897371473326774	0.013404825737265418	0.14000506055371173	0.9301592416903756	0.8813465190089401	0.6851851851851851	0.3227513227513228	0.095253216391813	0.3671598836526202	0.10157906835257818	0.08338351487310569	0.1917416932430639	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5778923245696796	0.588120789288441	0.43525423728813567	0.43302850995158687	0.5912611945607411	0.3736489004845322	0.5194343585513729	0.5864968420650315	0.3635862913096695	0.36198204844460835	0.5734851021091396	0.5639802351337536
2020-09-01	0.9705140668817717	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	1.0	0.9826197865531452	0.12897371473326774	0.01072386058981233	0.20123780297818647	0.8220104815944788	0.8502188608049476	0.6481481481481488	0.2592592592592592	0.1861649067497566	0.433266455757614	0.19980854541587448	0.16012275926231762	0.27885473010922407	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5776359606943428	0.5873112016275094	0.4261016949152543	0.42083557468172855	0.591172929121535	0.3701080879612374	0.5360158502053555	0.6127763392160422	0.3839045287637699	0.38202385343661627	0.552058921995313	0.542170727551542
2020-10-01	0.560109217868108	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.40640023345363807	0.6487306588427315	0.12897371473326774	0.01072386058981233	0.0	0.8854473545587337	0.8405250090915963	0.5555555555555554	0.19576719576719578	0.296398613567563	0.5136431410029734	0.31886013049492484	0.2532911146457907	0.3844795565775563	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.6193972455848806	0.6325320300559419	0.4908474576271187	0.4861036399497938	0.6331517085290763	0.4183749534103615	0.6239190142940961	0.7457281086469769	0.5297429620563036	0.5288946268289684	0.655507197857382	0.6437212472312148
2020-11-01	0.5616842340035468	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.4109799235957064	0.6464540567642469	0.12897371473326774	0.01072386058981233	0.14407006063629998	0.809529527014256	0.8226838610176903	0.5185185185185173	0.17460317460317462	0.30737891758136837	0.5207872790842081	0.33095889711085963	0.2620359517058488	0.3950233098229657	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.7195392217209174	0.7432029609478129	0.7150847457627119	0.7163349471041779	0.7619151755955282	0.5978382407752516	0.7573723862892323	0.9427080845046198	0.6535495716034272	0.6524652649698758	1.0	1.0
2020-12-01	0.5141248674290688	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.26365906308794435	0.6442313615886243	0.12897371473326774	0.01072386058981233	0.2595958929149638	0.8080962408847309	0.801936736537891	0.3148148148148131	0.16931216931216933	0.0	0.2930099244596559	0.0	0.0	0.10058701595894412	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.0037179563723601155	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.49530151384820403	0.49397348302767935	0.6405084745762712	0.6119777658239197	0.5195132490376433	0.6612001490868431	0.49249156044591463	0.5458211108669272	0.28164014687882494	0.27960162301733676	0.49464345497154333	0.47571988413699096
2021-01-01	0.49944165383418015	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.5193018224718738	0.5655626576073437	0.4507654715622011	0.01072386058981233	0.1854708144642403	0.8037985530107958	0.8316384498028809	0.44444444444444464	0.1375661375661376	0.873901883790678	0.9879052140357818	0.9715968941786639	0.7254561412855717	0.9776412899457492	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.053098930205546	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5240207745832787	0.5272752166465511	0.1491525423728814	0.1545633853326161	0.5112070759899562	0.18859485650391353	0.45963044531934255	0.47998700516926723	0.20813953488372092	0.1996188368375753	0.26916638767994644	0.253194752087238
2021-02-01	0.5051081331712182	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.5317086572437847	0.5645666460703895	0.12897371473326774	0.008042895442359248	0.18151793147961157	0.8186046173234472	0.8347112478477754	0.44444444444444464	0.1322751322751323	0.9042890920335562	1.0	1.0	0.7534420354937392	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12600344114502202	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5429760852845835	0.5516759506330113	0.22474576271186444	0.23166577012730857	0.5270909028632255	0.08106597092806561	0.3153310771166912	0.28549452019454025	0.20293757649938798	0.20404524775605556	0.39069300301305654	0.38677798602828417
2021-03-01	0.47580015206733206	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.4360903130537528	0.5635803805019404	0.12897371473326774	0.005361930294906166	0.15315433311709492	0.8259506443671929	0.8426814771918714	0.44444444444444464	0.126984126984127	0.7081926580494938	0.8453662955635834	0.7844855077881248	0.5887419697232364	0.8056226305588743	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.2733118971061093	0.24020712002214492	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6789088008286931	0.6881063536261045	0.3991525423728814	0.3921463152232383	0.6739724980700169	0.2957510249720462	0.7335588132753974	0.8899993948485688	0.5482864137086904	0.5448174105496126	0.59173083361232	0.5799965922644403
2021-04-01	0.5939329458278726	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.7168569276256537	0.6221692172283185	0.12897371473326774	0.005361930294906166	0.1545964858315647	0.8215175625321907	0.8233982244678987	0.4629629629629637	0.126984126984127	0.7463561905138814	0.8639879311518044	0.8215375089219084	0.6232363940878136	0.8358818535829563	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5112540192926045	0.38686285897275846	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6426027309910092	0.6580414824383471	0.6296610169491526	0.6256051640667025	0.7054924816289322	0.555721207603429	0.6885017984540949	0.8339687423360757	0.5161566707466341	0.510758637649084	0.8014730498828255	0.7873573010734367
2021-05-01	0.5951856697918141	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.720823216630874	0.621756543327096	0.12897371473326774	0.0026809651474530814	0.24867957969652932	0.8177091421539534	0.8308942638373007	0.48148148148148096	0.126984126984127	0.7582415275068395	0.8635811990376931	0.8303988344172766	0.6353301384460686	0.841177426444046	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6768488745980706	0.4721424655749806	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.42721283016609	0.434833402039149	0.35457627118644075	0.35664335664335667	0.41045273583339703	0.36302646291464774	0.21274691541738594	0.1500393348430269	0.11083231334149324	0.11404155908029018	0.3451623702711751	0.3414551030840007
2021-06-01	0.5882462107419949	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.6994499768771322	0.6213472590769471	0.12897371473326774	0.008042895442359248	0.14066653070327634	0.8139240932155383	0.8388879424853678	0.5185185185185173	0.1322751322751323	0.7169322094711263	0.8242644680975721	0.7820595383769421	0.6021314479557056	0.7957145629848972	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.7572347266881028	0.5121769855786714	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5369235554155893	0.5482605026884562	0.25627118644067803	0.24762417070109377	0.5253901464152375	0.17871785314945954	0.4235146809976106	0.4551471314229658	0.2025703794369645	0.20318455674412886	0.4432541011047874	0.43482705742034417
2021-07-01	0.5076086516351063	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.4917118611123428	0.46290928680719007	0.12897371473326774	0.013404825737265418	0.150149994910094	0.8447262678280361	0.8416470585126722	0.5185185185185173	0.126984126984127	0.7837226450689194	0.8650474232688246	0.8503229854196623	0.6608284704709635	0.8540012843588544	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7845659163987138	0.5325470443603758	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5896121878249283	0.5996752720080603	0.37898305084745765	0.3767258382642998	0.5917934219852083	0.2841967946328736	0.5267791090211819	0.5941918202636549	0.3718482252141983	0.36997417926964216	0.5517241379310345	0.54182995399557
