Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-07-01	0.546209578326119	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.348784025211769	0.5274121731590927	0.4496845581315004	0.49865951742627346	0.2189574563666619	0.8198417357191273	0.8144787013520314	0.7558139534883708	0.04098360655737704	0.6819129404127007	0.3724653025806728	0.5559137066370758	0.7484923305302467	0.5139107169534954	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.548024301495886	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.35420375911987195	0.5271255965193872	0.4496845581315004	0.49865951742627346	0.15927194051138152	0.7853610245878195	0.8217106416119848	0.7441860465116275	0.03278688524590162	0.6904306540175605	0.38079933608243627	0.5646432471675051	0.7559981050314828	0.5246588188307835	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5298809321908875	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.2792319077342676	0.526837196783772	0.4496845581315004	0.5093833780160858	0.08532310139430316	0.824129043682934	0.8157033295949545	0.7325581395348824	0.0245901639344262	0.5897158804072086	0.29343049386355585	0.4629091506654186	0.6645697393889574	0.40452357961818886	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5540535456332611	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.46899845194409623	0.568850207308095	0.4496845581315004	0.5737265415549598	0.1853668186042176	0.819552886792289	0.818528860816482	0.720930232558139	0.0245901639344262	0.6214613269629526	0.3220949144097739	0.4951248568337121	0.6931196788351045	0.443088828946938	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5709673102816204	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5361736341488522	0.5688234281960095	0.4496845581315004	0.5764075067024129	0.2809615243009604	0.8179852778074733	0.8159579012005663	0.7093023255813957	0.016393442622950782	0.7127270728114635	0.4028934407690363	0.5875295146900775	0.775582760229262	0.5529618812243101	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5737121489191004	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5462851470018683	0.5687966246687958	0.4496845581315004	0.5951742627345845	0.24951587962334082	0.8101511910185669	0.8191864508538729	0.7093023255813957	0.016393442622950782	0.726448000812352	0.4157496602375649	0.601515019693825	0.7878125693033436	0.5699184568161036	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6420531450963931	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.7617792660057043	0.6420046548550363	0.6011788357919425	0.6300268096514745	0.3038686285160798	0.7973139801202804	0.8238482704331076	0.7093023255813957	0.008196721311475419	0.5655673503097538	0.31843959205937883	0.4046421909681117	0.6448614867529902	0.3690323729131324	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.6196832408312509	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.6722400780483058	0.6418350061009573	0.4496845581315004	0.6300268096514745	0.17142802517343822	0.8196116871088801	0.8115732332084368	0.7093023255813957	0.008196721311475419	0.4453718852215299	0.21332512407160073	0.28323136478163974	0.5358981791976605	0.2252186599719555	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.6039821954774528	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.6095419241621448	0.641666298678071	0.4496845581315004	0.6327077747989277	0.18454698424783333	0.8018329244093183	0.820830340412487	0.7093023255813957	0.0	0.36165181591656137	0.1401645217972446	0.19870599814246376	0.45997293794192806	0.12510709672880727	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5257370740735409	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.1852554586777244	0.5886185290557734	0.4496845581315004	0.6353887399463807	0.13756206080512917	0.8045367245601444	0.8213716492306352	0.6976744186046506	0.0	0.3358959061857334	0.11778312830097237	0.17279679989315774	0.4365491597306493	0.09444443091676721	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.556853003657462	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.30916007682801827	0.5879394877011701	0.4496845581315004	0.6273458445040215	0.08555143650581574	0.8113212842232385	0.8148626901969781	0.6976744186046506	0.0	0.5059910299388622	0.26697713651869565	0.3449429241272004	0.5905175409180499	0.29843959042515467	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5565022801780669	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.30628252983332127	0.5872620131854667	0.4496845581315004	0.6246648793565683	0.13989742586739054	0.8186221843914154	0.8185509208111434	0.6976744186046506	0.008196721311475419	0.5038471006318102	0.26527962554215956	0.3429102883464425	0.5884813867259506	0.29606589991032217	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.62893154373214	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.563041277249591	0.6507817892243111	0.4496845581315004	0.6300268096514745	0.23557364196295377	0.8189620174086807	0.8154117944889092	0.6860465116279064	0.016393442622950782	0.4516896929241764	0.21976692507061124	0.29030051379785576	0.5411461987692544	0.23376780603267683	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6427558878176272	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.6202650996258122	0.6506236617484169	0.4496845581315004	0.5576407506702413	0.15039992517592454	0.8154828077055877	0.8209335594642065	0.6976744186046506	0.0245901639344262	0.5301158958112012	0.28865182125723454	0.36974387761367955	0.6120873577744924	0.32792747213794304	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6378341412389907	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.6019398221676674	0.6504661798698413	0.4496845581315004	0.5335120643431636	0.036499634686601695	0.8241791552854203	0.8200016738212278	0.6976744186046506	0.03278688524590162	0.5058937814945899	0.2676105794107808	0.3453827035709089	0.5900555949789463	0.2990983834920161	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5731665805127436	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.4647865853446231	0.55801659600484	0.4496845581315004	0.47721179624664883	0.1915696494688801	0.8126319742663987	0.8171276262622229	0.7093023255813957	0.04098360655737704	0.4143571652152094	0.18759756733485755	0.2529485976217241	0.5070544163022199	0.1896157154877078	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5932037360424224	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5453622273769825	0.5579990252591729	0.4496845581315004	0.4021447721179625	0.3369756072479412	0.8124937237162303	0.8202781681486746	0.7093023255813957	0.04098360655737704	0.5243399101616559	0.28412561879192166	0.36430199845321404	0.6065794761741026	0.3215823765073925	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5670181654916182	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.4396909318125245	0.557981424823998	0.4496845581315004	0.4021447721179625	0.21325510807551235	0.8132794396938479	0.8161275251408611	0.6976744186046506	0.04098360655737704	0.38131008786453296	0.15900052943979198	0.2197938086808209	0.47693951125604767	0.15040161479715566	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.568992672220949	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.7893203662159141	0.6245680712743475	1.0	0.4021447721179625	0.30279260086443205	0.7973372499006984	0.8246147103723622	0.6860465116279064	0.03278688524590162	0.17716786307629856	0.28835951546056443	0.3145954079759985	0.16616630060008464	0.28343051496613725	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5786072599514184	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.8259239628172563	0.6239592863591595	0.4496845581315004	0.41018766756032177	0.18218570516604005	0.8137453876417202	0.8223618312985181	0.6744186046511613	0.04098360655737704	0.2299891611989959	0.33453337387151344	0.36794127369195895	0.21351063294526934	0.34661830240413616	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.43434343434343436	0.5262525810121782	0.52574733468051	0.6015625	0.6015625	0.5	0.5
2020-03-01	0.6223215046268535	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	1.0	0.6233550061373097	0.4496845581315004	0.16085790884718498	0.18653220682315558	0.6969692592429803	0.7600573027159682	0.6511627906976747	0.04918032786885246	0.4694601054620354	0.5442241495018288	0.61003990801552	0.42990860897496874	0.6334422710854574	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5754857096981374	0.5774524944604847	0.5670103092783505	0.5869565217391304	0.5617323516673884	0.5656565656565657	0.5378829379292909	0.5380577427821522	0.92578125	0.92578125	0.5	0.5
2020-04-01	0.15369027043258604	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.5060038796502461	0.021027174957295336	0.4496845581315004	0.0	1.0	0.0	0.0	0.8488372093023244	1.0	0.6904248936414938	0.7377050859119458	0.8334261273793645	0.6295408181654635	0.8980955087051385	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5750240847784199	0.576937711228989	0.5670103092783505	0.5869565217391304	0.5615071459506279	0.6666666666666667	0.5213223210147065	0.5206605811441711	0.3828125	0.3828125	0.8552631578947368	0.8611111111111112
2020-05-01	0.052364100348703535	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.1679185509347322	0.010733789426868978	0.4496845581315004	0.0	0.11864065100299455	0.9569070071883189	0.9232072175524301	0.43023255813953476	0.6065573770491803	0.23537215654035704	0.33895818189276333	0.3731845379815887	0.21686805376441215	0.35278036562537857	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5616771034039819	0.5620537612748717	0.13402061855670105	0.13043478260869568	0.5487223906453009	0.13131313131313133	0.521522481142809	0.5204515364782942	0.51171875	0.51171875	0.14473684210526316	0.1388888888888889
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.032986227384304845	0.0	0.4496845581315004	0.008042895442359248	0.13709480299394008	1.0	1.0	0.2906976744186043	0.4508196721311475	0.056219732767713415	0.18191658646358672	0.19195118966623614	0.05408746889459465	0.13803692494804354	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.5719332048811817	0.5734909017659302	0.3505154639175258	0.358695652173913	0.5585967951494153	0.38383838383838387	0.5289389406261852	0.528929459038859	0.62109375	0.62109375	0.5	0.5
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.6975446762072939	1.0	0.4496845581315004	0.01072386058981233	0.08342993988656383	0.8619915693855537	0.8704398225170659	0.23255813953488325	0.3524590163934427	0.10003775807074711	0.2202114611571793	0.23620061800195757	0.09325784356865174	0.1904476045505475	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.5697856454720616	0.5710960406454934	0.4123711340206186	0.42391304347826086	0.5562927674317886	0.43434343434343436	0.5254940794741056	0.5249343832020997	0.5859375	0.5859375	0.5	0.5
2020-08-01	0.9819048315244137	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.6897880552681536	0.9940375241664344	0.4496845581315004	0.013404825737265418	0.11272492090246497	0.9301592416903756	0.8813465190089401	0.1511627906976747	0.24590163934426226	0.09211707249368595	0.2131818994549053	0.22813035715126076	0.0855620458529121	0.18086953662176866	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5698057161207449	0.5711184225251236	0.3814432989690722	0.391304347826087	0.5567258553486357	0.43434343434343436	0.526400067422359	0.5258402434208997	0.59765625	0.59765625	0.5	0.5
2020-09-01	0.9824956709438111	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.7528091635273142	0.9882585949573385	0.4496845581315004	0.01072386058981233	0.1139855050722922	0.8220104815944788	0.8502188608049476	0.11627906976744118	0.1967213114754098	0.18028231652544333	0.29033067588385625	0.317229594205338	0.16489174722516925	0.2864188862218302	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5688623956326267	0.569999328543611	0.4020618556701031	0.41304347826086957	0.5552360329146816	0.42424242424242425	0.5247145084488644	0.5240749773534945	0.59375	0.59375	0.5	0.5
2020-10-01	0.6370779250234498	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.5690557098118243	0.7854552653540087	0.4496845581315004	0.01072386058981233	0.0	0.8854473545587337	0.8405250090915963	0.06976744186046524	0.15573770491803277	0.2871752750939934	0.3838876709875464	0.42526908113223455	0.26117991453300726	0.41440891104634336	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5757867694283879	0.5776763132567873	0.4020618556701031	0.41304347826086957	0.5618362927674317	0.43434343434343436	0.5353335299818803	0.5354562980512392	0.65234375	0.65234375	0.5	0.5
2020-11-01	0.6386046314630421	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.5764003323091481	0.7831553530518658	0.4496845581315004	0.01072386058981233	0.14702072985934833	0.809529527014256	0.8226838610176903	0.04651162790697683	0.13934426229508193	0.29786911712939834	0.3931704482179117	0.4360278564998836	0.2703319244056791	0.4271399316580532	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.60209938985228	0.6055417533964501	0.5567010309278351	0.5760869565217391	0.5837851883932438	0.5454545454545455	0.5657157304791202	0.5673936775602164	0.89453125	0.88671875	0.5	0.5
2020-12-01	0.5837651873399734	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.3564985763416453	0.7809052817259249	0.4496845581315004	0.01072386058981233	0.2074452542103746	0.8080962408847309	0.801936736537891	0.023255813953488413	0.13934426229508193	0.0	0.1321357743602218	0.1347505132105024	0.0	0.07016780748407378	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.007124622798066692	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5884714193962748	0.5917321336645851	1.0	1.0	0.5782589865742745	1.0	0.5384518140828453	0.5391494204817318	0.68359375	0.69140625	1.0	1.0
2021-01-01	0.5997116471368311	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.6321982950836754	0.6494403714312618	0.7643247262134625	0.01072386058981233	0.21874611358279394	0.8037985530107958	0.8316384498028809	0.023255813953488413	0.14754098360655735	0.7003153759411617	0.9827092038678421	0.5073620818703775	0.6924851605257484	0.743966500703372	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.039094642733937826	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5936897880539498	0.5973499854517782	0.0	0.0	0.5794023386747509	0.14141414141414144	0.5468901436939025	0.5483241585952199	0.79296875	0.78125	0.0	0.0
2021-02-01	0.6056888355546768	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.6512153986361132	0.6483724538180439	0.4496845581315004	0.008042895442359248	0.17139411905539662	0.8186046173234472	0.8347112478477754	0.023255813953488413	0.14754098360655735	0.7320057606099772	1.0	0.5405410526413008	0.7219089716087894	0.7795698266253202	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.09459915826321888	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5471058124598587	0.5464983549318471	0.30927835051546393	0.34782608695652173	0.5337895192724122	0.35353535353535354	0.5022439003834647	0.5004297029243026	0.3203125	0.328125	0.5	0.5
2021-03-01	0.5715483083188191	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.5086123752297216	0.6473159996672702	0.4496845581315004	0.005361930294906166	0.13029917177866765	0.8259506443671929	0.8426814771918714	0.023255813953488413	0.13934426229508193	0.5441247574116869	0.8252914282717174	0.3516521458452378	0.5524413317916096	0.5521522925090452	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.22157092614302462	0.19114106535261802	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5891337508028259	0.5926721726090556	0.3402061855670103	0.34782608695652173	0.571277609354699	0.36363636363636365	0.5583203404829127	0.5604022948458875	0.6875	0.6875	0.5	0.5
2021-04-01	0.5716474561162496	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.5295297428703067	0.5988636608395392	0.4496845581315004	0.005361930294906166	0.2317803363789202	0.8215175625321907	0.8233982244678987	0.03488372093023262	0.13114754098360656	0.5832407642892277	0.8497894050450575	0.39229346674803983	0.5885603906970505	0.5967689418058604	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4372801875732708	0.3278887948784057	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5615767501605651	0.5612927773674432	0.4020618556701031	0.41304347826086957	0.5497271546123863	0.393939393939394	0.49736631410391474	0.4933686386546814	0.4921875	0.49609375	0.5	0.5
2021-05-01	0.5743963283355622	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.5354936664727359	0.5983463232011311	0.4496845581315004	0.0026809651474530814	0.07609735089156366	0.8177091421539534	0.8308942638373007	0.03488372093023262	0.12295081967213115	0.596834234441693	0.8522552463787024	0.40710237813778627	0.6015479078758651	0.6108610631167906	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6565064478311842	0.45051800583187784	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5234625883108541	0.5202891738848228	0.2680412371134021	0.2717391304347826	0.5149242096145517	0.33333333333333337	0.48331296616240366	0.4797342810024853	0.41015625	0.41015625	0.5	0.5
2021-06-01	0.5677113945423728	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.5035362822673728	0.5978309968524632	0.4496845581315004	0.008042895442359248	0.07705657784271151	0.8139240932155383	0.8388879424853678	0.03488372093023262	0.11475409836065573	0.5588186636219713	0.8098200796428255	0.3696991972854941	0.567776536367405	0.5631711587993377	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.76905041031653	0.4955788846806085	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5495544315992292	0.5496765818393428	0.36082474226804123	0.3695652173913043	0.5379818103074924	0.35353535353535354	0.509354852302895	0.5080714468213597	0.5078125	0.5078125	0.5	0.5
2021-07-01	0.6026648067104056	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.6736395925658529	0.5454455455612724	0.4496845581315004	0.013404825737265418	0.13836594630923152	0.8447262678280361	0.8416470585126722	0.023255813953488413	0.09836065573770489	0.6255271347225283	0.8594292765255533	0.4381782136794584	0.6288447937872212	0.6410085919480176	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.791324736225088	0.5080378963116823	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.576067758509955	0.5780568052105015	0.4020618556701031	0.40217391304347827	0.5616630576006929	0.46464646464646464	0.5370612279297122	0.5371751097484496	0.65625	0.65625	0.5	0.5
2021-08-01	0.6100388490507181	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.7003100625908374	0.5454286144323287	0.4496845581315004	0.01072386058981233	0.14964169321895066	0.8216318148412766	0.8374910264999796	0.011627906976744207	0.09016393442622953	0.6661622721362178	0.8864817266509722	0.4802696206974196	0.6662838142159199	0.6876563650284925	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7960140679953107	0.5086297992250792	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6214876364804109	0.627610286711878	0.5567010309278351	0.5760869565217391	0.6057167605023819	0.5555555555555556	0.5862584804685854	0.5906208626576545	1.0	1.0	0.5	0.5
