Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-08-01	0.5918657241401791	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.679419294024898	0.5777104063745025	0.21536000227581797	0.49865951742627346	0.11913898490822647	0.7853610245878195	0.8217106416119848	0.7857142857142865	0.040000000000000036	0.5910611714605268	0.41605375721892013	0.31658094765709643	0.6535645572578174	0.38663063040211076	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5700240138898487	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.5758347925692626	0.5776803704462772	0.21536000227581797	0.5093833780160858	0.137470323894188	0.824129043682934	0.8157033295949545	0.7857142857142865	0.04800000000000004	0.4831581604999768	0.34136816555981664	0.19865923321790313	0.5646774463144336	0.2652142833216652	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5701586273572837	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.6710827234922836	0.5832293342772065	0.21536000227581797	0.5737265415549598	0.1694524978894166	0.819552886792289	0.818528860816482	0.8095238095238084	0.04800000000000004	0.5183839222808231	0.36562107263239874	0.237531781886741	0.5936089998030678	0.30506637192825564	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5901794403209444	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.7650666575749947	0.5832033140001555	0.21536000227581797	0.5764075067024129	0.22502422069447914	0.8179852778074733	0.8159579012005663	0.8095238095238084	0.04800000000000004	0.6179183469524058	0.43432814074805826	0.3468518590063233	0.6754775271606143	0.4173767065952741	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5933076151931801	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.7792202172534984	0.583177386405215	0.21536000227581797	0.5951742627345845	0.2739362002180613	0.8101511910185669	0.8191864508538729	0.8333333333333321	0.04800000000000004	0.6336465138002088	0.44510504040567833	0.36436085634171994	0.6883605121265824	0.4352574795963499	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.600598426343764	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.7210065522072906	0.577718093339725	0.7654768705706247	0.6300268096514745	0.2569575735088166	0.7973139801202804	0.8238482704331076	0.8333333333333321	0.040000000000000036	0.6218813764571883	0.36763896990570333	0.32888099000696647	0.6979280092285006	0.36897162193300975	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5742940698241124	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.5966518012145409	0.5777008373578733	0.21536000227581797	0.6300268096514745	0.17591887773271747	0.8196116871088801	0.8115732332084368	0.8333333333333321	0.02400000000000002	0.4918486610697264	0.2779412514339887	0.18671836559185354	0.5907379630514801	0.22275649926620672	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.555935850487704	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.5098514897370877	0.5776836050499021	0.21536000227581797	0.6327077747989277	0.14961558600967922	0.8018329244093183	0.820830340412487	0.8333333333333321	0.01599999999999996	0.40123281327036486	0.215489398722875	0.08773501147923342	0.5159955073664713	0.12095252529042297	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5709886775212152	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.4403394472195311	0.6449519879619745	0.21536000227581797	0.6353887399463807	0.09502596549617809	0.8045367245601444	0.8213716492306352	0.8571428571428577	0.008000000000000007	0.37325496096381894	0.1963350084989097	0.05736948788698468	0.4928153716243178	0.08972401423560813	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6077547948905923	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.6148804347991813	0.6445040166814995	0.21536000227581797	0.6273458445040215	0.14453633411042666	0.8113212842232385	0.8148626901969781	0.8809523809523814	0.0	0.5569181381698053	0.3234763155599933	0.2588533515955065	0.6438511177546189	0.2969594735259367	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6070062460627006	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.6121106913918224	0.6440604809352528	0.21536000227581797	0.6246648793565683	0.16455695637532824	0.8186221843914154	0.8185509208111434	0.8809523809523814	0.008000000000000007	0.5544575751992694	0.3219587338209378	0.2564387097280364	0.641678059090788	0.29447924920105917	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5980340258417626	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.558429278283233	0.6149417954909835	0.21536000227581797	0.6300268096514745	0.1942277978999947	0.8189620174086807	0.8154117944889092	0.9047619047619051	0.01599999999999996	0.4979524225466526	0.283081883214542	0.19481715454331835	0.5950186658589933	0.2311029428568259	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6148164314962951	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.6386130294796505	0.6147440434830359	0.21536000227581797	0.5576407506702413	0.13375819023875282	0.8154828077055877	0.8209335594642065	0.9047619047619051	0.02400000000000002	0.5825591171668457	0.34174751064734726	0.28778090600416695	0.6645182093620857	0.32672220370073485	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6092428296580557	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.6131271373351448	0.6145475979016207	0.21536000227581797	0.5335120643431636	0.13876214087734406	0.8241791552854203	0.8200016738212278	0.928571428571427	0.03199999999999997	0.5562430586550722	0.32373689638548697	0.2592282248597332	0.6427114776069044	0.29735819099365324	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.555181028876276	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.44853003900167293	0.5192966121937826	0.21536000227581797	0.47721179624664883	0.20309467259654437	0.8126319742663987	0.8171276262622229	0.928571428571427	0.03199999999999997	0.4571866025385352	0.2554435706726957	0.15098756572471755	0.5610287074895265	0.18603271356259143	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5790884216803899	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5611684263625846	0.5192646065618958	0.21536000227581797	0.4021447721179625	0.22622525960663822	0.8124937237162303	0.8202781681486746	0.9523809523809526	0.03199999999999997	0.5758963970411531	0.3376800444979049	0.28130649082418496	0.6586038041499636	0.32007284156468774	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5478842788985692	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.41333958667723697	0.5192325074615042	0.21536000227581797	0.4021447721179625	0.25372020513109134	0.8132794396938479	0.8161275251408611	0.9761904761904763	0.040000000000000036	0.42119714610906034	0.2309217691353173	0.11210667151159147	0.5311201175321473	0.14604903212150577	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.4424961698757841	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.4814472967572312	0.4914577036004193	0.7215693408305414	0.4021447721179625	0.2571780136892748	0.7973372499006984	0.8246147103723622	0.9761904761904763	0.04800000000000004	0.190628665399612	0.49236552167089176	0.24279528771860728	0.16527183918742383	0.37736926285235545	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.4536818219527826	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.5349437267474044	0.49132905342426053	0.21536000227581797	0.41018766756032177	0.17213742635495763	0.8137453876417202	0.8223618312985181	0.9523809523809526	0.055999999999999994	0.2477814014552468	0.5302892752568685	0.30510138011314397	0.2115885506531	0.4409087424181904	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.4887785136129507	0.687763000042628	0.6692717993453369	0.5478064066852368	0.5441040952486269	0.49125336409073433	0.46669111355580006
2020-03-01	0.5055206234766126	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.7806011297264261	0.49119983168539283	0.21536000227581797	0.16085790884718498	0.16685941923141678	0.6969692592429803	0.7600573027159682	0.7380952380952372	0.07200000000000001	0.5066314539327343	0.7076550438030524	0.5883676212972699	0.4239289054836395	0.7317169874003998	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6724338067898936	0.6729198311009688	0.592112676056338	0.5348534201954398	0.6760229058507006	0.5055187637969095	0.6962208682731363	0.6792058846309061	0.6681406685236769	0.6712005602860407	0.5106689734717417	0.4906490649064907
2020-04-01	0.16721231042409285	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.9268753857417964	0.0284564655088968	0.21536000227581797	0.0	1.0	0.0	0.0	0.0	1.0	0.7454837359553247	0.8712159808028181	0.849728945144542	0.6198019583386907	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6880247272270942	0.6923388591321031	0.8202816901408451	0.6542345276872965	0.6916966291210374	0.6548933038999264	0.7036998130454111	0.6903302665530722	0.6207172701949861	0.6210697040067823	0.6576316801230296	0.6535875809803203
2020-05-01	0.054003211408804985	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.4573112876312398	0.014627072624059823	0.21536000227581797	0.0	0.10902295494627479	0.9569070071883189	0.9232072175524301	0.3095238095238102	0.7040000000000002	0.25381969453209885	0.529826024706555	0.310818200020049	0.21433608021217115	0.44518400755742427	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6716958638365669	0.670199931684557	0.6498591549295775	0.5589576547231271	0.6752810437081588	0.4998160412067697	0.6827557228200303	0.6628515349527346	0.5137186629526462	0.5085333038445943	0.41637831603229525	0.3832049871653832
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.27178892599912624	0.0	0.21536000227581797	0.008042895442359248	0.06877082408492553	1.0	1.0	0.3095238095238102	0.5680000000000001	0.06029875517486433	0.39454524103133093	0.09852309948920049	0.054284116252460934	0.22630642992180294	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.667783811359411	0.6677634686802764	0.4436619718309859	0.4648208469055375	0.6713482144571242	0.3815305371596762	0.69750656167979	0.682590281146435	0.5215877437325905	0.5180434221681595	0.4161860822760477	0.3836939249480504
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.7247803157663883	1.0	0.21536000227581797	0.01072386058981233	0.1364115857246527	0.8619915693855537	0.8704398225170659	0.4285714285714288	0.4800000000000001	0.10772401095756617	0.4258360881679544	0.15018493254274806	0.09256369362744887	0.27892086914113834	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.7009353188227287	0.7106441274155686	0.5535211267605633	0.5154723127035831	0.7046757884170773	0.5149006622516556	0.7125420952311355	0.7011326161660218	0.6364902506963789	0.6380625898485015	0.5224913494809689	0.5054394328321722
2020-08-01	0.982809693418994	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.7149369241461703	0.9916821925595511	0.21536000227581797	0.013404825737265418	0.11046178621857058	0.9301592416903756	0.8813465190089401	0.4285714285714288	0.3600000000000001	0.09923981626255785	0.4184969149411708	0.14060081528419627	0.08481458490325061	0.2685464530137941	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.6593786274806683	0.6547926190251241	0.5830985915492958	0.5299674267100978	0.6628956483820274	0.5066225165562914	0.6755218895201904	0.6528410179482058	0.48366991643454044	0.4770172140513841	0.473279507881584	0.44407774110744413
2020-09-01	0.9874837071357776	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.8040275747825645	0.9837001786846915	0.21536000227581797	0.01072386058981233	0.09903959970282111	0.8220104815944788	0.8502188608049476	0.5	0.29600000000000004	0.19458820135490223	0.48294909346367465	0.24476679303329354	0.16253021307075577	0.375171763872728	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.6678411008308338	0.665639512489371	0.5814084507042253	0.5283387622149838	0.6714112933084309	0.46210448859455483	0.6897992521816443	0.6712152031860816	0.5295264623955432	0.5236462825758412	0.46539792387543255	0.434298985454101
2020-10-01	0.6236291527460174	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.6887702908180721	0.792765884860704	0.21536000227581797	0.01072386058981233	0.026113769004466048	0.8854473545587337	0.8405250090915963	0.4761904761904763	0.23199999999999998	0.3101744777819948	0.5614075559131497	0.3711055763813951	0.2568985718947902	0.5046067893015487	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.7115556955964858	0.7227773861348721	0.5290140845070422	0.49983713355048864	0.7153498270816706	0.5434142752023546	0.7480170329636869	0.7433290395692105	0.7451601671309193	0.7444063548232518	0.6300461361014994	0.6258403618139592
2020-11-01	0.6255722783748424	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.6990146242884326	0.7897890591978083	0.21536000227581797	0.01072386058981233	0.14009916776011755	0.809529527014256	0.8226838610176903	0.5	0.20800000000000007	0.3218065505125641	0.5680242606055796	0.383565750032531	0.2656894364575786	0.516918553704983	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.8653861105768641	0.917567243471878	0.7543661971830986	0.6128664495114007	0.8699999725744124	0.8394039735099338	0.9293127439696488	0.9664179408683458	1.0	0.9999999999999999	1.0	1.0
2020-12-01	0.5603079564062678	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.3916009234947614	0.7868875028975226	0.21536000227581797	0.01072386058981233	0.17363822428894687	0.8080962408847309	0.801936736537891	0.4761904761904763	0.18400000000000005	0.0	0.34416780121398116	0.030749015268614427	0.0	0.15353638208260337	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.004542017897243193	1.0	0.0	1.0	1.0	0.0	1.0	0.7703060485405508	0.7324251255477954	0.9723943661971831	0.7021172638436483	0.7744149436541304	1.0	0.7225901431694588	0.6708371209496284	0.5212395543175488	0.49710641748682216	0.6606113033448674	0.5697347512529031
2021-01-01	0.5762887696970836	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.8328327431024451	0.6557762903027968	0.8572877445962186	0.01072386058981233	0.1656437239102374	0.8037985530107958	0.8316384498028809	0.45238095238095255	0.16800000000000004	0.8477603993871847	0.9881737815696088	0.6496861486250183	0.7660934625221103	0.9313953426507027	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.04605211189726576	1.0	0.0	1.0	1.0	0.0	1.0	0.5549849342330508	0.5284435707173848	0.4864788732394366	0.48355048859934857	0.5579502664395828	0.15176600441501104	0.6333589101826309	0.5808239950757591	0.2663300835654596	0.26156511482177736	0.0	0.0
2021-02-01	0.5835852818448102	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.8598061585381083	0.6546495745951436	0.21536000227581797	0.008042895442359248	0.26347908780815876	0.8186046173234472	0.8347112478477754	0.45238095238095255	0.15200000000000002	0.8800664822419711	1.0	0.6852015127856892	0.7941500744198091	0.9631806817970785	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.12548946590383334	1.0	0.0	1.0	1.0	0.0	1.0	0.5005913091871852	0.47960711352718444	0.6177464788732394	0.38713355048859943	0.5032677587535619	0.05886681383370124	0.4603969892394541	0.4241613911795758	0.25431754874651813	0.257068082126138	0.19011918492887353	0.15804913824715805
2021-03-01	0.5430462986822875	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.6608812519236347	0.6535387049973126	0.21536000227581797	0.005361930294906166	0.18927669937093622	0.8259506443671929	0.8426814771918714	0.4761904761904763	0.14400000000000007	0.6751477146933333	0.8482526406387474	0.4608356684579852	0.6268957625234156	0.7278157080969436	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.2802653399668325	0.25561686809528644	1.0	0.0	0.0	1.0	0.0	1.0	0.6401266370125451	0.6403591648073722	0.28225352112676055	1.0	0.6435441538246353	0.3480500367917586	0.6725379237688096	0.6528338843211029	0.5257311977715877	0.5219506800840429	0.4502114571318724	0.4254981053660922
2021-04-01	0.6107296640976432	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.8323135756074994	0.6345994644567301	0.21536000227581797	0.005361930294906166	0.0	0.8215175625321907	0.8233982244678987	0.5238095238095237	0.136	0.7155726808821004	0.8664860352829864	0.5052386512094483	0.6615636111282848	0.7690268069655265	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5339966832504146	0.4038333502601081	1.0	0.0	1.0	1.0	0.0	1.0	0.6757115829762972	0.6803000792168433	0.396056338028169	0.0	0.6793180901917871	0.4806843267108168	0.6854900098044588	0.6703978933380076	0.5871866295264624	0.5846511113568506	0.4941368704344483	0.469624740251803
2021-05-01	0.6131836435854308	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.8413802802410102	0.6342062216373704	0.21536000227581797	0.0026809651474530814	0.11976532279642321	0.8177091421539534	0.8308942638373007	0.5476190476190474	0.12000000000000005	0.7284625025932001	0.866052600717444	0.5194740116815069	0.673531397359458	0.7793433490719627	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6666666666666667	0.4782321676427773	1.0	0.0	1.0	1.0	0.0	1.0	0.6355871284198064	0.637259533274708	0.5495774647887324	0.5102605863192183	0.6385554394539017	0.47148638704930096	0.6461100352595136	0.6296923979993233	0.4687674094707521	0.46758081757528835	0.48394848135332563	0.4588681090331256
2021-06-01	0.6044086617961761	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.7974509729847267	0.6338166125250577	0.21536000227581797	0.008042895442359248	0.12578152113817465	0.8139240932155383	0.8388879424853678	0.5476190476190474	0.11199999999999999	0.6856261758349366	0.8274465856694804	0.47265883785436524	0.6395944857061082	0.7269960187385852	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.7412935323383085	0.5157588273130438	1.0	0.0	1.0	1.0	0.0	0.0	0.6409914352240224	0.6409714601335784	0.540281690140845	0.504885993485342	0.6452637381624308	0.44757174392935983	0.6586617218091357	0.6414965126754363	0.4606197771587744	0.4596188580485826	0.48894655901576317	0.46449089353379786
2021-07-01	0.5872985539453218	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.8132346374338766	0.5231279779420157	0.21536000227581797	0.013404825737265418	0.09779911877707675	0.8447262678280361	0.8416470585126722	0.5476190476190474	0.09599999999999997	0.7559987152619424	0.8674269885704473	0.5498601714415955	0.6988147424063157	0.8023267175021673	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7711442786069652	0.5351569112021396	1.0	0.0	1.0	1.0	0.0	0.0	0.6812072801277829	0.6793716432771063	0.5019718309859155	0.48273615635179157	0.6847497278010438	0.4760853568800589	0.7077624215186559	0.6885060961939042	0.5966573816155989	0.5899959452983891	0.49125336409073433	0.46669111355580006
2021-08-01	0.5961830294471998	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.8504918557035281	0.5231033436560443	0.21536000227581797	0.01072386058981233	0.10431101524709406	0.8216318148412766	0.8374910264999796	0.5238095238095237	0.08000000000000007	0.7982367136836489	0.8882736954027421	0.5962375591833543	0.7348447435592437	0.8460726215519989	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.802653399668325	0.5614385501653182	1.0	0.0	1.0	1.0	0.0	0.0	0.7702528511742296	0.7764940369339447	0.6304225352112676	0.5570032573289903	0.7740296141494091	0.5940029433406917	0.8185794496105621	0.8051938919846566	0.796483286908078	0.7870175826606214	0.5675701653210303	0.5522552255225524
