Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2014-11-01,0.009798438352112,-0.0094589789069801,-0.0807501641915068,0.0055892249244244,-0.0423539055047064,0.0095016525931803,53602.721035648894,3565.652744637792,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2014-11-01
2014-12-01,0.0370880214891043,-0.0358031351894103,-0.1087096120886797,0.0318248011247235,-0.046196632243125,0.0091033455626117,53988.92558772101,3585.9724111132705,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2014-12-01
2015-01-01,0.1391246736635074,-0.1343048051463734,-0.0880912720876222,0.1147756709966633,-0.0605646515033868,0.0076363284919091,54312.10657297614,3617.1375591665446,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-01-01
2015-02-01,-0.0897295097523193,0.0866208991246147,0.08498734677801,-0.0792534891921738,-0.0283390928347664,0.010967846624373,54295.45764561451,3625.699086072841,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-02-01
2015-03-01,0.0113901737402735,-0.0109955698329961,0.0719906614423833,0.014418172469578,-0.0425780934424677,0.0094601654870979,54264.08378796277,3633.242893679921,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-03-01
2015-04-01,-0.0040600779355591,0.0039194196230837,-0.0151207001143446,-0.0052895274076591,-0.040402467791427,0.0096907745534219,54410.35856573706,3644.932465260908,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-04-01
2015-05-01,0.0037412702777177,-0.0036116568141022,0.0620789606002514,0.0044517462170057,-0.0415010034241072,0.0095747131696442,54468.087168948,3650.68440032572,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-05-01
2015-06-01,0.0169706499069995,-0.0163827146468598,0.053567048489842,0.013772407528341,-0.0433638580016949,0.0093874449214506,54549.80842911877,3658.036301714463,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-06-01
2015-07-01,0.0411092173310046,-0.0396850197594249,0.0769732331265722,0.0343473183922638,-0.0467628668841184,0.0090409319031503,54509.688292521045,3669.4347502441,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-07-01
2015-08-01,0.0410762000718183,-0.0396531463580945,0.0720199417939698,0.0330472572988131,-0.0467582045852683,0.0090509400659333,54513.86606343005,3683.803484078034,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-08-01
2015-09-01,0.0154990583352603,-0.0149621052460226,-0.0120009700687681,0.0120029363117002,-0.0431566226985395,0.0094249832543156,54599.32809882949,3703.6857748647,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-09-01
2015-10-01,0.0642053461603143,-0.0619810007696475,0.0603690883347635,0.0538348608322136,-0.0500150890941651,0.0087134396363973,54798.40037182641,3718.651354648799,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-10-01
2015-11-01,-0.0315813831294089,0.0304872701279518,0.0282455197165851,-0.028487763267299,-0.0365271039954008,0.0101070944829555,54956.01768969488,3730.803100535142,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-11-01
2015-12-01,0.062839125606847,-0.060662111888235,-0.0101014224708921,0.0547772659617255,-0.0498227265709095,0.0087224040396405,55191.907256932005,3748.268815433934,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2015-12-01
2016-01-01,-0.0715465443083911,0.0690678686906948,0.1270352954255869,-0.0627964117289307,-0.0308995097769455,0.0106817640048863,54962.248078524,3751.823062874693,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-01-01
2016-02-01,0.0368839973096224,-0.0356061792724126,0.1054642462409874,0.0348463240350523,-0.0461679371790619,0.0090861556488772,54794.85093275992,3759.6294789588246,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-02-01
2016-03-01,-0.0335248554577764,0.0323634123354891,0.2309869618145079,-0.0303427509635444,-0.0362534524826928,0.0101184935223751,54467.29351281878,3756.414220968101,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-03-01
2016-04-01,-0.0953879721745512,0.0920833284195047,0.08853882685107,-0.0773890525349535,-0.027542380450798,0.0110017991674035,54539.00709219855,3749.490318458656,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-04-01
2016-05-01,0.0680791315469052,-0.0657205818074142,0.0710101109504772,0.0594683150506121,-0.0505606052559786,0.0086252327292459,54708.99012922732,3749.37886904476,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-05-01
2016-06-01,-0.0101751772758453,0.0098226659971206,0.0988939719000138,-0.0116368440978325,-0.03954136251586,0.0097881661895843,54855.291576673866,3747.684185265179,144152.0,106.077,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-06-01
2016-07-01,-0.0290587928613507,0.0280520730814071,-0.0187794589597527,-0.0222486979506172,-0.0368823489062337,0.010049722826541,55124.898450043846,3751.5672276702007,144515.0,106.257,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-07-01
2016-08-01,-0.0226029370285473,0.0218198754643523,0.0060999613129948,-0.0184897037079397,-0.0377914157791847,0.0099521549289533,55334.31058820521,3751.381250758494,144664.0,106.456,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-08-01
2016-09-01,0.0223919445759984,-0.0216161926848325,0.0554822184258192,0.0197391539943662,-0.0441272562805832,0.0092999450887664,55529.81684281,3750.298885753909,144961.0,106.579,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-09-01
2016-10-01,-0.0093317959889919,0.0090085030136087,0.1538955263983054,-0.008799999350856,-0.0396601384203349,0.0097700796004143,55339.549176416695,3747.431272625475,145069.0,106.737,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-10-01
2016-11-01,0.0843732651706792,-0.0814502175632417,0.1726633155223234,0.0714233525440676,-0.0528549908171182,0.0084131032262279,55250.60576574514,3751.399143978278,145189.0,106.789,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-11-01
2016-12-01,-0.0581265118973016,0.0561127630967797,0.1871894740446047,-0.0516035445150032,-0.0327892121934194,0.0104915370418056,55082.4152280107,3749.964291495663,145408.0,106.929,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2016-12-01
2017-01-01,-0.0683885885333395,0.0660193178920015,0.1620445923967639,-0.0534725325042085,-0.0313442426936725,0.0106092158181242,54689.30251973285,3747.46224195507,145639.0,107.205,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-01-01
2017-02-01,0.0389433560883766,-0.0375941931324051,0.1191465592620322,0.0340995884994994,-0.0464579204778683,0.0090470774511708,54416.87979539643,3753.102207066402,145845.0,107.414,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-02-01
2017-03-01,0.1626414202436125,-0.1570068319252964,0.2160616302684927,0.1342619861807315,-0.0638761038126631,0.007285268161132,54258.18864205019,3766.562097202214,145975.0,107.364,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-03-01
2017-04-01,-0.1886229822021903,0.1820882824282259,0.0612087914439619,-0.1627439926933064,-0.0144136501106044,0.0123987322753323,54289.35290260753,3769.6701467695566,146172.0,107.62,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-04-01
2017-05-01,0.1290635051091437,-0.1245921981250606,0.0360060561839977,0.1168699366201921,-0.0591480063868321,0.0077347011634156,54455.00753605644,3782.114951662032,146389.0,107.719,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-05-01
2017-06-01,-0.049929351721719,0.0481995873016213,0.0446318310480108,-0.0494986648632169,-0.0339434542165207,0.0103751288221235,54553.13518877287,3789.869111184615,146588.0,107.876,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-06-01
2017-07-01,0.0715002002013358,-0.0690231301399724,0.02698559118667,0.0645604272743221,-0.0510423184872008,0.0085957769339913,54859.19263304426,3800.263600461065,146772.0,107.941,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-07-01
2017-08-01,-0.0428226319110324,0.0413390743942908,0.0673794961940216,-0.0400920699233774,-0.0349441899410187,0.0102696018910434,55048.62086408463,3802.607146560094,146907.0,108.074,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-08-01
2017-09-01,0.0007461989412,-0.000720347446314,0.1162863780765665,0.0037505950582783,-0.0410792692555347,0.0096195784496221,55160.90561643707,3799.6872975181,146999.0,108.215,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-09-01
2017-10-01,-0.0455143177727553,0.0439375088463666,0.0208601255763275,-0.0390582576904054,-0.0345651969054733,0.0102899672717745,55043.0700372565,3805.369064586303,147147.0,108.499,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-10-01
2017-11-01,0.094530031616024,-0.091255110559109,0.1528403299725487,0.0813710548118129,-0.0542852064687012,0.0082547651576233,54915.29760511744,3810.3206178329046,147377.0,108.582,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-11-01
2017-12-01,-0.0371607592481624,0.0358733530040623,0.1133339482373762,-0.035119066319487,-0.035741445328291,0.0101889072889925,54799.21480650588,3816.040381379697,147521.0,108.742,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2017-12-01
2018-01-01,-0.1208189727053265,0.116633291276734,-0.0093921489033555,-0.0981295863644703,-0.0239613770088673,0.0113767643886019,54901.14441484576,3815.068025310007,147670.0,109.08,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-01-01
2018-02-01,0.0311799500814854,-0.0300997444226468,-0.0236558925093782,0.0299027239720797,-0.0453647583419454,0.009148624370158,55063.16686024,3818.319783197835,148058.0,109.311,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-02-01
2018-03-01,-0.0313237737919121,0.0302385854700487,-0.0857679897646143,-0.0285043994004986,-0.0365633906654353,0.0100816823014775,55281.2752256975,3825.491524165638,148281.0,109.562,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-03-01
2018-04-01,0.0294389869722832,-0.0284190956564426,0.020785440057307,0.0266355689136765,-0.0451195671393363,0.0092001968070117,55290.98912224813,3830.5490733538254,148426.0,109.75,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-04-01
2018-05-01,-0.0301898203107474,0.0291439169449026,0.0097180726291734,-0.0266315675592975,-0.0367230688411234,0.0100717060055859,55303.73191118344,3835.799605026823,148755.0,109.956,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-05-01
2018-06-01,0.0548141516621614,-0.0529151570630146,0.042168515879338,0.0477085733972988,-0.048692709043451,0.0088338817512433,55357.79240562424,3843.902619164121,148966.0,110.073,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-06-01
2018-07-01,0.0073023400234751,-0.0070493560067073,0.0649033090425891,0.003396177687498,-0.0420024159911556,0.0095412765904089,55311.89758063772,3852.839806795364,149022.0,110.219,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-07-01
2018-08-01,0.0787689782609028,-0.0760400869114933,0.1423743737664193,0.0669111752929742,-0.0520658327595963,0.0085005764851053,55273.72767322262,3862.294397031087,149272.0,110.246,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-08-01
2018-09-01,-0.1016779938417423,0.0981554370694051,0.0872438795260136,-0.0881494504549962,-0.0266566195923843,0.0111242279059075,55158.91408707167,3866.357667052916,149361.0,110.476,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-09-01
2018-10-01,0.050795060336307,-0.0490353040996447,0.0561362684711105,0.0474185819092618,-0.0481267973452174,0.0088824350658895,55297.210287295085,3872.179990941693,149526.0,110.626,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-10-01
2018-11-01,-0.0159931351981492,0.0154390651916631,-0.0341976232349624,-0.017067403417593,-0.0387221242461789,0.009873781739438,55506.76492091026,3883.000364017904,149622.0,110.831,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-11-01
2018-12-01,0.0210525649818874,-0.0203232148781814,-0.0384758440752595,0.0195627025178135,-0.0439386480701917,0.0093301356602557,55727.904138873855,3894.633501848777,149805.0,111.009,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2018-12-01
2019-01-01,0.0011882642668057,-0.001147097754949,-0.0115044326982335,-0.0001950090016968,-0.0411414956862418,0.0096208175939928,56051.79686233489,3901.350743734916,150114.0,111.134,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-01-01
2019-02-01,0.0375587256415542,-0.0362575321544681,0.0990460954893135,0.0315759048409792,-0.0462629110242471,0.0090968840352093,56281.2501908758,3901.517233796933,150092.0,111.207,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-02-01
2019-03-01,-0.046595236644156,0.0449809801054734,0.1020486136718337,-0.0401732707988199,-0.0344129758639163,0.0103176024744812,56443.90230530962,3897.119961989346,150320.0,111.35,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-03-01
2019-04-01,-0.0918984631349642,0.0887147107668913,0.056805261473216,-0.0743224947062701,-0.0280337531816867,0.0109505504683692,56379.57733649116,3891.328110766988,150563.0,111.65,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-04-01
2019-05-01,0.1108887805118672,-0.1070471230399876,0.0762856612005731,0.0951450458611396,-0.0565887366165785,0.0080068299985905,56449.44290707836,3894.8031969123217,150630.0,111.773,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-05-01
2019-06-01,-0.0710771472804091,0.0686147335657436,0.0209795934241298,-0.0642517061556393,-0.0309655868442686,0.010680506995175,56517.66953199617,3898.167098740165,150797.0,112.0,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-06-01
2019-07-01,0.0369970521430966,-0.0357153174071574,0.0832903242156534,0.0352353200327049,-0.0461838516912648,0.009090304482343,56594.90980434901,3898.6911184987375,150879.0,112.157,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-07-01
2019-08-01,0.0244807904034404,-0.0236326720371637,0.0651046274580214,0.0178137412523016,-0.0444213667666954,0.0092854504886142,56734.19169723604,3903.497621036574,151111.0,112.27,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-08-01
2019-09-01,0.0272601235239556,-0.0263157172753261,0.1078165394761805,0.0231455297366262,-0.0448127366791319,0.0092468690534959,56854.28330323846,3906.988666781602,151318.0,112.339,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-09-01
2019-10-01,-0.0495960212441725,0.0478778048050723,0.0844059443793219,-0.0424819848133233,-0.0339904306895746,0.0103599085386588,57010.61674952981,3905.481647845105,151447.0,112.496,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-10-01
2019-11-01,0.0940523766462337,-0.0907940035824955,0.0956970233916021,0.0810638254796417,-0.0542179474189601,0.0082652357294548,57254.31267293693,3909.988322515818,151662.0,112.524,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-11-01
2019-12-01,-0.1317217344039904,0.1271583350876031,0.0448508429614966,-0.1144036048322918,-0.0224260794597773,0.0115579049598365,57383.05519433607,3906.678948128883,151764.0,112.772,0.0,0.0,0.0,0.0,0.0,,,,,,RI,2019-12-01
2020-01-01,0.0262950304375965,-0.0253840591048938,0.0615304585148062,0.0288528386459964,-0.0446769055898064,0.0092240092034167,57196.753917892536,3910.0356936833,152098.0,113.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RI,2020-01-01
2020-02-01,-0.0015974557189617,0.0015421130803853,0.0599241307755494,-0.0043329831564939,-0.0407492319228752,0.0096500062333843,57053.23969868848,3916.269019537229,152371.0,113.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RI,2020-02-01
2020-03-01,9.028517956312026,7.829146630813001,-0.4269004680909635,-1.9219442108276736,-1.312298729203938,-0.1181910387362087,57101.07918862341,3935.654731827041,150944.0,113.143,0.0,543.0,543.0,8.0,488.0,11.0,0.0,0.0,,,RI,2020-03-01
2020-04-01,15.315953556740933,-7.734565892353184,0.7946453155611592,2.0294982131766424,3.1290206002501373,-0.2035706497481536,55606.98011254543,3967.3612308027255,130430.0,112.668,1000161994.0,7968.0,7968.0,258.0,8133.0,353.0,1.0,0.0,,,RI,2020-04-01
2020-05-01,0.1198853659855987,-0.9702106407745236,0.9069082512124576,-0.9736992144452664,-5.384529036023193,0.0156716426132395,53752.261681452524,3973.929118374671,133055.0,112.819,0.0,5755.0,5755.0,452.0,6307.0,463.0,0.0,0.0,,,RI,2020-05-01
2020-06-01,-3.1611230151138687,-0.0281080182193521,0.7887011776357574,1.1808844610771103,5.730831320580063,0.0570678903052785,51771.62154840808,3970.5271522222015,137620.0,113.051,0.0,1781.0,1781.0,231.0,1885.0,150.0,1.0,0.0,,,RI,2020-06-01
2020-07-01,-4.572622564730327,4.775790400882373,-0.0748480385766138,-0.6302126584124207,0.6028859429325591,0.0740204271690177,53364.12417170844,3969.542278882167,139064.0,113.425,0.0,2044.0,2044.0,57.0,2209.0,49.0,1.0,0.0,,,RI,2020-07-01
2020-08-01,-0.8250540966868202,1.550493123958412,-0.3671814982937187,-0.7399630672365002,0.0752012694568201,0.0193402715221777,54940.894525675205,3968.1000978359407,140799.0,113.782,0.0,2724.0,2724.0,41.0,2927.0,52.0,1.0,0.0,,,RI,2020-08-01
2020-09-01,0.8646693209376916,-0.7428414805393215,-0.5484726823715934,0.9874261473900272,-0.1627305272253402,-0.0036625614605913,56577.45961491941,3971.535573813086,141760.0,113.979,0.0,2821.0,2821.0,66.0,2799.0,47.0,1.0,0.0,,,RI,2020-09-01
2020-10-01,1.6121665208740816,1.2164711241395518,-0.3178656802105827,-0.9494023425737574,-0.2679863249311786,-0.1396734560783212,56949.19150663989,3980.904270564633,142479.0,114.017,0.0,8109.0,8109.0,90.0,8126.0,91.0,1.0,0.0,5912.0,0.0,RI,2020-10-01
2020-11-01,2.5123613698315705,0.2591145999717905,-0.3848056759214216,-0.5100228317672748,-0.3947442071571327,-0.584307658845724,57329.41689204118,3990.874572385507,142743.0,114.048,0.0,22535.0,22535.0,166.0,23849.0,199.0,1.0,0.0,27951.0,0.0,RI,2020-11-01
2020-12-01,2.896782745219781,-1.9488071899008668,-0.4733638863266949,-0.4797169779990952,-0.4488748789837853,-0.6690243788769666,57469.72804279982,3984.2175657601424,142475.0,114.422,0.0,31118.0,31118.0,409.0,31226.0,515.0,1.0,0.0,39078.0,0.0,RI,2020-12-01
2021-01-01,-0.2306937884395774,-0.3839790677759948,-0.569285117908111,0.44543020981171,-5.335150470703653,-0.1865750455790287,57137.01594971417,4035.208098321533,142969.0,114.782,0.0,24700.0,24700.0,384.0,26489.0,411.0,0.0,0.0,24548.0,0.0,RI,2021-01-01
2021-02-01,-1.5535621536985496,-0.8690976259213232,-0.2636879912596575,1.7450559548636528,0.1778048742447752,0.1603870918489575,56834.51220627765,4087.797263362285,143544.0,114.975,0.0,10023.0,10023.0,344.0,11184.0,161.0,0.0,0.0,6710.0,0.0,RI,2021-02-01
2021-03-01,-3.1750508941251243,3.1549469006409256,-0.1289015138244326,-1.718349220328224,0.4061107454725021,-0.2459549816652983,56388.25330892706,4129.3605674457895,144328.0,115.457,0.0,10372.0,10372.0,105.0,11707.0,117.0,0.0,0.0,20431.0,0.0,RI,2021-03-01
2021-04-01,-2.058363270040458,1.950591047352685,-0.4863126783661568,0.7766302901640311,5.575528944512337,-0.8393190719595895,56879.20540158853,4172.808814346654,144614.0,116.186,0.0,10229.0,10229.0,59.0,10857.0,52.0,1.0,0.0,49444.0,0.0,RI,2021-04-01
2021-05-01,-1.5685178521118133,-1.3591520283458798,-0.4522084534976428,0.0900072649894714,0.1798721079586285,-0.1121378422459344,57377.46656331556,4216.716455174378,145096.0,116.787,0.0,3425.0,3425.0,40.0,3557.0,37.0,1.0,0.0,24744.0,0.0,RI,2021-05-01
2021-06-01,-2.6061204970964265,-1.8299269039211343,-0.3660864654923238,-0.2602042517797477,0.3259984119727787,-0.5293457894331765,57841.63938401844,4258.041885360911,145789.0,117.349,0.0,654.0,654.0,19.0,870.0,22.0,1.0,0.0,40644.0,0.0,RI,2021-06-01
2021-07-01,-1.8071274381102005,4.492955164534157,-0.2315612379181435,0.4035920444910094,0.2134899043885985,0.3004028782710586,57808.38492001905,4303.026514694299,146558.0,117.811,0.0,1864.0,1864.0,10.0,1726.0,10.0,1.0,0.0,4722.0,0.0,RI,2021-07-01
2021-08-01,3.3980230528885804,0.438318423623697,-0.565967239134449,-0.6117343112352686,-0.5194578196126729,0.1132327582477299,57810.16339757026,4350.216985561017,147221.0,118.199,0.0,7682.0,7682.0,30.0,8278.0,30.0,1.0,0.0,170.0,0.0,RI,2021-08-01
2021-09-01,3.001355083910102,-2.332339820744597,-0.6670038981128464,0.0576164171900002,-0.4635996369331892,1.6732809595170688,57858.45147592631,4400.576159167181,147778.0,118.446,0.0,9526.0,9526.0,68.0,9744.0,68.0,1.0,0.0,356.0,2.0,RI,2021-09-01
2021-10-01,-1.720028350953765,0.973295170985559,-0.6368773601575487,0.1233606977793333,0.2012281378017497,0.7159488737824165,58357.18156720206,4438.991933310063,148559.0,118.929,0.0,7333.0,7333.0,41.0,7044.0,40.0,1.0,0.0,1470.0,0.0,RI,2021-10-01
2021-11-01,0.7113778680483401,0.5274698269451126,-0.7878269424748818,-0.3989847499873264,-0.1411455727538243,0.1525074071926438,58825.3525098703,4475.077552171464,149173.0,119.543,0.0,11643.0,11643.0,54.0,12358.0,54.0,1.0,0.0,4661.0,0.0,RI,2021-11-01
2021-12-01,3.210697959411163,0.1351642510512232,-1.0676383983198532,-0.3682343544516011,-0.4930788810329471,-0.184776234999995,59327.75725549263,4513.762085475551,149742.0,120.193,0.0,39895.0,39895.0,142.0,39333.0,134.0,1.0,0.0,12445.0,0.0,RI,2021-12-01
2022-01-01,2.215813116431051,0.3637193113950717,-0.5384625962026722,-0.353017588891976,-0.3529858064350297,-0.6042394214308406,58911.71210383722,4508.401063595301,150106.0,120.761,0.0,103453.0,103453.0,270.0,112683.0,250.0,,,32991.0,0.0,RI,2022-01-01
2022-02-01,-3.518266987024681,-2.332235214425903,-0.0441788656295482,0.6641034706429745,0.454441449948043,0.2998344538285785,58460.58901518306,4500.061020597223,151010.0,121.205,0.0,11682.0,11682.0,96.0,12146.0,96.0,,,907.0,0.0,RI,2022-02-01
2022-03-01,-0.7771263119212963,-1.2753863235409828,0.1639676873050838,-0.845501129553719,0.068452957977186,0.0902905153416527,57807.22216269237,4475.750282308916,151424.0,121.651,0.0,5402.0,5402.0,82.0,5337.0,110.0,,,1104.0,0.0,RI,2022-03-01
2022-04-01,-4.632340079583492,6.200216307582783,0.0197760018540523,1.0767884041350448,0.6113149219262252,0.0981379712949537,58401.679239022815,4484.889865063111,151678.0,122.03,0.0,10432.0,10432.0,18.0,10367.0,18.0,,,740.0,0.0,RI,2022-04-01
2022-05-01,1.849037848266813,-0.0783191823108457,-0.1608127366043569,-0.6410196006738582,-0.3013432998667025,-0.0345888885438625,58755.00136276918,4475.804033796673,152042.0,122.488,0.0,19979.0,19979.0,39.0,21161.0,39.0,,,1600.0,0.0,RI,2022-05-01
2022-06-01,-1.0800197460176946,-0.9351253281733136,-0.1716442556412175,0.0138725709311393,0.1111067241006879,-0.5127109483082386,58876.78929982511,4449.648617138416,152412.0,123.258,0.0,9409.0,9409.0,30.0,9979.0,30.0,,,25924.0,0.0,RI,2022-06-01
2022-07-01,-0.7943317624499426,0.2836790525882185,-0.1217076164609537,0.4435836193789011,0.0708766668695447,0.1892844734231528,59252.81813982511,4471.576834661028,152980.0,123.352,0.0,7828.0,7828.0,21.0,7630.0,21.0,,,334.0,0.0,RI,2022-07-01
2022-08-01,-2.0443701974696498,1.0076379546887824,-0.2325656559869211,-0.2990647467631381,0.2468976131467725,-0.1537928630862204,59414.60300012932,4477.348161558685,153332.0,124.031,0.0,5419.0,5419.0,13.0,6239.0,13.0,,,11887.0,0.0,RI,2022-08-01
2022-09-01,2.0743843646426727,-0.8237145586704007,-0.3841442512147199,-0.270053644333191,-0.3330735493761553,0.0222390739586902,59529.93862461138,4479.658327560933,153682.0,124.607,0.0,8489.0,8489.0,26.0,8823.0,26.0,,,2639.0,0.0,RI,2022-09-01
2022-10-01,-6.800020204208682,2.355571468933237,0.3475674793416377,6.9954523934696535,0.9165516380547856,0.0993344013555238,59417.09529273625,4480.4062385488,154006.0,124.987,0.0,1709.0,1709.0,5.0,0.0,0.0,,,2719.0,0.0,RI,2022-10-01
2022-11-01,-6.54472825885557,-13.235141344788069,0.5767978663721482,-5.924744635670221,0.8805995073298789,0.1317218489086682,59470.54233737358,4493.649661172745,154296.0,125.258,0.0,0.0,0.0,0.0,0.0,,,,153.0,0.0,RI,2022-11-01
2022-12-01,0.1915960262191263,-0.1849583276016831,0.1186526557702827,0.5882083636721613,-0.0679562416976682,-0.0407431034144545,59550.593306572446,4508.889583283257,154535.0,125.727,0.0,0.0,0.0,0.0,0.0,,,,2675.0,0.0,RI,2022-12-01
2012-03-01,-0.0814547516746404,-0.0353143045701787,-0.6805750328581939,0.0444090234827527,,-1.2100722749896708,772283.1503484233,75912.16724319448,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-03-01
2012-04-01,-0.0149722895086279,0.0151594742238714,-0.6474193092044797,-0.0222394508007242,,-1.0465285901825288,772520.2437933501,76172.70475770863,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-04-01
2012-05-01,0.0212532816597556,-0.0271441792958971,-0.5992008679510782,0.0205699946801499,,-0.9240951516537292,774639.1456315866,76618.74878868686,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-05-01
2012-06-01,-0.0066008089696931,0.0083982315276311,-0.5830349451060374,-0.0072251844139601,,-0.8271273154915975,776279.7881729921,77017.87290379523,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-06-01
2012-07-01,-0.0156819215423685,0.0199400523354101,-0.5583768896921845,-0.0121722295902857,,-0.7574585806407104,779345.7990776018,77350.64501036024,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-07-01
2012-08-01,-0.0178824669490802,0.0227367359252947,-0.6249775814164215,-0.0140786045343929,,-0.7070339102294089,780071.9460404696,77451.07835789828,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-08-01
2012-09-01,-0.0214833807391427,0.0273127209123801,-0.583936422708424,-0.016458012354335,,-0.6698568039123328,781034.3797009335,77574.79154006316,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-09-01
2012-10-01,-0.0410000388701385,0.0521303904681576,-0.5006366761720134,-0.0323566097986578,,-0.6404109113311228,779375.6601143586,77702.38816545317,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-10-01
2012-11-01,0.0358157184732007,-0.0455654803901645,-0.4726481786752532,0.0326309919302802,,-0.630836355063203,780555.9807439365,78112.36237977388,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-11-01
2012-12-01,-0.0015591440642913,0.0019953376604838,-0.5072801848590213,-0.0041486891760346,,-0.611638439153411,781333.7906216139,78482.2999612299,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2012-12-01
