Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2019-03-01	0.4927493393943551	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.5366375178275835	0.525570446395975	0.2742923152789882	0.6327077747989277	0.22645276220258428	0.8018329244093183	0.820830340412487	0.30000000000000426	0.07692307692307693	0.3429973131550978	0.26161007051115887	0.035909715965145445	0.46971726444214945	0.09406149996143298	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.487170895631625	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.42398212853764017	0.537847241019811	0.2742923152789882	0.6353887399463807	0.06858034507362673	0.8045367245601444	0.8213716492306352	0.3333333333333357	0.07692307692307693	0.31126116175301843	0.24367391098009933	0.006714486521356949	0.4429639523966018	0.06655516011241586	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5362548309042708	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.48658738922248485	0.5371094838426973	0.2742923152789882	0.6273458445040215	0.01457088957446162	0.8113212842232385	0.8148626901969781	0.3333333333333357	0.07692307692307693	0.5181477360537223	0.36263611618133806	0.2012986845017345	0.614794036605569	0.2496541205380119	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5354784068718528	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.4854636777616369	0.5363768768140269	0.2742923152789882	0.6246648793565683	0.2432965699612375	0.8186221843914154	0.8185509208111434	0.3333333333333357	0.07692307692307693	0.5151846885294333	0.3612039328621598	0.19908076385076065	0.6119918132435309	0.2475370560136105	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6195476651827292	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.5990978483888836	0.6207883866921341	0.2742923152789882	0.6300268096514745	0.26452471460556926	0.8189620174086807	0.8154117944889092	0.3333333333333357	0.09230769230769231	0.4512887604335953	0.32481230375739406	0.13971632093435798	0.5584847363889851	0.19163782102565835	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6409845368353264	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.6277128697112477	0.6204062124557954	0.2742923152789882	0.5576407506702413	0.21994311559303809	0.8154828077055877	0.8209335594642065	0.3333333333333357	0.09230769230769231	0.5464952016327842	0.3796975454874088	0.22955643170309145	0.6373846502406713	0.2761593445726384	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.632726572953583	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.6183489081621123	0.6200256447286123	0.2742923152789882	0.5335120643431636	0.17032880411018309	0.8241791552854203	0.8200016738212278	0.3333333333333357	0.07692307692307693	0.5166396628754504	0.36283190393444964	0.20210921800559367	0.6122118242516028	0.2502984603100433	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5602467571810019	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.5232842784808873	0.45131670441432936	0.2742923152789882	0.47721179624664883	0.27608024533789255	0.8126319742663987	0.8171276262622229	0.30000000000000426	0.07692307692307693	0.40477200943928476	0.2989134869408622	0.09774729151634036	0.5187920186600736	0.15205097965411396	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5914811851601322	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5637840637635735	0.4512810564696842	0.2742923152789882	0.4021447721179625	0.38846667868550866	0.8124937237162303	0.8202781681486746	0.30000000000000426	0.0615384615384616	0.5384331378010933	0.37585566277458565	0.2236413954805831	0.6297026141926948	0.2705041602483479	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5494781423349626	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5106562549590865	0.45124535826940326	0.2742923152789882	0.4021447721179625	0.4537809352991061	0.8132794396938479	0.8161275251408611	0.2666666666666657	0.0615384615384616	0.3638319088967955	0.2759431740025199	0.060441408500206684	0.4840821651143095	0.11688259078984399	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.379077970228482	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.6920216396453176	0.56029485709772	0.10368492524610837	0.4021447721179625	0.3363607742226571	0.7973372499006984	0.8246147103723622	0.23333333333333428	0.0615384615384616	0.21339701380405507	0.6325352747709498	0.295843817746227	0.1790163537583337	0.4524298279190191	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.39422061115046947	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.7102389076858954	0.5591748333217166	0.2742923152789882	0.41018766756032177	0.25719345016286965	0.8137453876417202	0.8223618312985181	0.1333333333333364	0.04615384615384621	0.2779730344076766	0.6664602010187606	0.35571778452509817	0.23262817415022996	0.5077625599007559	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.4413309982486865	0.45126544797926355	0.45527166091938415	0.5	0.5
2020-03-01	0.46339549454875273	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.797559851369581	0.5580649322667803	0.2742923152789882	0.16085790884718498	0.18376464013830882	0.6969692592429803	0.7600573027159682	0.06666666666666998	0.030769230769230826	0.5699594817070848	0.8309026537178812	0.6288634897992196	0.47548904984157464	0.7638232464042508	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.5304217323658594	0.6312128636197234	0.4430823117338003	0.5533980582524272	0.5260100343279641	0.4430823117338003	0.45482831263894685	0.4591924841836596	0.5	0.5
2020-04-01	0.1990493283009846	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.044528594418659306	0.2742923152789882	0.0	1.0	0.0	0.0	0.03333333333333144	1.0	0.8393992749073534	0.9824589848415003	0.8808693227383915	0.6995863259849979	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5596800176238143	0.6611331700036608	0.46760070052539404	0.5703883495145631	0.5555432018122942	0.46760070052539404	0.47004087100876635	0.4762008200059735	0.5	0.5
2020-05-01	0.05974013981067411	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.8282529111722068	0.022739813148894006	0.2742923152789882	0.0	0.2227567779523529	0.9569070071883189	0.9232072175524301	0.06666666666666998	0.6615384615384614	0.28519557525746037	0.661525177322848	0.3604576689756399	0.23825252825754287	0.5092436078457604	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.5317297498244503	0.6325504773168876	0.4921190893169877	0.587378640776699	0.5273303406390283	0.4921190893169877	0.44631432815245564	0.4496782426891851	0.5	0.5
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.7586767743659759	0.0	0.2742923152789882	0.008042895442359248	0.17413980987948552	1.0	1.0	0.0	0.4615384615384615	0.06714320656782202	0.5334908735017571	0.15529577425419974	0.05666131568140109	0.3151890226691363	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.5182915915130321	0.6188082565965475	0.4133099824868651	0.5315533980582523	0.5137659305379901	0.4133099824868651	0.4485763103478404	0.45219799614434275	0.5	0.5
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.45502375882671975	0.9719317582789426	0.2742923152789882	0.01072386058981233	0.18967266438245414	0.8619915693855537	0.8704398225170659	0.10000000000000142	0.38461538461538464	0.12075371803179952	0.5613585453840781	0.20490617170341416	0.10114575784342245	0.3609189821189894	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.5320877335499594	0.6329165610655852	0.45884413309982486	0.5667475728155339	0.5276916876294248	0.45884413309982486	0.454071082547788	0.45830188166933666	0.5	0.5
2020-08-01	0.9820542913302305	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.4517539517250289	0.9613311883308102	0.2742923152789882	0.013404825737265418	0.06059514243980324	0.9301592416903756	0.8813465190089401	0.1333333333333364	0.30769230769230765	0.11132774905767706	0.5531047197841237	0.19540414821961813	0.09317126572065676	0.3510273331519773	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	0.566729543295378	0.6683422038241671	0.4378283712784588	0.5461165048543688	0.5626589579308716	0.4378283712784588	0.4775549234518042	0.4843248526976024	0.5	0.5
2020-09-01	0.9927559970743185	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.48406067618867354	0.9511287612396013	0.2742923152789882	0.01072386058981233	0.11005171303387679	0.8220104815944788	0.8502188608049476	0.1999999999999993	0.26153846153846155	0.21897151320855238	0.6120587072702579	0.2956952650221916	0.1826209878947388	0.4444758981514856	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	0.5858679040052872	0.6879136042353073	0.47460595446584936	0.5776699029126213	0.5819771239559157	0.47460595446584936	0.4710213868960362	0.47447392000868877	0.5	0.5
2020-10-01	0.6245210147378544	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.6337443864798441	0.8620689391373575	0.2742923152789882	0.01072386058981233	0.06992512714493043	0.8854473545587337	0.8405250090915963	0.16666666666666785	0.21538461538461545	0.34943352825553575	0.6841459761484954	0.4173894751188119	0.29105947074323024	0.5580780604105594	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	0.7316498919164521	0.8119878347554278	0.6970227670753064	0.7063106796116504	0.7291287368143093	0.6970227670753064	0.48173910510936147	0.4884737570935947	0.5	0.5
2020-11-01	0.6266190638515977	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.6372520378089647	0.8582413300423124	0.2742923152789882	0.01072386058981233	0.22657313232225812	0.809529527014256	0.8226838610176903	0.16666666666666785	0.2	0.36268950483888407	0.689030724032852	0.4291703734960617	0.3019594964858839	0.5682478856767686	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.6785856889121425	0.7554278955816507	1.0	0.8252427184466018	0.6755659944686115	1.0	0.48864154863261716	0.48824567596187785	0.5	0.5
2020-12-01	0.5394059363400516	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.526512813828146	0.8544959408870758	0.2742923152789882	0.01072386058981233	0.28960191272137814	0.8080962408847309	0.801936736537891	0.1333333333333364	0.18461538461538468	0.0	0.4782667946767	0.08838880356968165	0.0	0.24662086118671897	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.012769502731744313	0.0	0.31177628770876653	0.40891554729520424	0.47810858143607704	0.5327669902912621	0.30531041096271183	0.47810858143607704	0.38791538439135204	0.3817317874501072	0.5	0.5
2021-01-01	0.6239552438355422	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.5725633376091968	0.5609620488123042	0.6869021473603801	0.01072386058981233	0.2641593699030962	0.8037985530107958	0.8316384498028809	0.1333333333333364	0.1538461538461538	0.8995772712947234	0.9892350332136399	0.7970689598956738	0.7823956835716339	0.9570650096028499	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.06397034869127284	0.0	0.39656335623511274	0.5107994705865787	0.0	0.34708737864077666	0.390894055842008	0.0	0.42352461483200166	0.4252681310923457	0.5	0.5
2021-02-01	0.6320016349601394	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.5819382967194469	0.559071232293224	0.2742923152789882	0.008042895442359248	0.2804731875458239	0.8186046173234472	0.8347112478477754	0.1333333333333364	0.13846153846153852	0.9342442812141314	1.0	0.8281949673584359	0.8130339649740579	0.9823709083097786	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.1680009399550317	0.0	0.4613446419474315	0.5806933062994565	0.1260945709281961	0.40776699029126207	0.456283963142607	0.1260945709281961	0.4389022105293815	0.44732140432811096	0.5	0.5
2021-03-01	0.5765146248088586	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.5100611333081445	0.5571982010124786	0.2742923152789882	0.005361930294906166	0.21402933988945488	0.8259506443671929	0.8426814771918714	0.16666666666666785	0.13846153846153852	0.7014945279729653	0.8577086227161518	0.6085768447418127	0.6210796872677733	0.7718352927091034	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.3393939393939394	0.2997975892289699	0.0	0.5448374616200141	0.6427726619920587	0.33099824868651484	0.48058252427184456	0.5405611996720081	0.33099824868651484	0.4578329628083528	0.46154932254473374	0.5	0.5
2021-04-01	0.6196467362008766	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.715469545926922	0.6671395198862945	0.2742923152789882	0.005361930294906166	0.07571153649013401	0.8215175625321907	0.8233982244678987	0.1999999999999993	0.13846153846153852	0.7454134779981003	0.874497381818558	0.6484635955515916	0.6593187283918913	0.8056619378383311	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.556060606060606	0.42209855642133487	0.0	0.5230004543639594	0.62531328320802	0.41506129597197894	0.5279126213592232	0.5185190332578211	0.41506129597197894	0.51775122079082	0.5139210947894323	0.5	0.5
2021-05-01	0.6218223684380705	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.7184692526016335	0.6664640958530516	0.2742923152789882	0.0026809651474530814	0.1534945131624844	0.8177091421539534	0.8308942638373007	0.1999999999999993	0.13846153846153852	0.7583333715789005	0.8738308788352458	0.6593186640172002	0.6717139762373392	0.8122943458698593	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6424242424242425	0.46855156134007686	0.0	0.4825345247766044	0.5936047985131367	0.46760070052539404	0.5679611650485437	0.4776729253818465	0.46760070052539404	0.37796460434727736	0.39195742485541285	0.5	0.5
2021-06-01	0.609108508189363	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.7024070999775393	0.6657928511197898	0.2742923152789882	0.008042895442359248	0.20385941556485893	0.8139240932155383	0.8388879424853678	0.23333333333333428	0.13846153846153852	0.7084676207975611	0.8374546045690799	0.6113304013733709	0.6318145597297613	0.7636700552182532	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6878787878787879	0.4945979288945382	0.0	0.5126051577193683	0.6172312804483118	0.39579684763572676	0.5279126213592232	0.5081650521868443	0.39579684763572676	0.43959633811294374	0.44601808357544326	0.5	0.5
2021-07-01	0.458925140298444	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.5797702477465246	0.3853663567467568	0.2742923152789882	0.013404825737265418	0.10782356971407656	0.8447262678280361	0.8416470585126722	0.23333333333333428	0.13846153846153852	0.7862858553086455	0.8746309942790783	0.6831227512930518	0.6981295618106934	0.8278917295912008	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.712121212121212	0.5138883696586789	0.0	0.5357364138291867	0.6357607501900819	0.4185639229422066	0.5400485436893203	0.5290119939404889	0.4220665499124343	0.4488238663391808	0.45353933041896327	0.5	0.5
2021-08-01	0.47155160501878474	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.5930508143198971	0.3852363498985255	0.2742923152789882	0.01072386058981233	0.24444826922761448	0.8216318148412766	0.8374910264999796	0.1999999999999993	0.13846153846153852	0.8324243298349228	0.893912999646157	0.7252405062235793	0.7380391692118755	0.8642974814316615	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7439393939393939	0.5430643602164034	0.0	0.6121659392253783	0.7061473909492832	0.47285464098073554	0.5740291262135921	0.61283059775131	0.46935201401050786	0.9999999999999999	1.0	0.5	0.5
2021-09-01	0.4882815599140561	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.6116437914262436	0.38510589167153636	0.2742923152789882	0.008042895442359248	0.0825087633232974	0.829324685465715	0.8333904031509844	0.1999999999999993	0.12307692307692314	0.8959778234632774	0.9234537934344881	0.783724198511486	0.7924011884631871	0.9162124528087775	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7833333333333333	0.5779975753432706	0.0	0.6098252764047419	0.6816901805074483	0.5236427320490368	0.6092233009708737	0.6040748822147791	0.521891418563923	0.0	0.0	0.5	0.5
2021-10-01	0.4624775375802378	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.4765668686239572	0.3597191424812062	0.2742923152789882	0.008042895442359248	0.19262797306888924	0.8248883981973458	0.841703535819815	0.16666666666666785	0.1076923076923077	0.6611913629479952	0.7820792755579922	0.5624515570354162	0.5984479883071396	0.7049428739361144	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.796969696969697	0.6206640568672794	0.0	0.4835671701386499	0.5938582411083889	0.4763572679509632	0.5764563106796116	0.4787152724695288	0.4763572679509632	0.41709301309619734	0.4195172282711993	0.5	0.5
2021-11-01	0.45393177544894925	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.46278610527548303	0.35919803269685685	0.2742923152789882	0.008042895442359248	0.37752002613929836	0.8454799427581161	0.8353271160933808	0.1333333333333364	0.09230769230769231	0.6196088539324948	0.7517939335121326	0.5224001031781556	0.565240264072801	0.6643234885947236	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8272727272727274	0.6941300876401254	0.0	0.5600793071638052	0.6530934076764946	0.4518388791593695	0.5594660194174756	0.555946242686198	0.45359019264448336	0.46572563029697006	0.46787042819517227	1.0	1.0
2021-12-01	0.4681689821209489	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.4782006837676019	0.3586724710518523	0.2742923152789882	0.008042895442359248	0.43429349945172857	0.8253004314759759	0.833561803676217	0.10000000000000142	0.09230769230769231	0.6740336485020215	0.7768213662911452	0.5724161280359199	0.61189295542166	0.7085627159102583	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8666666666666666	0.7635158590708331	0.0	0.5464208511751505	0.6480527160598124	0.5341506129597198	0.616504854368932	0.5421594652064543	0.5341506129597198	0.5064849961653091	0.5010942463819272	0.0	0.0
2022-01-01	0.6656746597352043	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.4079363369724504	0.8417655800512969	0.8258912572247243	0.1333333333333364	0.07692307692307693	0.4834682141830082	0.23214536036866343	0.5328725186555201	0.5260757108023065	0.3711964202858826	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.8924242424242423	0.7998483254380672	0.0	1.0	1.0	0.4623467600700525	0.5667475728155339	1.0	0.4623467600700525	0.44968303125030334	0.45649895462814627	0.5	0.5
2022-02-01	0.6482301667370083	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.24475121747246795	0.8225231991975527	0.8457818859679205	0.1333333333333364	0.04615384615384621	0.4230665942974655	0.1992804031770567	0.4731708938246521	0.4758746191674117	0.31773299758607787	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9075757575757575	0.8178570093408032	0.0	0.0	0.7613556362817154	0.425569176882662	0.9999999999999999	0.0	0.425569176882662	0.5906588872600891	0.5684867903011214	0.5	0.5
2022-03-01	0.5708311548023817	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.22192907119885358	0.8314178054745589	0.8276147347747844	0.16666666666666785	0.030769230769230826	0.10992106691563927	0.02137817920632268	0.17651345540041075	0.2153405358819349	0.04119864512051469	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9166666666666666	0.8294889528580509	0.0	0.4247614589213675	0.0	0.30647985989492116	0.0	0.4099620585660084	0.30647985989492116	0.26649645169745745	0.2930516712373401	0.5	0.5
2022-04-01	0.6210866480549663	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.0025840470772025004	0.7954831318683658	0.8217095570311057	0.1999999999999993	0.0	0.7568904175202793	0.394304675083007	0.7803423608500069	0.7538059728670907	0.6120733469873579	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9303030303030303	0.8536821136170645	0.0	0.521719974115023	0.6223142124975359	0.3555166374781086	0.4927184466019417	0.5172265228690951	0.3555166374781086	0.3661061869581679	0.3912677509571262	0.5	0.5
2022-05-01	0.5356884140798756	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.027172936576617124	0.8174440166948352	0.8257191154752621	0.2666666666666657	0.0	0.4000585346145867	0.1912834793789934	0.4428536523071598	0.4569139073164543	0.29698700572907333	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9409090909090909	0.8715733031408385	0.0	0.5453055941841414	0.6464334994790346	0.4168126094570928	0.5351941747572815	0.5410337303517574	0.4168126094570928	0.46278893667420656	0.46570365744386216	0.5	0.5
2022-06-01	0.4551758470676679	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.257309737740098	0.7989289927695611	0.8259061849629872	0.30000000000000426	0.0	0.06373008008882408	0.0	0.12465924068352129	0.177083440606274	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9484848484848485	0.883974300774929	0.0	0.5692354293739416	0.6709047900650502	0.4343257443082311	0.5473300970873786	0.5651883868636471	0.4343257443082311	0.4561777354937043	0.45886122349235653	0.5	0.5
2022-07-01	0.5957303042014702	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.2716846568714628	0.8140641755195509	0.8330763197266476	0.30000000000000426	0.0	1.0	0.5388297345354253	0.9999999999999999	0.9562991748207004	0.8262228154306775	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.956060606060606	0.8977745496493862	0.0	0.5419322860014595	0.6429838641547689	0.45359019264448336	0.5606796116504854	0.5376287298653288	0.45359019264448336	0.4823652761462813	0.4809742322626191	0.5	0.5
2022-08-01	0.5205886756156196	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.19280004251801114	0.8208919451701608	0.8251705550787586	0.30000000000000426	0.0	0.6817640644826786	0.35787554461645993	0.698899652038137	0.6915228738750617	0.5452100325384472	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9651515151515152	0.9124293030981132	0.0	0.5495600930757687	0.6507842640308636	0.47460595446584936	0.5752427184466019	0.5453282003530082	0.47460595446584936	0.47029813507819856	0.46828314643351704	0.5	0.5
