Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-09-01	0.5854644670214169	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.4987124652407784	0.6088049241915916	0.14780776950306662	0.5093833780160858	0.536995395707437	0.824129043682934	0.8157033295949545	0.24137931034482563	0.10101010101010105	0.4558847900712691	0.32269030511798014	0.2907017080532541	0.5349888740556251	0.2867608969702469	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5436790655380922	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.4654115713452323	0.5707299455468209	0.14780776950306662	0.5737265415549598	0.5553520113204878	0.819552886792289	0.818528860816482	0.2068965517241388	0.10101010101010105	0.49128747363759945	0.3474718493647306	0.3275126483831893	0.5662254010354565	0.32647634970606815	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5666228589356755	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5096255852421478	0.5706944413986952	0.14780776950306662	0.5764075067024129	0.5449272970193932	0.8179852778074733	0.8159579012005663	0.24137931034482563	0.10101010101010105	0.5914245172534676	0.41730218501121286	0.43154283545578	0.6546635720332745	0.4386026234290529	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.570336116359239	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5162746924647427	0.5706588964765911	0.14780776950306662	0.5951742627345845	0.5848734515855603	0.8101511910185669	0.8191864508538729	0.24137931034482563	0.10101010101010105	0.6072016291669051	0.4284236560759738	0.44797392492846955	0.6685591661486336	0.4563630675240296	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.4958703077393872	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.4021979808816956	0.5155278904467104	0.09358543875999595	0.6300268096514745	0.5841386231686827	0.7973139801202804	0.8238482704331076	0.24137931034482563	0.10101010101010105	0.5855732524574822	0.35706326478033795	0.36505837192177215	0.6774272672254726	0.3588472846568977	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.4659391243405596	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.3431876165192437	0.5152355175848092	0.14780776950306662	0.6300268096514745	0.5620326081404806	0.8196116871088801	0.8115732332084368	0.275862068965516	0.090909090909091	0.4546809133763679	0.26622141236000507	0.22939387437306843	0.5615870320657617	0.21275405667813796	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.4450507751871168	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.3018456992190922	0.5149410267908664	0.14780776950306662	0.6327077747989277	0.5357785162692114	0.8018329244093183	0.820830340412487	0.275862068965516	0.08080808080808088	0.3634660730849251	0.2029907315092917	0.13492877744046594	0.48080839009333026	0.1110423111439405	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5931971389960274	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.44275047057201805	0.6878149174834607	0.14780776950306662	0.6353887399463807	0.4893245837277328	0.8045367245601444	0.8213716492306352	0.275862068965516	0.08080808080808088	0.3353034061655696	0.18363813295818063	0.10593518013175907	0.4557458994597419	0.07985894047197739	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6349029362138116	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5248714453522205	0.6873285537018581	0.14780776950306662	0.6273458445040215	0.5501439798121681	0.8113212842232385	0.8148626901969781	0.3103448275862064	0.08080808080808088	0.5201811926979725	0.31254339106645035	0.2981597502282655	0.6189337292113014	0.2869806181820175	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6339067706880412	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5235581839255636	0.6868468416541366	0.14780776950306662	0.6246648793565683	0.5591755276231032	0.8186221843914154	0.8185509208111434	0.3103448275862064	0.08080808080808088	0.5177045407381431	0.3110637964092824	0.2958355285631316	0.6165708316557111	0.28452620096716746	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5674738059704758	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.4131172203288109	0.6063101615306519	0.14780776950306662	0.6300268096514745	0.5720844296424294	0.8189620174086807	0.8154117944889092	0.3448275862068968	0.08080808080808088	0.4608259395239073	0.27172363613766976	0.23701936715526	0.5661380300300589	0.22121617077460032	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.5868752912022321	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.4507261794449387	0.60602087733474	0.14780776950306662	0.5576407506702413	0.5076550772826949	0.8154828077055877	0.8209335594642065	0.3448275862068968	0.08080808080808088	0.5459922559365953	0.33123416147940526	0.3257001935245668	0.641221710369398	0.3167957214935794	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5808249394339146	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.43861081054116957	0.605732761946324	0.14780776950306662	0.5335120643431636	0.5406948803933832	0.8241791552854203	0.8200016738212278	0.3793103448275872	0.08080808080808088	0.51950236549083	0.3130397720806732	0.2984367203084071	0.6176438657748091	0.2874751535442448	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5606745403280051	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.4049027646729203	0.5248290880636175	0.14780776950306662	0.47721179624664883	0.5609762446818293	0.8126319742663987	0.8171276262622229	0.3793103448275872	0.08080808080808088	0.4197910929851845	0.24388803285859262	0.19513938057145627	0.5293666544187461	0.1762476195587541	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5878888413106249	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.4578416981998549	0.524761379004383	0.14780776950306662	0.4021447721179625	0.5508948533642821	0.8124937237162303	0.8202781681486746	0.3793103448275872	0.08080808080808088	0.5392860081318971	0.3272850369822906	0.31946273422830196	0.634787928342661	0.31022218398727286	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5523678963161389	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.3882150568249489	0.5246934883705172	0.14780776950306662	0.4021447721179625	0.5824845944547627	0.8132794396938479	0.8161275251408611	0.3793103448275872	0.08080808080808088	0.38356400901681087	0.21915206159320427	0.15800163074759338	0.49702043473189705	0.13633790193113418	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.5570299635100378	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.8676678398837308	0.7472432495689878	0.7267449564584098	0.4021447721179625	0.5936515078063204	0.7973372499006984	0.8246147103723622	0.3448275862068968	0.08080808080808088	0.19095634778894352	0.4343692539263814	0.26973603734901763	0.1732795531530988	0.329581179573251	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5700867232265604	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.8885705945306355	0.7447210641976159	0.14780776950306662	0.41018766756032177	0.5650281706767876	0.8137453876417202	0.8223618312985181	0.275862068965516	0.08080808080808088	0.248570426353563	0.4735646872036695	0.32921057357613454	0.22378725595204252	0.39337459492059834	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.53125	0.5636271921084097	0.5635668372351521	0.6172143544617077	0.6195901709038347	0.4035087719298246	0.39590643274853804
2020-03-01	0.6294246675394555	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	1.0	0.7422492915254896	0.14780776950306662	0.16085790884718498	0.5187038841550792	0.6969692592429803	0.7600573027159682	0.2068965517241388	0.08080808080808088	0.5092157708722992	0.6540614840013346	0.5995131600263093	0.4536973096776195	0.6842826724614254	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5296657176443	0.5255661143292235	0.5511204481792716	0.5631733594515181	0.5291969920448776	0.5376420454545454	0.566940265045835	0.5680218410325336	0.6630688849168156	0.6757928747555481	0.4149122807017544	0.41111111111111115
2020-04-01	0.18260598176355414	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.7194007643588063	0.030632666070929182	0.14780776950306662	0.0	1.0	0.0	0.0	0.06896551724137723	1.0000000000000002	0.7497313932621965	0.8205575718072788	0.8489152031288917	0.665817890925393	0.9526778746082026	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5385466428960114	0.5379926551319427	0.6225490196078431	0.66307541625857	0.5385998742655416	0.6136363636363636	0.5746391116978876	0.578853788635312	0.6339887254227966	0.6399965989286626	0.4328947368421053	0.43274853801169594
2020-05-01	0.0574383289795215	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.4985625501743397	0.01573690100144054	0.14780776950306662	0.0	0.5239807466581928	0.9569070071883189	0.9232072175524301	0.137931034482758	0.6767676767676769	0.25490055282110646	0.4753183733619288	0.3347405890230185	0.22816185613864012	0.3985193319545811	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5334026811134528	0.5307950209703135	0.5161064425770308	0.5142017629774731	0.5318386246584618	0.5	0.5648493548226385	0.5651965006520869	0.6087584215591916	0.6091318765411105	0.3767543859649123	0.3625730994152047
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.4113937320772473	0.0	0.14780776950306662	0.008042895442359248	0.51128827207427	1.0	1.0	0.0	0.4949494949494951	0.06018451205119957	0.33894254899325355	0.13220479024013837	0.05569409299307615	0.18007283282698872	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5261031257609967	0.5189952758952874	0.5329131652661064	0.5377081292850148	0.5260203834900985	0.5149147727272727	0.5685391963929852	0.5702072728158415	0.6300013749484394	0.6342147776549614	0.39956140350877195	0.39005847953216377
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.36865852548224454	0.9636681361665336	0.14780776950306662	0.01072386058981233	0.5538117756988994	0.8619915693855537	0.8704398225170659	0.10344827586206762	0.4141414141414143	0.10800815714060452	0.37136257629575103	0.18152232737822888	0.09753944634406464	0.2329349904775639	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5543693611085223	0.5606077815217255	0.5630252100840336	0.5798237022526935	0.5530381797519163	0.5504261363636364	0.5850453990633718	0.5928919218735816	0.6936614876942114	0.7103987756143185	0.4162280701754386	0.41345029239766085
2020-08-01	0.9842973135257094	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.364312658645386	0.9547563105574929	0.14780776950306662	0.013404825737265418	0.5010822879506807	0.9301592416903756	0.8813465190089401	0.137931034482758	0.3333333333333333	0.09955293724994169	0.36462426663726727	0.17240211018409016	0.08965279576555901	0.22284762002722025	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5326811435168344	0.5285991325820198	0.5448179271708683	0.55435847208619	0.5346102231786639	0.5383522727272727	0.5721449656237545	0.5729086170667388	0.6071084834318713	0.6064960462545702	0.41710526315789476	0.41403508771929826
2020-09-01	0.9931578462703188	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.40652165654648525	0.9462011442142528	0.14780776950306662	0.01072386058981233	0.5261802663752337	0.8220104815944788	0.8502188608049476	0.2068965517241388	0.292929292929293	0.19561713859174748	0.4306304811159925	0.27181593952078364	0.1741203307382186	0.32967952023719926	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5354049479440688	0.5277283492556276	0.645658263305322	0.6953966699314398	0.5379379548806732	0.625	0.5691370441410921	0.5654134938787984	0.6467757459095284	0.6462885809029845	0.45701754385964916	0.4590643274853802
2020-10-01	0.6154490999119087	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.4189189377543536	0.7721794550493366	0.14780776950306662	0.01072386058981233	0.5205506422561745	0.8854473545587337	0.8405250090915963	0.2068965517241388	0.2424242424242425	0.3120533217846173	0.5108211817163676	0.39238570816477814	0.2765868144254596	0.45930341893284354	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5533171187801205	0.5470075762356079	0.6281512605042017	0.6131243878550441	0.5495865270691782	0.6193181818181819	0.6043540130530092	0.6077714574195078	0.7158669049910629	0.7222174985120313	0.6171052631578948	0.6456140350877193
2020-11-01	0.6178724862171883	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.4233959878301922	0.7687137800714777	0.14780776950306662	0.01072386058981233	0.5750256085221467	0.809529527014256	0.8226838610176903	0.2068965517241388	0.2121212121212122	0.32384821126777863	0.5181968420329743	0.40429848889269443	0.2865867459393419	0.4718795205337255	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.669178018357119	0.6884446631919467	0.6708683473389355	0.7286973555337904	0.6703308992431753	0.6598011363636364	0.7160861523515345	0.7335611024141604	0.9362711398322563	0.9547657512116317	1.0	1.0
2020-12-01	0.5437885394000251	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.27838166405070364	0.7653280228084074	0.14780776950306662	0.01072386058981233	0.6323007643367587	0.8080962408847309	0.801936736537891	0.2068965517241388	0.191919191919192	0.0	0.29199803754810894	0.06768352375525086	0.0	0.1090092570127883	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.002597488542924739	1.0	1.0	0.0	1.0	1.0	0.5064983479795444	0.4780011526310698	1.0	1.0	0.5057094325023576	1.0	0.520508980171383	0.5015023459624868	0.5492231541317201	0.5245302270215118	0.1342105263157895	0.05789473684210528
2021-01-01	0.4824565738848179	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.47428092683590406	0.6131355852724547	0.3638999125293715	0.01072386058981233	0.5984467901982289	0.8037985530107958	0.8316384498028809	0.137931034482758	0.15151515151515155	0.7519850622896219	0.9870960117813228	0.7492296803101924	0.6561878048358852	0.9691386854265853	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.04192379597306553	0.0	0.0	0.0	1.0	1.0	0.4900923868764337	0.4830954454246016	0.44467787114845936	0.44466209598432915	0.4862629059167735	0.4296875	0.502269953168593	0.49390094037778975	0.43730235116183147	0.4353371311963269	0.0	0.0
2021-02-01	0.49134761555414497	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.4858703330634013	0.6112555688827261	0.14780776950306662	0.008042895442359248	0.0	0.8186046173234472	0.8347112478477754	0.137931034482758	0.13131313131313138	0.7855621777366474	1.0	0.7814919608631415	0.6878043167850574	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.11542555244886367	0.0	0.0	0.0	1.0	1.0	0.42834380063916205	0.4122675281952911	0.4873949579831932	0.45249755142017634	0.4290416374495249	0.44389204545454547	0.46374458200478275	0.45637218323970896	0.393029011412072	0.3881472663889125	0.2078947368421053	0.19356725146198833
2021-03-01	0.44577929484719037	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.39113838593913264	0.6093848820175585	0.14780776950306662	0.005361930294906166	0.7922359680891038	0.8259506443671929	0.8426814771918714	0.137931034482758	0.12121212121212127	0.5803185778706119	0.8470916445980685	0.5658352838549562	0.5083488944325495	0.7639201722023866	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.26	0.24438451654175555	0.0	0.0	0.0	1.0	1.0	0.4975061856816877	0.49669144402798293	0.0	0.0	0.4943419493677008	0.0	0.5410086189717018	0.5425827065255179	0.5690224116595628	0.5696794490264433	0.37192982456140355	0.3666666666666667
2021-04-01	0.6943331399715975	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.6851288145696668	0.7092727928492857	0.14780776950306662	0.005361930294906166	0.5459841489058938	0.8215175625321907	0.8233982244678987	0.1724137931034484	0.12121212121212127	0.6220146347966917	0.866403420662796	0.606667573324888	0.5470552023019734	0.8042624416804677	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.48461538461538456	0.38149441071202067	0.0	0.0	0.0	1.0	0.0	0.5225134762178202	0.5179898787213368	0.46848739495798314	0.4936336924583742	0.524007423168992	0.45809659090909094	0.5627849118174572	0.5632546326946796	0.6322012924515331	0.6395714650114787	0.4035087719298246	0.39590643274853804
2021-05-01	0.6955433120515488	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.6892643306658426	0.7087850402395224	0.14780776950306662	0.0026809651474530814	0.5310746778714548	0.8177091421539534	0.8308942638373007	0.2068965517241388	0.11111111111111116	0.6359680261825605	0.8667592562723234	0.6187580344381642	0.5612069187186494	0.8137593826397218	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5907692307692307	0.4405252331397625	0.0	0.0	0.0	1.0	0.0	0.5236408787125364	0.519853439173471	0.5623249299719888	0.5670910871694418	0.5220549121067776	0.5447443181818182	0.5551545685532084	0.5544619785796687	0.5974838443558367	0.6012243856814897	0.4035087719298246	0.39590643274853804
2021-06-01	0.684024455232628	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.6684599148857395	0.7083012095909466	0.14780776950306662	0.008042895442359248	0.5408521646596737	0.8139240932155383	0.8388879424853678	0.2068965517241388	0.12121212121212127	0.5938021920555091	0.8283939380085719	0.5726382491429588	0.5257308306796847	0.7606614894418048	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6446153846153845	0.47025020818512203	0.0	0.0	0.0	1.0	0.0	0.5242060831632208	0.5174430099656315	0.5350140056022409	0.5328109696376102	0.5250531953478251	0.5205965909090909	0.5633438371861299	0.5634229131562108	0.6140519730510106	0.6126179746620185	0.4035087719298246	0.39590643274853804
2021-07-01	0.5970898589452109	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.5910638793102625	0.5372593114328972	0.14780776950306662	0.013404825737265418	0.5364234394147188	0.8447262678280361	0.8416470585126722	0.2068965517241388	0.11111111111111116	0.6655700154612768	0.8696355140818557	0.6448879210366696	0.5908918722575415	0.8351829259395235	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6953846153846154	0.5116170055534415	0.0	0.0	0.0	1.0	0.0	0.5632532927668862	0.563405225541295	0.5602240896358543	0.5582761998041137	0.5609237855743889	0.5497159090909091	0.6080205011956955	0.6138184829516394	0.7409597140107246	0.7507014709633535	0.462280701754386	0.4578947368421053
2021-08-01	0.6072046718177185	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.6085752124491357	0.537220628117069	0.14780776950306662	0.01072386058981233	0.5304966054992333	0.8216318148412766	0.8374910264999796	0.1724137931034484	0.090909090909091	0.7089942708402883	0.8914545704147345	0.6877650773650992	0.630970711810237	0.8781656021988389	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.743076923076923	0.5513458961335473	0.0	0.0	0.0	1.0	0.0	0.5950580687444945	0.5959775699676507	0.6827731092436975	0.7365328109696376	0.5923876248277197	0.6690340909090909	0.633144118672778	0.6357347988494931	0.7459782758146569	0.7511266048805374	0.5026315789473684	0.4970760233918129
2021-09-01	0.6208456171868559	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.6330361929950998	0.5371818583922265	0.14780776950306662	0.008042895442359248	0.534488076996328	0.829324685465715	0.8333904031509844	0.137931034482758	0.07070707070707077	0.7679086772770378	0.9243419209874462	0.7467843633078423	0.684701177361497	0.9386355405696128	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7861538461538461	0.5839827054690644	0.0	0.0	0.0	1.0	0.0	0.53280440618959	0.5206485022106119	0.6813725490196079	0.692458374142997	0.5395126580748121	0.6704545454545454	0.5509416102032683	0.5461387383836662	0.585109308400935	0.585069296828501	0.36885964912280705	0.3491228070175439
2021-10-01	0.5945339422083834	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.48012153129166607	0.5308926493606574	0.14780776950306662	0.008042895442359248	0.5018032037255543	0.8248883981973458	0.841703535819815	0.10344827586206762	0.06060606060606061	0.5604104472714218	0.7721001627559743	0.5292173545805744	0.5029865478154036	0.7012498297778766	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8184615384615385	0.6339526496037589	0.0	0.0	0.0	1.0	0.0	0.4847349702215421	0.474829313847979	0.45378151260504196	0.4417238001958864	0.48487559542520015	0.4367897727272727	0.529260287963332	0.5235935849716692	0.5549979375773408	0.5437462800782247	0.3767543859649123	0.3631578947368421
