Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-07-01	0.7347269300515387	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5923794766026669	0.7097472414500207	0.3421476160109233	0.49865951742627346	0.30664081137608945	0.8198417357191273	0.8144787013520314	0.4655172413793096	0.1964285714285714	0.5022083033354298	0.407996879154622	0.48990232652052934	0.5513616508791459	0.488396488219797	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.7363393471133817	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5954832327397335	0.7097248454553401	0.3421476160109233	0.49865951742627346	0.2555379073478871	0.7853610245878195	0.8217106416119848	0.4482758620689662	0.1964285714285714	0.5145191669871094	0.415950048826935	0.49861574642616646	0.5636877283003867	0.49737788774481484	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.718193346630288	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.5592506502550423	0.7097024977068398	0.3421476160109233	0.5093833780160858	0.26781297828391326	0.824129043682934	0.8157033295949545	0.4482758620689662	0.1964285714285714	0.38475779252904635	0.3338645318930558	0.4021792490246816	0.43486701493262025	0.40071143761690725	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.6911563015728837	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.5325925949193931	0.6806248452740609	0.3421476160109233	0.5737265415549598	0.5653637797405506	0.819552886792289	0.818528860816482	0.4482758620689662	0.1964285714285714	0.4272504698162731	0.360943180841364	0.43323870998029823	0.4771767443276346	0.4321398360514118	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.7078960400336123	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5654240959213501	0.6805793044018741	0.3421476160109233	0.5764075067024129	0.6227688671127278	0.8179852778074733	0.8159579012005663	0.4310344827586192	0.1785714285714286	0.547137568942476	0.43706919308795994	0.5215846540849175	0.5963756778227935	0.521122573751759	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.7106076300922701	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5703305525459766	0.6805336682638842	0.3421476160109233	0.5951742627345845	0.6969034823607829	0.8101511910185669	0.8191864508538729	0.4310344827586192	0.1607142857142857	0.566163432058161	0.44927387917349537	0.5352825552793394	0.6153701968341303	0.535103203649691	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6329796495083783	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.36585499297556034	0.5730169691436131	0.30858972382787636	0.6300268096514745	0.5084960589676923	0.7973139801202804	0.8238482704331076	0.4310344827586192	0.1250000000000001	0.5425547650459233	0.38522779930333206	0.46679747983724307	0.6252947271481393	0.46415665052250477	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.6109403506415397	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.3202672567713748	0.571965546210673	0.3421476160109233	0.6300268096514745	0.35719318526756955	0.8196116871088801	0.8115732332084368	0.4137931034482758	0.0892857142857143	0.3861778254890097	0.2863321090795842	0.35100532083982483	0.46987772377888554	0.34795349969942885	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5954949099557773	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.28778480473709006	0.5708974093551018	0.3421476160109233	0.6327077747989277	0.244632835400176	0.8018329244093183	0.820830340412487	0.4137931034482758	0.0714285714285714	0.2772381792566303	0.21749884232868233	0.27032381781464665	0.3615891356890721	0.2670257604395518	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.6878701108889208	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.46498460355149585	0.7381777296200608	0.3421476160109233	0.6353887399463807	0.23501816952744123	0.8045367245601444	0.8213716492306352	0.4310344827586192	0.0535714285714286	0.24368238097765504	0.19643900979927276	0.2454374620106076	0.3281933465506127	0.24215538812225926	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.7186074599481695	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5259346254513699	0.7377758473900092	0.3421476160109233	0.6273458445040215	0.0	0.8113212842232385	0.8148626901969781	0.4482758620689662	0.0714285714285714	0.46483497661302287	0.33679842962409884	0.4090720369483973	0.5478459236422657	0.4066937052972381	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.718191107309565	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5248701802507337	0.7373768684473362	0.3421476160109233	0.6246648793565683	0.4559243388937276	0.8186221843914154	0.8185509208111434	0.4655172413793096	0.0892857142857143	0.46198768607487933	0.3351981283590457	0.4069149999040525	0.5449591786303057	0.404658247602285	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.7228201356698648	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.5568964340195941	0.742091506251974	0.3421476160109233	0.6300268096514745	0.5999821967462897	0.8189620174086807	0.8154117944889092	0.4827586206896548	0.1250000000000001	0.39409722637108713	0.2923762179508246	0.35661699331622043	0.47745361219381144	0.3542542058219641	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.7368971284042423	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5849429826397079	0.7419518603008126	0.3421476160109233	0.5576407506702413	0.31730034898283876	0.8154828077055877	0.8209335594642065	0.4827586206896548	0.1428571428571429	0.49603361276090646	0.3571803141219784	0.4320154966347946	0.5786681920895423	0.4301383072417241	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.7324083859706073	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.5760312038031752	0.7418130213708568	0.3421476160109233	0.5335120643431636	0.32849102244572104	0.8241791552854203	0.8200016738212278	0.5	0.1785714285714286	0.46447419687213265	0.33738132216877814	0.4086082718522182	0.5472575348281417	0.406750304465604	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.7126951618938531	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.601117369615498	0.7104557640836455	0.3421476160109233	0.47721179624664883	0.4362682258068061	0.8126319742663987	0.8171276262622229	0.5	0.1964285714285714	0.34537128262769523	0.2621013112833399	0.3204065472707313	0.4288743801823415	0.31826176088428565	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.7325022659146835	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.6404003941768186	0.7103646025328297	0.3421476160109233	0.4021447721179625	0.7314288618392212	0.8124937237162303	0.8202781681486746	0.5172413793103434	0.2142857142857143	0.4883485375399492	0.3529122832210471	0.4261821186702188	0.570863338203243	0.42466386741340045	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.7065461515964574	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5885743927697707	0.7102737107869068	0.3421476160109233	0.4021447721179625	0.6795628916737174	0.8132794396938479	0.8161275251408611	0.5344827586206904	0.2500000000000001	0.30227834165583745	0.23519055325456734	0.2884155262783941	0.3859501063409389	0.2863754882404757	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.5220900020100552	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.3272114208681701	0.5280436476776956	0.4158456199468412	0.4021447721179625	0.4447600837186616	0.7973372499006984	0.8246147103723622	0.5344827586206904	0.3035714285714286	0.2785465947057134	0.5341193480948794	0.3323137082668018	0.26129812033153055	0.4310085088857908	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.529890856425281	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.3438994997625538	0.5270584357566594	0.3421476160109233	0.41018766756032177	0.4582837138881834	0.8137453876417202	0.8223618312985181	0.5172413793103434	0.3392857142857144	0.34736954421639193	0.5762725623771474	0.3830086320468109	0.3297880321225684	0.4815887100083648	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.6215139442231076	0.4824172033118675	0.4821240095735034	0.4113372093023256	0.45413533834586467	0.4634146341463415	0.4434782608695652
2020-03-01	0.5714094117146777	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.42775590140440223	0.5260600527122166	0.3421476160109233	0.16085790884718498	0.9911025834868061	0.6969692592429803	0.7600573027159682	0.5	0.3928571428571429	0.6589351710477027	0.7722789045938045	0.6133695203948084	0.6394379690481758	0.7126843458586153	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4608244664430221	0.45948830136328467	0.6215139442231076	0.6215139442231076	0.46059807775422423	0.6215139442231076	0.48827046918123274	0.4884716585648664	0.5218023255813954	0.5654135338345865	0.4634146341463415	0.4434782608695652
2020-04-01	0.17429730908261765	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.24829844343199242	0.024148484637414258	0.3421476160109233	0.0	1.0	0.0	0.0	0.17241379310344662	0.4285714285714287	0.9464343722000957	0.9530500463806365	0.8259195158500112	0.925178100497209	0.9258878768032144	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.4649200436312746	0.46095563322039323	0.649402390438247	0.649402390438247	0.46537282100887034	0.649402390438247	0.4837396504139834	0.4827780998676954	0.3793604651162791	0.42406015037593986	0.4634146341463415	0.4434782608695652
2020-05-01	0.0636279810202548	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.0746480206400228	0.01224585708892445	0.3421476160109233	0.0	0.30756128268954763	0.9569070071883189	0.9232072175524301	0.5517241379310338	0.9999999999999999	0.3547602991473089	0.576660384365886	0.3877546323411744	0.3374757169904927	0.48531330828089453	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.4563995966165182	0.4558333111010325	0.6334661354581673	0.6334661354581673	0.4561732079277203	0.6294820717131474	0.4821182152713891	0.48273350280218225	0.4113372093023256	0.45413533834586467	0.4634146341463415	0.4434782608695652
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.0	0.0	0.3421476160109233	0.008042895442359248	0.30284814418890665	1.0	1.0	0.3965517241379324	0.7500000000000001	0.12190109799599003	0.42768291299928335	0.2151658793466496	0.1062489906274679	0.31156897384699883	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.463294161229908	0.46196942613985004	0.5936254980079682	0.5936254980079682	0.463294161229908	0.601593625498008	0.4917318307267709	0.4927083797886099	0.42877906976744184	0.4691729323308271	0.4634146341463415	0.4434782608695652
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.5276722890039348	1.0	0.3421476160109233	0.01072386058981233	0.3591960726607833	0.8619915693855537	0.8704398225170659	0.362068965517242	0.6428571428571429	0.17902055554409793	0.4624941179376044	0.25720482117153326	0.16311038777446696	0.3534663240978256	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4718351890345552	0.47173385267988155	0.6334661354581673	0.6334661354581673	0.4718351890345552	0.6294820717131474	0.4952391904323827	0.4973018775364581	0.4956395348837209	0.5353383458646617	0.4634146341463415	0.4434782608695652
2020-08-01	0.9898660593924823	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.5245514505859804	0.9944667915727569	0.3421476160109233	0.013404825737265418	0.06977542964654371	0.9301592416903756	0.8813465190089401	0.3103448275862082	0.5178571428571429	0.16885386800205984	0.45467695350527015	0.24944342245137907	0.1531239963160212	0.34533138698116217	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4558233344995781	0.45468612437638395	0.6414342629482072	0.6414342629482072	0.45598798081870384	0.6414342629482072	0.47847286108555653	0.4768020930889414	0.37209302325581395	0.41654135338345866	0.4634146341463415	0.4434782608695652
2020-09-01	0.9975489297260134	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.5560163425866151	0.9891298785498761	0.3421476160109233	0.01072386058981233	0.18291630524882774	0.8220104815944788	0.8502188608049476	0.3103448275862082	0.4642857142857143	0.2836500153259298	0.5260694677438408	0.3341739173430261	0.26728553799866406	0.43012687588437015	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.47872975364794507	0.47688285356028065	0.6294820717131474	0.6294820717131474	0.4784004610096936	0.6294820717131474	0.5166858325666973	0.5204031574722383	0.5116279069767442	0.5518796992481203	0.4634146341463415	0.4434782608695652
2020-10-01	0.7608752617475453	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.5947680805059009	0.8800557238485822	0.3421476160109233	0.01072386058981233	0.2928918160946985	0.8854473545587337	0.8405250090915963	0.2758620689655178	0.4107142857142857	0.42280308195719846	0.6129124540763684	0.43693330756216475	0.40564492609777403	0.5330388908761843	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5662804338430509	0.5749539791372088	0.7171314741035857	0.7171314741035857	0.5664450801621767	0.7171314741035857	0.6232520699172033	0.6394475910151778	0.9026162790697674	0.9263157894736842	1.0	1.0
2020-11-01	0.7624952795600337	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.5983577266333073	0.8779997464498592	0.3421476160109233	0.01072386058981233	0.33123328502292826	0.809529527014256	0.8226838610176903	0.2586206896551708	0.3928571428571429	0.4368483327320486	0.62048177954694	0.44709591184911535	0.41971181313376776	0.5429203898767087	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7188458293029287	0.7643465037483659	0.9840637450199203	0.9840637450199203	0.7188458293029287	0.9840637450199203	0.7553472861085556	0.7903640607114718	1.0	1.0	0.7967479674796749	0.6956521739130435
2020-12-01	0.7083075296367765	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.4908832958677101	0.8759886958139783	0.3421476160109233	0.01072386058981233	0.3812231454651481	0.8080962408847309	0.801936736537891	0.2413793103448274	0.375	0.049602065180280375	0.3737435359999007	0.1602453219301176	0.03510302921128672	0.25439160809454153	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.005637835838277	1.0	1.0	1.0	1.0	0.0	0.0	0.2751239992590916	0.2209801776805485	1.0	1.0	0.2751239992590916	1.0	0.2315432382704692	0.19035514129836922	0.0014534883720930258	0.0	0.05691056910569103	0.0
2021-01-01	0.9184897365660369	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.9935592817040824	0.963858556670729	0.08085287134352104	0.01072386058981233	0.5047436525768402	0.8037985530107958	0.8316384498028809	0.22413793103448398	0.375	0.8132118994643831	0.9830241145904918	0.8831279836944101	0.6934964327158704	0.9769115444905099	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.067496472071134	1.0	0.0	0.0	1.0	0.0	1.0	0.38424334725966786	0.38524130939359175	0.36254980079681276	0.36254980079681276	0.38424334725966786	0.36254980079681276	0.5088546458141674	0.5002155524833133	0.0	0.08270676691729323	0.0	0.07826086956521738
2021-02-01	0.9194201784858279	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	1.0	0.9619525839258563	0.3421476160109233	0.008042895442359248	0.3518890909152924	0.8186046173234472	0.8347112478477754	0.22413793103448398	0.3571428571428572	0.8526058692024897	1.0	0.9075549489174837	0.7355236986112761	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.18511693542862623	1.0	1.0	0.0	1.0	0.0	1.0	0.35501862561485115	0.33564549262332255	0.2908366533864542	0.2908366533864542	0.35501862561485115	0.2908366533864542	0.28829346826126956	0.2796384664555739	0.09156976744186046	0.18646616541353384	0.4634146341463415	0.4434782608695652
2021-03-01	0.8808474530791839	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.9274918607508731	0.9600683147290536	0.3421476160109233	0.005361930294906166	0.2823390185886047	0.8259506443671929	0.8426814771918714	0.206896551724137	0.3571428571428572	0.606486848560748	0.8363082091587114	0.7208064884656468	0.493832183870824	0.8109713810824519	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.34404536862003776	0.31058789680636806	0.0	1.0	1.0	1.0	0.0	0.0	0.44670604457799096	0.45111117039724674	0.43824701195219123	0.43824701195219123	0.44670604457799096	0.43824701195219123	0.4730335786568537	0.47448304568226074	0.35174418604651164	0.40150375939849625	0.4634146341463415	0.4434782608695652
2021-04-01	0.8265070837039432	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.7087412077999824	0.7893522029306517	0.3421476160109233	0.005361930294906166	0.3177410935649997	0.8215175625321907	0.8233982244678987	0.206896551724137	0.3214285714285714	0.6556251095858734	0.8600053034738306	0.7527325837951881	0.5454080093652615	0.8416984320911964	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5255198487712666	0.42144021701900286	0.0	0.0	0.0	1.0	0.0	0.0	0.45662598530531606	0.452791932342662	0.5338645418326693	0.5338645418326693	0.45662598530531606	0.5338645418326693	0.48022079116835326	0.47818460211984715	0.46075581395348836	0.5112781954887218	0.4634146341463415	0.4434782608695652
2021-05-01	0.8267067465086119	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.7118291961278815	0.789062575847553	0.3421476160109233	0.0026809651474530814	0.07097784408362179	0.8177091421539534	0.8308942638373007	0.1896551724137936	0.3035714285714286	0.6716122554801383	0.8629468813457093	0.7602568404164702	0.5639857621904137	0.8479569671447624	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6011342155009451	0.46827604159530883	0.0	0.0	0.0	1.0	0.0	0.0	0.4651875938998539	0.4630632553424219	0.6414342629482072	0.6414342629482072	0.4618535059375579	0.6414342629482072	0.4884429622815087	0.48744592605806536	0.5930232558139534	0.6090225563909775	0.4634146341463415	0.4434782608695652
2021-06-01	0.8176493837849738	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.6963763546306063	0.7887747555249502	0.3421476160109233	0.008042895442359248	0.3603832216305951	0.8139240932155383	0.8388879424853678	0.17241379310344662	0.2857142857142857	0.620520900126518	0.8236188864517807	0.718262305856062	0.5158611725381221	0.8045094732663388	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6502835538752362	0.4991916590171121	0.0	0.0	0.0	1.0	0.0	0.0	0.4546502294758073	0.4512979217245151	0.6852589641434264	0.6852589641434264	0.4613184054003993	0.6852589641434264	0.4791168353265869	0.47690615290847194	0.31976744186046513	0.3774436090225564	0.4634146341463415	0.4434782608695652
2021-07-01	0.7762977262129083	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.7457900377726154	0.7231423811674833	0.3421476160109233	0.013404825737265418	0.24742512883212545	0.8447262678280361	0.8416470585126722	0.1551724137931032	0.2678571428571429	0.7056643254797337	0.8708639342206522	0.7772263633028205	0.6030238651505664	0.8625400207312761	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6937618147448015	0.529641452821658	0.0	0.0	0.0	1.0	0.0	0.0	0.47821523390067716	0.4737347597577568	0.6254980079681275	0.6254980079681275	0.47257609747062096	0.6254980079681275	0.5131669733210671	0.5112904904190637	0.6104651162790697	0.637593984962406	0.4634146341463415	0.4434782608695652
2021-08-01	0.7828840092995467	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.758631447172013	0.7230103129539656	0.3421476160109233	0.01072386058981233	0.1656730301514996	0.8216318148412766	0.8374910264999796	0.137931034482758	0.2321428571428571	0.7569365188604831	0.8968641096507284	0.8112400743882013	0.6564786066270859	0.8955445069952683	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7296786389413988	0.5661058515666744	0.0	0.0	0.0	1.0	0.0	0.0	0.6013500998168311	0.597657604780834	0.8326693227091634	0.8326693227091634	0.6059601967523514	0.8326693227091634	0.6792203311867525	0.6731035097890559	0.686046511627907	0.6796992481203008	0.6666666666666667	0.591304347826087
