Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-09-01	0.6645691113007037	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.6144250119824844	0.6759448419057176	0.3820578222259908	0.5093833780160858	0.17561058738381238	0.824129043682934	0.8157033295949545	0.8604651162790695	0.1071428571428571	0.5175559773110104	0.37037595186036054	0.5384297154795653	0.5576493468612704	0.41785899293172885	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.6673610039967068	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.6693313678392603	0.682853440694634	0.3820578222259908	0.5737265415549598	0.19682364976349356	0.819552886792289	0.818528860816482	0.8604651162790695	0.1250000000000001	0.5504979065834561	0.3888196244415038	0.5691922058963507	0.5877306144153082	0.44498546191050037	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6874356586805181	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.7204234091101339	0.6828368511760301	0.3820578222259908	0.5764075067024129	0.23001504906658982	0.8179852778074733	0.8159579012005663	0.8837209302325579	0.1428571428571429	0.6443321832140453	0.441750112411899	0.6575369934770391	0.6731133090147012	0.5228705538861125	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.6905777469546404	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.7281346306131788	0.6828202925168363	0.3820578222259908	0.5951742627345845	0.23775122990519157	0.8101511910185669	0.8191864508538729	0.9069767441860463	0.1607142857142856	0.6588213518938688	0.44974873478015964	0.6708603756950884	0.6864322277013146	0.5346242072747583	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6832366161724778	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.6415094463467191	0.6531911225458805	0.9934451543994725	0.6300268096514745	0.2964361204722781	0.7973139801202804	0.8238482704331076	0.9534883720930232	0.1785714285714286	0.5009054732141607	0.2984035475860948	0.22284727416149003	0.6604320612737712	0.19575357782461283	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.6569588016988486	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.5739175309276456	0.6531681364059073	0.3820578222259908	0.6300268096514745	0.13834459710633537	0.8196116871088801	0.8115732332084368	0.9534883720930232	0.1785714285714286	0.3780719079860981	0.22889023906881426	0.10634989201244216	0.5485287060069682	0.09328851898652499	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.6386451200601888	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.5267338217319257	0.6531451356636178	0.3820578222259908	0.6327077747989277	0.17619406906331694	0.8018329244093183	0.820830340412487	0.9767441860465116	0.1607142857142856	0.2925573343690605	0.18051118128291083	0.02513771643984708	0.4705208491876853	0.021928746267393884	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.702829570800249	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.6299391036915258	0.7821606102448762	0.3820578222259908	0.6353887399463807	0.1713807304670585	0.8045367245601444	0.8213716492306352	0.9767441860465116	0.1428571428571429	0.2663478740345341	0.1657174585184515	0.0	0.44637652503424396	0.0	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.7393014680147649	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.7246304460617901	0.7816894480525238	0.3820578222259908	0.6273458445040215	0.16231904960407276	0.8113212842232385	0.8148626901969781	0.9767441860465116	0.1250000000000001	0.4405218202831438	0.26440384975467657	0.1643352290799323	0.6042246284536112	0.1450930438277745	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.7381766805703583	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.722964677497952	0.7812221592458478	0.3820578222259908	0.6246648793565683	0.23896747797069384	0.8186221843914154	0.8185509208111434	0.9767441860465116	0.1250000000000001	0.43846958212874765	0.2632904789676383	0.16203476435583217	0.6020240517809538	0.14329828760749805	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.7158541312076457	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.6967864994391104	0.7535576744650927	0.3820578222259908	0.6300268096514745	0.1931668373454806	0.8189620174086807	0.8154117944889092	0.9534883720930232	0.1071428571428571	0.3852456762153323	0.23319769073609395	0.11134576106558097	0.5533506983940483	0.09885052571646633	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.732468047024313	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.7401903772355009	0.7533110086205169	0.3820578222259908	0.5576407506702413	0.14693776835167288	0.8154828077055877	0.8209335594642065	0.9534883720930232	0.0892857142857143	0.46562713049751925	0.2787675644533668	0.1869866616064765	0.6260211572080936	0.16576405136923944	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.7266765155794279	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.7261669680317844	0.7530655853912575	0.3820578222259908	0.5335120643431636	0.18129825397405985	0.8241791552854203	0.8200016738212278	0.9534883720930232	0.0892857142857143	0.44098384656924833	0.2648601969324961	0.1633174724965029	0.6033088374994303	0.14513726038591243	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.6484034751451189	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.6097717225055111	0.6461938851452512	0.3820578222259908	0.47721179624664883	0.2574642334284387	0.8126319742663987	0.8171276262622229	0.9767441860465116	0.1071428571428571	0.34746745658769324	0.21194882926126885	0.07452191543073017	0.518047039989467	0.06710308197015094	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6723906495587902	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.6710067228344765	0.6461689755735429	0.3820578222259908	0.4021447721179625	0.20533086968183073	0.8124937237162303	0.8202781681486746	1.0	0.1250000000000001	0.460133986536497	0.2758018855863602	0.1806827938437023	0.6200447944137254	0.16092456368452665	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.6411360411734863	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5906796489037269	0.646144025780502	0.3820578222259908	0.4021447721179625	0.225768818717272	0.8132794396938479	0.8161275251408611	1.0	0.1607142857142856	0.3139313713196704	0.19305330083572392	0.042064061123408936	0.48693645311501704	0.038974307977396816	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.546339946817082	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.5929649382478321	0.6031354153448583	0.9359635092581429	0.4021447721179625	0.2262035208021385	0.7973372499006984	0.8246147103723622	1.0	0.1785714285714286	0.18037533902697309	0.30213223378757914	0.38003657641861305	0.168796186956009	0.29127402437477395	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5576069139031007	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.6220636982362642	0.6030248711431259	0.3820578222259908	0.41018766756032177	0.1966447659283911	0.8137453876417202	0.8223618312985181	0.9767441860465116	0.2142857142857143	0.23449862055903936	0.33261929384629263	0.4311071426479787	0.21751374370976245	0.33624829692940417	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.4769820971867008	0.534245834235014	0.5340711243380665	0.4502722843221554	0.4503340110368864	0.38627187079407804	0.3761869978086194
2020-03-01	0.6096237494442072	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.7556044355436836	0.6029137970908387	0.3820578222259908	0.16085790884718498	0.19302566793033069	0.6969692592429803	0.7600573027159682	0.7906976744186043	0.3392857142857141	0.479591938634398	0.471256896182123	0.6627529226599453	0.43966960675978556	0.5403999335325564	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5131165721748323	0.5131165721748323	0.4883419689119171	0.48717948717948717	0.5131165721748323	0.4820971867007673	0.5379848036740484	0.5378122910278268	0.4885353969618802	0.48910833575370316	0.38627187079407804	0.3761869978086194
2020-04-01	0.17975722872473016	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.5758734478604295	0.027950568392484332	0.3820578222259908	0.0	0.9999999999999999	0.0	0.0	0.0	0.9464285714285713	0.7057511191070351	0.5991732676391217	0.876496480159918	0.6446263737077416	0.7287709547199603	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5258962904613343	0.5258962904613343	0.6282383419689119	0.6256410256410256	0.5258962904613343	0.6240409207161126	0.5507706364663733	0.5505298480038074	0.6040412725709372	0.6038338658146964	0.6123822341857335	0.6040905770635501
2020-05-01	0.060511589794598586	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.3181881614693079	0.014315856340407884	0.3820578222259908	0.0	0.27872513846529384	0.9569070071883189	0.9232072175524301	0.0465116279069786	1.0	0.24024664875411544	0.33539067273968826	0.43622936255334116	0.22140342623357773	0.3406316527307752	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5176096848084079	0.5176096848084079	0.6178756476683938	0.6064102564102565	0.5176096848084079	0.622762148337596	0.5406207170165188	0.5404540005181003	0.46875895672112355	0.47051989544002326	0.2853297442799462	0.27757487216946675
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.2148472892275144	0.0	0.3820578222259908	0.008042895442359248	0.18022516631957589	1.0	1.0	0.023255813953488413	0.9464285714285713	0.05702854349922065	0.23147242885881786	0.2628827671686331	0.054553278138611994	0.18778311742528736	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5124169525606077	0.5124169525606077	0.3652849740932642	0.3730769230769231	0.5124169525606077	0.3593350383631714	0.5382402798816994	0.5381526709279418	0.38807681284035545	0.38759802497821666	0.2611036339165545	0.2468955441928415
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.47913725879662966	1.0	0.3820578222259908	0.01072386058981233	0.1957495424611315	0.8619915693855537	0.8704398225170659	0.06976744186046702	0.9642857142857141	0.10194191082438742	0.25674993729250883	0.3052499480770641	0.09489177336645532	0.2250865608372072	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5321876846218426	0.5321876846218426	0.4844559585492228	0.4807692307692308	0.5321876846218426	0.4820971867007673	0.5562077712856764	0.5560482194817792	0.5163370593293207	0.5161196630845193	0.40242261103633914	0.393718042366691
2020-08-01	0.9882624514267481	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.4740898689245473	0.9921828360339268	0.3820578222259908	0.013404825737265418	0.1691367705841952	0.9301592416903756	0.8813465190089401	0.06976744186046702	0.9107142857142857	0.09391942365869776	0.25205021914135545	0.2975639444829884	0.08715034227763047	0.21826834949592752	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.49230418424352973	0.49230418424352973	0.4689119170984456	0.4705128205128205	0.49230418424352973	0.4667519181585678	0.5085298997331025	0.5083438258700773	0.3447979363714532	0.3449027011327331	0.37012113055181695	0.35865595325054783
2020-09-01	0.9979954940381317	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.5228063713027203	0.9846701686545412	0.3820578222259908	0.01072386058981233	0.1533663120417622	0.8220104815944788	0.8502188608049476	0.7906976744186043	0.8214285714285715	0.1842071833410765	0.30302637961648554	0.38283751695139806	0.16869235994652965	0.29339427153528147	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5080171225422622	0.5080171225422622	0.4339378238341969	0.41923076923076924	0.5080171225422622	0.42710997442455245	0.5363347279328669	0.5361405136423059	0.46818572656921753	0.4673250072611095	0.38627187079407804	0.3761869978086194
2020-10-01	0.7319544758333031	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.7087407141463252	0.9042791591655395	0.3820578222259908	0.01072386058981233	0.15655646404326118	0.8854473545587337	0.8405250090915963	0.6976744186046506	0.7499999999999999	0.29365650466412413	0.36485525408220226	0.4862305847866913	0.26763406594123296	0.38449277163776485	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5787097977840197	0.5787097977840197	0.5427461139896373	0.55	0.5787097977840197	0.5319693094629157	0.6318978576065787	0.6318655830737812	0.7783032387503583	0.7807144931745571	0.5376850605652759	0.5361577794010226
2020-11-01	0.7337919516105207	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.7142836125024511	0.9014810043822689	0.3820578222259908	0.01072386058981233	0.0	0.809529527014256	0.8226838610176903	0.6511627906976756	0.6785714285714285	0.3046805025290956	0.3709454747601828	0.49655729830719697	0.277181725685356	0.3935534831457539	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.685352556461894	0.685352556461894	1.0	1.0	0.685352556461894	1.0	0.7370458534708697	0.7370038134597658	1.0	1.0	1.0	1.0
2020-12-01	0.6682651963572867	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.5471814971349498	0.8987494991618901	0.3820578222259908	0.01072386058981233	0.27870613953535056	0.8080962408847309	0.801936736537891	0.6046511627906987	0.6607142857142857	0.0	0.19824819141197753	0.20836634946272825	0.0	0.13947101935088604	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.006566485667382245	1.0	1.0	0.0	1.0	0.4864221971165307	0.4864221971165307	0.939119170984456	0.9333333333333333	0.4864221971165307	0.9360613810741689	0.4607468320950251	0.4602990523582604	0.2844654628833477	0.28376415916352016	0.1722745625841184	0.15631848064280496
2021-01-01	0.7589370998529644	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.8574125400577128	0.7992638775408569	0.511400455103912	0.01072386058981233	0.10923446123904486	0.8037985530107958	0.8316384498028809	0.5116279069767451	0.5714285714285715	0.9729717895085628	0.9973062674635652	0.9757404904098114	0.8641125263292045	0.9834642395451492	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.056811826890119606	1.0	1.0	0.0	1.0	0.4359822141146961	0.4359822141146961	0.3601036269430052	0.3474358974358974	0.4359822141146961	0.34526854219948855	0.4456767414460554	0.4456958509798724	0.15606190885640586	0.15727563171652625	0.06998654104979807	0.059897735573411215
2021-02-01	0.7648405016246224	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.8722322717509603	0.7982677078986178	0.3820578222259908	0.008042895442359248	0.14017305288630305	0.8186046173234472	0.8347112478477754	0.4883720930232567	0.5535714285714285	1.0	1.0	0.9999999999999999	0.8913814012871928	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.15175076218137212	0.0	1.0	0.0	1.0	0.4071527036411314	0.4071527036411314	0.0	0.0	0.4071527036411314	0.0	0.42729748250739374	0.42695387099300564	0.09415305245055888	0.09119953528899216	0.15141318977119783	0.12856099342585828
2021-03-01	0.7228317145757983	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.7642711646268532	0.7972858947410792	0.3820578222259908	0.005361930294906166	0.135093719625397	0.8259506443671929	0.8426814771918714	0.4883720930232567	0.5357142857142857	0.8025285602958333	0.8761642796043061	0.8120258115892827	0.7146728958553901	0.8296467613179829	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.3137516688918558	0.2705743870979381	0.0	1.0	0.0	1.0	0.4879147189602097	0.4879147189602097	0.2253886010362694	0.23205128205128206	0.4879147189602097	0.20588235294117652	0.5138407992498016	0.5136874890807333	0.3940957294353683	0.39514957885564916	0.38627187079407804	0.3761869978086194
2021-04-01	0.7222768453554121	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.7150566099485879	0.7156516028885129	0.3820578222259908	0.005361930294906166	0.1657412550336438	0.8215175625321907	0.8233982244678987	0.5348837209302335	0.5535714285714285	0.8374561418036182	0.8845099351623801	0.8438429262666192	0.7489508566570204	0.8532243018630904	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.49666221628838453	0.38589829163133876	0.0	1.0	0.0	1.0	0.5092090670702003	0.5092090670702003	0.3601036269430052	0.36923076923076925	0.5092090670702003	0.360613810741688	0.5353909687657794	0.5352067280756185	0.4754944110060189	0.4761835608480976	0.38627187079407804	0.3761869978086194
2021-05-01	0.7244798393927349	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.7199054274776392	0.7152311370789795	0.3820578222259908	0.0026809651474530814	0.17318270349842407	0.8177091421539534	0.8308942638373007	0.5581395348837201	0.5357142857142857	0.8464128675733229	0.878681128928676	0.851144109525399	0.7595642084257879	0.8553660573526282	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6395193591455274	0.46282900077571126	0.0	1.0	0.0	1.0	0.5080326696448004	0.5080326696448004	0.42616580310880825	0.4166666666666667	0.5063380354681232	0.561381074168798	0.5230529707374546	0.5228355754227639	0.4478360561765549	0.4469939006680221	0.38627187079407804	0.3761869978086194
2021-06-01	0.7154347877596029	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.695948366907786	0.7148140135775044	0.3820578222259908	0.008042895442359248	0.1499261582747629	0.8139240932155383	0.8388879424853678	0.5813953488372086	0.5535714285714285	0.8027031184740908	0.8435260417789641	0.8086850218237994	0.7222708128083809	0.8138100925235985	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.7276368491321763	0.5119648945573936	0.0	1.0	0.0	1.0	0.49582819415221646	0.49582819415221646	0.47020725388601037	0.4705128205128205	0.499217462505571	0.32480818414322254	0.5201285195604607	0.5199408401660331	0.3963886500429923	0.39631135637525416	0.38627187079407804	0.3761869978086194
2021-07-01	0.7402329947019614	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.9527356805989624	0.7138579227946603	0.3820578222259908	0.013404825737265418	0.11868685071315462	0.8447262678280361	0.8416470585126722	0.5581395348837201	0.4999999999999999	0.8662733471719579	0.869595156478057	0.8677037572277015	0.7823387575809562	0.8618643366362984	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7636849132176234	0.5350287734742843	0.0	1.0	0.0	1.0	0.5261916854095624	0.5261916854095624	0.47150259067357514	0.4743589743589744	0.5226417636633119	0.46803069053708446	0.556953160691529	0.5568464555307215	0.5216394382344511	0.5235259947720011	0.38627187079407804	0.3761869978086194
2021-08-01	0.7481755074643404	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.9723507178555927	0.7135558791417779	0.3820578222259908	0.01072386058981233	0.1491055601866363	0.8216318148412766	0.8374910264999796	0.5581395348837201	0.4642857142857143	0.9032939373135394	0.8810694917961017	0.9016540418723524	0.8182253306973383	0.8879702930284467	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.8010680907877169	0.5683753359911966	0.0	1.0	0.0	1.0	0.5975528860604677	0.5975528860604677	0.533678756476684	0.5384615384615384	0.6012634611996144	0.5255754475703325	0.6336741686503643	0.6336066413239272	0.6914588707366007	0.6921289573046762	0.4327052489905787	0.42658875091307524
2021-09-01	0.7592485233555437	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	1.0	0.7132560561236814	0.3820578222259908	0.008042895442359248	0.16191813349602288	0.829324685465715	0.8333904031509844	0.5116279069767451	0.3571428571428571	0.9549905838951096	0.9012698706733319	0.9495159209099957	0.8673748403833298	0.9264814331443609	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8437917222963952	0.5992369166381036	0.0	1.0	0.0	0.0	0.5040733408650407	0.5040733408650407	0.705958549222798	0.6961538461538461	0.5022180532954674	0.70076726342711	0.5163685109043257	0.5160912338620769	0.3939524218973918	0.39050246877722916	0.33983849259757737	0.3257852447041636
2021-10-01	0.7934058041491088	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.9667062386034191	0.7708685451276854	0.3820578222259908	0.008042895442359248	0.1263833995843041	0.8248883981973458	0.841703535819815	0.5116279069767451	0.3392857142857141	0.7562028208799922	0.7800047630913987	0.760560976597869	0.6889681722584293	0.7563736936271486	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8291054739652871	0.6085634910612813	0.0	0.0	0.0	0.0	0.5206828287434832	0.5206828287434832	0.4378238341968912	0.43974358974358974	0.5206828287434832	0.432225063938619	0.5578217797975425	0.5576898747522456	0.5454284895385497	0.5463258785942492	0.4636608344549125	0.4572680788897005
