Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-10-01	0.4989378084914646	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.4119118947890362	0.4898709456293684	0.41040879975080274	0.5737265415549598	0.13336515896330212	0.819552886792289	0.818528860816482	0.4153846153846157	0.12711864406779655	0.35541137279061896	0.369317191054759	0.3853534416474836	0.4158320163403789	0.3409625505264123	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5192558773175896	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.48967808769173077	0.4897964205609142	0.41040879975080274	0.5764075067024129	0.15610923997913909	0.8179852778074733	0.8159579012005663	0.4153846153846157	0.13559322033898302	0.4746904780925599	0.42969978303739215	0.48850369184663023	0.5110495987943651	0.4370574469693057	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5225657764879632	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5012410596906575	0.48972167255067817	0.41040879975080274	0.5951742627345845	0.20204566471557867	0.8101511910185669	0.8191864508538729	0.430769230769231	0.14406779661016944	0.4938464509770749	0.43928930447473374	0.5049031508756565	0.5264133397356906	0.4523303834722368	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.523861069223796	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.405780343095075	0.47084367008757066	0.5257455647809707	0.6300268096514745	0.1833657430114319	0.7973139801202804	0.8238482704331076	0.4461538461538481	0.14406779661016944	0.47949655360393295	0.35166636143002766	0.41639688026513655	0.5649513111394532	0.3530751824157216	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.4975528774891538	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.30215538410436577	0.47068860342098545	0.41040879975080274	0.6300268096514745	0.12614136023651362	0.8196116871088801	0.8115732332084368	0.4615384615384617	0.14406779661016944	0.32443989481640223	0.27309264734325644	0.2821225308454609	0.4412055785288294	0.22800641279050693	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.47924352132230996	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.2296721071516688	0.4705327177780231	0.41040879975080274	0.6327077747989277	0.14850222516836875	0.8018329244093183	0.820830340412487	0.4615384615384617	0.14406779661016944	0.21647163527996058	0.21840734630404418	0.1886478605870267	0.3550156667567191	0.1409488758519094	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5131981874708191	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.24726479510688548	0.5584289990041249	0.41040879975080274	0.6353887399463807	0.12232962754982618	0.8045367245601444	0.8213716492306352	0.476923076923077	0.14406779661016944	0.1833332949220603	0.20168414204880758	0.16000963416413982	0.32850687746291407	0.11429659307562376	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5504512145799968	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.3916851034439849	0.557897105391655	0.41040879975080274	0.6273458445040215	0.1936949770800093	0.8113212842232385	0.8148626901969781	0.4923076923076941	0.15254237288135591	0.4030338275675089	0.31322954859819796	0.3504444536522693	0.5036505865818226	0.2917452049147478	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.5499327182854209	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.389063363413813	0.5573690235454702	0.41040879975080274	0.6246648793565683	0.2389291218440689	0.8186221843914154	0.8185509208111434	0.5076923076923094	0.15254237288135591	0.40037696390005406	0.31196950202317336	0.34821647715628085	0.5014531074013685	0.289698062515715	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5855192243177656	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.520156455452301	0.5788433486412281	0.41040879975080274	0.6300268096514745	0.18100933906322378	0.8189620174086807	0.8154117944889092	0.5230769230769248	0.16949152542372875	0.33315326463328576	0.2779534997973728	0.2900440179239989	0.44776059583809036	0.23552976390708352	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6022966118341179	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.586634524978743	0.5786547793263549	0.41040879975080274	0.5576407506702413	0.0685032786141107	0.8154828077055877	0.8209335594642065	0.5230769230769248	0.16949152542372875	0.43450961835743845	0.32946036687995073	0.37793819663161704	0.5285197971442381	0.3174454139910927	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5965682781685159	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.5654826675304818	0.5784673698189937	0.41040879975080274	0.5335120643431636	0.1315080999733539	0.8241791552854203	0.8200016738212278	0.5230769230769248	0.16949152542372875	0.40334871811795514	0.31373903962521604	0.3510119649599921	0.5035899754538731	0.29238772916121064	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5645147496728999	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.5783218480653465	0.5271181863924318	0.41040879975080274	0.47721179624664883	0.11429481816215897	0.8126319742663987	0.8171276262622229	0.5076923076923094	0.16101694915254233	0.2852857590620973	0.2539307866443193	0.24878880473419002	0.40935161170726414	0.19717904686617876	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.5883427068861735	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.6715148759918144	0.5270233214593606	0.41040879975080274	0.4021447721179625	0.1484132644610638	0.8124937237162303	0.8202781681486746	0.5076923076923094	0.16101694915254233	0.4273793447980644	0.3261034725881693	0.3719791288857297	0.5226019657150265	0.31197836620815234	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5566882530366951	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5486997508498448	0.5269287026353436	0.41040879975080274	0.4021447721179625	0.1732946541602659	0.8132794396938479	0.8161275251408611	0.4923076923076941	0.16101694915254233	0.24283876272983224	0.2325696713266896	0.21215562051709652	0.37534496471761136	0.1631057542230817	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.48752196582800955	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.7165014908878867	0.5313404043155665	1.0	0.4021447721179625	0.20257408879018135	0.7973372499006984	0.8246147103723622	0.476923076923077	0.16101694915254233	0.2264348098262938	0.5830909856179912	0.4276387580956842	0.18193047703482565	0.46875046415804666	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.4991457250662997	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.7600630306576234	0.5309804202594816	0.41040879975080274	0.41018766756032177	0.13367462088080792	0.8137453876417202	0.8223618312985181	0.4615384615384617	0.17796610169491522	0.2948293292302507	0.6153561211901659	0.4861325497943755	0.23635957350813033	0.5225740904248409	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.5037137069547604	0.7398229000122987	0.73442146302782	0.6377079482439926	0.6185834957764782	0.5431472081218274	0.5695970695970696
2020-03-01	0.5517017005064875	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.9630070568398801	0.530621619246603	0.41040879975080274	0.16085790884718498	0.11158954074558014	0.6969692592429803	0.7600573027159682	0.4461538461538481	0.18644067796610164	0.6041853720444426	0.7698999379617951	0.7534135806784634	0.4829674851065699	0.7709234511421512	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4685555718854759	0.5258199310581794	0.6260445682451254	0.6904761904761905	0.4435435239070889	0.5172180958811614	0.8418398720944534	0.8425295711359281	0.8847812692544671	0.8791423001949317	0.6531302876480541	0.6794871794871795
2020-04-01	0.16517668848693157	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.9204820421242528	0.026730508522555485	0.41040879975080274	0.0	1.0	0.0	0.0	0.0	1.0	0.8896512483143866	0.9123587029308635	1.0	0.7105212463553612	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.4746233037295205	0.5355571319315903	0.7103064066852368	0.8446115288220551	0.4580890312924577	0.6529372045914923	0.9864100356659699	1.0	1.0	1.0	0.7952622673434856	0.8498168498168498
2020-05-01	0.05271406906539833	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.5312806431806354	0.013725338724025482	0.41040879975080274	0.0	0.24589577510320912	0.9569070071883189	0.9232072175524301	0.09230769230769376	0.6271186440677965	0.3023940888728652	0.6121047044819695	0.49041630006348247	0.2420326430955256	0.5245926867280266	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.4703996864655287	0.5284745236696556	0.5285515320334262	0.49624060150375937	0.45042030849262915	0.6603646185010129	0.8917107366867545	0.8941386374149211	0.5970425138632163	0.5698505523066926	0.4737732656514382	0.49267399267399264
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.37765590724822706	0.0	0.41040879975080274	0.008042895442359248	0.05715614776340487	1.0	1.0	0.10769230769230909	0.4745762711864406	0.07131902714976596	0.49258013971668724	0.28945304304124003	0.05761726762316627	0.33672106702089827	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.48311252948133837	0.5480154287804392	0.4853760445682452	0.4486215538847118	0.4510959988956458	0.41323430114787313	0.969468700036896	0.9722130443401837	0.6709796672828097	0.6471734892787524	0.5177664974619289	0.5384615384615384
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.8053129545201687	1.0	0.41040879975080274	0.01072386058981233	0.17007344596818907	0.8619915693855537	0.8704398225170659	0.1692307692307704	0.3898305084745762	0.12809484085535744	0.519119260791828	0.33790441364187906	0.10277739325605517	0.3812255082232391	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5186406041137402	0.5961195287128274	0.8405292479108635	1.0	0.5119807900491873	0.673193787981094	1.0	0.9097997753254476	0.829328404189772	0.7563352826510721	1.0	1.0
2020-08-01	0.9813532095906587	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.795459619004675	0.9919395491211764	0.41040879975080274	0.013404825737265418	0.06482826491526815	0.9301592416903756	0.8813465190089401	0.20000000000000107	0.3220338983050847	0.11807797771575484	0.5118049290963403	0.3284877304986611	0.09466640222247297	0.3718238219131723	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.42491269324711134	0.4505769166823689	0.3495821727019499	0.14661654135338348	0.41363150896924517	0.6522619851451723	0.0	0.0	0.0	0.0	0.0	0.0
2020-09-01	0.9848405908997488	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.8676922465629975	0.984170427792882	0.41040879975080274	0.01072386058981233	0.08706016183756178	0.8220104815944788	0.8502188608049476	0.2769230769230777	0.29661016949152536	0.2321069149862291	0.5674520962516838	0.42655589612093436	0.18548784716362987	0.4625681172399265	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4372336181738017	0.4723401425388768	0.36002785515320335	0.24060150375939848	0.4075793572949134	0.2916948008102634	0.6396507194687001	0.6662261283288178	0.46950092421441775	0.46393762183235865	0.3620981387478849	0.4267399267399267
2020-10-01	0.5718186800935803	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.46941186702340093	0.7092165077105811	0.41040879975080274	0.01072386058981233	0.0	0.8854473545587337	0.8405250090915963	0.3076923076923084	0.271186440677966	0.3703138681650017	0.6353955798746742	0.5455779478812178	0.2955919947076303	0.5728411030828375	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.4827521048100947	0.5279979162279292	0.5591922005571031	0.5175438596491229	0.46458801049136494	0.41525995948683325	0.6080432911081048	0.6054318377056763	0.6389402341343192	0.6198830409356725	0.5431472081218274	0.5695970695970696
2020-11-01	0.5740165706230733	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.47774040304197357	0.7063094373221351	0.41040879975080274	0.01072386058981233	0.060552301798932326	0.809529527014256	0.8226838610176903	0.33846153846153904	0.271186440677966	0.3843306896542291	0.6403649802613007	0.5569995049672535	0.30664758919045065	0.5828740617510206	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5123069278520789	0.5410492014054378	0.7165738161559889	0.6365914786967418	0.48060841198224313	0.5766374071573261	0.7465871356536712	0.7452587061389018	0.6315465187923598	0.6114359974009096	0.5431472081218274	0.5695970695970696
2020-12-01	0.5085483147918912	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.22258470398657318	0.7034719318927467	0.41040879975080274	0.01072386058981233	0.10569325542266245	0.8080962408847309	0.801936736537891	0.35384615384615437	0.2627118644067797	0.0	0.4432745060450341	0.22327537146233103	0.0	0.2713561997351392	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.003993218534138516	1.0	0.0	1.0	0.0	1.0	0.5552849454464017	0.552764877356713	0.883008356545961	0.6604010025062657	0.547054934356314	0.8460499662390277	0.7436047226663388	0.7361726029207691	0.6321626617375231	0.6140350877192982	0.5431472081218274	0.5695970695970696
2021-01-01	0.6228273849196934	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.7872560763059944	0.6307324205310139	0.9674801399455275	0.01072386058981233	0.20963371276993492	0.8037985530107958	0.8316384498028809	0.3692307692307697	0.25423728813559315	0.8750343752828001	0.9913552592136405	0.8030771336674587	0.7364041426205081	0.9128171960584215	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.05564585055554778	1.0	0.0	1.0	0.0	1.0	0.43585490632457813	0.5033861296150564	0.38509749303621177	0.4398496240601504	0.427966317196684	0.6914247130317354	0.7258639773705572	0.7202801823828718	0.6327788046826864	0.6120857699805068	0.5431472081218274	0.5695970695970696
2021-02-01	0.6290499159711748	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.8098235462044594	0.6297059004356498	0.41040879975080274	0.008042895442359248	0.1275063755994324	0.8186046173234472	0.8347112478477754	0.3692307692307697	0.24576271186440674	0.9127561484258817	1.0	0.835508287002078	0.7685691928457561	0.9390245950919269	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.14576648778915807	1.0	0.0	1.0	0.0	1.0	0.32999853030716575	0.42930692410857785	0.018802228412256317	0.09147869674185466	0.297024056031445	0.08372721134368671	0.7213749846267373	0.7170422255996828	0.6383240911891559	0.6198830409356725	0.5431472081218274	0.5695970695970696
2021-03-01	0.5871398986929932	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.6450117295305657	0.6286942042783331	0.41040879975080274	0.005361930294906166	0.14877892397397813	0.8259506443671929	0.8426814771918714	0.384615384615385	0.23728813559322032	0.6670974095298057	0.865312215933365	0.6224100338335532	0.5746693483303603	0.7366128675315309	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.2835820895522388	0.27270179764890506	1.0	0.0	1.0	0.0	0.0	0.42954222567483397	0.4877301293490429	0.4143454038997215	0.39473684210526316	0.4058356401258382	0.31127616475354497	0.7346574837043415	0.7297297297297297	0.634011090573013	0.6146848602988954	0.5431472081218274	0.5695970695970696
2021-04-01	0.5886430705220683	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.7650557537155139	0.6036075660900504	0.41040879975080274	0.005361930294906166	0.14717132853620488	0.8215175625321907	0.8233982244678987	0.384615384615385	0.22033898305084748	0.7145659176634231	0.8797415660151493	0.6633004596969894	0.6145011544008031	0.7709560482397728	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4440298507462686	0.37455689285564164	1.0	0.0	1.0	0.0	0.0	0.45033138074142504	0.5095266068875317	0.47562674094707524	0.4786967418546366	0.427072662147533	0.3794733288318704	0.7422826220637069	0.7366682085508491	0.634011090573013	0.6146848602988954	0.5431472081218274	0.5695970695970696
2021-05-01	0.5910757728740219	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.7725625895891652	0.6032328973342558	0.41040879975080274	0.0026809651474530814	0.13586002727274352	0.8177091421539534	0.8308942638373007	0.3692307692307697	0.20338983050847453	0.7291615185873768	0.8778796283407619	0.6757146827957056	0.6280644780339554	0.7788883977600984	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5055970149253731	0.416534726989954	1.0	0.0	0.0	0.0	0.0	0.4550623919600803	0.5108400483257778	0.5090529247910864	0.4987468671679198	0.4367212304830823	0.46995273463875764	0.7345344976017711	0.7299279719817617	0.636475662353666	0.6179337231968811	0.5431472081218274	0.5695970695970696
2021-06-01	0.5822044594927878	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.7361080232930961	0.6028615166451993	0.41040879975080274	0.008042895442359248	0.1341634419962811	0.8139240932155383	0.8388879424853678	0.3692307692307697	0.18644067796610164	0.6772045434665424	0.8426191352551082	0.63047048716303	0.5884997692300014	0.733217075333513	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.5559701492537312	0.44948228271987223	1.0	0.0	0.0	0.0	0.0	0.45741040122614374	0.5097870783963823	0.4986072423398329	0.468671679197995	0.4337387475751433	0.4895340985820392	0.7350264420120527	0.729994052732439	0.6327788046826864	0.6133853151397011	0.5431472081218274	0.5695970695970696
2021-07-01	0.5307618248560445	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.6675148873555798	0.4697303617986826	0.41040879975080274	0.013404825737265418	0.11891086625990539	0.8447262678280361	0.8416470585126722	0.35384615384615437	0.16949152542372875	0.7605152960853875	0.8763284999750569	0.7024360473673659	0.656770777197034	0.7968545306562071	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6436567164179103	0.5061019181460257	1.0	0.0	0.0	0.0	0.0	0.5318958337707419	0.5770164374147926	0.6643454038997215	0.6979949874686717	0.5044028858519148	0.5273463875759623	0.7500614930512853	0.74258243573647	0.640788662969809	0.6205328135152697	0.5431472081218274	0.5695970695970696
2021-08-01	0.5400997073163677	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.6983406855067602	0.46968590057535226	0.41040879975080274	0.01072386058981233	0.0245224294839686	0.8216318148412766	0.8374910264999796	0.3230769230769237	0.14406779661016944	0.8102347568512558	0.8933239217675673	0.7453022468291833	0.6982053078591098	0.8334863050552606	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7033582089552238	0.5761303610710233	1.0	0.0	0.0	0.0	0.0	0.6997032620182382	0.6998148989703062	0.649025069637883	0.443609022556391	0.6997936601349928	1.0	0.7794859180912558	0.7737395096808299	0.6370918052988294	0.6185834957764782	0.5431472081218274	0.5695970695970696
2021-09-01	0.5525490320175356	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7414167524062647	0.4696413503751236	0.41040879975080274	0.008042895442359248	0.037024901766455495	0.829324685465715	0.8333904031509844	0.3076923076923084	0.11864406779661013	0.878384034940438	0.9199799664579817	0.8041428789704841	0.7542943943074718	0.8851014456718505	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8115671641791044	0.6552801558055793	1.0	0.0	0.0	0.0	0.0	0.3092793606136317	0.3787532836035956	0.6135097493036212	0.47619047619047616	0.2892172889557314	0.7231600270087779	0.7253720329602756	0.7092777373950968	0.6337030191004314	0.6150097465886939	0.5431472081218274	0.5695970695970696
2021-10-01	0.5588224590312473	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.3634470062990161	0.4329242770959823	0.41040879975080274	0.008042895442359248	0.06965346736600651	0.8248883981973458	0.841703535819815	0.3076923076923084	0.09322033898305082	0.6303939082349386	0.7865459823335631	0.5890680428551557	0.5582032730687768	0.6816178671637476	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8526119402985074	0.7010200221378432	0.0	0.0	0.0	0.0	0.0	0.3401499086690881	0.4280655279812904	0.23328690807799446	0.37218045112781956	0.31027630651641636	0.02025658338960168	0.706862624523429	0.7127139364303179	0.6293900184842883	0.6098115659519168	0.5431472081218274	0.5695970695970696
2021-11-01	0.5516864077707393	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.3315584277099581	0.4325174307383513	0.41040879975080274	0.008042895442359248	0.10757958902187345	0.8454799427581161	0.8353271160933808	0.3076923076923084	0.09322033898305082	0.587099060990981	0.7572386275917433	0.551358088506223	0.5253258666342174	0.6434703162569142	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8749999999999999	0.7484622605820292	0.0	0.0	0.0	0.0	0.0	0.4423425504069649	0.4983318739539575	0.4672701949860725	0.506265664160401	0.41808525323859136	0.32478055367994607	0.7387467716148076	0.7342893015264653	0.6355514479359211	0.6163092917478882	0.5431472081218274	0.5695970695970696
