Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-09-01	0.7001108841853869	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.6825048317401712	0.6722431532847124	0.6709307585010981	0.5093833780160858	0.1149935143650011	0.824129043682934	0.8157033295949545	0.46875	0.18666666666666665	0.535502907910477	0.28312528937383785	0.36301684802624823	0.5999056946807625	0.31047958878754744	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.6507496823181886	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.6338131850723103	0.6313982624224876	0.6709307585010981	0.5737265415549598	0.18384039909393668	0.819552886792289	0.818528860816482	0.453125	0.20000000000000007	0.5620713144515209	0.3075151353138864	0.39986016113454936	0.6213533346537194	0.34737797052544656	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6708553423466506	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.6722247233971586	0.6313274530767857	0.6709307585010981	0.5764075067024129	0.32053003840755107	0.8179852778074733	0.8159579012005663	0.4375	0.20000000000000007	0.6370904427290588	0.37607410779122274	0.5033577314254595	0.6820590032799929	0.4510554645382631	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.6741237090032509	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.6779283159445241	0.6312564278961483	0.6709307585010981	0.5951742627345845	0.2166467015686408	0.8101511910185669	0.8191864508538729	0.421875	0.20000000000000007	0.6489686597179691	0.38706926129431646	0.5199869953851712	0.691605209814543	0.46770209950203817	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6257482852633167	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.4846011916670936	0.5380038076195637	0.44803639182981514	0.6300268096514745	0.21112718323323998	0.7973139801202804	0.8238482704331076	0.421875	0.18666666666666665	0.6163657375625287	0.38060800858999	0.46360749924588496	0.6637348476713594	0.4290403691447368	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5994275175881978	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.43179099057495457	0.5370974897380227	0.6709307585010981	0.6300268096514745	0.1460497254908808	0.8196116871088801	0.8115732332084368	0.421875	0.17333333333333334	0.5185140610278596	0.29144187436734986	0.329182206624002	0.5844031455487254	0.29432193535196305	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.581022867246383	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.3943422823673892	0.5361781692859274	0.6709307585010981	0.6327077747989277	0.10700979780831327	0.8018329244093183	0.820830340412487	0.421875	0.15999999999999992	0.4503588429020029	0.22934846017873137	0.23561118705309084	0.529133362648171	0.2005343477700302	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.6316208854271055	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.511334342079166	0.6717173459646942	0.6709307585010981	0.6353887399463807	0.053112317398643916	0.8045367245601444	0.8213716492306352	0.421875	0.1466666666666666	0.42939518521509584	0.21027729646080143	0.2069634023408663	0.5121009649939674	0.1717916264016626	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6685910221009247	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.5824146770969671	0.671097408710753	0.6709307585010981	0.6273458445040215	0.019136035127354928	0.8113212842232385	0.8148626901969781	0.4375	0.1466666666666666	0.5678838545715894	0.3365713685507207	0.39768187420611173	0.6242656137512552	0.36282599623113987	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6681686659419835	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.5808528460183082	0.6704795819673446	0.6709307585010981	0.6246648793565683	0.1362984965529224	0.8186221843914154	0.8185509208111434	0.4375	0.1466666666666666	0.5661438604353742	0.3350251362909993	0.39547949961291057	0.6228097811480168	0.360578464471435	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.7282777117401232	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.6440845451601475	0.6890074709431352	0.6709307585010981	0.6300268096514745	0.08302764632481906	0.8189620174086807	0.8154117944889092	0.453125	0.1466666666666666	0.5236853038822492	0.2963574267842192	0.33725766372239074	0.588361854413925	0.3022067041094149	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.7451096573892022	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.6769068889201685	0.6888257965830289	0.6709307585010981	0.5576407506702413	0.12333359596158489	0.8154828077055877	0.8209335594642065	0.453125	0.1466666666666666	0.5875415218271917	0.3546119094660437	0.4252979404253152	0.6400560923890393	0.39037102463751305	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.7396588655575723	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.6664407389538914	0.6886451200631375	0.6709307585010981	0.5335120643431636	0.12254530468033834	0.8241791552854203	0.8200016738212278	0.4375	0.13333333333333341	0.5678264603860271	0.33667803208487057	0.39836400680925643	0.6240366733494248	0.36334598457496003	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.6526932992257946	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.5504646538186877	0.5786741795325205	0.6709307585010981	0.47721179624664883	0.2005696490265312	0.8126319742663987	0.8171276262622229	0.4375	0.12	0.49330718934120715	0.26878140098893977	0.29603226253296316	0.5636122071728021	0.26078207306743767	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.676616113422199	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5962569747663878	0.5784957739625105	0.6709307585010981	0.4021447721179625	0.34357552224928156	0.8124937237162303	0.8202781681486746	0.421875	0.10666666666666669	0.5828551172811908	0.3504573084600842	0.4194156947779294	0.6361240057127986	0.38435608847799685	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.6456108962880549	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.5353440412250763	0.5783163904803252	0.6709307585010981	0.4021447721179625	0.20879061756490075	0.8132794396938479	0.8161275251408611	0.421875	0.10666666666666669	0.46641253593503107	0.24434067749487248	0.2594063533850369	0.5417315321342284	0.2240068004498651	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.5518712805846355	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.4341122652007454	0.4865329413764895	1.0	0.4021447721179625	0.1689552854503726	0.7973372499006984	0.8246147103723622	0.421875	0.10666666666666669	0.1541532396255117	0.6291274821710358	0.22527216778096765	0.1430297077471519	0.42563671927249264	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.5626205813947409	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.45414905785514276	0.485616545651236	0.6709307585010981	0.41018766756032177	0.11383476269107125	0.8137453876417202	0.8223618312985181	0.4062499999999982	0.10666666666666669	0.19629838994167914	0.6649140438854719	0.28464753608973364	0.1756708859233448	0.48437307244691374	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.4797643442622951	0.4462697293125017	0.4527334659876564	0.48489010989010994	0.4902777777777778	0.5853658536585367	0.5652173913043478
2020-03-01	0.6138800449416087	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.5528639579173724	0.4846887822534615	0.6709307585010981	0.16085790884718498	0.1588027269158376	0.6969692592429803	0.7600573027159682	0.390625	0.10666666666666669	0.39039651796523334	0.839295879703736	0.5530843121282522	0.3314062294521104	0.7525672266378036	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.40997280351392257	0.40997280351392257	0.6682464454976303	0.6682464454976303	0.41122318636303573	0.48616803278688525	0.44880359852013524	0.45540903623261725	0.5618131868131868	0.5680555555555555	0.5853658536585367	0.5652173913043478
2020-04-01	0.18548916976570584	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.5121441601455614	0.02429874759627426	0.6709307585010981	0.0	0.9999999999999999	0.0	0.0	0.0	1.0	0.5694196728337969	1.0	0.8007938461730331	0.47490016173026994	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.4096428043104724	0.4096428043104724	0.6255924170616114	0.6255924170616114	0.4109258688279082	0.5489241803278688	0.44518378536637304	0.45158679302553034	0.4436813186813187	0.4486111111111111	0.5853658536585367	0.5652173913043478
2020-05-01	0.06373611065004237	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.31518482397285524	0.012388914433832943	0.6709307585010981	0.0	0.1308972280643041	0.9569070071883189	0.9232072175524301	0.234375	1.0	0.19805429113020984	0.6589972097520453	0.29131635201706274	0.17241272614259523	0.48883142637539323	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4071621206431571	0.4071621206431571	0.6445497630331755	0.6445497630331755	0.40862441087081003	0.5545594262295082	0.44636554789598365	0.45283464301372633	0.4876373626373627	0.4930555555555556	0.5853658536585367	0.5652173913043478
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.23446933087443927	0.0	0.6709307585010981	0.008042895442359248	0.10871474536952755	1.0	1.0	0.265625	0.9200000000000002	0.05130512011066163	0.5228293275650104	0.09086752482465754	0.0518932306504406	0.28727471431893825	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.41276072781893286	0.41276072781893286	0.6398104265402844	0.6398104265402844	0.4156829493899485	0.5184426229508197	0.4512629421628384	0.45799467134329364	0.5260989010989011	0.5319444444444444	0.5853658536585367	0.5652173913043478
2020-07-01	0.9957808963720891	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.47440587217809427	0.9032618769222425	0.6709307585010981	0.01072386058981233	0.0958626373451043	0.8619915693855537	0.8704398225170659	0.375	0.9066666666666665	0.08607909540226416	0.5522104186775317	0.14016221690198138	0.07842460218308966	0.3359339393971627	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.42635897085765656	0.42635897085765656	0.6966824644549764	0.6966824644549764	0.4309012024842532	0.8155737704918034	0.4640919858401427	0.4713612806763122	0.6359890109890111	0.6430555555555556	0.5853658536585367	0.5652173913043478
2020-08-01	0.986287117004685	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.4698558371609725	0.896085248122525	0.6709307585010981	0.013404825737265418	0.0358803669984015	0.9301592416903756	0.8813465190089401	0.109375	0.45333333333333337	0.07872139386525706	0.5432408190528584	0.1315065925014322	0.07078918421079522	0.3265386048130649	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4113383174592337	0.4113383174592337	0.6540284360189574	0.6540284360189574	0.408503281504647	0.296875	0.44432141811503556	0.45066495789911526	0.5123626373626374	0.5180555555555556	0.5853658536585367	0.5652173913043478
2020-09-01	0.997992660056092	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.5058069494458777	0.8891570683900902	0.6709307585010981	0.01072386058981233	0.010946571110906522	0.8220104815944788	0.8502188608049476	0.1875	0.43999999999999995	0.1495834452655463	0.6056402721312546	0.23047462338359734	0.12650127621055596	0.42497318201377177	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.41197555730037894	0.41197555730037894	0.6303317535545024	0.6303317535545024	0.4122032330529005	0.296875	0.4563306805781055	0.46301979697143436	0.4244505494505495	0.42638888888888893	0.5853658536585367	0.5652173913043478
2020-10-01	0.8907890136135153	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.9983767499072306	1.0000000000000002	0.6709307585010981	0.01072386058981233	0.02270134778887667	0.8854473545587337	0.8405250090915963	0.21875	0.3866666666666666	0.23568387101774868	0.681989764244221	0.350419657543711	0.1945292938948775	0.544428565074617	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.4643430171030622	0.4643430171030622	0.7819905213270143	0.7819905213270143	0.4631546491653086	0.40496926229508196	0.5120385403635783	0.5192404977909683	0.8228021978021979	0.8319444444444445	0.5853658536585367	0.5652173913043478
2020-11-01	0.8904422706182485	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	1.0	0.9968677463029544	0.6709307585010981	0.01072386058981233	0.16707304289167973	0.809529527014256	0.8226838610176903	0.265625	0.3733333333333333	0.24345479992535835	0.6869848625461167	0.3626156896535882	0.1990589279216502	0.5559371013188352	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5096553215216377	0.5096553215216377	0.8388625592417063	0.8388625592417063	0.5057591507730256	0.5645491803278688	0.5405871549865588	0.5442199813384596	0.8997252747252749	0.8986111111111111	0.5853658536585367	0.5652173913043478
2020-12-01	0.8231783316580503	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.8715594191868683	0.993784542144389	0.6709307585010981	0.01072386058981233	0.16479839825098805	0.8080962408847309	0.801936736537891	0.3125	0.3866666666666666	0.0	0.46299843773632243	0.029200522372497983	0.0	0.22118981041306873	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.011158673077246743	0.0	0.0	0.0	1.0	1.0	0.0	0.38101252859044826	0.38101252859044826	0.5781990521327015	0.5781990521327015	0.389794300312734	0.8806352459016393	0.3729631896941791	0.37151079783706004	0.23763736263736268	0.22916666666666669	0.5853658536585367	0.5652173913043478
2021-01-01	0.8532357987090885	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.881655471824164	0.789866209002537	0.36380931753505646	0.01072386058981233	0.14377378887040357	0.8037985530107958	0.8316384498028809	0.3281249999999982	0.36	0.9191069530224261	0.9694375835674032	0.6600931483006389	0.8942852416597804	0.908905664108683	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.0917154285906635	0.0	0.0	0.0	0.0	1.0	0.0	0.329009205839848	0.329009205839848	0.40758293838862564	0.40758293838862564	0.3318394044839889	1.0	0.39303718293364565	0.40450012928175555	0.05631868131868134	0.06805555555555559	0.5853658536585367	0.5652173913043478
2021-02-01	0.8578370890224951	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.8927996907281244	0.789035365903482	0.6709307585010981	0.008042895442359248	0.06560191823470822	0.8186046173234472	0.8347112478477754	0.359375	0.3466666666666667	0.9413928973993344	0.9816446472823632	0.6960528736033688	0.9123927749720839	0.9394269363126858	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.20302725992583323	0.0	0.0	0.0	0.0	1.0	0.0	0.3695763492984672	0.3695763492984672	0.5829383886255924	0.5829383886255924	0.3724728009514161	0.12218237704918034	0.4166192009794789	0.4258147561071577	0.4024725274725275	0.41805555555555557	0.5853658536585367	0.5652173913043478
2021-03-01	0.8148460278859364	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.8114050702423685	0.7882154671866227	0.6709307585010981	0.005361930294906166	0.08684425968862515	0.8259506443671929	0.8426814771918714	0.390625	0.3466666666666667	0.7850115012799993	0.831291903212072	0.4860669938417812	0.7857331857525687	0.72369076427968	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.3436055469953775	0.3123082015405588	0.0	0.0	0.0	0.0	0.0	0.0	0.41577623778149503	0.41577623778149503	0.6492890995260664	0.6492890995260664	0.41705941945998326	0.0	0.45816188017353815	0.4634694726428563	0.5755494505494506	0.5736111111111112	0.5853658536585367	0.5652173913043478
2021-04-01	0.7908049676540101	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.8890207547542353	0.7753734210544054	0.6709307585010981	0.005361930294906166	0.08858162541534628	0.8215175625321907	0.8233982244678987	0.421875	0.3466666666666667	0.8135331657156362	0.8498225066127758	0.530323723925237	0.8088900654499713	0.7628191889926315	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.5408320493066255	0.4239342036612117	0.0	0.0	0.0	0.0	0.0	0.0	0.41607209913631243	0.41607209913631243	0.5639810426540285	0.5639810426540285	0.41687221953045855	0.3183913934426229	0.447510047643129	0.4559542679842164	0.5673076923076924	0.5652777777777778	0.5853658536585367	0.5652173913043478
2021-05-01	0.7924606105483781	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.8924451724675204	0.7749640043932584	0.6709307585010981	0.0026809651474530814	0.06723860588676225	0.8177091421539534	0.8308942638373007	0.4375	0.31999999999999995	0.8213655471124397	0.84978527741812	0.5459838077572208	0.8152819474167561	0.7734366303322285	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	1.0	0.0	0.0	0.6055469953775038	0.4695506796748332	0.0	0.0	0.0	0.0	0.0	0.0	0.3766656425312077	0.3766656425312077	0.7345971563981043	0.7345971563981043	0.3747081883451526	0.4661885245901639	0.4157994197652445	0.4223972210043506	0.2815934065934066	0.3041666666666667	0.5853658536585367	0.5652173913043478
2021-06-01	0.7829494782701982	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.8741583256722927	0.7745570401292083	0.6709307585010981	0.008042895442359248	0.05680511272516202	0.8139240932155383	0.8388879424853678	0.46875	0.31999999999999995	0.7872670441057192	0.811798827581957	0.5038287558083429	0.7876978399749555	0.7262646883092225	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	1.0	0.0	0.0	0.6610169491525423	0.5051305211307904	0.0	0.0	0.0	0.0	0.0	0.0	0.3951569772072964	0.3951569772072964	0.5781990521327015	0.5781990521327015	0.3988679910144034	0.4807889344262295	0.43701791275185653	0.4432396883747597	0.4436813186813187	0.4486111111111111	0.5853658536585367	0.5652173913043478
2021-07-01	0.8191143053132359	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.9576201531926611	0.7163907372986416	0.6709307585010981	0.013404825737265418	0.0	0.8447262678280361	0.8416470585126722	0.46875	0.28	0.8385132845857899	0.85188475011136	0.5789629950940155	0.8292631168897804	0.796732005177728	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	1.0	0.0	0.0	0.7010785824345146	0.5348645418997234	0.0	0.0	0.0	0.0	0.0	0.0	0.4454078903947473	0.4454078903947473	0.6587677725118484	0.6587677725118484	0.444423644452275	0.4802766393442623	0.4886321897207953	0.49505918856025094	0.8612637362637363	0.8680555555555556	0.5853658536585367	0.5652173913043478
2021-08-01	0.8261995895600249	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.9721585363463837	0.716003628716688	0.6709307585010981	0.01072386058981233	0.04715612640420984	0.8216318148412766	0.8374910264999796	0.5	0.2533333333333333	0.868612513520715	0.8729422197847103	0.6248844701798172	0.8536926945053853	0.8380567542538069	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	1.0	0.0	0.0	0.7272727272727272	0.5601440697459144	0.0	0.0	0.0	0.0	0.0	0.0	0.4988450027879243	0.4988450027879243	0.8151658767772513	0.8151658767772513	0.5072567502092235	0.5386782786885246	0.5586489579729047	0.566653176396524	1.0	1.0	0.8130081300813009	0.808695652173913
2021-09-01	0.8364256009224009	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.9927587757655381	0.7156199213922747	0.6709307585010981	0.008042895442359248	0.3121435017940396	0.829324685465715	0.8333904031509844	0.515625	0.20000000000000007	0.9103702306330694	0.9048671340149834	0.6867296263027445	0.8875673446333203	0.8954558252507611	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	1.0	0.0	0.0	0.7796610169491525	0.6076624010502281	0.0	0.0	0.0	0.0	0.0	0.0	0.5583814108034912	0.5583814108034912	1.0	1.0	0.5535832268863146	0.6483094262295082	0.5411035106864337	0.5442424651220308	0.7348901098901099	0.7250000000000001	1.0	1.0
2021-10-01	0.8730233769786331	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.91337680993983	0.7386504612041936	0.6709307585010981	0.008042895442359248	0.04351923620271793	0.8248883981973458	0.841703535819815	0.5624999999999982	0.17333333333333334	0.7527902022411228	0.7552825004128376	0.47422325625325645	0.7599269673529918	0.6781043307655659	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.810477657935285	0.6684432276560055	0.0	0.0	0.0	0.0	0.0	0.0	0.38065977082124286	0.38065977082124286	0.7251184834123223	0.7251184834123223	0.37791261066819365	0.4725922131147541	0.4255675920257646	0.42926039593942866	0.27472527472527475	0.2888888888888889	0.5284552845528456	0.4521739130434782
