Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-07-01	0.6432730072649643	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5418099342597495	0.6321645351848524	0.19436305064216058	0.49865951742627346	0.20378873641479042	0.8198417357191273	0.8144787013520314	0.6279069767441872	0.13333333333333333	0.7072467592467864	0.5721266035459291	0.5098558534274837	0.732456606223207	0.5294998347989918	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6456030836205678	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5493801754689415	0.6321274681582228	0.19436305064216058	0.49865951742627346	0.19201390023886789	0.7853610245878195	0.8217106416119848	0.6279069767441872	0.13333333333333333	0.7151286608995453	0.5800202008290452	0.5190366355611225	0.7390029127202457	0.5405953865184784	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.6194023149816976	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.46094694110890144	0.6320904990143603	0.19436305064216058	0.5093833780160858	0.17724937630303098	0.824129043682934	0.8157033295949545	0.6279069767441872	0.14444444444444446	0.6260713598579154	0.4867376920039438	0.41714351368948344	0.6651956073175652	0.41460013337330637	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5867981020615598	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.4812754335570738	0.6177098270639431	0.19436305064216058	0.5737265415549598	0.25254331795934654	0.819552886792289	0.818528860816482	0.6511627906976738	0.15555555555555559	0.6545581046015114	0.5161457545234409	0.44992988179761695	0.6888210928547271	0.45483621757488335	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6109528646055546	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5615693757100688	0.6176970464854564	0.19436305064216058	0.5764075067024129	0.3680191855153607	0.8179852778074733	0.8159579012005663	0.6511627906976738	0.17777777777777778	0.7358605152932833	0.6006841470035795	0.5432304622652698	0.7562256454889085	0.5697647827340306	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.614851285890842	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5737095736806133	0.6176842745617166	0.19436305064216058	0.5951742627345845	0.39890446903369503	0.8101511910185669	0.8191864508538729	0.674418604651164	0.17777777777777778	0.7483442131691547	0.613396983217706	0.557677470606786	0.7665858292485799	0.5873705082411307	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5719104375216479	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.32321696869408056	0.540936158245474	0.18218437146904382	0.6300268096514745	0.29205460006590167	0.7973139801202804	0.8238482704331076	0.6976744186046506	0.17777777777777778	0.6409735758119193	0.4933789265652836	0.38377809188604817	0.688400593793593	0.39349641047333545	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5405557809433833	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.21634464215350913	0.5406708474294766	0.19436305064216058	0.6300268096514745	0.2247336675376779	0.8196116871088801	0.8115732332084368	0.6976744186046506	0.17777777777777778	0.5343168469100509	0.38193387206053764	0.2617515090652053	0.5999582808222904	0.24277402945144258	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5187275714715781	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.14152932257003908	0.5404038102022484	0.19436305064216058	0.6327077747989277	0.19686482374124326	0.8018329244093183	0.820830340412487	0.6976744186046506	0.17777777777777778	0.4600290996262863	0.30427466000185815	0.176812362891142	0.5383469913492245	0.13782733453607943	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.6121615702420219	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.328679002642625	0.7096434173054456	0.19436305064216058	0.6353887399463807	0.1271273668560915	0.8045367245601444	0.8213716492306352	0.7209302325581373	0.16666666666666666	0.4371798990697369	0.28030514893482883	0.15081043186370613	0.5193735972231625	0.10562450710203503	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.6563072402165416	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.4776900372683472	0.7090920137012637	0.19436305064216058	0.6273458445040215	0.0	0.8113212842232385	0.8148626901969781	0.7209302325581373	0.16666666666666666	0.5881329057057255	0.4377423806402543	0.3239491253465577	0.6444660427095532	0.3192122151354837	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.6554698719903955	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.47532627301002417	0.7085460481312394	0.19436305064216058	0.6246648793565683	0.19532327171956188	0.8186221843914154	0.8185509208111434	0.7441860465116275	0.16666666666666666	0.5862373875417184	0.43564470941545885	0.32195434526220323	0.6428616461481309	0.31664104686376204	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.6752874845133358	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.47865156033440964	0.6896066006880726	0.19436305064216058	0.6300268096514745	0.22992130288108087	0.8189620174086807	0.8154117944889092	0.7674418604651141	0.16666666666666666	0.539958844144455	0.3872229657999874	0.2691051032574457	0.6044680854525634	0.25130289875518613	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.6951560325118704	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5470787622279605	0.6893550090813502	0.19436305064216058	0.5576407506702413	0.17626124828079726	0.8154828077055877	0.8209335594642065	0.7906976744186043	0.17777777777777778	0.6095628432903877	0.4597543208596103	0.34903255520722787	0.6621304160268894	0.3498453169653844	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.6882225256605514	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.5252928133416406	0.6891050099340985	0.19436305064216058	0.5335120643431636	0.18713540443771054	0.8241791552854203	0.8200016738212278	0.7906976744186043	0.18888888888888886	0.5880745791564699	0.4372088295121688	0.32458643908076235	0.6442860221187653	0.3195645642391112	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.6196543603550964	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.37688655195778303	0.5683338240704973	0.19436305064216058	0.47721179624664883	0.2251522062510909	0.8126319742663987	0.8171276262622229	0.8139534883720945	0.19999999999999998	0.5068500135295205	0.352314257450934	0.23169419909011377	0.576926040030611	0.20480423913848467	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.6482024997732905	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.4730802907495316	0.5683048477232103	0.19436305064216058	0.4021447721179625	0.4475486689821693	0.8124937237162303	0.8202781681486746	0.8372093023255811	0.19999999999999998	0.6044578203534351	0.45407666996385126	0.3437061298834413	0.6578014247025519	0.34294813201522945	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.6106698306547463	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.3469044300079643	0.5682758172568476	0.19436305064216058	0.4021447721179625	0.364844940083486	0.8132794396938479	0.8161275251408611	0.8604651162790713	0.2111111111111111	0.47753706049379363	0.32148805182657114	0.19845414138955184	0.552563955066814	0.1635632602226063	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.479077985417005	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.3798276042750356	0.5250691272114453	0.32462612720536266	0.4021447721179625	0.2804337735687662	0.7973372499006984	0.8246147103723622	0.8837209302325579	0.22222222222222218	0.16543225288196467	0.506875716141714	0.20734799676192622	0.1529216288826598	0.2713480652729315	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.4926159583998886	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.4255005744163755	0.5249119658879495	0.19436305064216058	0.41018766756032177	0.22396511656987206	0.8137453876417202	0.8223618312985181	0.8837209302325579	0.2333333333333333	0.21159214185585873	0.5546795261776689	0.2612400517174256	0.1898574510321105	0.337515081090984	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.5399872040946897	0.6030288018917744	0.5984451933562073	0.5169196244020552	0.5137620302825968	0.4096698726280218	0.41863044080953704
2020-03-01	0.5549010782756194	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	0.6352283286114555	0.5247540727298815	0.19436305064216058	0.16085790884718498	0.25015408132637934	0.6969692592429803	0.7600573027159682	0.8604651162790713	0.24444444444444444	0.4233827091328932	0.7753788125381218	0.5049181683550822	0.36406497847078917	0.6379278431265294	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5244038377824803	0.5202605214811291	0.5508637236084453	0.5637319316688567	0.524252862861931	0.5476647472808701	0.6058702022161053	0.6019619487645618	0.554006968641115	0.5522589345920432	0.4242266701325708	0.4341558081508179
2020-04-01	0.1933274786365573	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	1.0	0.03507674805475869	0.19436305064216058	0.0	1.0	0.0	0.0	0.18604651162790553	0.8	0.6187443632603091	0.9789488301294693	0.7297798943075966	0.5246335304792419	0.9151178220933236	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5321262049685846	0.529865764460288	0.7376839411388356	0.7555847568988173	0.5324281548096835	0.7440818937939859	0.6194673309063039	0.618863283592492	0.6260556310163586	0.6266781094832343	0.6462178320769429	0.6709176601053508
2020-05-01	0.06101242994428169	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.5991628887202756	0.01802734733596889	0.19436305064216058	0.0	0.2215465381943158	0.9569070071883189	0.9232072175524301	0.48837209302325313	1.0	0.21418795571365462	0.5563720301638051	0.26726747349549795	0.1879051756974902	0.34391462078855317	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5619865280045897	0.5670066632656574	0.7901471529110684	0.8028909329829172	0.5609347360580952	0.780550223928343	0.6261806065081152	0.6272123106767359	0.6004252052205752	0.6006865689940539	0.41486872887964643	0.4241752148599945
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.4408228446476656	0.0	0.19436305064216058	0.008042895442359248	0.14686285189600076	1.0	1.0	0.9999999999999982	0.7666666666666666	0.05446481808607956	0.38935819153253715	0.08529115577599056	0.054098685867582486	0.11896575013493063	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5011209887850797	0.49130082344067383	0.3512476007677543	0.34756898817345594	0.5018834121338543	0.3602047344849648	0.5877843152832755	0.5795313799997968	0.3843973306561153	0.37632562986575135	0.15986482973745775	0.15220404768505685
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.1426541079810929	0.9999999999999999	0.19436305064216058	0.01072386058981233	0.16022842989856223	0.8619915693855537	0.8704398225170659	0.8837209302325579	0.6777777777777778	0.09260385730140147	0.4288812821317964	0.13003190749496304	0.0842789666698065	0.173844839951661	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5401932982232769	0.5398997849852745	0.3749200255918106	0.3988173455978975	0.5395466223135901	0.3723608445297505	0.6228017702671758	0.6230131130545388	0.5549518691312821	0.5532397474406916	0.40317130231349096	0.4116994732464652
2020-08-01	0.9866769666028252	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.13424513426899054	0.9896869472548548	0.19436305064216058	0.013404825737265418	0.10474228679497154	0.9301592416903756	0.8813465190089401	0.7209302325581373	0.5666666666666668	0.08482244325785798	0.42049286974904565	0.12216537524627141	0.07637272037895615	0.16379455092537024	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.528215954526354	0.5250021125900981	0.5758157389635317	0.5854139290407359	0.5308253044031835	0.5796545105566219	0.6046200795405157	0.6004170157527992	0.5308569066320203	0.5281064181940784	0.4455419807642318	0.4568893817576934
2020-09-01	0.9989865444679403	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.2102886854038288	0.9797849503084877	0.19436305064216058	0.01072386058981233	0.1403641139578637	0.8220104815944788	0.8502188608049476	0.6279069767441872	0.48888888888888893	0.1623031710101328	0.5011149033611283	0.21199974606347988	0.1391174432088918	0.27433345003936566	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5291972915099253	0.5262227202023079	0.5419065898912349	0.5578186596583443	0.5273730112199528	0.5380678182981445	0.61560012898462	0.6130814008360643	0.5346955648733243	0.5322135719977933	0.44294255263841953	0.45134460770723595
2020-10-01	0.6988916524130849	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.5946017361294507	0.911480402137351	0.19436305064216058	0.01072386058981233	0.008059905157259573	0.8854473545587337	0.8405250090915963	0.4651162790697665	0.4111111111111111	0.25639668004006566	0.5990944986365465	0.32087716058425275	0.21560877824871222	0.4083777095685395	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5882637129262211	0.5976846012525312	0.6673064619321817	0.6727989487516426	0.5882637129262211	0.6673064619321817	0.6868232396637053	0.6988440590501276	0.7323569361601606	0.7346901244406303	0.5643358461138549	0.5719434433046854
2020-11-01	0.7010321931053612	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.603289681566146	0.9078072413252475	0.19436305064216058	0.01072386058981233	0.20642020157781993	0.809529527014256	0.8226838610176903	0.3488372093023244	0.3555555555555556	0.26511438604439164	0.6079808671405291	0.33193991865502853	0.22130729475905808	0.42169514759806404	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.8270179685317941	0.8797951883021975	1.0	1.0	0.8270179685317941	1.0	0.8859374050724604	0.9315278138762282	1.0	1.0	0.9999999999999999	1.0
2020-12-01	0.6225903621279141	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.3407801808011327	0.9042257645882505	0.19436305064216058	0.01072386058981233	0.2938942705919074	0.8080962408847309	0.801936736537891	0.20930232558139572	0.3111111111111111	0.0	0.33107232199230374	0.029256224726727675	0.0	0.04777088752609043	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.00489993160793348	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.337091770105456	0.2821293656283156	0.9168266154830453	0.911957950065703	0.337091770105456	0.9168266154830453	0.3591906215095874	0.3000495133606213	0.1353569952164413	0.10457916998712691	0.0	0.0
2021-01-01	0.6422251960959618	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.6095163839696314	0.7041547135506848	1.0	0.01072386058981233	0.19196724802179205	0.8037985530107958	0.8316384498028809	0.09302325581395365	0.2666666666666667	0.901911530040463	0.978765494523439	0.7977878734255999	0.8476211814669921	0.9672299105191652	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.041386199200892704	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.3967721561986528	0.3677346461646318	0.0	0.007884362680683266	0.3967721561986528	0.0	0.5082811864715696	0.4844860556727646	0.26409968700171266	0.265677680377613	0.06836495970886403	0.09453839756029947
2021-02-01	0.6507670417980803	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.6321928214044399	0.7026370676134192	0.19436305064216058	0.008042895442359248	0.19326799541470205	0.8186046173234472	0.8347112478477754	0.023255813953486637	0.2333333333333333	0.9276244051768128	1.0	0.8263551363514786	0.8698229375307966	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.11121809870055074	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.46298975635164075	0.4505168803773243	0.15419065898912349	0.19710906701708275	0.46298975635164075	0.15419065898912349	0.5649724973011371	0.5559566315233126	0.4199492115986535	0.42021700484276353	0.3465037691707824	0.35569725533684504
2021-03-01	0.6019551971254473	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.46200744364359625	0.70113799059452	0.19436305064216058	0.005361930294906166	0.14848949708762574	0.8259506443671929	0.8426814771918714	0.0	0.2111111111111111	0.7585473035810373	0.8181145232248124	0.631759964227094	0.7305376993439174	0.7574116065361949	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.26147426981919336	0.21955653144235268	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5509955537885899	0.54535496208292	0.510556621880998	0.46254927726675427	0.5532375313587492	0.5988483685220729	0.6473228681319195	0.6435778557665641	0.6115868422606744	0.6009930730092565	0.4153886145048089	0.4247296922650402
2021-04-01	0.7013971095926581	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.8857099907125965	0.7743904165071275	0.19436305064216058	0.005361930294906166	0.16075817048198582	0.8215175625321907	0.8233982244678987	0.023255813953486637	0.18888888888888886	0.7909722975037257	0.8467310760096958	0.6680700784572025	0.7582550557212754	0.799896489927211	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4756606397774688	0.34738670314243547	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5786289967464905	0.5784396879000229	0.5873320537428023	0.6544021024967148	0.5763870191763312	0.4990403071017274	0.6351861631281575	0.6322914231533767	0.6273548691903384	0.6188316066940478	0.41018975825318427	0.41918491821458276
2021-05-01	0.7036311100629206	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.8928237802658188	0.7737003161809048	0.19436305064216058	0.0026809651474530814	0.1359316254235505	0.8177091421539534	0.8308942638373007	0.023255813953486637	0.17777777777777778	0.8008061585675581	0.8519435650862663	0.6785200012452752	0.7672237414562777	0.8105373640279467	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.6411682892906816	0.43247633274540154	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.44555970177420695	0.4361825653416293	0.5214331413947537	0.5440210249671484	0.44539362936160254	0.5214331413947537	0.5208875637328897	0.5128756517686144	0.33573495541250814	0.3459204315576535	0.4034312451260722	0.4119767119489881
2021-06-01	0.6924224761752757	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.8546959550440008	0.7730158007972889	0.19436305064216058	0.008042895442359248	0.17020506315717032	0.8139240932155383	0.8388879424853678	0.04651162790697683	0.17777777777777778	0.7648972229085353	0.8095795196802631	0.6365817472503468	0.7382540285908707	0.756588838740792	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.7204450625869264	0.46810320002879674	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.4680096724599099	0.46248196474008885	0.46705054382597566	0.48226018396846254	0.4683418172851187	0.46705054382597566	0.5662506601115063	0.5604041219509716	0.41026398157444044	0.4105314779623614	0.4096698726280218	0.41863044080953704
2021-07-01	0.5549853456123381	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.44494254411055223	0.4882066932647007	0.19436305064216058	0.013404825737265418	0.179629024384535	0.8447262678280361	0.8416470585126722	0.04651162790697683	0.16666666666666666	0.821976855690286	0.8644328648990804	0.7012119245219584	0.786341894928083	0.8342408887587849	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.7482614742698194	0.4853002051761996	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5317990926407276	0.5272774503697816	0.4811260396673065	0.4967148488830486	0.5311121567522276	0.4798464491362764	0.619616878291795	0.6158736058939775	0.5609756097560976	0.5550174707288666	0.4096698726280218	0.41863044080953704
