Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2018-09-01	0.4709233122118782	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.3853074773459183	0.4886605816104728	0.4775698858342224	0.5093833780160858	0.1138725524731439	0.824129043682934	0.8157033295949545	0.7096774193548363	0.043010752688172005	0.3651631475248258	0.24355083031629593	0.3446189783825713	0.5239745013536329	0.20829309622826148	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5000338024662259	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.583707727923745	0.5419176604850707	0.4775698858342224	0.5737265415549598	0.2452157940576868	0.819552886792289	0.818528860816482	0.7096774193548363	0.053763440860215006	0.3980616853421597	0.26272037521571917	0.37290361174056813	0.5526766375253307	0.2360321050403446	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5197880514584036	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.6496438575868755	0.541742992104684	0.4775698858342224	0.5764075067024129	0.29040577861134376	0.8179852778074733	0.8159579012005663	0.7096774193548363	0.053763440860215006	0.49299533356824954	0.3177322957639332	0.45343144134093605	0.6360946784783184	0.31522739922197357	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5227617888672522	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.6591931574564791	0.5415692561474109	0.4775698858342224	0.5951742627345845	0.35067631374165426	0.8101511910185669	0.8191864508538729	0.7419354838709644	0.053763440860215006	0.5071135690980159	0.3260462057103328	0.46588385486060624	0.6482427987474193	0.3273756627372332	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5560782607646112	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.6893954721959072	0.5615660544750917	0.8631146036934412	0.6300268096514745	0.3670267276837253	0.7973139801202804	0.8238482704331076	0.7419354838709644	0.053763440860215006	0.44857556301731016	0.22963043323657417	0.3405651154591024	0.644902895795368	0.19833480992624802	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5295333976725798	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.6006403989464096	0.5612500275903334	0.4775698858342224	0.6300268096514745	0.19572136112833793	0.8196116871088801	0.8115732332084368	0.7741935483870961	0.053763440860215006	0.3226216096727219	0.1572676271036702	0.23516132506751217	0.5331689471318366	0.09449488217369711	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-03-01	0.5108886357020341	0.6321243523316062	0.5404814004376367	0.5213675213675214	0.5370843989769822	0.5803571428571428	0.6173285198555956	0.5384185549999501	0.5609363958108182	0.4775698858342224	0.6327077747989277	0.0982158774209827	0.8018329244093183	0.820830340412487	0.7741935483870961	0.043010752688172005	0.23468825238417296	0.10687016515594588	0.16177594487088076	0.4549749436335515	0.022190379537849983	0.5913563343395413	0.5229124522593995	0.5288153546383316	0.6102461835552806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-04-01	0.5108465392106616	0.6269430051813472	0.5295404814004376	0.5064102564102564	0.5268542199488492	0.5684523809523809	0.6028880866425992	0.3752490734056772	0.5913044367226188	0.4775698858342224	0.6353887399463807	0.013723193752139456	0.8045367245601444	0.8213716492306352	0.8064516129032206	0.043010752688172005	0.20717120731836522	0.09137857015150232	0.1392722797363847	0.43007246906601093	0.0	0.5446092017417534	0.6567251848649527	0.5523390153470887	0.5536100520329739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-05-01	0.5470651150768794	0.6191709844559584	0.5207877461706784	0.4893162393162392	0.4910485933503836	0.5297619047619048	0.5595667870036101	0.4984557653261524	0.5908399229811285	0.4775698858342224	0.6273458445040215	0.12044339543742973	0.8113212842232385	0.8148626901969781	0.8064516129032206	0.043010752688172005	0.3837773457620187	0.19382814259550502	0.2886903657652487	0.5852024331147283	0.14713758287870773	0.4097728513891348	0.5053976234202497	0.3954151972617328	0.40498285989435534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-06-01	0.546019670168701	0.572538860103627	0.4660831509846827	0.4166666666666666	0.39897698209718674	0.43154761904761896	0.4693140794223826	0.4963937037711328	0.5903793002513951	0.4775698858342224	0.6246648793565683	0.21508595725033935	0.8186221843914154	0.8185509208111434	0.8387096774193523	0.043010752688172005	0.3808798669349527	0.19255546173952395	0.2869128323499615	0.5820283929774628	0.14536083817981313	0.38649153885635995	0.5937308945445607	0.39718146588919184	0.40497562210225224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-07-01	0.5650459948803879	0.5544041450777202	0.4463894967177243	0.408119658119658	0.39897698209718674	0.4285714285714286	0.4693140794223826	0.5051355345885761	0.5763020226274586	0.4775698858342224	0.6300268096514745	0.16611094231331056	0.8189620174086807	0.8154117944889092	0.8709677419354804	0.053763440860215006	0.32586327659524117	0.16116462120098332	0.2412319197720098	0.5328958639709196	0.10034321542339637	0.47927525370251906	0.5339395888648751	0.4450293330044859	0.4789903770229635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-08-01	0.581003738758592	0.5336787564766838	0.41356673960612694	0.36752136752136744	0.31202046035805625	0.300595238095238	0.30685920577617337	0.5615062489464959	0.576027889852203	0.4775698858342224	0.5576407506702413	0.1785613258286226	0.8154828077055877	0.8209335594642065	0.8709677419354804	0.053763440860215006	0.40694740476761104	0.20841099973945404	0.310179626080591	0.6038035925321992	0.16822483688355772	0.4312301472581591	0.49644818693221193	0.3725625009123246	0.4418862562771654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-09-01	0.5747659284373384	0.5129533678756476	0.4048140043763676	0.3739316239316239	0.33248081841432225	0.3214285714285714	0.32129963898916974	0.5432189854599173	0.5757550829950024	0.4775698858342224	0.5335120643431636	0.0976039497513001	0.8241791552854203	0.8200016738212278	0.8709677419354804	0.053763440860215006	0.3810558064469562	0.19384257705070024	0.289019969873036	0.5803722701531238	0.14735870499279669	0.4565441355295847	0.4590688056041738	0.39467316895180415	0.4602666248266547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-10-01	0.5126410093360931	0.44559585492227977	0.35667396061269147	0.33333333333333326	0.32225063938618925	0.32440476190476186	0.33212996389891697	0.43210336897968604	0.47604566961504463	0.4775698858342224	0.47721179624664883	0.24306161127116804	0.8126319742663987	0.8171276262622229	0.8709677419354804	0.053763440860215006	0.28501363547059166	0.13873732687378065	0.2087697349752229	0.4950793933224299	0.06829363360521015	0.5099701165816628	0.5335409584901164	0.47880799428138376	0.5153587985364816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-11-01	0.536032866033811	0.40673575129533673	0.3391684901531729	0.32478632478632474	0.35038363171355497	0.35416666666666663	0.36462093862815875	0.5116102944780582	0.47598087242677806	0.4775698858342224	0.4021447721179625	0.2939449195790734	0.8124937237162303	0.8202781681486746	0.8709677419354804	0.053763440860215006	0.39900188625770117	0.2049867551119181	0.3054170466046362	0.5950281207568522	0.16345724021294367	0.46828758107447965	0.4242667995674879	0.3772658944031694	0.4783136359715723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-12-01	0.5046783436919974	0.39896373056994816	0.33698030634573306	0.32051282051282043	0.36061381074168797	0.36904761904761907	0.37184115523465705	0.40707584786192086	0.47591613181109504	0.4775698858342224	0.4021447721179625	0.3777808726508351	0.8132794396938479	0.8161275251408611	0.8387096774193523	0.053763440860215006	0.24930326573059713	0.11887215605324228	0.17996405199179638	0.46242735038998317	0.03987161001358275	0.4666626050633214	0.610186243029978	0.5088502526824112	0.47813718804845706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-01-01	0.4726856709291724	0.3937823834196891	0.3326039387308534	0.31623931623931617	0.329923273657289	0.3392857142857143	0.3429602888086644	0.7948641355453674	0.5694857736422941	0.15223554860956973	0.4021447721179625	0.3524184586751014	0.7973372499006984	0.8246147103723622	0.8064516129032206	0.053763440860215006	0.18565676337676684	0.5965466099901089	0.3604761563203669	0.1611713594752491	0.4091117306623873	0.45629575162502173	0.5996197569036025	0.4734480376515848	0.45967215208634193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2020-02-01	0.48403783438449355	0.40673575129533673	0.3216630196936543	0.2905982905982905	0.26854219948849106	0.26190476190476186	0.2527075812274368	0.8295058087542393	0.5682283511813274	0.4775698858342224	0.41018766756032177	0.17849436269918195	0.8137453876417202	0.8223618312985181	0.7419354838709644	0.053763440860215006	0.24060655315864565	0.6221414084990098	0.4062186526891933	0.20987257224161945	0.4520933065582932	0.43905955579740796	0.5672520769960205	0.42460266758521104	0.44129177590845026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.3883495145631068	0.4949354230155275	0.49710858939634506	0.4740118269530034	0.4734265734265734	0.4850374064837905	0.45916795069337446
2020-03-01	0.5357812112805446	0.09326424870466321	0.05689277899343544	0.05982905982905982	0.08184143222506392	0.07440476190476192	0.06859205776173288	1.0	0.5669869509267041	0.4775698858342224	0.16085790884718498	0.08852326175089577	0.6969692592429803	0.7600573027159682	0.6451612903225765	0.032258064516129004	0.4900862085580542	0.760288218279612	0.615812533292871	0.4301366541623862	0.6564870092586073	0.22627436428761966	0.3475686660349202	0.20376943388684635	0.2400467983945429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3736437760938134	0.3887056524091234	0.40161290322580645	0.41129032258064513	0.3741026948574118	0.40129449838187703	0.5026846611522275	0.5072888453036953	0.5897914721444133	0.602097902097902	0.4850374064837905	0.45916795069337446
2020-04-01	0.15717970539803977	0.025906735751295335	0.028446389496717725	0.027777777777777776	0.030690537084398978	0.01190476190476189	0.0	0.984103168587166	0.02969703699431142	0.4775698858342224	0.0	1.0	0.0	0.0	0.25806451612903203	1.0	0.7202804584239094	0.8874370998858243	0.8091676545847388	0.6333910347259375	0.8449190543874978	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3794024107738819	0.39367921400275724	0.4596774193548387	0.4495967741935484	0.3798428326730213	0.459546925566343	0.4920766216804528	0.4924504218424084	0.41238717709305944	0.40349650349650346	0.4850374064837905	0.45916795069337446
2020-05-01	0.04899239802158928	0.023316062176165803	0.024070021881838072	0.023504273504273504	0.01790281329923274	0.014880952380952384	0.039711191335740026	0.6514811421861069	0.015233444576208954	0.4775698858342224	0.0	0.1370639681967184	0.9569070071883189	0.9232072175524301	0.41935483870967616	0.6881720430107526	0.24592478156940456	0.6076267833913842	0.40910530677793744	0.21527250757015715	0.44891823346692983	0.35221328254308387	0.5280927989299551	0.4191087760340794	0.3494770743042203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.358056199039355	0.36877650384796606	0.33064516129032256	0.3508064516129032	0.3593404725480197	0.33980582524271846	0.49565520243796257	0.4980814731795399	0.4702769996887644	0.4706293706293706	0.4850374064837905	0.45916795069337446
2020-06-01	0.0	0.0310880829015544	0.030634573304157545	0.027777777777777776	0.01790281329923274	0.03273809523809523	0.07942238267148011	0.5195889997051415	0.0	0.4775698858342224	0.008042895442359248	0.0185592414886748	1.0	1.0	0.3548387096774164	0.5161290322580644	0.05911673604196807	0.49409961332470287	0.2512402464457733	0.05075314605762987	0.2914912647675937	0.6138188260274466	0.5961687781641267	0.584004465612227	0.6262266473403731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.39889015404347766	0.41893094602376835	0.3725806451612903	0.3810483870967742	0.39905071980543677	0.36893203883495146	0.521889420983892	0.5311361725973662	0.5642701525054467	0.5748251748251748	0.4850374064837905	0.45916795069337446
2020-07-01	1.0	0.025906735751295335	0.021881838074398252	0.02136752136752136	0.0025575447570332505	0.0	0.014440433212996429	0.66128929309988	1.0	0.4775698858342224	0.01072386058981233	0.1164654686685109	0.8619915693855537	0.8704398225170659	0.38709677419354804	0.4086021505376344	0.10469240942246953	0.5149773318617697	0.2891096711616199	0.09118156800382843	0.3268757340331947	0.6223428498919439	0.715051398644105	0.5434576528203223	0.6250283659650168	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5150051696834059	0.5703715337765911	0.5274193548387096	0.5625	0.5153963833209116	0.5275080906148868	0.5527035263387027	0.5712540082811868	0.8278867102396514	0.8611888111888112	0.756857855361596	0.7889060092449923
2020-08-01	0.9768820606572095	0.018134715025906734	0.0175054704595186	0.01709401709401709	0.0	0.008928571428571425	0.03249097472924195	0.6528194154149661	0.9915159826030392	0.4775698858342224	0.013404825737265418	0.0006435532729079929	0.9301592416903756	0.8813465190089401	0.3548387096774164	0.30107526881720426	0.09634733463795808	0.5048246136532397	0.2815675366505166	0.08405399093484328	0.3175632480033312	0.568632768710604	0.6997994837507728	0.5505825123141614	0.5873960731482306	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.324407449579227	0.31626616407517927	0.5080645161290323	0.5282258064516129	0.32508270244119297	0.5129449838187702	0.4615730663183863	0.45118847482955077	0.3127917833800187	0.2909090909090909	0.3703241895261845	0.32357473035439144
2020-09-01	0.9760694583068487	0.020725388601036267	0.0175054704595186	0.01709401709401709	0.0	0.01785714285714285	0.0541516245487364	0.7143004082854367	0.9833288821125413	0.4775698858342224	0.01072386058981233	0.049735746462615055	0.8220104815944788	0.8502188608049476	0.38709677419354804	0.24731182795698914	0.1881457996799089	0.5526581212703545	0.3583777240889365	0.16524607778253556	0.39135930552076226	0.49054686071319187	0.5652936534579119	0.4691651242231111	0.49569920275255175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.34835813472587585	0.34734656126206304	0.2838709677419355	0.2782258064516129	0.3490892924855189	0.28317152103559873	0.5033318821651429	0.5004280688646057	0.45751633986928103	0.4479020979020979	0.3553615960099751	0.2989214175654854
2020-10-01	0.5748695997046126	0.020725388601036267	0.015317286652078776	0.01709401709401709	0.01790281329923274	0.05059523809523808	0.10830324909747296	0.519977791535024	0.7387457782429354	0.4775698858342224	0.01072386058981233	0.06586397746524952	0.8854473545587337	0.8405250090915963	0.3548387096774164	0.19354838709677413	0.29946433430018254	0.6118884005832123	0.45163337718983554	0.2636526554712043	0.4813809796183269	0.4091997879257664	0.43231316780846873	0.37048580478712045	0.42280759607215784	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5316790346434227	0.5501108144425249	0.47096774193548385	0.49395161290322576	0.5320283999529283	0.47249190938511326	0.5732143375417211	0.5790331870116123	0.8450046685340803	0.8548951048951049	0.8653366583541147	0.8798151001540833
2020-11-01	0.5762864815975282	0.020725388601036267	0.013129102844638953	0.014957264957264954	0.030690537084398978	0.07440476190476192	0.1263537906137185	0.5271615953419043	0.735760318748454	0.4775698858342224	0.01072386058981233	0.227510276490692	0.809529527014256	0.8226838610176903	0.3548387096774164	0.1827956989247312	0.3105250173193921	0.613301740078594	0.4604489153227068	0.27363665766893286	0.4882641462031035	0.44664371113737744	0.42645832626670976	0.3604508898478792	0.4409370211617871	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.556938500399178	0.5830061253337522	0.6129032258064516	0.625	0.5573556139593875	0.6148867313915858	0.6056218255695835	0.6169678714859438	0.8325552443199502	0.8300699300699301	0.8391521197007481	0.7981510015408321
2020-12-01	0.5109458037888254	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.030690537084398978	0.09226190476190477	0.1444043321299639	0.30980963083451524	0.732845141535374	0.4775698858342224	0.01072386058981233	0.3104773741180873	0.8080962408847309	0.801936736537891	0.3548387096774164	0.1827956989247312	0.0	0.4290066701400449	0.19840600880519677	0.0	0.22840233864476123	0.5321018246348093	0.7123305533138278	0.6347580487982594	0.5495487592131025	0.0	0.0	0.0	0.0	0.004799304667670196	0.0	1.0	1.0	0.0	0.3967306660384519	0.3895607559813622	0.7209677419354839	0.6875	0.3972986048457746	0.7233009708737864	0.4292961834276593	0.41423834874381243	0.2822906940553999	0.2562937062937063	0.26932668329177056	0.2095531587057011
2021-01-01	0.5202433488787032	0.018134715025906734	0.010940919037199123	0.010683760683760682	0.04603580562659847	0.13690476190476192	0.19855595667870035	0.6746662715040745	0.6117645558221669	0.8080593526790044	0.01072386058981233	0.2718605780449509	0.8037985530107958	0.8316384498028809	0.3548387096774164	0.16129032258064513	0.978330413281244	1.0	0.9292758524022993	0.8940121390517665	0.9890501524744159	0.49439281319093153	0.6997077357536218	0.6037037115663818	0.4948721177414006	0.0	0.0	0.0	0.0	0.042601701800684	0.0	1.0	1.0	0.0	0.13416310023950684	0.12327452314887527	0.035483870967741915	0.04838709677419356	0.13497822931785194	0.03559870550161809	0.4143955884487012	0.41324211574982095	0.0582010582010582	0.06468531468531469	0.05112219451371569	0.02619414483821264
2021-02-01	0.5270609981720443	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.0690537084398977	0.19047619047619047	0.2779783393501805	0.6939415066553924	0.6106918984400191	0.4775698858342224	0.008042895442359248	0.22530429155713758	0.8186046173234472	0.8347112478477754	0.3548387096774164	0.16129032258064513	1.0	0.9982733534325171	0.9475681202491344	0.9168182988797212	1.0	0.5855552089591999	0.5605591914330481	0.5706666070314782	0.584590629890118	0.0	0.0	0.0	0.0	0.13828547674982522	0.0	1.0	1.0	0.0	0.19468111560459117	0.21522433380451284	0.13870967741935483	0.14516129032258063	0.195439270910969	0.13915857605177992	0.4324771441010013	0.43546667289312285	0.2583255524431995	0.24755244755244754	0.37281795511221943	0.3482280431432974
2021-03-01	0.4863649222508109	0.0025906735751295333	0.0021881838074398266	0.00641025641025641	0.14066496163682862	0.29464285714285715	0.3862815884476534	0.5535319564762904	0.6096346366243239	0.4775698858342224	0.005361930294906166	0.10326094744280458	0.8259506443671929	0.8426814771918714	0.32258064516128826	0.15053763440860213	0.7932105567297847	0.8653290655619869	0.7734337693265139	0.7379913470399719	0.8217612955840901	0.6801679785195373	0.7989657965682966	0.7400453832541867	0.6910615114445794	0.0	0.0	0.0	0.2930728241563056	0.26516473203882274	0.0	1.0	1.0	0.0	0.37906212781551424	0.37786852346299493	0.3338709677419355	0.30241935483870963	0.37964670040141735	0.3349514563106796	0.5031113046002031	0.5030159397279038	0.5624027388733271	0.5513986013986014	0.4850374064837905	0.45916795069337446
2021-04-01	0.4847076026101048	0.0025906735751295333	0.0	0.002136752136752136	0.15089514066496162	0.30357142857142855	0.37184115523465705	0.35179156034588516	0.4715648373741049	0.4775698858342224	0.005361930294906166	0.1044910704997551	0.8215175625321907	0.8233982244678987	0.32258064516128826	0.13978494623655907	0.8233630866009962	0.8700275429585129	0.7988675333412962	0.7679951356960155	0.8403938179749496	0.681290936005489	0.9999999999999999	0.7002871988514806	0.6891301927519788	1.0	0.0	0.0	0.4795737122557727	0.37942219394985294	0.0	1.0	1.0	0.0	0.3369848312327404	0.3625813657225625	0.35806451612903223	0.38911290322580644	0.33760901685429984	0.3592233009708738	0.4792337831954724	0.4840524890258709	0.4207905384375973	0.43846153846153846	0.4850374064837905	0.45916795069337446
2021-05-01	0.48775795329138827	0.0	0.0	0.0	0.14066496163682862	0.2976190476190476	0.37906137184115524	0.3571024559577212	0.4707390745206436	0.4775698858342224	0.0026809651474530814	0.07503262299276797	0.8177091421539534	0.8308942638373007	0.29032258064516014	0.12903225806451613	0.8272627899922015	0.8602363016109089	0.8021877421141814	0.7747144449901484	0.8375411085050009	0.7097890436050871	0.89195293622401	0.6841032456783056	0.7224845636119432	0.0	0.0	0.0	0.5825932504440499	0.4365792672557677	0.0	1.0	1.0	0.0	0.331461777062311	0.3458283161440064	0.3225806451612903	0.32056451612903225	0.331228180284784	0.32362459546925565	0.48281526628936294	0.4856402353600448	0.4046062869592281	0.39720279720279716	0.4850374064837905	0.45916795069337446
2021-06-01	0.4796379291249946	0.005181347150259067	0.0021881838074398266	0.004273504273504274	0.14578005115089515	0.26785714285714285	0.32129963898916974	0.3249404207257668	0.46991358208431777	0.4775698858342224	0.008042895442359248	0.1522428345467794	0.8139240932155383	0.8388879424853678	0.29032258064516014	0.12903225806451613	0.7777066628916366	0.8201884071452357	0.7604820359330113	0.734164458888496	0.7906186781246395	0.7918698206865462	0.8578031108107756	0.715542120094006	0.8075627442522592	0.0	0.0	0.0	0.6394316163410303	0.4664772977773299	0.0	1.0	0.0	0.0	0.3471147931472247	0.3629478386820934	0.4161290322580645	0.4233870967741935	0.34945540605917963	0.4174757281553398	0.4840487592511972	0.48629790479748447	0.43199502023031433	0.43776223776223777	0.4850374064837905	0.45916795069337446
2021-07-01	0.48098441609664483	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.12531969309462915	0.20833333333333331	0.24187725631768958	0.6499127400191844	0.46559886619266405	0.4775698858342224	0.013404825737265418	0.11036974957058053	0.8447262678280361	0.8416470585126722	0.25806451612903203	0.11827956989247312	0.8376122264795622	0.8439777160638268	0.8109717490208714	0.7900350779233083	0.834761037972163	0.593367654943383	0.7748220802009727	0.6505039259497141	0.5956190359923629	0.0	0.0	0.0	0.6642984014209592	0.4841440295264308	0.0	1.0	0.0	0.0	0.4041383642859947	0.41559778720136814	0.3629032258064516	0.36693548387096775	0.4000575321330038	0.36084142394822005	0.5217384994920912	0.5248202110768656	0.6159352629940865	0.6143356643356643	0.5149625935162094	0.4869029275808937
2021-08-01	0.49004779317187636	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.6762618601336632	0.4655727560128784	0.4775698858342224	0.01072386058981233	0.12666551975170492	0.8216318148412766	0.8374910264999796	0.2258064516129039	0.10752688172043007	0.8706473541496696	0.8527880312026674	0.8388279441709621	0.8220952213641082	0.856856433648594	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.6962699822380107	0.5143758699526998	0.0	1.0	0.0	0.0	0.5610088080934993	0.5823778859745563	0.5758064516129032	0.5665322580645161	0.5689797199231161	0.5841423948220065	0.6024408648962415	0.6118505027863391	1.0	1.0	0.8516209476309227	0.8351309707241912
2021-09-01	0.5021839288998647	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7130519404605513	0.4655466216893542	0.4775698858342224	0.008042895442359248	0.04349701453926344	0.829324685465715	0.8333904031509844	0.16129032258064413	0.09677419354838707	0.9187976829568383	0.8708429776790099	0.8794141311428272	0.8673792362437956	0.8917206474035184	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7388987566607461	0.5518129656805628	0.0	0.0	0.0	0.0	0.5672386037928462	0.5818892553618484	1.0	1.0	0.5638672053766394	1.0	0.5913336235669714	0.5963894337038075	0.8951136009959539	0.8989510489510489	1.0	1.0
2021-10-01	0.6443471190028713	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.9277657200410463	0.6215664326259739	0.4775698858342224	0.008042895442359248	0.16652430504566948	0.8248883981973458	0.841703535819815	0.12903225806451601	0.07526881720430106	0.7119539915590587	0.7420320064758097	0.7052238149254471	0.6876717715598296	0.7152666606888601	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.7797513321492008	0.6082772259767089	0.0	0.0	0.0	0.0	0.3413954218854293	0.37479713104025963	0.5274193548387096	0.5100806451612903	0.34201545522300236	0.529126213592233	0.39995356261790743	0.39262476261635687	0.08683473389355739	0.06748251748251743	0.11845386533665836	0.0
